Y(p~0) 2055 0.152813072 0.12300615 0.0789323953 0 0 0
Y(p~0) 2056 -0.109666588 0.0483272954 -0.21619574 0 0 0
Y(p~0) 2057 -0.109149323 0.221205081 0.053807163 0 0 0
Y(p~0) 2058 0.243949477 -0.0853274049 -0.130474556 0 0 0
Y(p~0) 2059 0.0402632034 -0.230455273 0.245431334 0 0 0
Y(p~0) 2060 0.0603051311 -0.0447478096 -0.0672055394 0 0 0
Y(p~0) 2061 -0.0276800452 -0.0123359456 0.0293851125 0 0 0
Y(p~0) 2062 -0.00843276958 0.0299273829 -0.132348855 0 0 0
Y(p~0) 2063 0.0966725308 0.0610240629 0.116382278 0 0 0
Y(p~0) 2064 0.100296844 -0.239495873 0.00779535093 0 0 0
Y(p~0) 2065 0.203506758 -0.0873122549 -0.0851512075 0 0 0
Y(p~0) 2066 0.176897531 0.079172577 -0.213184876 0 0 0
Y(p~0) 2067 -0.120983592 0.048098703 0.226150804 0 0 0
Y(p~0) 2068 0.111862602 -0.0337525178 -0.0371333826 0 0 0
Y(p~0) 2069 -0.241219348 0.138531411 0.0823096585 0 0 0
Y(p~0) 2070 -0.176361124 -0.16275112 -0.165832772 0 0 0
Y(p~0) 2071 0.214814327 0.0283894386 -0.228134054 0 0 0
Y(p~0) 2072 0.0902081497 -0.13579695 -0.196317679 0 0 0
Y(p~0) 2073 -0.248771069 0.0818972075 0.0416845146 0 0 0
Y(p~0) 2074 -0.0169083978 -0.113726748 -0.240832156 0 0 0
Y(p~0) 2075 0.234276727 0.0777154589 0.126821828 0 0 0
Y(p~0) 2076 0.0420562046 0.121338751 0.178092568 0 0 0
Y(p~0) 2077 0.168924654 0.203285208 -0.087379451 0 0 0
Y(p~0) 2078 -0.0522687521 -0.223504217 0.229332677 0 0 0
Y(p~0) 2079 0.0198011259 -0.234439552 0.0346019602 0 0 0
Y(p~0) 2080 -0.191481509 -0.114899619 -0.222998159 0 0 0
Y(p~0) 2081 -0.0591499848 0.0268535826 0.166489487 0 0 0
Y(p~0) 2082 -0.0727403693 0.0164719476 -0.11979534 0 0 0
Y(p~0) 2083 0.080881223 -0.132066971 0.1332413 0 0 0
Y(p~0) 2084 0.076082702 -0.104009568 -0.13142454 0 0 0
Y(p~0) 2085 0.186593188 -0.218593687 -0.0836252155 0 0 0
Y(p~0) 2086 -0.127245875 0.217803273 0.183393169 0 0 0
Y(p~0) 2087 0.208295575 -0.122688846 0.0828026133 0 0 0
Y(p~0) 2088 0.103119396 -0.0739933239 -0.112311352 0 0 0
Y(p~0) 2089 0.212164471 0.100617161 -0.183567966 0 0 0
Y(p~0) 2090 0.170875101 -0.171021419 0.218074345 0 0 0
Y(p~0) 2091 -0.170483538 -0.0871184433 -0.143457207 0 0 0
Y(p~0) 2092 0.205977417 0.18950892 0.217309606 0 0 0
Y(p~0) 2093 0.206806976 -0.170754814 0.0112694402 0 0 0
Y(p~0) 2094 -0.192395242 0.132865945 0.0360729254 0 0 0
Y(p~0) 2095 0.186334389 -0.127945115 0.197794514 0 0 0
Y(p~0) 2096 0.138366935 0.202443833 -0.104664005 0 0 0
Y(p~0) 2097 -0.0953724687 -0.185215916 -0.136574787 0 0 0
Y(p~0) 2098 0.125074294 -0.034754959 -0.0741405639 0 0 0
Y(p~0) 2099 -0.208528153 -0.119621204 0.0947367402 0 0 0
Y(p~0) 2100 -0.189073732 -0.230378259 0.165203178 0 0 0
Y(p~0) 2101 -0.24245278 -0.133681737 -0.0834801042 0 0 0
Y(p~0) 2102 -0.0551749708 -0.156439981 0.222448757 0 0 0
Y(p~0) 2103 0.043669641 0.0558265533 -0.0397688091 0 0 0
Y(p~0) 2104 -0.0959361016 -0.183848343 0.245394206 0 0 0
Y(p~0) 2105 0.0483883301 0.243503052 0.129674184 0 0 0
Y(p~0) 2106 0.227403392 -0.20837123 -0.119540368 0 0 0
Y(p~0) 2107 -0.0127488367 0.0799875934 -0.0426789311 0 0 0
Y(p~0) 2108 -0.0826408883 0.0918530652 -0.129346266 0 0 0
Y(p~0) 2109 -0.154060398 -0.192092512 -0.0317448261 0 0 0
Y(p~0) 2110 0.120455994 0.0292844111 0.159876102 0 0 0
Y(p~0) 2111 -0.0204125496 -0.0915308188 -0.0396689445 0 0 0
Y(p~0) 2112 -0.118146753 0.0661428883 0.0610771259 0 0 0
Y(p~0) 2113 0.202059455 -0.201954962 0.0127285641 0 0 0
Y(p~0) 2114 0.0197781201 0.197690893 -0.109624789 0 0 0
Y(p~0) 2115 0.240647308 0.243125183 0.217304482 0 0 0
Y(p~0) 2116 0.0719354694 0.218742839 -0.228810624 0 0 0
Y(p~0) 2117 0.0635253005 -0.199583126 -0.103412378 0 0 0
Y(p~0) 2118 0.218308299 0.148457434 -0.102051076 0 0 0
Y(p~0) 2119 0.148629665 -0.072199646 0.109637668 0 0 0
Y(p~0) 2120 -0.23998169 0.155071816 -0.0395810462 0 0 0
Y(p~0) 2121 -0.019924959 0.191294618 0.216181377 0 0 0
Y(p~0) 2122 0.0594191296 0.183154867 0.0805848571 0 0 0
Y(p~0) 2123 0.224999148 -0.184068647 0.130458142 0 0 0
Y(p~0) 2124 0.0421382305 0.122267777 0.210353529 0 0 0
Y(p~0) 2125 -0.0220510336 -0.236827032 -0.0806955717 0 0 0
Y(p~0) 2126 0.234541293 -0.223859473 0.027725341 0 0 0
Y(p~0) 2127 -0.0407225246 0.221556301 0.029176497 0 0 0
Y(p~0) 2128 0.128369396 -7.65488972e-05 -0.167875086 0 0 0
Y(p~0) 2129 0.0609120627 0.123817227 -0.123657745 0 0 0
Y(p~0) 2130 -0.0618181389 0.1658265 -0.0413237175 0 0 0
Y(p~0) 2131 -0.00463074763 0.160393836 -0.185388325 0 0 0
Y(p~0) 2132 0.023538784 -0.129777721 -0.107963669 0 0 0
Y(p~0) 2133 -0.0727266418 0.110522354 0.14734835 0 0 0
Y(p~0) 2134 0.00822996755 0.186338819 0.0254199379 0 0 0
Y(p~0) 2135 0.213623865 0.192043552 0.086434697 0 0 0
Y(p~0) 2136 0.237609635 0.118145514 -0.19015866 0 0 0
Y(p~0) 2137 -0.0204414239 -0.146765201 -0.0207675421 0 0 0
Y(p~0) 2138 0.197306547 -0.0232569858 -0.0408105723 0 0 0
Y(p~0) 2139 0.16931477 -0.185086586 0.192093769 0 0 0
Y(p~0) 2140 -0.0674737357 -0.00634193768 -0.215786408 0 0 0
Y(p~0) 2141 0.113694349 -0.0325963658 0.187147154 0 0 0
Y(p~0) 2142 0.19160677 -0.155791678 -0.15649163 0 0 0
Y(p~0) 2143 -0.236896209 0.170819363 -0.156232726 0 0 0
Y(p~0) 2144 0.032822539 0.141071897 -0.116250129 0 0 0
Y(p~0) 2145 -0.140231042 -0.105307251 -0.118376843 0 0 0
Y(p~0) 2146 -0.214029756 -0.237703466 -0.0907187149 0 0 0
Y(p~0) 2147 0.0952933604 -0.156511843 -0.0718962821 0 0 0
Y(p~0) 2148 -0.0488464538 0.085475044 0.0818369414 0 0 0
Y(p~0) 2149 0.0610765706 0.116753622 0.212056039 0 0 0
Y(p~0) 2150 0.224343026 -0.11315377 -0.149708985 0 0 0
Y(p~0) 2151 0.0248766954 -0.169805833 -0.121461557 0 0 0
Y(p~0) 2152 0.0963672513 -0.145890556 -0.201064589 0 0 0
Y(p~0) 2153 0.0355814954 -0.02791698 -0.12063355 0 0 0
Y(p~0) 2154 -0.0301382035 -0.141548647 -0.235492626 0 0 0
Y(p~0) 2155 -0.234705992 -0.0630679308 -0.204805716 0 0 0
Y(p~0) 2156 -0.209717667 0.0821890904 -0.0746902868 0 0 0
Y(p~0) 2157 0.218881444 0.048281298 0.0587643633 0 0 0
Y(p~0) 2158 0.141125102 -0.0359272638 0.0213331222 0 0 0
Y(p~0) 2159 -0.00745314808 -0.0508986629 -0.0767719376 0 0 0
Y(p~0) 2160 0.135898268 0.091370048 0.052042628 0 0 0
Y(p~0) 2161 0.157069928 0.182080321 0.0157599765 0 0 0
Y(p~0) 2162 0.0461848956 0.157326551 -0.075100906 0 0 0
Y(p~0) 2163 -0.187270137 -0.140841849 0.172497694 0 0 0
Y(p~0) 2164 -0.102257695 -0.14866656 0.0492471382 0 0 0
Y(p~0) 2165 -0.207494545 -0.0734080945 -0.182257557 0 0 0
Y(p~0) 2166 0.0773340113 -0.0035705434 0.0758478321 0 0 0
Y(p~0) 2167 0.153290148 -0.0239319658 0.18064711 0 0 0
Y(p~0) 2168 -0.224883119 -0.24964037 -0.0143973352 0 0 0
Y(p~0) 2169 0.034337967 0.249844608 -0.210611344 0 0 0
Y(p~0) 2170 -0.0598851339 0.225414846 -0.0893052551 0 0 0
Y(p~0) 2171 0.208308147 -0.0366292404 -0.0684568957 0 0 0
Y(p~0) 2172 -0.221453504 -0.0477383437 -0.0708459178 0 0 0
Y(p~0) 2173 -0.0528569907 0.0565164661 -0.10497368 0 0 0
Y(p~0) 2174 -0.00672576005 0.0515547086 -0.0718310604 0 0 0
Y(p~0) 2175 0.0162360749 -0.227024619 0.192126609 0 0 0
Y(p~0) 2176 -0.0524192502 0.163298041 -0.184823634 0 0 0
Y(p~0) 2177 0.182077232 -0.113629597 -0.00588920734 0 0 0
Y(p~0) 2178 -0.183391166 -0.203444412 0.17582696 0 0 0
Y(p~0) 2179 -0.0304221471 -0.142681442 -0.229053024 0 0 0
Y(p~0) 2180 0.221138094 0.122554618 -0.078571639 0 0 0
Y(p~0) 2181 0.115001381 -0.0247688653 -0.156447396 0 0 0
Y(p~0) 2182 -0.195357347 0.0315139407 0.152538007 0 0 0
Y(p~0) 2183 0.236715855 0.140521405 0.16925475 0 0 0
Y(p~0) 2184 0.160389497 -0.12032976 0.108559892 0 0 0
Y(p~0) 2185 0.168614852 -0.0446381025 -0.156867314 0 0 0
Y(p~0) 2186 0.0624963107 -0.0239685424 0.232897717 0 0 0
Y(p~0) 2187 -0.221421224 0.00553261266 -0.0721817408 0 0 0
Y(p~0) 2188 -0.249724177 -0.104522984 -0.0495116437 0 0 0
Y(p~0) 2189 -0.148864433 0.169434951 -0.0361078374 0 0 0
Y(p~0) 2190 -0.15855274 0.249348907 0.230615274 0 0 0
Y(p~0) 2191 -0.0418747571 0.148631902 0.229058975 0 0 0
Y(p~0) 2192 0.124297861 -0.000940817654 0.0318281647 0 0 0
Y(p~0) 2193 0.135471509 0.226912755 -0.0787867863 0 0 0
Y(p~0) 2194 -0.193965991 -0.140462559 0.0331505291 0 0 0
Y(p~0) 2195 0.0930870977 -0.127991949 -0.105638481 0 0 0
Y(p~0) 2196 0.237921847 -0.0075974909 -0.142560837 0 0 0
Y(p~0) 2197 -0.106100955 0.208317874 0.222337446 0 0 0
Y(p~0) 2198 -0.0846112651 -0.115883691 0.00260291392 0 0 0
Y(p~0) 2199 0.0819374401 0.0519305297 0.155976194 0 0 0
Y(p~0) 2200 -0.223461916 0.156043558 -0.0597795029 0 0 0
Y(p~0) 2201 -0.0825616625 -0.214713968 0.123994028 0 0 0
Y(p~0) 2202 0.234416587 0.0327813962 -0.19450662 0 0 0
Y(p~0) 2203 -0.00389034607 -0.172461288 0.0158820063 0 0 0
Y(p~0) 2204 -0.0930773195 0.075211831 0.0214985484 0 0 0
Y(p~0) 2205 0.150487205 -0.0767211729 0.249250656 0 0 0
Y(p~0) 2206 -0.0689903376 -0.119253058 -0.177668216 0 0 0
Y(p~0) 2207 0.200009246 -0.0768776747 -0.185776187 0 0 0
Y(p~0) 2208 -0.0360170345 -0.117952334 -0.119353967 0 0 0
Y(p~0) 2209 0.129696772 -0.170257262 0.0282659515 0 0 0
Y(p~0) 2210 -0.171261917 -0.166245544 -0.0280233174 0 0 0
Y(p~0) 2211 0.153411202 0.239230328 -0.228996267 0 0 0
Y(p~0) 2212 0.0303241408 0.105636504 -0.190236317 0 0 0
Y(p~0) 2213 -0.0150474292 -0.00440379408 0.223524784 0 0 0
Y(p~0) 2214 -0.0277136647 -0.0864083696 0.0674305959 0 0 0
Y(p~0) 2215 0.0319506699 -0.0682204071 -0.0708966762 0 0 0
Y(p~0) 2216 -0.0735830343 -0.00630474401 -0.111234793 0 0 0
Y(p~0) 2217 -0.0699220874 -0.219745586 -0.0773497799 0 0 0
Y(p~0) 2218 -0.055209195 -0.105564402 -0.166413685 0 0 0
Y(p~0) 2219 0.226255667 -0.231214264 0.160212884 0 0 0
Y(p~0) 2220 0.240028951 -0.0322441911 0.109721487 0 0 0
Y(p~0) 2221 -0.0776871191 -0.240449023 -0.113751603 0 0 0
Y(p~0) 2222 -0.237062812 0.0357028615 -0.0666386442 0 0 0
Y(p~0) 2223 -0.158230879 0.197382083 0.082016364 0 0 0
Y(p~0) 2224 -0.104878242 -0.144382291 0.222263255 0 0 0
Y(p~0) 2225 -0.106968576 -0.157295616 -0.107484271 0 0 0
Y(p~0) 2226 0.230783453 0.160570023 -0.0990194853 0 0 0
Y(p~0) 2227 0.126071056 0.209224848 -0.187826934 0 0 0
Y(p~0) 2228 -0.102640179 0.178822601 0.203454679 0 0 0
Y(p~0) 2229 -0.121640455 -0.0277039903 0.203469267 0 0 0
Y(p~0) 2230 0.0423945702 -0.115500352 -0.245256779 0 0 0
Y(p~0) 2231 0.239274997 -0.0384080816 0.166646636 0 0 0
Y(p~0) 2232 -0.18633671 -0.0322560727 -0.059943339 0 0 0
Y(p~0) 2233 0.121050456 0.0731384985 -0.0550349201 0 0 0
Y(p~0) 2234 0.0642019218 -0.0749362425 -0.0196067781 0 0 0
Y(p~0) 2235 -0.1438733 0.0548734296 -0.0782691882 0 0 0
Y(p~0) 2236 0.196721591 -0.0652535788 -0.13849526 0 0 0
Y(p~0) 2237 -0.234643359 0.24145068 -0.223753298 0 0 0
Y(p~0) 2238 -0.194655859 0.169781346 0.14671025 0 0 0
Y(p~0) 2239 0.0491025488 -0.0321122232 -0.15439592 0 0 0
Y(p~0) 2240 -0.241690434 -0.0657440836 0.0125204259 0 0 0
Y(p~0) 2241 0.0105270766 -0.219690181 0.0834703654 0 0 0
Y(p~0) 2242 -0.176714786 -0.0519504264 0.0792769855 0 0 0
Y(p~0) 2243 0.227348706 -0.122447436 -0.147189025 0 0 0
Y(p~0) 2244 -0.204942491 -0.0194117603 -0.0278767997 0 0 0
Y(p~0) 2245 -0.133406534 0.142367059 0.24015455 0 0 0
Y(p~0) 2246 -0.11095431 0.0590250431 0.135484684 0 0 0
Y(p~0) 2247 -0.170028691 -0.119707782 0.203066104 0 0 0
Y(p~0) 2248 -0.16667967 0.0607534153 0.239163735 0 0 0
Y(p~0) 2249 0.0837506059 -0.127536031 -0.0943927291 0 0 0
Y(p~0) 2250 0.0308901855 -0.0770314654 -0.0607063513 0 0 0
Y(p~0) 2251 0.0225260803 0.0164068624 -0.111669585 0 0 0
Y(p~0) 2252 0.133710604 0.0917914369 -0.0738581582 0 0 0
Y(p~0) 2253 0.105041464 0.24377866 0.120831894 0 0 0
Y(p~0) 2254 0.157054125 0.121636744 0.00816025305 0 0 0
Y(p~0) 2255 0.235413568 -0.0170099962 0.206074941 0 0 0
Y(p~0) 2256 0.218295041 0.237961719 0.172590235 0 0 0
Y(p~0) 2257 0.193570514 -0.171308223 0.081808879 0 0 0
Y(p~0) 2258 -0.201702465 0.0204390624 0.222339841 0 0 0
Y(p~0) 2259 0.21312551 -0.0775588671 0.145783164 0 0 0
Y(p~0) 2260 0.183558377 -0.234121341 0.180102847 0 0 0
Y(p~0) 2261 0.0681923147 0.0877736082 -0.156756692 0 0 0
Y(p~0) 2262 -0.0794871079 -0.111148024 -0.0858915944 0 0 0
Y(p~0) 2263 -0.0170260932 -0.13540507 0.111963514 0 0 0
Y(p~0) 2264 0.235807264 0.199136371 0.130708509 0 0 0
Y(p~0) 2265 0.206053642 -0.234091241 -0.109523341 0 0 0
Y(p~0) 2266 0.0768587038 -0.0170211768 0.236860273 0 0 0
Y(p~0) 2267 -0.142125413 0.0157128073 -0.0210831345 0 0 0
Y(p~0) 2268 -0.125354019 -0.104514073 -0.202015999 0 0 0
Y(p~0) 2269 -0.104911029 0.105729459 0.215440465 0 0 0
Y(p~0) 2270 0.10138947 0.132531805 -0.163894924 0 0 0
Y(p~0) 2271 -0.208866947 -0.117294041 -0.0923291721 0 0 0
Y(p~0) 2272 -0.172734039 0.0359310835 0.1330758 0 0 0
Y(p~0) 2273 0.173453855 0.0914856573 0.00728896919 0 0 0
Y(p~0) 2274 -0.111407674 0.0360486033 0.242585539 0 0 0
Y(p~0) 2275 0.130639472 -0.198398192 -0.11904148 0 0 0
Y(p~0) 2276 -0.0172362669 0.0363033271 -0.100757565 0 0 0
Y(p~0) 2277 0.072707645 -0.0346561191 -0.143783901 0 0 0
Y(p~0) 2278 -0.029212 0.249141732 -0.182384799 0 0 0
Y(p~0) 2279 -0.11424199 -0.0449633566 0.104071323 0 0 0
Y(p~0) 2280 -0.169844746 0.0239095912 0.183713544 0 0 0
Y(p~0) 2281 0.0723324134 -0.0379862102 0.145279106 0 0 0
Y(p~0) 2282 0.225143156 -0.178643189 -0.0661899785 0 0 0
Y(p~0) 2283 -0.220551881 0.102434846 -0.140941026 0 0 0
Y(p~0) 2284 -0.213189709 0.144839176 0.160349414 0 0 0
Y(p~0) 2285 0.116079411 -0.151054175 -0.131776222 0 0 0
Y(p~0) 2286 0.111839276 0.119653327 0.0573391886 0 0 0
Y(p~0) 2287 -0.142360365 0.215141182 0.109187003 0 0 0
Y(p~0) 2288 -0.131565836 -0.028360795 -0.00127650375 0 0 0
Y(p~0) 2289 0.0442297601 0.248136967 0.207808338 0 0 0
Y(p~0) 2290 0.147939724 0.112111416 -0.0366742028 0 0 0
Y(p~0) 2291 0.123864535 -0.0234400217 0.20379613 0 0 0
Y(p~0) 2292 -0.140127562 0.121328131 0.242748937 0 0 0
Y(p~0) 2293 0.0568595591 0.0133276271 0.0738709558 0 0 0
Y(p~0) 2294 -0.0396218099 0.211452886 -0.220805799 0 0 0
Y(p~0) 2295 0.202488059 0.166804712 -0.214812967 0 0 0
Y(p~0) 2296 -0.10660702 0.0428697465 -0.186909637 0 0 0
Y(p~0) 2297 -0.20262204 0.241654694 -0.183631281 0 0 0
Y(p~0) 2298 -0.0987781584 0.163494716 -0.114190289 0 0 0
Y(p~0) 2299 0.0954991065 0.157136888 -0.172712889 0 0 0
Y(p~0) 2300 0.224132984 -0.105520424 -0.147882511 0 0 0
Y(p~0) 2301 -0.00983841844 -0.228902782 0.233629771 0 0 0
Y(p~0) 2302 0.13876709 -0.159388988 0.00787992037 0 0 0
Y(p~0) 2303 0.0286532877 0.157464542 0.049396148 0 0 0
Y(p~0) 2304 0.0319859522 -0.144874143 -0.131549689 0 0 0
Y(p~0) 2305 -0.0578551308 -0.223870559 -0.000696106181 0 0 0
Y(p~0) 2306 -0.152798372 -0.033082451 -0.130227526 0 0 0
Y(p~0) 2307 0.0791454691 -0.100045006 0.0134536308 0 0 0
Y(p~0) 2308 -0.059771482 0.0165622414 -0.144957643 0 0 0
Y(p~0) 2309 0.0138974258 0.0932465902 0.111100507 0 0 0
Y(p~0) 2310 0.173736774 0.149612451 -0.229968837 0 0 0
Y(p~0) 2311 0.151834914 -0.215415455 -0.077680419 0 0 0
Y(p~0) 2312 0.14890813 -0.129629549 -0.103633457 0 0 0
Y(p~0) 2313 -0.111530405 0.122247104 0.0418615858 0 0 0
Y(p~0) 2314 0.22980686 0.225724311 0.138617639 0 0 0
Y(p~0) 2315 0.20786395 -0.177033888 -0.169087399 0 0 0
Y(p~0) 2316 0.00178663008 -0.247109732 0.200839224 0 0 0
Y(p~0) 2317 0.248698231 0.0557143258 0.206717134 0 0 0
Y(p~0) 2318 -0.154691849 -0.228507197 -0.137619231 0 0 0
Y(p~0) 2319 0.162064416 0.140068532 0.182843723 0 0 0
Y(p~0) 2320 -0.122181634 0.243352173 -0.190008162 0 0 0
Y(p~0) 2321 0.158417699 0.242201602 0.183337737 0 0 0
Y(p~0) 2322 -0.224314951 0.0448201287 0.225308817 0 0 0
Y(p~0) 2323 -0.241194142 -0.160186706 -0.163711885 0 0 0
Y(p~0) 2324 -0.0494810577 -0.0792544985 -0.0403935321 0 0 0
Y(p~0) 2325 0.225898728 0.160526591 -0.0855457832 0 0 0
Y(p~0) 2326 0.136510121 0.112276281 -0.218016139 0 0 0
Y(p~0) 2327 -0.180890332 0.147906229 -0.20442397 0 0 0
Y(p~0) 2328 -0.0710544349 -0.0960224314 0.157991088 0 0 0
Y(p~0) 2329 0.245718158 -0.119044102 0.0288294333 0 0 0
Y(p~0) 2330 -0.089872081 0.0108564061 -0.0528808342 0 0 0
Y(p~0) 2331 -0.0316317078 0.236424778 -0.107785137 0 0 0
Y(p~0) 2332 -0.121263295 0.160968505 0.0156278853 0 0 0
Y(p~0) 2333 -0.148408482 0.224175125 0.019570985 0 0 0
Y(p~0) 2334 -0.159713239 0.1129037 -0.211141505 0 0 0
Y(p~0) 2335 -0.0449870512 0.185020152 -0.0511276749 0 0 0
Y(p~0) 2336 0.125717668 0.229897008 -0.217601044 0 0 0
Y(p~0) 2337 0.160978911 -0.211074529 0.161748858 0 0 0
Y(p~0) 2338 0.243691933 0.101900999 -0.0161880124 0 0 0
Y(p~0) 2339 -0.0749801321 -0.00848733114 0.0439596446 0 0 0
Y(p~0) 2340 -0.212835751 0.0232034399 0.0860430025 0 0 0
Y(p~0) 2341 0.166996353 0.129951217 0.143311174 0 0 0
Y(p~0) 2342 -0.0190424108 -0.0514340096 -0.0517018074 0 0 0
Y(p~0) 2343 0.020268109 0.0736137228 0.15325259 0 0 0
Y(p~0) 2344 0.0917986402 0.0391296164 0.0278766467 0 0 0
Y(p~0) 2345 -0.0629606051 -0.216623446 0.244650743 0 0 0
Y(p~0) 2346 -0.168301217 0.142807946 -0.219979805 0 0 0
Y(p~0) 2347 -0.188387674 -0.245940581 0.0703933621 0 0 0
Y(p~0) 2348 -0.17064848 0.125067234 -0.146325461 0 0 0
Y(p~0) 2349 -0.198757295 0.171338873 0.0722519389 0 0 0
Y(p~0) 2350 0.162575233 -0.234476757 -0.213777976 0 0 0
Y(p~0) 2351 0.214454522 -0.239703037 0.147283017 0 0 0
Y(p~0) 2352 0.0596967676 0.149307146 0.00104173134 0 0 0
Y(p~0) 2353 -0.163351292 -0.0535246556 -0.122426758 0 0 0
Y(p~0) 2354 -0.242120323 -0.193706161 0.202201739 0 0 0
Y(p~0) 2355 -0.0486297946 0.0810350182 0.0773898576 0 0 0
Y(p~0) 2356 -0.150143453 -0.0590377967 -0.174130554 0 0 0
Y(p~0) 2357 -0.0410784938 -0.20110157 -0.0227620677 0 0 0
Y(p~0) 2358 -0.177250538 0.225345572 0.0042376532 0 0 0
Y(p~0) 2359 0.0233040666 0.210166914 -0.0180334649 0 0 0
Y(p~0) 2360 0.157172695 -0.245840561 -0.00732745834 0 0 0
Y(p~0) 2361 -0.0125282344 -0.0498559514 0.184835021 0 0 0
Y(p~0) 2362 -0.0664983747 -0.134223961 0.0546757981 0 0 0
Y(p~0) 2363 -0.249838324 -0.105104272 0.163088416 0 0 0
Y(p~0) 2364 -0.151593111 0.117064465 -0.0896917652 0 0 0
Y(p~0) 2365 0.194342311 0.218150809 0.0181680521 0 0 0
Y(p~0) 2366 0.180787451 0.148950845 -0.135258775 0 0 0
Y(p~0) 2367 -0.0817341487 0.0525813531 0.117417007 0 0 0
Y(p~0) 2368 0.209562135 0.000961923094 0.119933912 0 0 0
Y(p~0) 2369 0.0362707975 0.147641476 -0.132566487 0 0 0
Y(p~0) 2370 -0.213556639 0.00325361706 0.17093794 0 0 0
Y(p~0) 2371 0.0547901738 -0.179865082 -0.24244749 0 0 0
Y(p~0) 2372 0.172206152 -0.181807352 -0.195122678 0 0 0
Y(p~0) 2373 -0.143639463 -0.211608825 -0.00288201525 0 0 0
Y(p~0) 2374 -0.0159934402 0.00784953084 0.229266091 0 0 0
Y(p~0) 2375 0.167312144 -0.173394418 -0.0734462873 0 0 0
Y(p~0) 2376 -0.162526487 -0.173992678 0.221573321 0 0 0
Y(p~0) 2377 0.153951836 -0.235105009 0.18285207 0 0 0
Y(p~0) 2378 -0.09718657 -0.198193705 0.14280607 0 0 0
Y(p~0) 2379 0.019892676 0.156347692 0.118739605 0 0 0
Y(p~0) 2380 -0.24952084 0.140562566 0.0774314527 0 0 0
Y(p~0) 2381 -0.108484218 0.0737042893 -0.199961323 0 0 0
Y(p~0) 2382 0.0933343779 -0.0222724424 -0.21063513 0 0 0
Y(p~0) 2383 -0.0616632183 0.0390026775 0.15792172 0 0 0
Y(p~0) 2384 0.0401001682 0.0558860768 0.0465282357 0 0 0
Y(p~0) 2385 -0.244107231 -0.0273488213 0.192927713 0 0 0
Y(p~0) 2386 0.12417336 0.224472373 -0.216086012 0 0 0
Y(p~0) 2387 -0.0221138523 0.124222393 -0.0301277526 0 0 0
Y(p~0) 2388 0.15270753 -0.147966991 0.171046356 0 0 0
Y(p~0) 2389 -0.0891751416 -0.212807555 -0.106320729 0 0 0
Y(p~0) 2390 -0.000598720955 0.146458394 -0.0975815636 0 0 0
Y(p~0) 2391 0.0342703252 -0.0514200852 -0.162720007 0 0 0
Y(p~0) 2392 0.230804166 -0.0217626744 0.159675953 0 0 0
Y(p~0) 2393 -0.100474338 0.216505755 -0.00389959816 0 0 0
Y(p~0) 2394 0.0864902859 -0.138142249 0.154345237 0 0 0
Y(p~0) 2395 0.191345842 -0.108524695 -0.0334245743 0 0 0
Y(p~0) 2396 0.0015951047 0.238895711 0.0778995096 0 0 0
Y(p~0) 2397 -0.0694423074 0.16840822 0.0632827474 0 0 0
Y(p~0) 2398 0.0905323682 0.0623794553 -0.189444423 0 0 0
Y(p~0) 2399 0.127651794 0.139152652 0.104277281 0 0 0
Y(p~0) 2400 -0.171522977 0.0548891551 0.1050115 0 0 0
Y(p~0) 2401 -0.0393484382 0.0203643136 0.12737378 0 0 0
Y(p~0) 2402 0.199083943 0.0020682558 -0.203683677 0 0 0
Y(p~0) 2403 -0.0093266589 0.184869233 -0.0958001564 0 0 0
Y(p~0) 2404 -0.202822198 0.0747261968 0.240838298 0 0 0
Y(p~0) 2405 0.0936808214 -0.171423363 0.170340162 0 0 0
Y(p~0) 2406 -0.216150944 -0.119841314 -0.0610836208 0 0 0
Y(p~0) 2407 -0.19514396 -0.0379229094 0.224295976 0 0 0
Y(p~0) 2408 0.219592085 0.11716404 -0.193137529 0 0 0
Y(p~0) 2409 -0.0322154772 0.131534752 -0.118819764 0 0 0
Y(p~0) 2410 0.239968506 -0.0384967196 -0.230392871 0 0 0
Y(p~0) 2411 0.129118882 -0.174212469 -0.0202446232 0 0 0
Y(p~0) 2412 0.106366758 -0.10072465 -0.116032681 0 0 0
Y(p~0) 2413 -0.0603642013 0.249193298 0.0989249935 0 0 0
Y(p~0) 2414 -0.213428265 0.144025544 0.0581213216 0 0 0
Y(p~0) 2415 -0.0923759813 -0.149525921 0.0689175264 0 0 0
Y(p~0) 2416 -0.09340239 0.207308587 -0.0287628141 0 0 0
Y(p~0) 2417 0.173765104 -0.129044536 -0.195099188 0 0 0
Y(p~0) 2418 0.0610339813 -0.0956345817 -0.139102062 0 0 0
Y(p~0) 2419 0.0944708326 -0.0768675253 0.0628123641 0 0 0
Y(p~0) 2420 0.194610206 0.0539303206 0.0980432205 0 0 0
Y(p~0) 2421 -0.249600833 0.0655156969 -0.0641973314 0 0 0
Y(p~0) 2422 0.0732748599 -0.00749694949 0.0457637502 0 0 0
Y(p~0) 2423 0.0348122013 -0.0241251137 0.0850650004 0 0 0
Y(p~0) 2424 0.222347466 0.0949164602 -0.160815632 0 0 0
Y(p~0) 2425 0.0522290898 -0.130979838 -0.163721596 0 0 0
Y(p~0) 2426 -0.090074867 0.125490231 -0.0964535008 0 0 0
