Y(p~0) 1808 0.0874033283 -0.00170123705 0.231874196 0 0 0
Y(p~0) 1809 0.0609178682 -0.00835455628 0.217486416 0 0 0
Y(p~0) 1810 0.0348805273 -0.170001199 -0.209246806 0 0 0
Y(p~0) 1811 -0.10884686 -0.0884928086 -0.00471087988 0 0 0
Y(p~0) 1812 -0.099689237 -0.123021264 0.249994767 0 0 0
Y(p~0) 1813 0.229385909 -0.242436295 0.048978047 0 0 0
Y(p~0) 1814 0.206619435 0.180675625 -0.164286187 0 0 0
Y(p~0) 1815 0.21284642 0.0576119941 0.0904367268 0 0 0
Y(p~0) 1816 0.108878941 -0.195098936 0.219671552 0 0 0
Y(p~0) 1817 0.145192708 0.083309272 -0.0555831181 0 0 0
Y(p~0) 1818 -0.0341120391 -0.127527094 -0.191683437 0 0 0
Y(p~0) 1819 0.222436831 -0.0061010397 0.221915195 0 0 0
Y(p~0) 1820 -0.0410251106 -0.228274636 -0.234479318 0 0 0
Y(p~0) 1821 0.202938247 -0.193985831 0.11156121 0 0 0
Y(p~0) 1822 0.0985722746 0.0358403646 0.171404388 0 0 0
Y(p~0) 1823 -0.129167463 0.0415109093 -0.0353334455 0 0 0
Y(p~0) 1824 0.119387185 0.0476243254 0.22723598 0 0 0
Y(p~0) 1825 -0.10633438 -0.00887616153 0.235627578 0 0 0
Y(p~0) 1826 -0.249202008 -0.153432437 0.249032819 0 0 0
Y(p~0) 1827 0.0558245849 0.0659593925 0.023970552 0 0 0
Y(p~0) 1828 0.161553423 0.10568081 0.23395628 0 0 0
Y(p~0) 1829 -0.121103939 -0.0893478831 -0.213191321 0 0 0
Y(p~0) 1830 0.243294953 -0.0764767135 -0.0936363677 0 0 0
Y(p~0) 1831 -0.2398838 0.00899709971 -0.115289626 0 0 0
Y(p~0) 1832 0.0523935339 -0.243986324 0.0140669043 0 0 0
Y(p~0) 1833 -0.161320229 -0.171501896 -0.0148281455 0 0 0
Y(p~0) 1834 0.236831244 -0.234425453 0.103971331 0 0 0
Y(p~0) 1835 -0.0969782034 -0.0214187803 -0.13653996 0 0 0
Y(p~0) 1836 0.168287545 0.107597755 -0.209069521 0 0 0
Y(p~0) 1837 0.0172021332 0.202479629 -0.0418106379 0 0 0
Y(p~0) 1838 -0.0219542705 -0.239713798 0.0616777811 0 0 0
Y(p~0) 1839 0.147274354 0.0379822924 -0.0635443738 0 0 0
Y(p~0) 1840 0.197711209 0.0161648542 -0.0302872155 0 0 0
Y(p~0) 1841 0.125333064 0.140450562 -0.133632223 0 0 0
Y(p~0) 1842 0.24428472 0.152381255 0.199509783 0 0 0
Y(p~0) 1843 0.00956046744 0.0573232822 -0.227670463 0 0 0
Y(p~0) 1844 -0.238148236 0.175060865 -0.245549854 0 0 0
Y(p~0) 1845 0.139377432 -0.150973341 0.120573637 0 0 0
Y(p~0) 1846 0.0280670301 -0.0934445377 -0.190723261 0 0 0
Y(p~0) 1847 -0.0550221205 -0.161732917 -0.148403331 0 0 0
Y(p~0) 1848 -0.0496116717 -0.210369459 0.214776128 0 0 0
Y(p~0) 1849 0.223835667 0.230908754 -0.147822788 0 0 0
Y(p~0) 1850 -0.227902761 -0.087147795 0.239864888 0 0 0
Y(p~0) 1851 0.135746161 0.03174664 0.0966670215 0 0 0
Y(p~0) 1852 -0.212747254 -0.124062995 0.127390846 0 0 0
Y(p~0) 1853 0.155111575 0.233114743 0.00520530867 0 0 0
Y(p~0) 1854 -0.000315916375 0.0266341381 0.121562676 0 0 0
Y(p~0) 1855 -0.0359098092 -0.158403287 0.0777870734 0 0 0
Y(p~0) 1856 -0.184755347 0.123545279 -0.186726358 0 0 0
Y(p~0) 1857 0.224028755 -0.00379835465 0.203548371 0 0 0
Y(p~0) 1858 -0.236840784 -0.215261306 0.20152001 0 0 0
Y(p~0) 1859 0.02486576 0.172422484 0.174685151 0 0 0
Y(p~0) 1860 0.112616037 0.0682522918 0.0466718629 0 0 0
Y(p~0) 1861 -0.0287113076 -0.135184586 -0.00214187498 0 0 0
Y(p~0) 1862 0.0922809287 -0.230395637 0.186786425 0 0 0
Y(p~0) 1863 -0.154113362 -0.157962386 -0.00169390149 0 0 0
Y(p~0) 1864 -0.0218125036 -0.111963493 -0.160030282 0 0 0
Y(p~0) 1865 0.201798195 0.0879192788 0.0613874812 0 0 0
Y(p~0) 1866 -0.198934399 0.138181794 0.11603413 0 0 0
Y(p~0) 1867 -0.023898473 -0.208995004 -0.0488853846 0 0 0
Y(p~0) 1868 0.0402015987 -0.0069577531 -0.028931431 0 0 0
Y(p~0) 1869 -0.158755047 -0.0684959699 0.0867239137 0 0 0
Y(p~0) 1870 0.218879742 -0.0620879821 -0.103214807 0 0 0
Y(p~0) 1871 -0.186383252 -0.182403068 0.0568162642 0 0 0
Y(p~0) 1872 -0.189541703 0.2294196 -0.189305024 0 0 0
Y(p~0) 1873 -0.00201218959 0.242025186 -0.0618729736 0 0 0
Y(p~0) 1874 -0.0916176765 0.112509078 0.165107152 0 0 0
Y(p~0) 1875 -0.07109877 0.0370538821 0.0682774568 0 0 0
Y(p~0) 1876 -0.222854148 0.150449203 0.24262248 0 0 0
Y(p~0) 1877 0.057980351 -0.0940232143 0.157597863 0 0 0
Y(p~0) 1878 -0.137292024 -0.155994134 0.0292430576 0 0 0
Y(p~0) 1879 -0.0674504493 -0.0861465251 0.0740758945 0 0 0
Y(p~0) 1880 -0.191060336 -0.135382861 0.178071541 0 0 0
Y(p~0) 1881 0.227995612 0.218449718 -0.0775297505 0 0 0
Y(p~0) 1882 -0.178886722 0.00785253942 0.0269101575 0 0 0
Y(p~0) 1883 0.228324929 -0.0460429047 -0.0211418078 0 0 0
Y(p~0) 1884 -0.219405275 0.143283861 0.133770039 0 0 0
Y(p~0) 1885 0.0243101697 -0.227780629 0.0123177698 0 0 0
Y(p~0) 1886 0.0676923693 0.0790787098 0.140736231 0 0 0
Y(p~0) 1887 -0.136043283 0.205366824 0.0411530829 0 0 0
Y(p~0) 1888 0.236091839 0.235074859 -0.120062872 0 0 0
Y(p~0) 1889 -0.178847652 0.136908672 -0.231578705 0 0 0
Y(p~0) 1890 -0.170847021 -0.0702154509 0.226350578 0 0 0
Y(p~0) 1891 -0.169912329 -0.125874642 -0.203785028 0 0 0
Y(p~0) 1892 0.00325707672 -0.0416798186 -0.181576061 0 0 0
Y(p~0) 1893 0.131786098 -0.217241078 0.195171695 0 0 0
Y(p~0) 1894 0.21739072 -0.112455956 -0.210625401 0 0 0
Y(p~0) 1895 -0.100850162 0.0190600901 0.0203076379 0 0 0
Y(p~0) 1896 -0.24174577 0.0666913714 0.113310739 0 0 0
Y(p~0) 1897 -0.118128917 0.131562944 -0.0134537779 0 0 0
Y(p~0) 1898 0.237629963 -0.178143547 0.0783086503 0 0 0
Y(p~0) 1899 -0.174169023 0.00626625528 0.161761976 0 0 0
Y(p~0) 1900 -0.0596343054 0.169447188 0.176704465 0 0 0
Y(p~0) 1901 0.101428018 0.0910638769 0.231570993 0 0 0
Y(p~0) 1902 -0.209586024 0.139985176 -0.180992047 0 0 0
Y(p~0) 1903 0.197284475 -0.0729672889 0.00424030749 0 0 0
Y(p~0) 1904 0.204246728 -0.0417537012 0.0566144855 0 0 0
Y(p~0) 1905 0.233138559 -0.242631761 0.0917896171 0 0 0
Y(p~0) 1906 0.0545144635 0.00821154215 0.153211316 0 0 0
Y(p~0) 1907 -0.19407173 0.00787509012 -0.137660496 0 0 0
Y(p~0) 1908 0.108544569 -0.249749425 0.100870454 0 0 0
Y(p~0) 1909 0.214776681 -0.214926183 -0.0051398694 0 0 0
Y(p~0) 1910 0.118910251 0.162087334 -0.000916021061 0 0 0
Y(p~0) 1911 -0.0421343182 -0.00920007157 0.184126966 0 0 0
Y(p~0) 1912 -0.198091983 0.0758959914 -0.21364182 0 0 0
Y(p~0) 1913 -0.0375365438 0.12664905 0.206265531 0 0 0
Y(p~0) 1914 -0.14950648 -0.088960827 0.138909964 0 0 0
Y(p~0) 1915 0.210756218 0.103751715 -0.204418804 0 0 0
Y(p~0) 1916 -0.105545929 -0.0398135897 -0.0639441435 0 0 0
Y(p~0) 1917 0.245950588 0.129001081 0.239397477 0 0 0
Y(p~0) 1918 -0.101322958 -0.249110198 0.194305494 0 0 0
Y(p~0) 1919 0.0738722181 0.0600464755 -0.222133858 0 0 0
Y(p~0) 1920 0.0404939791 0.00575731846 0.00285399589 0 0 0
Y(p~0) 1921 0.15928243 0.0263900411 0.174588562 0 0 0
Y(p~0) 1922 -0.225616399 -0.231341098 -0.0616810542 0 0 0
Y(p~0) 1923 -0.172818467 -0.118930927 -0.118530997 0 0 0
Y(p~0) 1924 0.0719064573 0.0744715338 -0.2496968 0 0 0
Y(p~0) 1925 0.0646182665 -0.234311936 -0.029846837 0 0 0
Y(p~0) 1926 -0.219170642 -0.198938643 0.084972591 0 0 0
Y(p~0) 1927 -0.145307056 0.11376421 -0.196942557 0 0 0
Y(p~0) 1928 -0.191125673 -0.0758151455 0.0336132016 0 0 0
Y(p~0) 1929 0.180576686 0.0036318535 0.182931946 0 0 0
Y(p~0) 1930 0.227560687 0.0898815009 -0.10089956 0 0 0
Y(p~0) 1931 0.00112898124 0.165711793 0.063893734 0 0 0
Y(p~0) 1932 -0.239464417 -0.07477937 -0.091462261 0 0 0
Y(p~0) 1933 0.197748762 -0.198182923 -0.239532106 0 0 0
Y(p~0) 1934 -0.0878306373 0.0780064213 0.201875752 0 0 0
Y(p~0) 1935 -0.158806247 -0.166379493 -0.068995044 0 0 0
Y(p~0) 1936 -0.200118452 -0.201800357 -0.151669461 0 0 0
Y(p~0) 1937 -0.186430135 0.197920431 0.105501038 0 0 0
Y(p~0) 1938 -0.229092027 0.114359203 -0.180635949 0 0 0
Y(p~0) 1939 -0.179463732 -0.0937018474 -0.0899518494 0 0 0
Y(p~0) 1940 -0.0259355928 -0.0561907325 -0.102247203 0 0 0
Y(p~0) 1941 -0.161442684 0.222190617 0.131139961 0 0 0
Y(p~0) 1942 0.176837366 0.0671544605 -0.144761307 0 0 0
Y(p~0) 1943 0.24210411 -0.0664681023 0.0296367054 0 0 0
Y(p~0) 1944 -0.219977367 0.0479514262 0.207357005 0 0 0
Y(p~0) 1945 -0.163878137 0.0750493568 0.0035778865 0 0 0
Y(p~0) 1946 0.153002011 -0.0963393823 0.249078817 0 0 0
Y(p~0) 1947 0.0515314258 -0.139149521 -0.0271246464 0 0 0
Y(p~0) 1948 -0.0149466026 -0.144238012 0.0367610605 0 0 0
Y(p~0) 1949 0.0619384127 -0.0854595759 -0.24343345 0 0 0
Y(p~0) 1950 0.186033758 -0.133007371 -0.154531587 0 0 0
Y(p~0) 1951 -0.0959840957 0.00122553064 -0.103322422 0 0 0
Y(p~0) 1952 -0.205709307 -0.035860465 0.101175024 0 0 0
Y(p~0) 1953 -0.0747673227 0.172290775 0.192398593 0 0 0
Y(p~0) 1954 0.168468813 0.246847252 -0.246916586 0 0 0
Y(p~0) 1955 0.0288578257 -0.218411688 -0.154348314 0 0 0
Y(p~0) 1956 -0.236586917 0.212158773 0.00387973175 0 0 0
Y(p~0) 1957 0.0108078922 -0.178698456 0.11595199 0 0 0
Y(p~0) 1958 -0.00876072329 0.00068510382 0.157822805 0 0 0
Y(p~0) 1959 -0.0501347282 -0.113018109 -0.0555025521 0 0 0
Y(p~0) 1960 -0.0366582674 0.0860576546 0.0303612608 0 0 0
Y(p~0) 1961 0.0247649475 -0.0922065701 -0.237937741 0 0 0
Y(p~0) 1962 0.186014367 -0.204280401 -0.0403902603 0 0 0
Y(p~0) 1963 0.121527778 -0.0310846888 -0.100647749 0 0 0
Y(p~0) 1964 0.170856272 0.231246211 0.0760174962 0 0 0
Y(p~0) 1965 0.242937025 -0.154321462 0.13226393 0 0 0
Y(p~0) 1966 -0.0447788395 -0.108896074 -0.0413402172 0 0 0
Y(p~0) 1967 0.185145798 -0.182477957 0.125702257 0 0 0
Y(p~0) 1968 0.107396263 0.218495787 0.150833739 0 0 0
Y(p~0) 1969 -0.0164372333 0.19017327 0.204662053 0 0 0
Y(p~0) 1970 0.112993895 -0.010045242 0.0968986272 0 0 0
Y(p~0) 1971 -0.122291088 0.102698674 -0.00144176139 0 0 0
Y(p~0) 1972 0.0502652231 -0.0674939711 0.113002916 0 0 0
Y(p~0) 1973 -0.194099509 0.118370618 0.0981834831 0 0 0
Y(p~0) 1974 -0.0217494234 0.133342064 -0.246581096 0 0 0
Y(p~0) 1975 0.0244742082 0.0182909314 -0.0623340129 0 0 0
Y(p~0) 1976 -0.210319194 -0.0228575643 0.132838509 0 0 0
Y(p~0) 1977 -0.182524121 0.155215219 0.0915473858 0 0 0
Y(p~0) 1978 -0.0471312456 0.00506722892 -0.0506014837 0 0 0
Y(p~0) 1979 0.232563896 0.168478737 -0.231806178 0 0 0
Y(p~0) 1980 -0.0459129057 -0.0340109617 0.142229514 0 0 0
Y(p~0) 1981 0.0274205278 -0.123921773 -0.0253997289 0 0 0
Y(p~0) 1982 -0.0847380307 0.249378882 0.0927154488 0 0 0
Y(p~0) 1983 -0.165511067 -0.0151157427 0.03067266 0 0 0
Y(p~0) 1984 0.236853253 -0.0306466296 -0.193826891 0 0 0
Y(p~0) 1985 0.13473622 -0.0143334941 -0.170660674 0 0 0
Y(p~0) 1986 -0.0310261179 -0.24546741 -0.127673656 0 0 0
Y(p~0) 1987 0.104820703 -0.190495596 0.200275087 0 0 0
Y(p~0) 1988 -0.114086986 -0.249518979 0.168967232 0 0 0
Y(p~0) 1989 -0.049245598 -0.217906305 -0.0155940081 0 0 0
Y(p~0) 1990 -0.183793236 0.243142822 0.0199203138 0 0 0
Y(p~0) 1991 0.149743705 -0.066763335 0.231536953 0 0 0
Y(p~0) 1992 -0.211003094 0.107415851 -0.244118949 0 0 0
Y(p~0) 1993 -0.198732982 0.238481033 -0.156613725 0 0 0
Y(p~0) 1994 0.148681268 -0.16396457 -0.0761699801 0 0 0
Y(p~0) 1995 -0.0150118555 -0.0251731575 0.00917284552 0 0 0
Y(p~0) 1996 0.0836704667 0.0502013776 -0.163304097 0 0 0
Y(p~0) 1997 0.0897323444 -0.0699613258 0.101141259 0 0 0
Y(p~0) 1998 -0.0416550693 0.14237423 -0.0188286091 0 0 0
Y(p~0) 1999 0.116301379 -0.145684323 -0.228407487 0 0 0
Y(p~0) 2000 -0.231436426 0.053746431 0.0591510769 0 0 0
Y(p~0) 2001 -0.166504129 0.179744649 -0.229262768 0 0 0
Y(p~0) 2002 0.201030949 0.0847061005 -0.134761687 0 0 0
Y(p~0) 2003 0.0902430046 0.0239081046 -0.0627966214 0 0 0
Y(p~0) 2004 0.0603572339 0.24698472 0.234609626 0 0 0
Y(p~0) 2005 -0.0982949345 0.224920053 0.110898551 0 0 0
Y(p~0) 2006 -0.246148927 -0.12312912 0.0562999375 0 0 0
Y(p~0) 2007 0.108413956 0.110758352 -0.115166748 0 0 0
Y(p~0) 2008 0.0652861012 0.131794648 -0.211552784 0 0 0
Y(p~0) 2009 0.00773975533 -0.0308591005 0.155994592 0 0 0
Y(p~0) 2010 0.153652198 0.160763357 -0.0793314967 0 0 0
Y(p~0) 2011 0.0464566181 -0.108468546 0.0520269023 0 0 0
Y(p~0) 2012 0.0335894953 0.181713352 0.129893249 0 0 0
Y(p~0) 2013 -0.160123206 -0.121244251 -0.226088038 0 0 0
Y(p~0) 2014 0.0212954547 -0.139906464 0.0952815467 0 0 0
Y(p~0) 2015 -0.192326295 0.0521015589 0.0903988364 0 0 0
Y(p~0) 2016 -0.0647300768 0.00265190809 -0.151979066 0 0 0
Y(p~0) 2017 0.0685629325 -0.198414019 0.172325415 0 0 0
Y(p~0) 2018 0.227584093 0.108710941 0.205739585 0 0 0
Y(p~0) 2019 -0.196447668 -0.124158167 0.0727261048 0 0 0
Y(p~0) 2020 -0.224804448 0.110639971 0.114307655 0 0 0
Y(p~0) 2021 0.20734828 -0.201995591 0.183945989 0 0 0
Y(p~0) 2022 0.187952228 0.217800733 -0.0209548133 0 0 0
Y(p~0) 2023 -0.0389371979 -0.0446872253 0.153211821 0 0 0
Y(p~0) 2024 -0.130728252 0.127581141 0.0893797779 0 0 0
Y(p~0) 2025 -0.117769046 -0.190855881 -0.0050135192 0 0 0
Y(p~0) 2026 -0.0786246512 0.145286515 -0.111743178 0 0 0
Y(p~0) 2027 -0.0812736981 -0.0395376604 0.23741901 0 0 0
Y(p~0) 2028 0.00730140076 -0.159537843 0.0661203593 0 0 0
Y(p~0) 2029 0.231320337 -0.17247998 0.105549324 0 0 0
Y(p~0) 2030 0.208157141 0.182647238 0.112796981 0 0 0
Y(p~0) 2031 0.0157346964 0.014623552 0.238635588 0 0 0
Y(p~0) 2032 0.198607405 0.225600397 -0.140563078 0 0 0
Y(p~0) 2033 0.20756414 -0.103754258 0.154992629 0 0 0
Y(p~0) 2034 0.13263507 0.053534875 0.247211665 0 0 0
Y(p~0) 2035 0.193459754 -0.134073041 -0.183239594 0 0 0
Y(p~0) 2036 -0.114063886 0.244677769 0.119806797 0 0 0
Y(p~0) 2037 -0.0207640724 -0.100556779 0.200540205 0 0 0
Y(p~0) 2038 0.157891807 -0.126436931 0.0839621313 0 0 0
Y(p~0) 2039 -0.19508567 0.0839880756 -0.215252941 0 0 0
Y(p~0) 2040 -0.0741513028 0.0122934423 0.0350415892 0 0 0
Y(p~0) 2041 0.222260115 0.102196435 -0.0916380106 0 0 0
Y(p~0) 2042 -0.19106548 -0.187335742 0.103909371 0 0 0
Y(p~0) 2043 0.219012442 -0.181540468 -0.0208739114 0 0 0
Y(p~0) 2044 -0.209332557 -0.117652675 0.0851075393 0 0 0
Y(p~0) 2045 -0.226643864 0.153794882 0.0411945533 0 0 0
Y(p~0) 2046 0.155112715 -0.110992209 0.0375405278 0 0 0
Y(p~0) 2047 0.0421332059 -0.190691581 0.171486611 0 0 0
Y(p~0) 2048 -0.111465905 -0.172809532 -0.110999383 0 0 0
Y(p~0) 2049 0.209328391 0.0448459275 -0.0182864803 0 0 0
Y(p~0) 2050 -0.119084261 0.00754717982 0.195353173 0 0 0
Y(p~0) 2051 -0.00143372966 0.106786937 0.176808138 0 0 0
Y(p~0) 2052 -0.231251119 0.0936587747 -0.0279465177 0 0 0
Y(p~0) 2053 0.148034787 0.01432509 -0.17596981 0 0 0
Y(p~0) 2054 0.103148952 -0.2083528 -0.245795871 0 0 0
Y(p~0) 2055 0.120413037 -0.0180367576 -0.21722658 0 0 0
Y(p~0) 2056 -0.153967444 0.248614959 -0.0118512587 0 0 0
Y(p~0) 2057 0.011958939 0.159847977 -0.125831863 0 0 0
Y(p~0) 2058 0.150418417 -0.132429237 0.222754277 0 0 0
Y(p~0) 2059 -0.133816969 -0.161866039 -0.0951779459 0 0 0
Y(p~0) 2060 -0.01979486 -0.22655132 0.22532062 0 0 0
Y(p~0) 2061 0.0934163913 -0.0668484124 0.181149803 0 0 0
Y(p~0) 2062 -0.0445076993 0.240006627 -0.213535027 0 0 0
Y(p~0) 2063 0.00196630717 0.221504492 -0.248746302 0 0 0
Y(p~0) 2064 -0.0124979926 0.146318226 0.176543116 0 0 0
Y(p~0) 2065 0.0965388889 -0.0687747139 0.134216645 0 0 0
Y(p~0) 2066 -0.19370943 0.145752869 -0.0968974876 0 0 0
Y(p~0) 2067 -0.219760945 0.0561465804 0.247948624 0 0 0
Y(p~0) 2068 0.116631954 -0.0203875344 0.111970164 0 0 0
Y(p~0) 2069 0.00744765333 0.086412552 0.0215318872 0 0 0
Y(p~0) 2070 -0.176402002 0.0752782013 0.0205526848 0 0 0
Y(p~0) 2071 -0.043552113 -0.20884466 0.0466365201 0 0 0
Y(p~0) 2072 0.0140290654 0.0475419634 -0.176656895 0 0 0
Y(p~0) 2073 0.0799134517 0.191802403 -0.147697473 0 0 0
Y(p~0) 2074 -0.239202036 0.239925556 0.147668229 0 0 0
Y(p~0) 2075 0.125630583 -0.121450068 -0.182153405 0 0 0
Y(p~0) 2076 -0.236227307 0.221619108 0.02167918 0 0 0
Y(p~0) 2077 -0.0073608415 0.21631059 -0.161266616 0 0 0
Y(p~0) 2078 -0.141260016 -0.220412013 0.0571767458 0 0 0
Y(p~0) 2079 -0.0217966415 -0.226067662 -0.0691158928 0 0 0
Y(p~0) 2080 -0.15425787 -0.00631231919 -0.182234891 0 0 0
Y(p~0) 2081 -0.188228412 -0.0759406966 -0.131170356 0 0 0
Y(p~0) 2082 -0.216513151 -0.223134582 -0.209734864 0 0 0
Y(p~0) 2083 -0.205938848 -0.0691629247 0.248218416 0 0 0
Y(p~0) 2084 -0.110395875 0.172058696 -0.196726365 0 0 0
Y(p~0) 2085 -0.137575516 -0.246606927 0.000728908228 0 0 0
Y(p~0) 2086 0.0718978514 -0.0530947158 -0.0124834562 0 0 0
Y(p~0) 2087 0.218451482 0.133572767 -0.176280117 0 0 0
Y(p~0) 2088 0.193282482 0.145866624 -0.101261115 0 0 0
Y(p~0) 2089 0.0505507574 -0.0115701082 0.0854356781 0 0 0
Y(p~0) 2090 0.0298153982 0.215668124 0.0297642131 0 0 0
Y(p~0) 2091 0.114795412 0.209585699 -0.221700948 0 0 0
Y(p~0) 2092 0.171527941 0.187769009 -0.229146653 0 0 0
Y(p~0) 2093 -0.0324064384 -0.101410701 -0.247501135 0 0 0
Y(p~0) 2094 0.237967502 -0.17423819 0.0309702434 0 0 0
Y(p~0) 2095 0.00545079436 -0.190598664 -0.0808579477 0 0 0
Y(p~0) 2096 0.0984401446 0.00400026969 0.170116428 0 0 0
Y(p~0) 2097 -0.244759356 -0.245144808 0.219600036 0 0 0
Y(p~0) 2098 -0.150763275 0.189934953 -0.0960841099 0 0 0
Y(p~0) 2099 -0.00776813738 -0.23365089 -0.0543944188 0 0 0
Y(p~0) 2100 -0.133250089 -0.18484222 -0.162294103 0 0 0
Y(p~0) 2101 -0.0398237855 0.2401567 -0.0209590872 0 0 0
Y(p~0) 2102 0.209751902 0.135677773 -0.00145636476 0 0 0
Y(p~0) 2103 -0.192992717 -0.0720973009 0.179092915 0 0 0
Y(p~0) 2104 0.0895833432 -0.158329113 0.0662287379 0 0 0
Y(p~0) 2105 -0.0177228065 0.230755272 -0.159261297 0 0 0
Y(p~0) 2106 0.147850092 -0.163253639 -0.23443198 0 0 0
Y(p~0) 2107 -0.114551772 -0.119948053 -0.0622991897 0 0 0
Y(p~0) 2108 0.176568272 0.246506631 -0.238107697 0 0 0
Y(p~0) 2109 -0.0431927183 0.0147113204 0.1016029 0 0 0
Y(p~0) 2110 0.243258085 0.15686641 0.0175229014 0 0 0
Y(p~0) 2111 0.236101667 -0.0268031583 -0.237505657 0 0 0
Y(p~0) 2112 0.18231719 0.205584589 -0.238547563 0 0 0
Y(p~0) 2113 -0.131452601 -0.0673389013 0.075698288 0 0 0
Y(p~0) 2114 -0.157608844 -0.0953300472 0.233385606 0 0 0
Y(p~0) 2115 0.0747008629 0.227442854 0.0267690807 0 0 0
Y(p~0) 2116 0.226430249 -0.234304907 -0.169461498 0 0 0
Y(p~0) 2117 0.140325757 -0.0733882383 0.0191703627 0 0 0
Y(p~0) 2118 0.115510104 0.00362134282 0.248427864 0 0 0
Y(p~0) 2119 -0.213054616 -0.195523596 0.239301214 0 0 0
Y(p~0) 2120 0.193297632 0.248107427 -0.0541065672 0 0 0
Y(p~0) 2121 -0.142199485 0.217427519 -0.0711739034 0 0 0
Y(p~0) 2122 0.203625213 0.186529891 -0.194634472 0 0 0
Y(p~0) 2123 0.233885671 -0.18479768 0.158121064 0 0 0
Y(p~0) 2124 0.126835923 0.0735587484 -0.243366322 0 0 0
Y(p~0) 2125 -0.108782646 0.120964332 0.0817105039 0 0 0
Y(p~0) 2126 -0.0778388475 -0.0964101232 0.0408728768 0 0 0
Y(p~0) 2127 -0.238564526 0.152987118 0.231001976 0 0 0
Y(p~0) 2128 -0.183847987 -0.186412401 0.216383315 0 0 0
Y(p~0) 2129 -0.0537833897 0.0896845097 0.000565493479 0 0 0
Y(p~0) 2130 0.0802047476 0.143901144 -0.188289658 0 0 0
Y(p~0) 2131 0.20824414 0.224378774 -0.0394533868 0 0 0
Y(p~0) 2132 0.00804463774 -0.15519705 0.00299333618 0 0 0
Y(p~0) 2133 -0.0491014249 0.196082241 0.138570717 0 0 0
Y(p~0) 2134 -0.0914627957 0.162177403 0.164772711 0 0 0
Y(p~0) 2135 -0.0592725123 -0.0515429701 0.137768629 0 0 0
Y(p~0) 2136 0.0111536677 0.233624042 0.00159709249 0 0 0
Y(p~0) 2137 -0.1104888 -0.122759247 0.0428759555 0 0 0
Y(p~0) 2138 0.0419197367 0.0540125314 -0.11361244 0 0 0
Y(p~0) 2139 -0.220972918 -0.0791269775 -0.238383467 0 0 0
Y(p~0) 2140 -0.01269667 0.15999381 0.0187598963 0 0 0
Y(p~0) 2141 -0.0791711941 -0.21932117 -0.00614906184 0 0 0
Y(p~0) 2142 0.0265576042 0.192518873 -0.21850894 0 0 0
Y(p~0) 2143 -0.10322841 0.00144295779 0.158393163 0 0 0
Y(p~0) 2144 0.148699511 0.208960247 0.072549348 0 0 0
Y(p~0) 2145 0.229493744 0.0575619471 -0.130027739 0 0 0
Y(p~0) 2146 -0.126792838 -0.211030726 -0.0395277096 0 0 0
Y(p~0) 2147 -0.235776333 0.231605655 -0.160734731 0 0 0
Y(p~0) 2148 0.0695983006 -0.0647951803 0.195352485 0 0 0
Y(p~0) 2149 0.00636626442 0.0786189039 0.0310427655 0 0 0
Y(p~0) 2150 0.171049616 0.0658598319 0.114564223 0 0 0
Y(p~0) 2151 -0.108368295 -0.105802993 0.0359973015 0 0 0
Y(p~0) 2152 -0.124030214 -0.201701898 -0.175882079 0 0 0
Y(p~0) 2153 0.180592772 -0.202460858 0.225751522 0 0 0
Y(p~0) 2154 -0.20572453 0.00969554321 0.0651976656 0 0 0
Y(p~0) 2155 -0.178737189 0.0423441804 0.0436851055 0 0 0
Y(p~0) 2156 -0.0274211691 -0.211395368 0.00111008366 0 0 0
Y(p~0) 2157 0.0147437659 -0.203025525 -0.011355621 0 0 0
Y(p~0) 2158 0.0748523526 0.215097278 -0.229195541 0 0 0
Y(p~0) 2159 0.12442705 0.204254452 -0.0283647504 0 0 0
Y(p~0) 2160 -0.240417623 -0.0553755026 -0.216903988 0 0 0
Y(p~0) 2161 -0.0956867487 0.0443515277 0.111600242 0 0 0
Y(p~0) 2162 -0.15709983 -0.0954335436 -0.108739649 0 0 0
Y(p~0) 2163 0.179278357 -0.0567791493 -0.188398377 0 0 0
Y(p~0) 2164 -0.204540491 0.0325717538 -0.230436534 0 0 0
Y(p~0) 2165 -0.200100221 -0.187568283 0.00644945446 0 0 0
Y(p~0) 2166 -0.0957204972 -0.167497949 -0.164132024 0 0 0
Y(p~0) 2167 0.15947739 0.0570624212 0.0464936763 0 0 0
Y(p~0) 2168 0.241864385 -0.112852914 0.21909649 0 0 0
Y(p~0) 2169 -0.0124451043 0.169953111 -0.204169228 0 0 0
Y(p~0) 2170 -0.178003543 0.0316748894 -0.109798374 0 0 0
Y(p~0) 2171 -0.241098171 -0.0440093228 -0.242035495 0 0 0
Y(p~0) 2172 -0.123098139 0.140421432 0.0729280012 0 0 0
Y(p~0) 2173 -0.0871660244 0.191525721 0.199372435 0 0 0
Y(p~0) 2174 -0.151307539 0.0652999214 0.0498683791 0 0 0
Y(p~0) 2175 0.247600534 -0.194999825 0.0544007629 0 0 0
Y(p~0) 2176 -0.0442061207 -0.237358091 0.206618658 0 0 0
Y(p~0) 2177 0.0446612183 0.114902979 -0.187331418 0 0 0
Y(p~0) 2178 0.00249785848 0.121345215 0.0748226866 0 0 0
Y(p~0) 2179 0.0995855214 0.173121847 0.137116176 0 0 0
Y(p~0) 2180 0.0589472532 -0.0330487535 -0.0446530324 0 0 0
