Y(p~0) 2258 0.237679611 -0.10374508 -0.0732493111 0 0 0
Y(p~0) 2259 -0.248679409 0.0581900452 0.157070568 0 0 0
Y(p~0) 2260 0.0976336489 0.226204936 0.0387139057 0 0 0
Y(p~0) 2261 0.174891256 0.0794158506 -0.00970622354 0 0 0
Y(p~0) 2262 0.00445403132 -0.000938341643 0.168697106 0 0 0
Y(p~0) 2263 0.068296135 -0.206744892 0.176319598 0 0 0
Y(p~0) 2264 -0.0917331655 -0.0383772861 -0.17615333 0 0 0
Y(p~0) 2265 0.0689004641 0.182655949 -0.0639162515 0 0 0
Y(p~0) 2266 -0.111108024 -0.0189088628 0.0311470861 0 0 0
Y(p~0) 2267 0.178407336 0.116002147 -0.15779183 0 0 0
Y(p~0) 2268 0.0855683453 0.0724100206 0.237509969 0 0 0
Y(p~0) 2269 0.126256179 -0.208321086 0.0135691864 0 0 0
Y(p~0) 2270 -0.146271262 0.108804996 0.203627804 0 0 0
Y(p~0) 2271 0.0603745086 0.242915473 -0.147695637 0 0 0
Y(p~0) 2272 -0.192947049 -0.0280384822 0.0823030944 0 0 0
Y(p~0) 2273 0.155694178 -0.097838839 0.043119453 0 0 0
Y(p~0) 2274 -0.248603383 0.0501368497 0.0881541074 0 0 0
Y(p~0) 2275 0.000339986247 -0.0141410769 -0.0905908743 0 0 0
Y(p~0) 2276 -0.217628576 -0.0076517291 -0.172061773 0 0 0
Y(p~0) 2277 -0.196544555 -0.172324775 -0.16794381 0 0 0
Y(p~0) 2278 0.0156356543 0.198925191 -0.229086108 0 0 0
Y(p~0) 2279 -0.0922055936 -0.083773263 -0.077323708 0 0 0
Y(p~0) 2280 0.107501812 0.207096894 0.0505312347 0 0 0
Y(p~0) 2281 0.0177755845 0.235633292 -0.232138823 0 0 0
Y(p~0) 2282 0.0167915931 -0.0650037179 -0.0955368707 0 0 0
Y(p~0) 2283 0.0731313209 -0.201542847 0.159207309 0 0 0
Y(p~0) 2284 -0.175556129 -0.223306906 -0.0768478064 0 0 0
Y(p~0) 2285 -0.132501085 -0.0882331787 0.18443911 0 0 0
Y(p~0) 2286 0.236845214 -0.0637582135 0.12481475 0 0 0
Y(p~0) 2287 -0.195621925 0.166265346 0.0538666089 0 0 0
Y(p~0) 2288 -0.0506491326 0.00867387031 0.0889224686 0 0 0
Y(p~0) 2289 -0.0169913573 0.241154523 -0.241744639 0 0 0
Y(p~0) 2290 0.237620055 0.176856767 -0.0511531243 0 0 0
Y(p~0) 2291 0.204052348 0.231136315 0.0544869294 0 0 0
Y(p~0) 2292 0.0674157474 -0.161837821 -0.245877469 0 0 0
Y(p~0) 2293 -0.0467984219 -0.0345379332 0.181991771 0 0 0
Y(p~0) 2294 0.216498789 -0.21047037 0.17019063 0 0 0
Y(p~0) 2295 0.144195178 0.0344934321 0.164924962 0 0 0
Y(p~0) 2296 0.0697415126 -0.111204515 0.165319646 0 0 0
Y(p~0) 2297 -0.0360801882 0.0700682147 -0.0354396785 0 0 0
Y(p~0) 2298 -0.027637379 0.244621308 -0.0765216436 0 0 0
Y(p~0) 2299 0.184544363 0.095116435 -0.169945304 0 0 0
Y(p~0) 2300 -0.158338068 0.1438335 -0.125282018 0 0 0
Y(p~0) 2301 -0.230627338 0.00751253623 0.128781177 0 0 0
Y(p~0) 2302 0.0995740121 -0.0914744636 0.227010736 0 0 0
Y(p~0) 2303 -0.199309357 0.233456041 -0.0413934375 0 0 0
Y(p~0) 2304 0.169867502 -0.24316349 -0.0348833087 0 0 0
Y(p~0) 2305 0.176193818 0.204249039 -0.165251527 0 0 0
Y(p~0) 2306 -0.149605013 0.188814004 0.159088028 0 0 0
Y(p~0) 2307 0.128430264 0.0630351569 -0.202494423 0 0 0
Y(p~0) 2308 -0.165178402 0.135226059 -0.182384261 0 0 0
Y(p~0) 2309 -0.130346731 0.19155649 -0.240578881 0 0 0
Y(p~0) 2310 0.0935093206 0.201679263 0.187937112 0 0 0
Y(p~0) 2311 0.0612743633 -0.0357085443 -0.169341315 0 0 0
Y(p~0) 2312 0.00441538258 -0.0686557781 0.138888887 0 0 0
Y(p~0) 2313 -0.0720915973 0.158178367 0.149257202 0 0 0
Y(p~0) 2314 0.0968095722 0.180943013 -0.197178561 0 0 0
Y(p~0) 2315 0.180880157 -0.162296515 0.135206681 0 0 0
Y(p~0) 2316 0.12374939 0.112103445 0.130644471 0 0 0
Y(p~0) 2317 0.205928852 -0.0119690281 -0.222349121 0 0 0
Y(p~0) 2318 -0.0292131012 -0.0700875508 -0.0762436352 0 0 0
Y(p~0) 2319 0.0567739032 -0.184443363 0.154283353 0 0 0
Y(p~0) 2320 -0.0100174075 0.135496472 -0.245300409 0 0 0
Y(p~0) 2321 -0.0210020415 -0.0708609849 -0.0653862455 0 0 0
Y(p~0) 2322 -0.170474093 0.0969980873 -0.0422374057 0 0 0
Y(p~0) 2323 0.109968875 -0.123907641 -0.0416002798 0 0 0
Y(p~0) 2324 0.0988051508 0.125168608 -0.0687195828 0 0 0
Y(p~0) 2325 0.229450785 0.0624747036 -0.175349384 0 0 0
Y(p~0) 2326 0.0322838497 -0.13133069 -0.128551485 0 0 0
Y(p~0) 2327 -0.0579135763 -0.2094847 0.0463620394 0 0 0
Y(p~0) 2328 -0.0289356114 -0.0887964662 0.0109318659 0 0 0
Y(p~0) 2329 -0.201836695 -0.0647139161 -0.242467126 0 0 0
Y(p~0) 2330 -0.211786159 -0.0673889911 -0.232020793 0 0 0
Y(p~0) 2331 -0.242359919 0.00553496458 0.120516964 0 0 0
Y(p~0) 2332 0.247349486 0.196358317 -0.221493929 0 0 0
Y(p~0) 2333 0.0522432112 -0.23623627 -0.0306419896 0 0 0
Y(p~0) 2334 0.219067456 0.133001023 0.0466759694 0 0 0
Y(p~0) 2335 0.230625697 0.235198361 0.0548834029 0 0 0
Y(p~0) 2336 0.0472617068 0.195758318 -0.132983732 0 0 0
Y(p~0) 2337 0.237864282 0.207824199 0.189527602 0 0 0
Y(p~0) 2338 0.162245215 0.0908160045 -0.197979303 0 0 0
Y(p~0) 2339 -0.213573266 0.242434525 -0.230680002 0 0 0
Y(p~0) 2340 -0.0220975107 0.0482249121 0.248404667 0 0 0
Y(p~0) 2341 0.0445285348 0.155832593 0.103951118 0 0 0
Y(p~0) 2342 0.239461887 0.113296066 -0.0359250589 0 0 0
Y(p~0) 2343 0.152089562 -0.0549753106 -0.210806767 0 0 0
Y(p~0) 2344 0.111186951 0.0465728366 -0.235327653 0 0 0
Y(p~0) 2345 -0.122946 0.137962953 -0.243080571 0 0 0
Y(p~0) 2346 0.206563783 -0.196613424 0.234763492 0 0 0
Y(p~0) 2347 -0.154785612 -0.0296225581 -0.147982816 0 0 0
Y(p~0) 2348 -0.223410992 0.0826631764 0.119555247 0 0 0
Y(p~0) 2349 0.163168337 0.110075031 -0.0092089371 0 0 0
Y(p~0) 2350 0.202397334 -0.143781433 -0.220825413 0 0 0
Y(p~0) 2351 -0.23876557 0.0943952793 -0.24328246 0 0 0
Y(p~0) 2352 -0.184724971 -0.169358519 -0.143363737 0 0 0
Y(p~0) 2353 -0.065741652 -0.111209778 0.203607502 0 0 0
Y(p~0) 2354 0.0876467195 0.237477504 0.170657407 0 0 0
Y(p~0) 2355 -0.244869993 -0.0683104862 -0.0792659236 0 0 0
Y(p~0) 2356 0.224148316 0.136971302 0.20223444 0 0 0
Y(p~0) 2357 -0.0961450263 -0.0844465911 -0.085939643 0 0 0
Y(p~0) 2358 0.0651656914 0.212478307 0.226237498 0 0 0
Y(p~0) 2359 0.0606660804 -0.0673044265 -0.119276211 0 0 0
Y(p~0) 2360 -0.0490787366 -0.0901571966 0.144677366 0 0 0
Y(p~0) 2361 -0.228575736 0.0545376429 -0.144694735 0 0 0
Y(p~0) 2362 -0.00317966348 0.145132339 -0.228119775 0 0 0
Y(p~0) 2363 -0.090141588 -0.143886271 0.0729509453 0 0 0
Y(p~0) 2364 0.0876000185 -0.0872389777 0.248258791 0 0 0
Y(p~0) 2365 0.0470741066 0.000156143411 0.0976548851 0 0 0
Y(p~0) 2366 -0.247691013 0.0289164467 -0.169622772 0 0 0
Y(p~0) 2367 -0.190950942 -0.0685579563 -0.0814438287 0 0 0
Y(p~0) 2368 -0.0760521117 -0.107456223 -0.0952044474 0 0 0
Y(p~0) 2369 0.0189370371 -0.190340445 -0.0228555473 0 0 0
Y(p~0) 2370 0.1782338 -0.110431087 -0.0678862253 0 0 0
Y(p~0) 2371 -0.161835286 0.199262716 0.0863398359 0 0 0
Y(p~0) 2372 -0.0140103037 -0.0311399485 0.150862571 0 0 0
Y(p~0) 2373 0.155687163 -0.11196098 0.219956088 0 0 0
Y(p~0) 2374 0.169665462 -0.112505599 -0.153750463 0 0 0
Y(p~0) 2375 0.143040544 -0.134758143 0.241891643 0 0 0
Y(p~0) 2376 -0.0448023144 -0.143778947 -0.0132595258 0 0 0
Y(p~0) 2377 -0.0144678145 -0.18596359 -0.240410238 0 0 0
Y(p~0) 2378 0.133159051 -0.0440319416 0.0902427124 0 0 0
Y(p~0) 2379 -0.0298362282 -0.0794264895 -0.0981054525 0 0 0
Y(p~0) 2380 -0.199536185 -0.185588162 -0.140423768 0 0 0
Y(p~0) 2381 -0.111453054 -0.157151408 -0.0617738527 0 0 0
Y(p~0) 2382 -0.0993076975 0.186022479 -0.0976206749 0 0 0
Y(p~0) 2383 0.0354470133 0.213923055 -0.167306423 0 0 0
Y(p~0) 2384 -0.152124755 -0.0842747307 -0.0122672132 0 0 0
Y(p~0) 2385 -0.16839486 -0.160335006 0.0559396602 0 0 0
Y(p~0) 2386 0.0480711396 0.120031478 -0.237570169 0 0 0
Y(p~0) 2387 0.0993331004 0.0655198398 0.189161106 0 0 0
Y(p~0) 2388 0.23513355 -0.011227866 0.0137093104 0 0 0
Y(p~0) 2389 -0.032182697 0.0664487234 0.0567374776 0 0 0
Y(p~0) 2390 0.0743366394 0.101069758 0.14887618 0 0 0
Y(p~0) 2391 0.0907879771 -0.158732165 -0.1095892 0 0 0
Y(p~0) 2392 0.0932196018 -0.189282434 -0.198819294 0 0 0
Y(p~0) 2393 0.108697349 0.226290062 -0.122471571 0 0 0
Y(p~0) 2394 0.103155003 0.235639398 -0.162746943 0 0 0
Y(p~0) 2395 -0.073276302 -0.0578001672 -0.106909768 0 0 0
Y(p~0) 2396 0.206067229 0.0361221127 -0.0522935754 0 0 0
Y(p~0) 2397 -0.216708435 -0.0522857227 0.161672091 0 0 0
Y(p~0) 2398 -0.0819546166 0.197289936 -0.162155259 0 0 0
Y(p~0) 2399 -0.242498887 0.234288003 0.217960161 0 0 0
Y(p~0) 2400 0.208169065 0.0189360873 -0.174242157 0 0 0
Y(p~0) 2401 0.194431559 0.0928000466 0.108006213 0 0 0
Y(p~0) 2402 -0.0556309814 -0.174852545 -0.244595588 0 0 0
Y(p~0) 2403 0.159883143 -0.206796695 0.0924999401 0 0 0
Y(p~0) 2404 0.142848984 -0.0445910326 -0.0495401096 0 0 0
Y(p~0) 2405 -0.0845656114 0.0386203207 -0.100690105 0 0 0
Y(p~0) 2406 -0.230565691 0.228213923 0.0482865538 0 0 0
Y(p~0) 2407 -0.213399114 0.088467724 0.011801419 0 0 0
Y(p~0) 2408 -0.104070521 0.163869964 -0.103538195 0 0 0
Y(p~0) 2409 0.112648585 -0.137949984 0.0901107191 0 0 0
Y(p~0) 2410 0.0991088755 0.169798307 0.0742677947 0 0 0
Y(p~0) 2411 0.181473516 0.0537408781 -0.240847265 0 0 0
Y(p~0) 2412 -0.00842359903 -0.0597673954 0.160664574 0 0 0
Y(p~0) 2413 -0.0879477547 0.165233581 -0.16758324 0 0 0
Y(p~0) 2414 -0.159589048 -0.00275333078 0.0784918485 0 0 0
Y(p~0) 2415 -0.013254611 -0.156294655 -0.0637649122 0 0 0
Y(p~0) 2416 0.153110598 -0.23642387 -0.238028915 0 0 0
Y(p~0) 2417 0.102267788 0.0568065365 -0.166729473 0 0 0
Y(p~0) 2418 -0.135311116 0.0457370609 -0.180300225 0 0 0
Y(p~0) 2419 0.232512873 0.225921606 0.112232497 0 0 0
Y(p~0) 2420 -0.0487151419 0.249303224 0.0376606291 0 0 0
Y(p~0) 2421 0.0884362475 0.134791574 -0.239113232 0 0 0
Y(p~0) 2422 -0.226819338 0.180840758 0.211273807 0 0 0
Y(p~0) 2423 -0.218925461 -0.181708928 0.138921993 0 0 0
Y(p~0) 2424 -0.125586594 0.140376508 0.226679108 0 0 0
Y(p~0) 2425 -0.179787371 -0.119791311 0.0428469335 0 0 0
Y(p~0) 2426 0.238252442 -0.182969067 0.100854272 0 0 0
Y(p~0) 2427 0.228096907 0.121297214 0.0241337874 0 0 0
Y(p~0) 2428 0.199369794 -0.0331792887 -0.0684026618 0 0 0
Y(p~0) 2429 -0.165705239 -0.0452663096 0.0241228159 0 0 0
Y(p~0) 2430 0.0797558261 -0.233457404 -0.0266602681 0 0 0
Y(p~0) 2431 0.218424533 -0.241642563 -0.0623672248 0 0 0
Y(p~0) 2432 0.0820962089 -0.110618525 0.0150908606 0 0 0
Y(p~0) 2433 -0.202891454 0.131824766 -0.205632922 0 0 0
Y(p~0) 2434 -0.0239788194 0.113719653 -0.137933193 0 0 0
Y(p~0) 2435 -0.0211908333 0.238731467 -0.0619359048 0 0 0
Y(p~0) 2436 -0.177640416 -0.0205010553 0.168148438 0 0 0
Y(p~0) 2437 -0.238571938 -0.106190493 0.074029774 0 0 0
Y(p~0) 2438 0.0589481237 -0.203882159 0.0622885694 0 0 0
Y(p~0) 2439 -0.0327948929 -0.0631287879 0.0267140233 0 0 0
Y(p~0) 2440 -0.11642426 0.0267221842 0.152607825 0 0 0
Y(p~0) 2441 0.236902917 -0.0963287447 0.0139348907 0 0 0
Y(p~0) 2442 0.132081738 -0.197164516 -0.139992853 0 0 0
Y(p~0) 2443 -0.126480146 -0.0657829883 -0.231510614 0 0 0
Y(p~0) 2444 0.0746243133 -0.0947792066 0.103062159 0 0 0
Y(p~0) 2445 0.228294408 0.018467311 -0.187130531 0 0 0
Y(p~0) 2446 -0.12032063 0.100570162 -0.142927823 0 0 0
Y(p~0) 2447 -0.230161594 -0.237678506 -0.184925168 0 0 0
Y(p~0) 2448 -0.0428765223 -0.105426877 -0.155956671 0 0 0
Y(p~0) 2449 -0.181807325 -0.0397576382 0.0770994171 0 0 0
Y(p~0) 2450 0.100145871 0.0120399949 0.202016243 0 0 0
Y(p~0) 2451 0.180108628 -0.0088579808 0.0699494765 0 0 0
Y(p~0) 2452 -0.21505012 -0.0892212453 0.168299144 0 0 0
Y(p~0) 2453 0.0935817639 -0.0575814096 0.120435461 0 0 0
Y(p~0) 2454 0.22955491 0.157385856 -0.027446929 0 0 0
Y(p~0) 2455 0.225882707 0.242869247 -0.0884346968 0 0 0
Y(p~0) 2456 0.235827589 0.0979774241 -0.218258757 0 0 0
Y(p~0) 2457 0.00832943432 -0.100170335 -0.190369015 0 0 0
Y(p~0) 2458 0.140518038 -0.00347345477 0.11281736 0 0 0
Y(p~0) 2459 -0.207113447 -0.146601916 0.0480288765 0 0 0
Y(p~0) 2460 0.223950324 0.0827927489 0.212599573 0 0 0
Y(p~0) 2461 0.106090823 0.128925648 -0.172509267 0 0 0
Y(p~0) 2462 0.0745156431 -0.0828258165 0.128817608 0 0 0
Y(p~0) 2463 0.104106659 0.16509701 0.104763311 0 0 0
Y(p~0) 2464 -0.173163042 0.144453041 -0.216303218 0 0 0
Y(p~0) 2465 0.188749745 -0.0982448191 0.183302113 0 0 0
Y(p~0) 2466 -0.167646855 0.0433577647 -0.0522337842 0 0 0
Y(p~0) 2467 0.0487337431 -0.0620474397 -0.0808938776 0 0 0
Y(p~0) 2468 0.144131833 -0.0546798553 -0.109377559 0 0 0
Y(p~0) 2469 0.038421745 -0.239340179 -0.0538196082 0 0 0
Y(p~0) 2470 0.180977274 -0.073146558 -0.170360959 0 0 0
Y(p~0) 2471 0.217739113 0.091292276 0.168301407 0 0 0
Y(p~0) 2472 -0.0737565631 0.21415628 0.180447731 0 0 0
Y(p~0) 2473 -0.00796108906 0.00394343399 -0.0804059755 0 0 0
Y(p~0) 2474 -0.0895526672 -0.125538655 -0.230279596 0 0 0
Y(p~0) 2475 -0.0999691768 -0.139891137 0.00155625665 0 0 0
Y(p~0) 2476 0.11200414 -0.0914640028 -0.0669276961 0 0 0
Y(p~0) 2477 0.124158718 -0.0938868448 0.220076588 0 0 0
Y(p~0) 2478 0.0861800688 -0.142828053 -0.19637321 0 0 0
Y(p~0) 2479 0.0888053331 0.124307783 -0.0240551685 0 0 0
Y(p~0) 2480 0.191390546 -0.0763715954 0.0233566112 0 0 0
Y(p~0) 2481 0.0598280012 0.196117793 0.127296341 0 0 0
Y(p~0) 2482 0.151339583 -0.100178443 0.217256804 0 0 0
Y(p~0) 2483 -0.190715245 -0.216676955 -0.0443143224 0 0 0
Y(p~0) 2484 -0.220936886 -0.131543011 -0.140308484 0 0 0
Y(p~0) 2485 0.204366114 -0.184582834 -0.109773693 0 0 0
Y(p~0) 2486 0.229786526 0.244353531 0.242986342 0 0 0
Y(p~0) 2487 0.177181934 -0.235556206 -0.0942588403 0 0 0
Y(p~0) 2488 -0.0672988423 0.204899932 -0.0484397208 0 0 0
Y(p~0) 2489 -0.187069241 0.161802284 -0.0983617239 0 0 0
Y(p~0) 2490 -0.0733017463 0.233845776 -0.00196744559 0 0 0
Y(p~0) 2491 0.0132686322 -0.20977814 0.113267519 0 0 0
Y(p~0) 2492 -0.224309871 -0.182828934 -0.11324618 0 0 0
Y(p~0) 2493 0.228687016 0.0178592464 -0.179507035 0 0 0
Y(p~0) 2494 -0.0512413169 -0.104967227 0.12167907 0 0 0
Y(p~0) 2495 -0.117899694 -0.152867616 0.221209011 0 0 0
Y(p~0) 2496 -0.0555608161 -0.164917344 0.235826436 0 0 0
Y(p~0) 2497 0.210886527 -0.186920959 0.231303392 0 0 0
Y(p~0) 2498 -0.170658939 -0.170920545 0.0267409924 0 0 0
Y(p~0) 2499 0.000688565119 0.085090661 -0.18439067 0 0 0
Y(p~0) 2500 0.0433947616 -0.0100182102 0.0232854776 0 0 0
Y(p~0) 2501 0.215596096 -0.182620343 -0.0303800037 0 0 0
Y(p~0) 2502 0.0667937564 0.107123024 -0.0513948138 0 0 0
Y(p~0) 2503 0.128970035 -0.0850782475 -0.0270186468 0 0 0
Y(p~0) 2504 -0.0554871771 -0.115140254 -0.164529004 0 0 0
Y(p~0) 2505 0.0170151017 -0.178538016 -0.021671844 0 0 0
Y(p~0) 2506 0.227383468 0.0445542006 -0.154130117 0 0 0
Y(p~0) 2507 -0.214610948 -0.0186055168 0.215671337 0 0 0
Y(p~0) 2508 -0.141897082 0.226769815 -0.183748491 0 0 0
Y(p~0) 2509 -0.155457889 0.224955379 -0.0617063638 0 0 0
Y(p~0) 2510 0.195879094 0.0438551843 0.118086473 0 0 0
Y(p~0) 2511 0.114992036 0.075749209 0.0536485998 0 0 0
Y(p~0) 2512 0.086529164 0.123804933 -0.0421495468 0 0 0
Y(p~0) 2513 0.152349194 -0.191548302 -0.15357489 0 0 0
Y(p~0) 2514 -0.107533104 -0.128235058 0.191844922 0 0 0
Y(p~0) 2515 -0.0954216746 -0.154695754 -0.165981254 0 0 0
Y(p~0) 2516 0.0721399724 -0.1895465 -0.138870747 0 0 0
Y(p~0) 2517 -0.0671325877 -0.0276670644 -0.0610088344 0 0 0
Y(p~0) 2518 -0.137311171 0.0795328445 0.101576549 0 0 0
Y(p~0) 2519 0.112756114 0.231711041 -0.173983725 0 0 0
Y(p~0) 2520 0.0547332242 -0.235688865 0.1104574 0 0 0
Y(p~0) 2521 0.0375130953 -0.0324742798 0.0885870764 0 0 0
Y(p~0) 2522 -0.187838593 0.0155167075 0.175326555 0 0 0
Y(p~0) 2523 0.059110294 0.00884929579 0.0930630926 0 0 0
Y(p~0) 2524 -0.194035713 -0.22237282 -0.00665006948 0 0 0
Y(p~0) 2525 0.0103835864 0.133316575 -0.240730873 0 0 0
Y(p~0) 2526 0.178730017 -0.226081725 0.139454336 0 0 0
Y(p~0) 2527 -0.14005002 -0.150962607 -0.226293249 0 0 0
Y(p~0) 2528 0.114136602 0.165285329 0.243441485 0 0 0
Y(p~0) 2529 0.179702953 0.00450963817 -0.216781583 0 0 0
Y(p~0) 2530 0.236014725 0.170976181 -0.045162813 0 0 0
Y(p~0) 2531 -0.220046442 0.186502536 -0.0910156532 0 0 0
Y(p~0) 2532 -0.195236712 -0.238559989 0.0755628576 0 0 0
Y(p~0) 2533 -0.0613708506 0.000373385545 -0.175533425 0 0 0
Y(p~0) 2534 0.245740821 -0.148661738 -0.0663323637 0 0 0
Y(p~0) 2535 -0.175744518 -0.0602754242 0.195873153 0 0 0
Y(p~0) 2536 -0.162624921 0.112058154 0.166992793 0 0 0
Y(p~0) 2537 0.01627855 -0.0915512533 -0.178796207 0 0 0
Y(p~0) 2538 -0.180605149 -0.0472525462 -0.0406504704 0 0 0
Y(p~0) 2539 0.0793285886 -0.197403159 -0.0772457401 0 0 0
Y(p~0) 2540 -0.134818404 -0.0923058591 -0.114251656 0 0 0
Y(p~0) 2541 0.231711266 -0.163471272 -0.110497879 0 0 0
Y(p~0) 2542 0.228046481 -0.095040987 0.0387738559 0 0 0
Y(p~0) 2543 -0.107201407 0.173407996 0.175903728 0 0 0
Y(p~0) 2544 -0.168844191 0.0740672242 -0.180597468 0 0 0
Y(p~0) 2545 0.134657045 -0.213595567 0.00505234872 0 0 0
Y(p~0) 2546 0.21807196 0.173790375 0.0871932711 0 0 0
Y(p~0) 2547 0.248647109 -0.108719328 -0.0710468082 0 0 0
Y(p~0) 2548 0.0712045544 -0.205192115 -0.0257942953 0 0 0
Y(p~0) 2549 -0.153913647 -0.0997125573 0.173080663 0 0 0
Y(p~0) 2550 -0.0969587247 0.201974037 0.189167715 0 0 0
Y(p~0) 2551 -0.0160711399 0.0249248831 -0.164162826 0 0 0
Y(p~0) 2552 0.223377107 0.150269858 -0.200222219 0 0 0
Y(p~0) 2553 0.00971692849 -0.185462106 -0.035160919 0 0 0
Y(p~0) 2554 -0.113182015 0.196319325 0.129147554 0 0 0
Y(p~0) 2555 0.0137255599 -0.0175641126 0.223283476 0 0 0
Y(p~0) 2556 0.0557728101 -0.179418927 0.0184093139 0 0 0
Y(p~0) 2557 -0.204257313 -0.0332657885 -0.0153407522 0 0 0
Y(p~0) 2558 -0.200969559 0.148708401 0.0407145939 0 0 0
Y(p~0) 2559 0.1519098 0.239375739 -0.125210094 0 0 0
Y(p~0) 2560 -0.182015585 0.193847402 -0.155540689 0 0 0
Y(p~0) 2561 -0.0703031455 -0.174930514 -0.150083336 0 0 0
Y(p~0) 2562 0.0355509717 -0.197025623 -0.0848005336 0 0 0
Y(p~0) 2563 0.00066400721 -0.0361080378 -0.203468548 0 0 0
Y(p~0) 2564 0.0435124906 0.189250845 -0.000330861397 0 0 0
Y(p~0) 2565 -0.0737146915 -0.158259726 0.230775158 0 0 0
Y(p~0) 2566 0.063114507 0.0583874055 -0.0939660856 0 0 0
Y(p~0) 2567 0.0750811467 -0.222399048 0.0534875754 0 0 0
Y(p~0) 2568 -0.0910653508 -0.176960338 0.181170441 0 0 0
Y(p~0) 2569 0.128274834 -0.113501858 -0.170439864 0 0 0
Y(p~0) 2570 -0.161953588 -0.181163932 -0.046755928 0 0 0
Y(p~0) 2571 0.152055048 -0.0213167914 -0.209868027 0 0 0
Y(p~0) 2572 0.0363034645 0.063944594 -0.116335388 0 0 0
Y(p~0) 2573 -0.048102582 -0.0367832435 0.173334323 0 0 0
Y(p~0) 2574 0.0241960993 0.0585537161 -0.195633442 0 0 0
Y(p~0) 2575 0.0507676912 0.165483368 -0.0467887731 0 0 0
Y(p~0) 2576 -0.0704369872 -0.122592665 0.101099864 0 0 0
Y(p~0) 2577 -0.134508554 -0.236045508 0.0307713795 0 0 0
Y(p~0) 2578 0.00339526867 -0.0592275134 -0.0478748149 0 0 0
Y(p~0) 2579 -0.141885793 0.152576936 -0.0979105275 0 0 0
Y(p~0) 2580 0.135567612 0.0731488927 -0.0402614013 0 0 0
Y(p~0) 2581 0.204831114 0.240971536 0.0327398086 0 0 0
Y(p~0) 2582 -0.0338914742 -0.220393994 -0.123643365 0 0 0
Y(p~0) 2583 0.220665092 0.114306282 0.136929363 0 0 0
Y(p~0) 2584 0.00182910597 0.212153274 -0.126096034 0 0 0
Y(p~0) 2585 0.18122766 0.036603725 -0.128343935 0 0 0
Y(p~0) 2586 0.0938003943 -0.173256837 0.16326041 0 0 0
Y(p~0) 2587 -0.199157982 0.0853988964 0.125455578 0 0 0
Y(p~0) 2588 0.104364366 -0.132628454 0.127458003 0 0 0
Y(p~0) 2589 -0.1232705 0.165540102 0.144563836 0 0 0
Y(p~0) 2590 0.247839956 0.126126593 0.177857349 0 0 0
Y(p~0) 2591 -0.236023884 0.184658421 0.0823868357 0 0 0
Y(p~0) 2592 -0.202790413 0.0871046191 -0.0841497163 0 0 0
Y(p~0) 2593 0.205636699 -0.170046271 0.0814320157 0 0 0
Y(p~0) 2594 -0.219376122 0.181286845 0.0161312036 0 0 0
Y(p~0) 2595 0.10750177 -0.143353103 0.105066615 0 0 0
Y(p~0) 2596 -0.117306649 0.0508860483 -0.189726214 0 0 0
Y(p~0) 2597 0.011002195 0.105864107 -0.242896149 0 0 0
Y(p~0) 2598 0.0284269389 -0.146162547 0.116453182 0 0 0
Y(p~0) 2599 0.0419339615 -0.187620987 -0.0857776048 0 0 0
Y(p~0) 2600 -0.0680621161 0.0805996755 -0.144679559 0 0 0
Y(p~0) 2601 -0.160133473 -0.194919574 0.065197808 0 0 0
Y(p~0) 2602 0.193602631 -0.201361666 0.162448067 0 0 0
Y(p~0) 2603 0.213031611 -0.0159055637 0.184081609 0 0 0
Y(p~0) 2604 -0.0881997211 -0.0442243137 -0.0550667187 0 0 0
Y(p~0) 2605 0.0889815855 -0.17422077 0.0250441125 0 0 0
Y(p~0) 2606 -0.182373228 0.0950310533 -0.027179891 0 0 0
Y(p~0) 2607 0.197103006 -0.216235601 -0.216884702 0 0 0
Y(p~0) 2608 -0.229309417 0.170912358 -0.137659865 0 0 0
Y(p~0) 2609 -0.134541601 -0.237263649 -0.211159168 0 0 0
Y(p~0) 2610 0.0878827825 -0.229300918 0.143018449 0 0 0
Y(p~0) 2611 0.176557204 0.104316766 -0.15019107 0 0 0
Y(p~0) 2612 0.223535587 0.183403478 0.021122329 0 0 0
Y(p~0) 2613 0.0451300474 0.152817859 0.0185579136 0 0 0
Y(p~0) 2614 -0.191555452 -0.0652314245 -0.0715846773 0 0 0
Y(p~0) 2615 -0.0958437795 -0.191473588 0.0945740384 0 0 0
Y(p~0) 2616 -0.0939160541 0.170242486 -0.150678003 0 0 0
Y(p~0) 2617 0.165990023 0.161265314 0.0898150297 0 0 0
Y(p~0) 2618 0.169105091 0.202109075 -0.0887360001 0 0 0
Y(p~0) 2619 0.00367581539 -0.243632879 -0.102930416 0 0 0
Y(p~0) 2620 -0.230074262 0.160896009 0.0244101656 0 0 0
Y(p~0) 2621 -0.227464752 0.087448478 0.0526281551 0 0 0
Y(p~0) 2622 0.131138395 -0.165043077 0.0267887508 0 0 0
Y(p~0) 2623 -0.04194096 -0.10245856 0.232759856 0 0 0
Y(p~0) 2624 -0.00585470773 0.107779261 -0.0173062591 0 0 0
Y(p~0) 2625 0.238004266 0.188552349 0.0729804613 0 0 0
Y(p~0) 2626 -0.0381486926 0.178120381 -0.177352701 0 0 0
Y(p~0) 2627 -0.0756490108 0.0549013963 0.244175598 0 0 0
Y(p~0) 2628 0.181652446 0.044067361 -0.20251687 0 0 0
Y(p~0) 2629 -0.0980466663 -0.115267517 -0.010555808 0 0 0
