Tsr(B,R,me~2,p~0) 1662 0.236571188 -0.485917515 -0.532314049 0 0 0
Tsr(B,R,me~2,p~0) 1663 0.532173424 -0.319660982 0.318515447 0 0 0
Tsr(B,R,me~2,p~0) 1664 0.144715611 -0.0200977815 0.187731121 0 0 0
Tsr(B,R,me~2,p~0) 1665 0.0706794401 -0.436378583 0.0345595162 0 0 0
Tsr(B,R,me~2,p~0) 1666 0.489150749 0.0230739922 -0.228479198 0 0 0
Tsr(B,R,me~2,p~0) 1667 0.525158823 -0.132164413 -0.415796623 0 0 0
Tsr(B,R,me~2,p~0) 1668 0.0706133709 0.391799605 -0.194206475 0 0 0
Tsr(B,R,me~2,p~0) 1669 -0.155666383 0.383168012 0.3216277 0 0 0
Tsr(B,R,me~2,p~0) 1670 -0.0960268719 0.323303697 0.438061838 0 0 0
Tsr(B,R,me~2,p~0) 1671 -0.498274797 0.146137577 -0.233611508 0 0 0
Tsr(B,R,me~2,p~0) 1672 -0.358354372 -0.378746729 0.175138713 0 0 0
Tsr(B,R,me~2,p~0) 1673 0.446193295 0.192626404 -0.396950603 0 0 0
Tsr(B,R,me~2,p~0) 1674 0.0646379994 -0.0578701189 -0.00881418267 0 0 0
Tsr(B,R,me~2,p~0) 1675 0.133357735 0.369881459 -0.0709909114 0 0 0
Tsr(B,R,me~2,p~0) 1676 -0.247697238 0.0439196711 -0.0527312792 0 0 0
Tsr(B,R,me~2,p~0) 1677 0.417278237 0.289356229 0.331471733 0 0 0
Tsr(B,R,me~2,p~0) 1678 0.374297024 -0.452688097 0.055048622 0 0 0
Tsr(B,R,me~2,p~0) 1679 0.38500819 -0.338298584 0.231076522 0 0 0
Tsr(B,R,me~2,p~0) 1680 -0.215543009 0.530670315 -0.0401830584 0 0 0
Tsr(B,R,me~2,p~0) 1681 0.347518428 -0.386885251 0.264545691 0 0 0
Tsr(B,R,me~2,p~0) 1682 -0.149573056 0.0681082335 -0.320136892 0 0 0
Tsr(B,R,me~2,p~0) 1683 0.499470739 0.0884010969 -0.509947949 0 0 0
Tsr(B,R,me~2,p~0) 1684 -0.439487686 -0.274709406 -0.0921459956 0 0 0
Tsr(B,R,me~2,p~0) 1685 -0.349512396 0.0384990332 0.432432103 0 0 0
Tsr(B,R,me~2,p~0) 1686 -0.199234139 -0.50530812 0.000679163948 0 0 0
Tsr(B,R,me~2,p~0) 1687 -0.439242641 0.323180229 0.419191307 0 0 0
Tsr(B,R,me~2,p~0) 1688 -0.50127363 -0.394697732 0.34129416 0 0 0
Tsr(B,R,me~2,p~0) 1689 0.0353724162 0.456613739 0.405485884 0 0 0
Tsr(B,R,me~2,p~0) 1690 0.314753607 -0.504266478 0.0779990925 0 0 0
Tsr(B,R,me~2,p~0) 1691 0.488031171 -0.219365669 0.150741385 0 0 0
Tsr(B,R,me~2,p~0) 1692 -0.457551775 0.286966985 -0.322269605 0 0 0
Tsr(B,R,me~2,p~0) 1693 0.154562991 -0.326028656 0.123611105 0 0 0
Tsr(B,R,me~2,p~0) 1694 0.0830130793 0.389233684 -0.123251156 0 0 0
Tsr(B,R,me~2,p~0) 1695 0.0913381412 -0.121553451 -0.283120664 0 0 0
Tsr(B,R,me~2,p~0) 1696 -0.000830782936 0.559892905 0.41733143 0 0 0
Tsr(B,R,me~2,p~0) 1697 -0.0481732429 -0.249730383 0.470472231 0 0 0
Tsr(B,R,me~2,p~0) 1698 0.237156228 -0.473646043 0.523917387 0 0 0
Tsr(B,R,me~2,p~0) 1699 0.170027564 -0.0696555715 0.04294374 0 0 0
Tsr(B,R,me~2,p~0) 1700 0.283071222 0.130880881 -0.45575231 0 0 0
Tsr(B,R,me~2,p~0) 1701 -0.257226212 0.335858243 0.143400178 0 0 0
Tsr(B,R,me~2,p~0) 1702 0.449215196 -0.170843624 -0.15740963 0 0 0
Tsr(B,R,me~2,p~0) 1703 -0.144292882 0.176766862 -0.0181001887 0 0 0
Tsr(B,R,me~2,p~0) 1704 -0.312571586 0.536125587 -0.263892066 0 0 0
Tsr(B,R,me~2,p~0) 1705 0.115121522 -0.299811065 0.171378105 0 0 0
Tsr(B,R,me~2,p~0) 1706 -0.559631162 -0.0884189748 -0.0378336252 0 0 0
Tsr(B,R,me~2,p~0) 1707 0.492811686 0.194192667 0.0250209599 0 0 0
Tsr(B,R,me~2,p~0) 1708 -0.250168776 0.307030089 -0.0701514533 0 0 0
Tsr(B,R,me~2,p~0) 1709 0.138026262 0.134218867 -0.266973637 0 0 0
Tsr(B,R,me~2,p~0) 1710 -0.149864332 0.0804607158 0.458185417 0 0 0
Tsr(B,R,me~2,p~0) 1711 0.290878853 0.350175187 -0.11978287 0 0 0
Tsr(B,R,me~2,p~0) 1712 -0.30701481 -0.177026237 -0.179637017 0 0 0
Tsr(B,R,me~2,p~0) 1713 0.558503143 -0.540211349 0.137851502 0 0 0
Tsr(B,R,me~2,p~0) 1714 0.251692881 0.107895775 0.15804347 0 0 0
Tsr(B,R,me~2,p~0) 1715 0.244078499 -0.0852560825 -0.316861016 0 0 0
Tsr(B,R,me~2,p~0) 1716 -0.399659764 -0.0188193913 -0.294183422 0 0 0
Tsr(B,R,me~2,p~0) 1717 -0.271903739 -0.164330113 -0.375869933 0 0 0
Tsr(B,R,me~2,p~0) 1718 -0.253297889 -0.186013467 0.111024576 0 0 0
Tsr(B,R,me~2,p~0) 1719 -0.535733528 -0.494055995 -0.468094265 0 0 0
Tsr(B,R,me~2,p~0) 1720 -0.432337939 0.1977402 -0.557860334 0 0 0
Tsr(B,R,me~2,p~0) 1721 0.0365076969 0.157502328 0.15229024 0 0 0
Tsr(B,R,me~2,p~0) 1722 0.187774104 -0.363339661 0.537134393 0 0 0
Tsr(B,R,me~2,p~0) 1723 0.0346566561 -0.33920083 -0.0246825925 0 0 0
Tsr(B,R,me~2,p~0) 1724 0.523035876 -0.258116724 0.529341764 0 0 0
Tsr(B,R,me~2,p~0) 1725 -0.172793551 0.418717695 0.193139865 0 0 0
Tsr(B,R,me~2,p~0) 1726 0.194332755 0.0572720314 -0.125215184 0 0 0
Tsr(B,R,me~2,p~0) 1727 0.039618982 -0.219875018 -0.26555874 0 0 0
Tsr(B,R,me~2,p~0) 1728 0.237452201 0.112087294 -0.0495525065 0 0 0
Tsr(B,R,me~2,p~0) 1729 0.170800613 -0.133603391 0.103875853 0 0 0
Tsr(B,R,me~2,p~0) 1730 -0.537601583 -0.297015841 0.316030839 0 0 0
Tsr(B,R,me~2,p~0) 1731 0.259229568 -0.363669605 -0.482538279 0 0 0
Tsr(B,R,me~2,p~0) 1732 -0.429702674 -0.362242213 -0.388052129 0 0 0
Tsr(B,R,me~2,p~0) 1733 -0.00638886467 -0.156681882 0.38517931 0 0 0
Tsr(B,R,me~2,p~0) 1734 0.0347145138 0.155418579 -0.483866584 0 0 0
Tsr(B,R,me~2,p~0) 1735 -0.158006207 -0.0982700553 0.123985138 0 0 0
Tsr(B,R,me~2,p~0) 1736 -0.198374796 0.45106589 0.240031844 0 0 0
Tsr(B,R,me~2,p~0) 1737 0.22265687 0.501544739 0.0370777845 0 0 0
Tsr(B,R,me~2,p~0) 1738 0.363194316 0.177973114 -0.268327039 0 0 0
Tsr(B,R,me~2,p~0) 1739 0.216832694 0.492082493 -0.373023257 0 0 0
Tsr(B,R,me~2,p~0) 1740 -0.1101217 -0.0967930419 0.197535183 0 0 0
Tsr(B,R,me~2,p~0) 1741 0.231790604 -0.502917844 -0.20902077 0 0 0
Tsr(B,R,me~2,p~0) 1742 -0.296353827 0.0731529459 -0.0937965003 0 0 0
Tsr(B,R,me~2,p~0) 1743 0.0320118501 0.0669923088 -0.114944795 0 0 0
Tsr(B,R,me~2,p~0) 1744 0.556301453 -0.240312717 -0.23250333 0 0 0
Tsr(B,R,me~2,p~0) 1745 0.35582035 0.471120843 0.00665331348 0 0 0
Tsr(B,R,me~2,p~0) 1746 -0.236843728 -0.404375577 0.482216736 0 0 0
Tsr(B,R,me~2,p~0) 1747 0.258934316 0.26456811 0.536262613 0 0 0
Tsr(B,R,me~2,p~0) 1748 -0.112421932 -0.497511264 -0.231791432 0 0 0
Tsr(B,R,me~2,p~0) 1749 0.400131933 -0.173998704 -0.0767165701 0 0 0
Tsr(B,R,me~2,p~0) 1750 0.330998324 0.333906305 0.00770375931 0 0 0
Tsr(B,R,me~2,p~0) 1751 0.297160191 -0.159590662 -0.0771733707 0 0 0
Tsr(B,R,me~2,p~0) 1752 0.335614252 -0.263045486 -0.481552219 0 0 0
Tsr(B,R,me~2,p~0) 1753 0.0902881171 -0.0422844437 -0.277454782 0 0 0
Tsr(B,R,me~2,p~0) 1754 0.0694304281 0.504433202 0.536056389 0 0 0
Tsr(B,R,me~2,p~0) 1755 -0.441427972 -0.27697764 -0.0437834238 0 0 0
Tsr(B,R,me~2,p~0) 1756 0.233324847 0.504763387 0.183572114 0 0 0
Tsr(B,R,me~2,p~0) 1757 -0.256245027 -0.16298306 0.0756769766 0 0 0
Tsr(B,R,me~2,p~0) 1758 -0.336410129 0.209452492 -0.201728957 0 0 0
Tsr(B,R,me~2,p~0) 1759 0.135212084 -0.0650743146 0.0674764417 0 0 0
Tsr(B,R,me~2,p~0) 1760 -0.406620327 -0.34339158 -0.478139279 0 0 0
Tsr(B,R,me~2,p~0) 1761 -0.164931336 0.541409089 -0.0617292963 0 0 0
Tsr(B,R,me~2,p~0) 1762 0.0489380989 -0.292852368 0.310826852 0 0 0
Tsr(B,R,me~2,p~0) 1763 -0.176408678 -0.0932396409 -0.172061297 0 0 0
Tsr(B,R,me~2,p~0) 1764 0.0649157525 0.505807857 0.341509175 0 0 0
Tsr(B,R,me~2,p~0) 1765 0.55885444 0.486308046 -0.323990435 0 0 0
Tsr(B,R,me~2,p~0) 1766 0.0325616063 0.0110433988 0.246025559 0 0 0
Tsr(B,R,me~2,p~0) 1767 0.15097606 0.105983189 0.379050015 0 0 0
Tsr(B,R,me~2,p~0) 1768 0.253186862 0.191170505 0.0285711402 0 0 0
Tsr(B,R,me~2,p~0) 1769 0.0546995684 0.00478834471 0.127654419 0 0 0
Tsr(B,R,me~2,p~0) 1770 0.350383608 0.421331367 -0.0159633937 0 0 0
Tsr(B,R,me~2,p~0) 1771 -0.401786767 0.126263685 0.189343237 0 0 0
Tsr(B,R,me~2,p~0) 1772 -0.501304972 -0.319730755 0.280563154 0 0 0
Tsr(B,R,me~2,p~0) 1773 -0.0011407569 -0.158916412 -0.295119469 0 0 0
Tsr(B,R,me~2,p~0) 1774 -0.243912735 0.482088987 0.538470877 0 0 0
Tsr(B,R,me~2,p~0) 1775 0.134520587 -0.559639258 -0.459281474 0 0 0
Tsr(B,R,me~2,p~0) 1776 -0.253710623 -0.2297336 -0.490344216 0 0 0
Tsr(B,R,me~2,p~0) 1777 0.413961647 0.0133532261 -0.161512346 0 0 0
Tsr(B,R,me~2,p~0) 1778 -0.445368834 0.415728276 0.409285097 0 0 0
Tsr(B,R,me~2,p~0) 1779 0.304373074 -0.382695999 0.243065446 0 0 0
Tsr(B,R,me~2,p~0) 1780 -0.0491900296 0.404771383 0.190422798 0 0 0
Tsr(B,R,me~2,p~0) 1781 -0.400045802 -0.0629515675 -0.0515283304 0 0 0
Tsr(B,R,me~2,p~0) 1782 -0.143616667 -0.0658791712 0.134128283 0 0 0
Tsr(B,R,me~2,p~0) 1783 -0.221158505 0.531391513 0.18295254 0 0 0
Tsr(B,R,me~2,p~0) 1784 -0.455207988 0.400967004 0.451669532 0 0 0
Tsr(B,R,me~2,p~0) 1785 -0.531886487 -0.0963688586 -0.0673475097 0 0 0
Tsr(B,R,me~2,p~0) 1786 0.227171404 -0.235580966 -0.484443698 0 0 0
Tsr(B,R,me~2,p~0) 1787 0.446781019 -0.214473606 0.489118903 0 0 0
Tsr(B,R,me~2,p~0) 1788 -0.15296257 0.492575043 -0.00295330696 0 0 0
Tsr(B,R,me~2,p~0) 1789 -0.168553038 -0.138324134 -0.397806465 0 0 0
Tsr(B,R,me~2,p~0) 1790 -0.36796652 -0.0507432705 0.221111394 0 0 0
Tsr(B,R,me~2,p~0) 1791 -0.213145617 0.134961862 0.522481711 0 0 0
Tsr(B,R,me~2,p~0) 1792 0.165143378 0.498409742 0.0153962855 0 0 0
Tsr(B,R,me~2,p~0) 1793 0.435279153 -0.471108209 -0.0607207397 0 0 0
Tsr(B,R,me~2,p~0) 1794 -0.0563221202 0.212186722 -0.0901882995 0 0 0
Tsr(B,R,me~2,p~0) 1795 -0.404968076 -0.102075582 0.356626694 0 0 0
Tsr(B,R,me~2,p~0) 1796 -0.126742141 -0.237878219 -0.000308265582 0 0 0
Tsr(B,R,me~2,p~0) 1797 -0.42001487 0.37071063 -0.261733687 0 0 0
Tsr(B,R,me~2,p~0) 1798 0.353881597 0.237385983 -0.38083215 0 0 0
Tsr(B,R,me~2,p~0) 1799 0.436623266 -0.487445071 -0.161648772 0 0 0
Tsr(B,R,me~2,p~0) 1800 -0.270231138 -0.168918525 0.250958201 0 0 0
Tsr(B,R,me~2,p~0) 1801 -0.119615856 -0.0211710778 -0.0209203621 0 0 0
Tsr(B,R,me~2,p~0) 1802 -0.232425037 -0.0996147548 0.0940301117 0 0 0
Tsr(B,R,me~2,p~0) 1803 -0.0989605742 -0.456742637 0.278943218 0 0 0
Tsr(B,R,me~2,p~0) 1804 0.558929294 0.46037444 0.0100160698 0 0 0
Tsr(B,R,me~2,p~0) 1805 0.376760516 0.280151922 -0.264631312 0 0 0
Tsr(B,R,me~2,p~0) 1806 0.418200754 -0.522457586 0.218159289 0 0 0
Tsr(B,R,me~2,p~0) 1807 -0.00505993125 0.303732995 -0.535644648 0 0 0
Tsr(B,R,me~2,p~0) 1808 0.289445848 0.00853053386 0.0100302668 0 0 0
Tsr(B,R,me~2,p~0) 1809 0.49374228 0.184735467 0.0594904978 0 0 0
Tsr(B,R,me~2,p~0) 1810 -0.204262754 -0.448997346 -0.517624345 0 0 0
Tsr(B,R,me~2,p~0) 1811 -0.30211275 -0.117508606 -0.0908525024 0 0 0
Tsr(B,R,me~2,p~0) 1812 -0.221036799 -0.133421405 0.315400146 0 0 0
Tsr(B,R,me~2,p~0) 1813 0.466850799 0.0385592149 0.480230177 0 0 0
Tsr(B,R,me~2,p~0) 1814 0.441309416 0.266638616 0.405864603 0 0 0
Tsr(B,R,me~2,p~0) 1815 0.265080785 -0.557190475 -0.521336869 0 0 0
Tsr(B,R,me~2,p~0) 1816 0.101059549 0.129837798 -0.387622555 0 0 0
Tsr(B,R,me~2,p~0) 1817 0.234466857 0.195043919 0.400329868 0 0 0
Tsr(B,R,me~2,p~0) 1818 -0.515862991 -0.370095018 -0.0282486599 0 0 0
Tsr(B,R,me~2,p~0) 1819 0.517096413 0.244751084 0.26266636 0 0 0
Tsr(B,R,me~2,p~0) 1820 0.52359774 -0.498293606 0.10900308 0 0 0
Tsr(B,R,me~2,p~0) 1821 0.0420600566 -0.326216704 0.55520583 0 0 0
Tsr(B,R,me~2,p~0) 1822 -0.537746287 0.0530167252 0.211161403 0 0 0
Tsr(B,R,me~2,p~0) 1823 -0.412218221 -0.299033702 -0.208894212 0 0 0
Tsr(B,R,me~2,p~0) 1824 -0.0188712996 -0.0244881141 0.280932167 0 0 0
Tsr(B,R,me~2,p~0) 1825 0.161406749 0.428268115 0.0813987205 0 0 0
Tsr(B,R,me~2,p~0) 1826 -0.188478667 -0.0333442462 0.216053732 0 0 0
Tsr(B,R,me~2,p~0) 1827 -0.458013724 -0.269918816 -0.139521847 0 0 0
Tsr(B,R,me~2,p~0) 1828 -0.356093386 0.362417233 0.285254126 0 0 0
Tsr(B,R,me~2,p~0) 1829 -0.440854529 0.302707364 0.345910535 0 0 0
Tsr(B,R,me~2,p~0) 1830 -0.0445310449 -0.279272979 0.429446196 0 0 0
Tsr(B,R,me~2,p~0) 1831 -0.40069681 -0.434746118 -0.526959468 0 0 0
Tsr(B,R,me~2,p~0) 1832 0.338772545 -0.230788344 -0.230001585 0 0 0
Tsr(B,R,me~2,p~0) 1833 -0.269815721 -0.164225589 -0.113774141 0 0 0
Tsr(B,R,me~2,p~0) 1834 0.365500523 -0.197822944 -0.0454583873 0 0 0
Tsr(B,R,me~2,p~0) 1835 -0.108396344 -0.424996675 -0.157568445 0 0 0
Tsr(B,R,me~2,p~0) 1836 0.522712292 -0.0503143592 -0.132300254 0 0 0
Tsr(B,R,me~2,p~0) 1837 0.3910768 0.359102544 0.338700452 0 0 0
Tsr(B,R,me~2,p~0) 1838 -0.0306571612 0.0302985053 -0.0287239719 0 0 0
Tsr(B,R,me~2,p~0) 1839 0.0808354428 0.0974724288 0.0118437448 0 0 0
Tsr(B,R,me~2,p~0) 1840 0.0400097922 -0.159852567 0.224375573 0 0 0
Tsr(B,R,me~2,p~0) 1841 0.503402492 0.551809683 -0.299777166 0 0 0
Tsr(B,R,me~2,p~0) 1842 0.205225919 0.442947967 -0.186204403 0 0 0
Tsr(B,R,me~2,p~0) 1843 -0.00746166924 0.415298822 -0.416160042 0 0 0
Tsr(B,R,me~2,p~0) 1844 -0.188310033 0.487371133 -0.250326444 0 0 0
Tsr(B,R,me~2,p~0) 1845 0.557677953 -0.211090431 -0.555511377 0 0 0
Tsr(B,R,me~2,p~0) 1846 0.480376084 0.415377803 -0.162433243 0 0 0
Tsr(B,R,me~2,p~0) 1847 -0.0775068019 -0.377452739 -0.437325778 0 0 0
Tsr(B,R,me~2,p~0) 1848 0.00781895421 -0.257693786 0.390818698 0 0 0
Tsr(B,R,me~2,p~0) 1849 0.392987083 0.259765684 -0.525638385 0 0 0
Tsr(B,R,me~2,p~0) 1850 -0.326859616 -0.375549979 0.533425252 0 0 0
Tsr(B,R,me~2,p~0) 1851 0.172961331 -0.145230413 -0.0875011364 0 0 0
Tsr(B,R,me~2,p~0) 1852 -0.512642392 -0.22248689 0.375268262 0 0 0
Tsr(B,R,me~2,p~0) 1853 -0.526079765 0.539033773 -0.505142244 0 0 0
Tsr(B,R,me~2,p~0) 1854 -0.529852306 0.496941893 -0.446943446 0 0 0
Tsr(B,R,me~2,p~0) 1855 -0.182787595 -0.0733748595 -0.473229991 0 0 0
Tsr(B,R,me~2,p~0) 1856 -0.0989863029 -0.098887532 0.103768337 0 0 0
Tsr(B,R,me~2,p~0) 1857 0.353673452 0.0695808358 0.0248714651 0 0 0
Tsr(B,R,me~2,p~0) 1858 -0.411614521 0.270882898 0.298473711 0 0 0
Tsr(B,R,me~2,p~0) 1859 -0.0958439705 -0.377605676 0.344748561 0 0 0
Tsr(B,R,me~2,p~0) 1860 0.0179541875 0.208023507 -0.331049139 0 0 0
Tsr(B,R,me~2,p~0) 1861 -0.341360999 -0.548959351 0.316362493 0 0 0
Tsr(B,R,me~2,p~0) 1862 0.236398389 -0.0916252322 0.27226262 0 0 0
Tsr(B,R,me~2,p~0) 1863 -0.300981015 -0.170512514 0.059343353 0 0 0
Tsr(B,R,me~2,p~0) 1864 -0.0613824014 0.20396599 0.0736282548 0 0 0
Tsr(B,R,me~2,p~0) 1865 0.227231081 -0.509120658 0.173249854 0 0 0
Tsr(B,R,me~2,p~0) 1866 0.246839467 -0.0106876216 -0.457791268 0 0 0
Tsr(B,R,me~2,p~0) 1867 -0.224253771 -0.255239047 0.264930513 0 0 0
Tsr(B,R,me~2,p~0) 1868 0.440565285 -0.432457308 0.522840462 0 0 0
Tsr(B,R,me~2,p~0) 1869 -0.383657273 0.231084801 -0.405577195 0 0 0
Tsr(B,R,me~2,p~0) 1870 0.240823743 -0.330074675 -0.305485132 0 0 0
Tsr(B,R,me~2,p~0) 1871 -0.490117716 0.25575601 -0.0127757034 0 0 0
Tsr(B,R,me~2,p~0) 1872 -0.508451242 -0.0337053981 -0.459027208 0 0 0
Tsr(B,R,me~2,p~0) 1873 -0.327792294 -0.363364963 -0.192793782 0 0 0
Tsr(B,R,me~2,p~0) 1874 -0.0353142257 0.327561039 -0.378223218 0 0 0
Tsr(B,R,me~2,p~0) 1875 -0.477566488 0.0207177928 -0.0749288587 0 0 0
Tsr(B,R,me~2,p~0) 1876 -0.27314524 -0.443118143 0.335462862 0 0 0
Tsr(B,R,me~2,p~0) 1877 0.355602869 0.119511435 -0.0649600563 0 0 0
Tsr(B,R,me~2,p~0) 1878 -0.349656163 0.0158840496 -0.258699923 0 0 0
Tsr(B,R,me~2,p~0) 1879 -0.203143648 0.139699362 0.183015094 0 0 0
Tsr(B,R,me~2,p~0) 1880 -0.0890532096 -0.213236171 -0.124199022 0 0 0
Tsr(B,R,me~2,p~0) 1881 -0.441641429 0.0335595082 -0.344813445 0 0 0
Tsr(B,R,me~2,p~0) 1882 -0.450655527 0.496347413 -0.484281481 0 0 0
Tsr(B,R,me~2,p~0) 1883 0.301816651 0.211926099 -0.517375606 0 0 0
Tsr(B,R,me~2,p~0) 1884 -0.10255862 0.485711848 0.445054368 0 0 0
Tsr(B,R,me~2,p~0) 1885 -0.0836910636 0.281046282 -0.440735347 0 0 0
Tsr(B,R,me~2,p~0) 1886 0.220504397 0.355119954 0.260956471 0 0 0
Tsr(B,R,me~2,p~0) 1887 -0.391762127 0.125458978 -0.21916938 0 0 0
Tsr(B,R,me~2,p~0) 1888 0.540199335 -0.13709228 -0.138965222 0 0 0
Tsr(B,R,me~2,p~0) 1889 -0.189960428 0.54334739 -0.408428127 0 0 0
Tsr(B,R,me~2,p~0) 1890 -0.548902034 -0.278053611 0.210805478 0 0 0
Tsr(B,R,me~2,p~0) 1891 -0.363694956 0.298437172 -0.229972256 0 0 0
Tsr(B,R,me~2,p~0) 1892 0.519988854 0.123901979 -0.407562522 0 0 0
Tsr(B,R,me~2,p~0) 1893 0.519318033 -0.108912561 -0.0528524554 0 0 0
Tsr(B,R,me~2,p~0) 1894 0.155720703 0.37658049 -0.274861175 0 0 0
Tsr(B,R,me~2,p~0) 1895 -0.0373063286 -0.516571927 0.377099095 0 0 0
Tsr(B,R,me~2,p~0) 1896 0.103962798 0.51902662 0.237050607 0 0 0
Tsr(B,R,me~2,p~0) 1897 -0.214466237 0.256204896 -0.514409331 0 0 0
Tsr(B,R,me~2,p~0) 1898 0.105303904 0.319583553 0.144865934 0 0 0
Tsr(B,R,me~2,p~0) 1899 -0.259417107 -0.461485619 0.0358743951 0 0 0
Tsr(B,R,me~2,p~0) 1900 -0.204133366 0.436026793 0.138261058 0 0 0
Tsr(B,R,me~2,p~0) 1901 0.306616231 -0.0440850523 0.256787354 0 0 0
Tsr(B,R,me~2,p~0) 1902 -0.420465838 0.305979171 -0.332501738 0 0 0
Tsr(B,R,me~2,p~0) 1903 -0.493250713 0.378118787 -0.22971206 0 0 0
Tsr(B,R,me~2,p~0) 1904 0.177315361 -0.158673539 0.0103575318 0 0 0
Tsr(B,R,me~2,p~0) 1905 0.328207739 -0.457723506 -0.114448379 0 0 0
Tsr(B,R,me~2,p~0) 1906 -0.440233091 0.366598007 0.317238029 0 0 0
Tsr(B,R,me~2,p~0) 1907 0.17589768 -0.490830313 -0.22980335 0 0 0
Tsr(B,R,me~2,p~0) 1908 0.283880723 0.219817095 -0.162844512 0 0 0
Tsr(B,R,me~2,p~0) 1909 0.00998572655 -0.169903996 0.267427525 0 0 0
Tsr(B,R,me~2,p~0) 1910 0.529781909 0.488327598 0.166333036 0 0 0
Tsr(B,R,me~2,p~0) 1911 -0.207730694 0.100715403 0.326085867 0 0 0
Tsr(B,R,me~2,p~0) 1912 0.282034433 -0.0543170417 -0.0822921488 0 0 0
Tsr(B,R,me~2,p~0) 1913 0.285247423 0.441551346 0.467017035 0 0 0
Tsr(B,R,me~2,p~0) 1914 0.0914356086 -0.335634182 0.23915072 0 0 0
Tsr(B,R,me~2,p~0) 1915 0.419964201 -0.518853971 -0.48964131 0 0 0
Tsr(B,R,me~2,p~0) 1916 0.0331198806 -0.169502118 0.256545887 0 0 0
Tsr(B,R,me~2,p~0) 1917 0.0888142706 0.306042685 0.44819164 0 0 0
Tsr(B,R,me~2,p~0) 1918 -0.448951587 -0.0368522266 0.202580364 0 0 0
Tsr(B,R,me~2,p~0) 1919 0.543479289 0.495121586 -0.474038964 0 0 0
Tsr(B,R,me~2,p~0) 1920 -0.244817253 -0.462978119 0.247299998 0 0 0
Tsr(B,R,me~2,p~0) 1921 0.471000329 -0.453682208 0.450002437 0 0 0
Tsr(B,R,me~2,p~0) 1922 -0.494455404 -0.484189269 0.0669409841 0 0 0
Tsr(B,R,me~2,p~0) 1923 -0.123400516 -0.474456567 -0.0401329828 0 0 0
Tsr(B,R,me~2,p~0) 1924 -0.369860801 0.334495207 -0.157548879 0 0 0
Tsr(B,R,me~2,p~0) 1925 0.550882683 -0.0909563612 -0.461384724 0 0 0
Tsr(B,R,me~2,p~0) 1926 -0.461097268 -0.478803968 0.303207269 0 0 0
Tsr(B,R,me~2,p~0) 1927 -0.534917072 0.508118819 0.252106111 0 0 0
Tsr(B,R,me~2,p~0) 1928 -0.531812479 0.466398058 -0.444938519 0 0 0
Tsr(B,R,me~2,p~0) 1929 0.428902712 0.319849971 -0.0479894773 0 0 0
Tsr(B,R,me~2,p~0) 1930 0.0774485761 0.19355888 -0.207759065 0 0 0
Tsr(B,R,me~2,p~0) 1931 -0.0813593591 -0.0162032525 -0.486944949 0 0 0
Tsr(B,R,me~2,p~0) 1932 -0.116611512 0.151360307 -0.437330704 0 0 0
Tsr(B,R,me~2,p~0) 1933 -0.316906933 0.0422031527 -0.186975201 0 0 0
Tsr(B,R,me~2,p~0) 1934 -0.290023107 -0.514926331 0.398577821 0 0 0
Tsr(B,R,me~2,p~0) 1935 -0.276359369 0.142939174 0.11327222 0 0 0
Tsr(B,R,me~2,p~0) 1936 -0.207027473 -0.353469106 -0.544004195 0 0 0
Tsr(B,R,me~2,p~0) 1937 -0.314559465 0.0530942431 0.26179123 0 0 0
Tsr(B,R,me~2,p~0) 1938 -0.501357343 -0.048971527 -0.249133094 0 0 0
Tsr(B,R,me~2,p~0) 1939 0.0297099073 -0.520452714 -0.0292568868 0 0 0
Tsr(B,R,me~2,p~0) 1940 -0.507004889 -0.321981526 -0.117896573 0 0 0
Tsr(B,R,me~2,p~0) 1941 0.257900775 0.249308154 -0.0584730826 0 0 0
Tsr(B,R,me~2,p~0) 1942 0.309384064 0.0930837981 -0.548529877 0 0 0
Tsr(B,R,me~2,p~0) 1943 0.373188298 0.165466963 -0.191122299 0 0 0
Tsr(B,R,me~2,p~0) 1944 -0.239229607 0.382017522 0.475173041 0 0 0
Tsr(B,R,me~2,p~0) 1945 -0.472786698 0.0878926561 -0.336962263 0 0 0
Tsr(B,R,me~2,p~0) 1946 0.433946567 0.191132668 0.458283219 0 0 0
Tsr(B,R,me~2,p~0) 1947 0.506455916 -0.323029907 0.466391056 0 0 0
Tsr(B,R,me~2,p~0) 1948 0.297132498 -0.471732592 0.037725571 0 0 0
Tsr(B,R,me~2,p~0) 1949 -0.33007358 -0.484378122 -0.140985461 0 0 0
Tsr(B,R,me~2,p~0) 1950 -0.012807072 0.153993738 -0.503903537 0 0 0
Tsr(B,R,me~2,p~0) 1951 -0.506006456 0.350391496 -0.273672137 0 0 0
Tsr(B,R,me~2,p~0) 1952 -0.402177675 0.375424116 -0.306750563 0 0 0
Tsr(B,R,me~2,p~0) 1953 -0.154454807 -0.00601003425 0.549944723 0 0 0
Tsr(B,R,me~2,p~0) 1954 0.242184262 0.128406762 -0.532442314 0 0 0
Tsr(B,R,me~2,p~0) 1955 -0.272368341 0.105966979 -0.272075499 0 0 0
Tsr(B,R,me~2,p~0) 1956 -0.537142245 0.250934613 0.136104065 0 0 0
Tsr(B,R,me~2,p~0) 1957 -0.37990017 -0.0725989472 0.478265404 0 0 0
Tsr(B,R,me~2,p~0) 1958 0.230807709 0.110941593 -0.264811958 0 0 0
