Tar(B,R,me~2,p~0) 2552 -0.434067145 -0.145504151 -0.529712881 0 0 0
Tar(B,R,me~2,p~0) 2553 0.343010334 0.386787057 -0.453467732 0 0 0
Tar(B,R,me~2,p~0) 2554 -0.382002557 -0.454591413 0.182968891 0 0 0
Tar(B,R,me~2,p~0) 2555 -0.00329961613 -0.0403794627 -0.136123209 0 0 0
Tar(B,R,me~2,p~0) 2556 0.0064661294 0.454628355 0.450504085 0 0 0
Tar(B,R,me~2,p~0) 2557 -0.0601850191 -0.560478634 0.0250199404 0 0 0
Tar(B,R,me~2,p~0) 2558 -0.493871312 0.429896487 -0.057357885 0 0 0
Tar(B,R,me~2,p~0) 2559 -0.0528408638 0.0750931324 0.0961661415 0 0 0
Tar(B,R,me~2,p~0) 2560 0.490633014 -0.447763904 -0.328646181 0 0 0
Tar(B,R,me~2,p~0) 2561 -0.167706576 0.526205444 -0.118610222 0 0 0
Tar(B,R,me~2,p~0) 2562 0.0275562019 -0.508286181 -0.193294488 0 0 0
Tar(B,R,me~2,p~0) 2563 -0.149636898 0.271614863 0.465152142 0 0 0
Tar(B,R,me~2,p~0) 2564 -0.031678752 -0.234618738 0.184427291 0 0 0
Tar(B,R,me~2,p~0) 2565 -0.220810897 0.0304619954 -0.0227372377 0 0 0
Tar(B,R,me~2,p~0) 2566 -0.0554207571 0.468821961 -0.17812072 0 0 0
Tar(B,R,me~2,p~0) 2567 0.0449155785 -0.139888855 -0.199032051 0 0 0
Tar(B,R,me~2,p~0) 2568 0.159079456 -0.393145224 0.340765528 0 0 0
Tar(B,R,me~2,p~0) 2569 0.38675221 0.490712451 -0.468125999 0 0 0
Tar(B,R,me~2,p~0) 2570 0.149867744 0.421085886 0.0452296284 0 0 0
Tar(B,R,me~2,p~0) 2571 -0.35818713 0.117005251 0.355403553 0 0 0
Tar(B,R,me~2,p~0) 2572 -0.30095259 -0.0207684307 -0.344950341 0 0 0
Tar(B,R,me~2,p~0) 2573 -0.555291215 0.21863121 0.549798116 0 0 0
Tar(B,R,me~2,p~0) 2574 0.542462685 0.184652359 -0.269540183 0 0 0
Tar(B,R,me~2,p~0) 2575 -0.293553677 0.225048139 0.460085894 0 0 0
Tar(B,R,me~2,p~0) 2576 0.277539061 -0.0945656493 0.523077095 0 0 0
Tar(B,R,me~2,p~0) 2577 -0.247715197 -0.462634026 -0.28522836 0 0 0
Tar(B,R,me~2,p~0) 2578 0.372627241 0.166641624 0.118003602 0 0 0
Tar(B,R,me~2,p~0) 2579 -0.090309015 -0.0829595367 -0.243639991 0 0 0
Tar(B,R,me~2,p~0) 2580 -0.338662604 0.125190733 0.469619059 0 0 0
Tar(B,R,me~2,p~0) 2581 -0.0218844504 0.5354389 0.0411932516 0 0 0
Tar(B,R,me~2,p~0) 2582 -0.470484576 0.079469037 0.431163329 0 0 0
Tar(B,R,me~2,p~0) 2583 0.0295724434 0.256257036 0.0774895225 0 0 0
Tar(B,R,me~2,p~0) 2584 -0.0551668456 0.027170446 0.16953587 0 0 0
Tar(B,R,me~2,p~0) 2585 -0.222230986 -0.370726296 -0.18984501 0 0 0
Tar(B,R,me~2,p~0) 2586 0.0322234314 0.308955796 -0.108331019 0 0 0
Tar(B,R,me~2,p~0) 2587 -0.43876955 -0.406726194 0.140478569 0 0 0
Tar(B,R,me~2,p~0) 2588 0.390540441 -0.477311869 -0.553337553 0 0 0
Tar(B,R,me~2,p~0) 2589 -0.251008749 -0.12398411 -0.129815671 0 0 0
Tar(B,R,me~2,p~0) 2590 0.422151473 0.333103032 -0.26621748 0 0 0
Tar(B,R,me~2,p~0) 2591 0.0765997141 0.0242710506 -0.241303261 0 0 0
Tar(B,R,me~2,p~0) 2592 -0.426235694 -0.293071117 -0.259931419 0 0 0
Tar(B,R,me~2,p~0) 2593 0.403004519 -0.197020343 -0.191128776 0 0 0
Tar(B,R,me~2,p~0) 2594 0.325408631 0.391886982 -0.0435468997 0 0 0
Tar(B,R,me~2,p~0) 2595 -0.122411744 -0.249293262 -0.548954083 0 0 0
Tar(B,R,me~2,p~0) 2596 0.378488549 0.157397469 -0.244713239 0 0 0
Tar(B,R,me~2,p~0) 2597 0.297071804 0.553073635 -0.217961199 0 0 0
Tar(B,R,me~2,p~0) 2598 -0.218065289 0.234616873 -0.510095827 0 0 0
Tar(B,R,me~2,p~0) 2599 -0.301999248 -0.401504979 0.535884173 0 0 0
Tar(B,R,me~2,p~0) 2600 0.229116232 0.326071327 0.464303102 0 0 0
Tar(B,R,me~2,p~0) 2601 -0.27574136 -0.262517157 0.375143517 0 0 0
Tar(B,R,me~2,p~0) 2602 -0.450180449 -0.286083494 -0.12922902 0 0 0
Tar(B,R,me~2,p~0) 2603 0.00611612549 0.291520453 0.256030274 0 0 0
Tar(B,R,me~2,p~0) 2604 0.36076999 -0.203960775 0.0134904274 0 0 0
Tar(B,R,me~2,p~0) 2605 0.149009229 0.406015255 -0.161616571 0 0 0
Tar(B,R,me~2,p~0) 2606 0.00549884544 -0.025248397 0.310104373 0 0 0
Tar(B,R,me~2,p~0) 2607 -0.280269986 -0.536474816 -0.489762613 0 0 0
Tar(B,R,me~2,p~0) 2608 -0.346645727 0.159818739 0.404365255 0 0 0
Tar(B,R,me~2,p~0) 2609 -0.35795491 0.209575342 0.307365253 0 0 0
Tar(B,R,me~2,p~0) 2610 -0.211238168 0.372616366 -0.102504473 0 0 0
Tar(B,R,me~2,p~0) 2611 -0.521359465 0.552233115 -0.275814706 0 0 0
Tar(B,R,me~2,p~0) 2612 0.39653309 -0.0264784793 0.492906462 0 0 0
Tar(B,R,me~2,p~0) 2613 0.390189655 0.00146993206 -0.552809432 0 0 0
Tar(B,R,me~2,p~0) 2614 0.388273412 0.53644425 0.227670857 0 0 0
Tar(B,R,me~2,p~0) 2615 -0.0583538968 -0.440478719 0.474653722 0 0 0
Tar(B,R,me~2,p~0) 2616 -0.319799833 0.42293583 -0.422553964 0 0 0
Tar(B,R,me~2,p~0) 2617 0.443573258 0.15925287 0.115424716 0 0 0
Tar(B,R,me~2,p~0) 2618 0.251060017 0.161797054 0.0774702694 0 0 0
Tar(B,R,me~2,p~0) 2619 -0.488329478 -0.213497719 0.0107740948 0 0 0
Tar(B,R,me~2,p~0) 2620 0.0401831928 -0.204994621 0.530184922 0 0 0
Tar(B,R,me~2,p~0) 2621 0.263921714 0.400062056 -0.0399430419 0 0 0
Tar(B,R,me~2,p~0) 2622 -0.00866656727 -0.508627267 0.438564678 0 0 0
Tar(B,R,me~2,p~0) 2623 0.488546102 0.528487428 -0.474789426 0 0 0
Tar(B,R,me~2,p~0) 2624 -0.293178996 0.152468085 0.15286682 0 0 0
Tar(B,R,me~2,p~0) 2625 0.390402075 -0.084382622 -0.390418414 0 0 0
Tar(B,R,me~2,p~0) 2626 0.356536837 -0.543779596 -0.228088114 0 0 0
Tar(B,R,me~2,p~0) 2627 0.226643011 0.0473246568 -0.165832293 0 0 0
Tar(B,R,me~2,p~0) 2628 0.220828412 0.442903825 -0.0081347509 0 0 0
Tar(B,R,me~2,p~0) 2629 -0.397736581 0.379448323 -0.487322134 0 0 0
Tar(B,R,me~2,p~0) 2630 -0.467955868 -0.435519105 -0.287898705 0 0 0
Tar(B,R,me~2,p~0) 2631 -0.525467664 0.360602201 0.225080116 0 0 0
Tar(B,R,me~2,p~0) 2632 -0.0892422506 0.373061379 -0.125536072 0 0 0
Tar(B,R,me~2,p~0) 2633 -0.544181325 -0.00369048356 -0.0687252253 0 0 0
Tar(B,R,me~2,p~0) 2634 -0.116142311 -0.26739341 -0.32239654 0 0 0
Tar(B,R,me~2,p~0) 2635 -0.342212248 -0.0572713446 -0.245404268 0 0 0
Tar(B,R,me~2,p~0) 2636 0.0162955081 0.458996952 0.374715193 0 0 0
Tar(B,R,me~2,p~0) 2637 -0.440491955 -0.0871831666 -0.480144121 0 0 0
Tar(B,R,me~2,p~0) 2638 0.498145751 -0.555258869 0.30924792 0 0 0
Tar(B,R,me~2,p~0) 2639 0.211241473 -0.322184334 -0.176176215 0 0 0
Tar(B,R,me~2,p~0) 2640 0.1200654 -0.543165733 0.515535557 0 0 0
Tar(B,R,me~2,p~0) 2641 -0.0315214407 0.41776949 0.364061233 0 0 0
Tar(B,R,me~2,p~0) 2642 0.119592573 0.379209096 -0.0850881316 0 0 0
Tar(B,R,me~2,p~0) 2643 -0.265950487 0.306208029 -0.39931476 0 0 0
Tar(B,R,me~2,p~0) 2644 0.554358421 0.428164889 -0.337811552 0 0 0
Tar(B,R,me~2,p~0) 2645 0.299152997 0.205671945 0.406149378 0 0 0
Tar(B,R,me~2,p~0) 2646 0.0788248019 0.543909216 0.103637917 0 0 0
Tar(B,R,me~2,p~0) 2647 -0.358642267 -0.0596970056 -0.387062677 0 0 0
Tar(B,R,me~2,p~0) 2648 0.183394731 -0.0172030496 -0.185469193 0 0 0
Tar(B,R,me~2,p~0) 2649 0.0612242246 -0.132375268 0.179380603 0 0 0
Tar(B,R,me~2,p~0) 2650 0.161669538 0.396837155 -0.466994422 0 0 0
Tar(B,R,me~2,p~0) 2651 0.177138026 0.199779366 -0.227257469 0 0 0
Tar(B,R,me~2,p~0) 2652 -0.458076966 -0.393619174 -0.0634515406 0 0 0
Tar(B,R,me~2,p~0) 2653 0.489299821 -0.275116222 -0.227666347 0 0 0
Tar(B,R,me~2,p~0) 2654 -0.323491195 0.508476863 0.0605238184 0 0 0
Tar(B,R,me~2,p~0) 2655 0.341510174 0.448234435 0.0318642517 0 0 0
Tar(B,R,me~2,p~0) 2656 -0.136211078 -0.209997306 0.210462006 0 0 0
Tar(B,R,me~2,p~0) 2657 -0.426908494 0.207009116 0.538637449 0 0 0
Tar(B,R,me~2,p~0) 2658 0.271011151 -0.397045683 -0.117011253 0 0 0
Tar(B,R,me~2,p~0) 2659 -0.110502832 -0.407679043 -0.288374958 0 0 0
Tar(B,R,me~2,p~0) 2660 -0.34305361 -0.138230518 0.013724113 0 0 0
Tar(B,R,me~2,p~0) 2661 -0.0810526415 0.196909416 0.537268475 0 0 0
Tar(B,R,me~2,p~0) 2662 0.12670959 0.542735853 0.554581896 0 0 0
Tar(B,R,me~2,p~0) 2663 0.0606106872 -0.327111266 0.249567724 0 0 0
Tar(B,R,me~2,p~0) 2664 0.424020347 -0.546456665 -0.155254365 0 0 0
Tar(B,R,me~2,p~0) 2665 0.343252702 0.5418906 0.472418591 0 0 0
Tar(B,R,me~2,p~0) 2666 -0.259287904 -0.241058729 -0.0828883731 0 0 0
Tar(B,R,me~2,p~0) 2667 -0.0742485382 0.124134378 0.200638676 0 0 0
Tar(B,R,me~2,p~0) 2668 0.29655802 -0.139667755 -0.0311351558 0 0 0
Tar(B,R,me~2,p~0) 2669 -0.51885907 -0.218785428 0.534607517 0 0 0
Tar(B,R,me~2,p~0) 2670 -0.0248668464 -0.194918038 -0.195945328 0 0 0
Tar(B,R,me~2,p~0) 2671 0.0423817344 -0.00399243293 -0.35877419 0 0 0
Tar(B,R,me~2,p~0) 2672 -0.283216895 0.21374649 -0.00638660852 0 0 0
Tar(B,R,me~2,p~0) 2673 -0.0063021756 0.368384528 -0.125965733 0 0 0
Tar(B,R,me~2,p~0) 2674 0.351041833 0.475991334 -0.539248254 0 0 0
Tar(B,R,me~2,p~0) 2675 0.307682878 -0.0135530585 -0.0956138154 0 0 0
Tar(B,R,me~2,p~0) 2676 -0.275121847 -0.445529003 -0.43883507 0 0 0
Tar(B,R,me~2,p~0) 2677 0.103269429 0.131701653 -0.418787456 0 0 0
Tar(B,R,me~2,p~0) 2678 -0.31535313 -0.524851636 -0.324629117 0 0 0
Tar(B,R,me~2,p~0) 2679 -0.0824911861 0.435529793 -0.471495958 0 0 0
Tar(B,R,me~2,p~0) 2680 0.336429041 0.238073031 0.0511064834 0 0 0
Tar(B,R,me~2,p~0) 2681 -0.478304944 0.0488550626 0.312695981 0 0 0
Tar(B,R,me~2,p~0) 2682 0.0447742048 -0.42191089 -0.0440339763 0 0 0
Tar(B,R,me~2,p~0) 2683 -0.233725953 -0.41964469 -0.0454036772 0 0 0
Tar(B,R,me~2,p~0) 2684 0.170827153 0.362203332 -0.320203444 0 0 0
Tar(B,R,me~2,p~0) 2685 -0.111726594 -0.363428421 -0.382561364 0 0 0
Tar(B,R,me~2,p~0) 2686 0.516911612 -0.0239749898 -0.527908486 0 0 0
Tar(B,R,me~2,p~0) 2687 -0.352527758 -0.193383249 0.336821172 0 0 0
Tar(B,R,me~2,p~0) 2688 0.0278275546 -0.305076358 0.429357626 0 0 0
Tar(B,R,me~2,p~0) 2689 -0.463414767 -0.111725243 0.24728345 0 0 0
Tar(B,R,me~2,p~0) 2690 0.0750709126 -0.346498913 0.203835949 0 0 0
Tar(B,R,me~2,p~0) 2691 -0.321575299 -0.227225901 0.322120829 0 0 0
Tar(B,R,me~2,p~0) 2692 0.488002106 0.263883673 -0.243158364 0 0 0
Tar(B,R,me~2,p~0) 2693 0.248352493 0.398586127 0.217684391 0 0 0
Tar(B,R,me~2,p~0) 2694 0.03760316 -0.121979512 0.0564820477 0 0 0
Tar(B,R,me~2,p~0) 2695 0.47472601 0.510493059 0.30222898 0 0 0
Tar(B,R,me~2,p~0) 2696 -0.402873007 0.220918789 -0.447516081 0 0 0
Tar(B,R,me~2,p~0) 2697 0.476897298 -0.511339965 -0.400727035 0 0 0
Tar(B,R,me~2,p~0) 2698 -0.504232792 -0.227354568 -0.0657657378 0 0 0
Tar(B,R,me~2,p~0) 2699 -0.00936190719 -0.367504648 -0.197207549 0 0 0
Tar(B,R,me~2,p~0) 2700 -0.0857840321 0.399118655 -0.256496892 0 0 0
Tar(B,R,me~2,p~0) 2701 -0.494583674 -0.0379554758 0.0566209367 0 0 0
Tar(B,R,me~2,p~0) 2702 -0.27141235 -0.225698184 -0.406472305 0 0 0
Tar(B,R,me~2,p~0) 2703 0.00573864616 0.447097508 0.308719921 0 0 0
Tar(B,R,me~2,p~0) 2704 0.097489226 0.235599296 -0.256186099 0 0 0
Tar(B,R,me~2,p~0) 2705 -0.519715227 0.522997577 -0.517135216 0 0 0
Tar(B,R,me~2,p~0) 2706 0.0882868882 -0.393640911 -0.253265713 0 0 0
Tar(B,R,me~2,p~0) 2707 -0.226698478 -0.509604353 0.55569336 0 0 0
Tar(B,R,me~2,p~0) 2708 -0.222527284 0.255137421 -0.0557252936 0 0 0
Tar(B,R,me~2,p~0) 2709 -0.46718609 -0.0573828602 0.352699668 0 0 0
Tar(B,R,me~2,p~0) 2710 0.443818123 -0.296735178 -0.529678457 0 0 0
Tar(B,R,me~2,p~0) 2711 -0.538782356 0.345902146 -0.118608181 0 0 0
Tar(B,R,me~2,p~0) 2712 0.422627115 0.396107197 -0.211555259 0 0 0
Tar(B,R,me~2,p~0) 2713 -0.477464841 0.168142477 -0.134955773 0 0 0
Tar(B,R,me~2,p~0) 2714 -0.229995505 0.0142744491 0.449670664 0 0 0
Tar(B,R,me~2,p~0) 2715 0.510490156 0.06185614 0.0154297374 0 0 0
Tar(B,R,me~2,p~0) 2716 0.536740887 0.110574812 -0.327834849 0 0 0
Tar(B,R,me~2,p~0) 2717 -0.170104664 -0.323526963 0.486992515 0 0 0
Tar(B,R,me~2,p~0) 2718 -0.287400596 -0.493303191 -0.439873169 0 0 0
Tar(B,R,me~2,p~0) 2719 -0.514563639 0.470651235 -0.476611854 0 0 0
Tar(B,R,me~2,p~0) 2720 -0.518680193 0.404158682 -0.112946503 0 0 0
Tar(B,R,me~2,p~0) 2721 -0.543581465 -0.506880149 -0.463444332 0 0 0
Tar(B,R,me~2,p~0) 2722 -0.536168577 0.201322893 -0.413761997 0 0 0
Tar(B,R,me~2,p~0) 2723 0.202864065 0.159428739 0.431257187 0 0 0
Tar(B,R,me~2,p~0) 2724 0.166989371 -0.090240944 0.164949681 0 0 0
Tar(B,R,me~2,p~0) 2725 0.264604133 -0.323914869 -0.207025601 0 0 0
Tar(B,R,me~2,p~0) 2726 -0.245229598 -0.127431848 -0.422416682 0 0 0
Tar(B,R,me~2,p~0) 2727 -0.0654174686 -0.208004392 0.0252747759 0 0 0
Tar(B,R,me~2,p~0) 2728 -0.0300872859 0.14906281 -0.336880473 0 0 0
Tar(B,R,me~2,p~0) 2729 -0.349787855 0.0879909655 -0.29989416 0 0 0
Tar(B,R,me~2,p~0) 2730 -0.269916729 -0.0178954191 0.158560844 0 0 0
Tar(B,R,me~2,p~0) 2731 -0.49458267 -0.257452779 -0.214300723 0 0 0
Tar(B,R,me~2,p~0) 2732 -0.196964477 -0.225878886 0.334431779 0 0 0
Tar(B,R,me~2,p~0) 2733 0.0792270518 0.480104914 0.327635576 0 0 0
Tar(B,R,me~2,p~0) 2734 -0.155060894 0.13574476 -0.434732118 0 0 0
Tar(B,R,me~2,p~0) 2735 -0.379610954 -0.528815618 0.380790198 0 0 0
Tar(B,R,me~2,p~0) 2736 -0.231780667 -0.155892714 -0.425257842 0 0 0
Tar(B,R,me~2,p~0) 2737 -0.384148108 0.134119444 -0.190645426 0 0 0
Tar(B,R,me~2,p~0) 2738 -0.144657399 -0.130674633 0.55023537 0 0 0
Tar(B,R,me~2,p~0) 2739 0.125563454 -0.0521377937 0.50647779 0 0 0
Tar(B,R,me~2,p~0) 2740 -0.482989418 0.257029514 -0.0739419491 0 0 0
Tar(B,R,me~2,p~0) 2741 0.341198977 0.196053764 -0.444106083 0 0 0
Tar(B,R,me~2,p~0) 2742 -0.284279916 0.172617887 0.106187521 0 0 0
Tar(B,R,me~2,p~0) 2743 -0.15790161 -0.0626589631 0.155321 0 0 0
Tar(B,R,me~2,p~0) 2744 -0.320565947 -0.121617448 -0.501211136 0 0 0
Tar(B,R,me~2,p~0) 2745 0.00767010302 -0.425286318 0.019330578 0 0 0
Tar(B,R,me~2,p~0) 2746 0.515411888 -0.158021863 0.435727776 0 0 0
Tar(B,R,me~2,p~0) 2747 0.286983839 0.00043219543 -0.0871401891 0 0 0
Tar(B,R,me~2,p~0) 2748 -0.239396074 0.0836709763 0.350704238 0 0 0
Tar(B,R,me~2,p~0) 2749 -0.0215447324 0.4039541 0.37337205 0 0 0
Tar(B,R,me~2,p~0) 2750 -0.397282302 -0.228359959 -0.079786677 0 0 0
Tar(B,R,me~2,p~0) 2751 -0.0208086389 0.492501756 0.186581423 0 0 0
Tar(B,R,me~2,p~0) 2752 -0.367304054 -0.393974593 0.263973473 0 0 0
Tar(B,R,me~2,p~0) 2753 -0.32512038 0.291450955 -0.162899786 0 0 0
Tar(B,R,me~2,p~0) 2754 -0.132593559 0.372638646 -0.481833805 0 0 0
Tar(B,R,me~2,p~0) 2755 0.215764785 0.00910735419 0.355657316 0 0 0
Tar(B,R,me~2,p~0) 2756 -0.211252999 -0.0690501221 0.497468359 0 0 0
Tar(B,R,me~2,p~0) 2757 0.0861396712 0.115419138 0.36750712 0 0 0
Tar(B,R,me~2,p~0) 2758 0.23960669 -0.191590295 -0.478968805 0 0 0
Tar(B,R,me~2,p~0) 2759 -0.248659822 0.277449837 -0.00188746868 0 0 0
Tar(B,R,me~2,p~0) 2760 0.17825469 -0.0861258382 -0.0494938706 0 0 0
Tar(B,R,me~2,p~0) 2761 -0.367822252 0.125042633 0.277005836 0 0 0
Tar(B,R,me~2,p~0) 2762 -0.418942498 -0.465526412 -0.101079629 0 0 0
Tar(B,R,me~2,p~0) 2763 0.0256306573 0.335322834 0.21464036 0 0 0
Tar(B,R,me~2,p~0) 2764 0.327981681 0.274292948 0.140493133 0 0 0
Tar(B,R,me~2,p~0) 2765 0.0819110264 0.291887086 -0.234689801 0 0 0
Tar(B,R,me~2,p~0) 2766 0.453506438 -0.29764564 0.197947106 0 0 0
Tar(B,R,me~2,p~0) 2767 -0.518546031 0.51758165 -0.306932491 0 0 0
Tar(B,R,me~2,p~0) 2768 -0.206667465 -0.300733333 0.453736477 0 0 0
Tar(B,R,me~2,p~0) 2769 0.0984987898 0.0658698489 0.07860724 0 0 0
Tar(B,R,me~2,p~0) 2770 -0.10399572 -0.0975322581 -0.01554813 0 0 0
Tar(B,R,me~2,p~0) 2771 0.224333806 -0.549378976 0.088573335 0 0 0
Tar(B,R,me~2,p~0) 2772 -0.106869224 -0.0851577663 0.497842604 0 0 0
Tar(B,R,me~2,p~0) 2773 -0.312205311 -0.13897243 0.404097391 0 0 0
Tar(B,R,me~2,p~0) 2774 -0.0331750822 -0.293075837 -0.237912224 0 0 0
Tar(B,R,me~2,p~0) 2775 -0.245164353 0.527620692 -0.328148698 0 0 0
Tar(B,R,me~2,p~0) 2776 -0.0738949342 -0.268817509 0.539895536 0 0 0
Tar(B,R,me~2,p~0) 2777 0.296850987 0.0541134693 0.521508724 0 0 0
Tar(B,R,me~2,p~0) 2778 -0.310562528 0.209808225 -0.380435701 0 0 0
Tar(B,R,me~2,p~0) 2779 -0.0281928074 0.139675042 -0.422026518 0 0 0
Tar(B,R,me~2,p~0) 2780 0.406354416 0.480230474 0.0212702133 0 0 0
Tar(B,R,me~2,p~0) 2781 -0.415333394 -0.122567652 0.111291969 0 0 0
Tar(B,R,me~2,p~0) 2782 -0.398491124 0.467594773 -0.552547133 0 0 0
Tar(B,R,me~2,p~0) 2783 0.456593333 0.116616805 -0.383272507 0 0 0
Tar(B,R,me~2,p~0) 2784 0.510961228 -0.0495793855 0.454198727 0 0 0
Tar(B,R,me~2,p~0) 2785 0.558680909 0.487677684 0.3411914 0 0 0
Tar(B,R,me~2,p~0) 2786 -0.544330789 0.558958569 0.377405128 0 0 0
Tar(B,R,me~2,p~0) 2787 0.173084284 -0.0370371806 0.436216093 0 0 0
Tar(B,R,me~2,p~0) 2788 0.28653898 0.305644386 -0.0296240993 0 0 0
Tar(B,R,me~2,p~0) 2789 -0.465082221 -0.378878958 -0.264736839 0 0 0
Tar(B,R,me~2,p~0) 2790 -0.511525543 -0.175707824 -0.123225229 0 0 0
Tar(B,R,me~2,p~0) 2791 0.370462196 0.207521819 0.287597332 0 0 0
Tar(B,R,me~2,p~0) 2792 0.493059259 -0.355205542 0.465415837 0 0 0
Tar(B,R,me~2,p~0) 2793 0.294763983 0.462909357 0.072179314 0 0 0
Tar(B,R,me~2,p~0) 2794 0.180618286 -0.235350237 -0.113781307 0 0 0
Tar(B,R,me~2,p~0) 2795 -0.318366766 0.187680596 -0.0935357214 0 0 0
Tar(B,R,me~2,p~0) 2796 -0.436080652 0.281283533 -0.103109856 0 0 0
Tar(B,R,me~2,p~0) 2797 0.542999574 0.0883829007 -0.164912586 0 0 0
Tar(B,R,me~2,p~0) 2798 -0.159458556 -0.11312131 -0.347416513 0 0 0
Tar(B,R,me~2,p~0) 2799 -0.474660088 -0.117499885 -0.50506426 0 0 0
Tar(B,R,me~2,p~0) 2800 0.0366074002 0.472090147 -0.368869355 0 0 0
Tar(B,R,me~2,p~0) 2801 0.525993164 0.0410135469 0.18215152 0 0 0
Tar(B,R,me~2,p~0) 2802 0.186038099 0.481605934 0.506723135 0 0 0
Tar(B,R,me~2,p~0) 2803 0.0107960264 -0.043720482 0.169872669 0 0 0
Tar(B,R,me~2,p~0) 2804 0.278293857 -0.474637243 -0.420582762 0 0 0
Tar(B,R,me~2,p~0) 2805 -0.196990796 -0.390109441 -0.03296684 0 0 0
Tar(B,R,me~2,p~0) 2806 -0.512475554 -0.549364806 0.129217249 0 0 0
Tar(B,R,me~2,p~0) 2807 0.528434854 0.2876917 -0.188126661 0 0 0
Tar(B,R,me~2,p~0) 2808 -0.489541308 0.401318429 0.368897509 0 0 0
Tar(B,R,me~2,p~0) 2809 -0.0705735909 -0.274956695 -0.111762022 0 0 0
Tar(B,R,me~2,p~0) 2810 0.337549826 0.00411583442 0.522080831 0 0 0
Tar(B,R,me~2,p~0) 2811 -0.196688716 0.141885834 -0.494247188 0 0 0
Tar(B,R,me~2,p~0) 2812 0.00707156539 -0.364858236 0.189807882 0 0 0
Tar(B,R,me~2,p~0) 2813 0.46542618 -0.319481782 -0.326775032 0 0 0
Tar(B,R,me~2,p~0) 2814 0.509827749 0.311733604 -0.447859255 0 0 0
Tar(B,R,me~2,p~0) 2815 -0.532828319 -0.527262598 -0.219719103 0 0 0
Tar(B,R,me~2,p~0) 2816 -0.335629171 -0.389718474 0.250778938 0 0 0
Tar(B,R,me~2,p~0) 2817 -0.280497589 0.287508141 0.352765731 0 0 0
Tar(B,R,me~2,p~0) 2818 0.0176185573 -0.384088224 -0.318113348 0 0 0
Tar(B,R,me~2,p~0) 2819 0.00490417994 0.164256823 -0.0251821839 0 0 0
Tar(B,R,me~2,p~0) 2820 -0.153706663 0.318982944 -0.404152339 0 0 0
Tar(B,R,me~2,p~0) 2821 0.188347891 -0.419416672 -0.222776876 0 0 0
Tar(B,R,me~2,p~0) 2822 0.0116925836 0.161431397 -0.286629134 0 0 0
Tar(B,R,me~2,p~0) 2823 -0.350130312 -0.413394971 0.473055707 0 0 0
Tar(B,R,me~2,p~0) 2824 -0.19631448 -0.312050725 0.311157884 0 0 0
Tar(B,R,me~2,p~0) 2825 -0.318623304 0.489811373 -0.410803583 0 0 0
Tar(B,R,me~2,p~0) 2826 0.397411353 -0.0785893623 0.159512544 0 0 0
Tar(B,R,me~2,p~0) 2827 0.268084364 0.442573145 -0.328180448 0 0 0
Tar(B,R,me~2,p~0) 2828 0.387722811 -0.55607451 0.197779221 0 0 0
Tar(B,R,me~2,p~0) 2829 -0.305022866 -0.091895651 0.271225405 0 0 0
Tar(B,R,me~2,p~0) 2830 -0.241823664 0.347152523 0.24092927 0 0 0
Tar(B,R,me~2,p~0) 2831 -0.471293009 -0.445785475 0.00138512658 0 0 0
Tar(B,R,me~2,p~0) 2832 -0.455143242 -0.479769264 0.355669726 0 0 0
Tar(B,R,me~2,p~0) 2833 0.558689272 -0.0931105293 -0.333476731 0 0 0
Tar(B,R,me~2,p~0) 2834 0.547799666 0.281343871 0.281300159 0 0 0
Tar(B,R,me~2,p~0) 2835 0.286998108 -0.268906058 -0.243228927 0 0 0
Tar(B,R,me~2,p~0) 2836 -0.409785876 0.0104214033 -0.100709942 0 0 0
Tar(B,R,me~2,p~0) 2837 0.534635139 0.540817951 -0.1571603 0 0 0
Tar(B,R,me~2,p~0) 2838 -0.149255952 0.496457817 -0.394693405 0 0 0
Tar(B,R,me~2,p~0) 2839 -0.208578103 0.0481778124 0.0359114553 0 0 0
Tar(B,R,me~2,p~0) 2840 -0.0740937782 -0.198047887 0.380285608 0 0 0
Tar(B,R,me~2,p~0) 2841 -0.334782697 0.110728076 -0.450473501 0 0 0
Tar(B,R,me~2,p~0) 2842 0.0323049501 -0.244108583 -0.0829058558 0 0 0
Tar(B,R,me~2,p~0) 2843 0.0733373264 0.0889152367 -0.28123733 0 0 0
Tar(B,R,me~2,p~0) 2844 0.535919944 0.346421112 -0.490480565 0 0 0
Tar(B,R,me~2,p~0) 2845 0.259627799 -0.551220987 0.279828839 0 0 0
Tar(B,R,me~2,p~0) 2846 0.427593759 0.0854220825 0.112365122 0 0 0
Tar(B,R,me~2,p~0) 2847 0.100205219 0.298186745 0.362002648 0 0 0
Tar(B,R,me~2,p~0) 2848 0.103737545 0.212076817 -0.397675905 0 0 0
Tar(B,R,me~2,p~0) 2849 -0.543905519 0.463302698 -0.34171613 0 0 0
Tar(B,R,me~2,p~0) 2850 0.279688173 -0.507992227 0.0596936747 0 0 0
Tar(B,R,me~2,p~0) 2851 -0.442141275 0.16675779 -0.285968266 0 0 0
Tar(B,R,me~2,p~0) 2852 -0.12234888 -0.414730945 0.383835116 0 0 0
Tar(B,R,me~2,p~0) 2853 -0.180048439 0.523035891 -0.461958257 0 0 0
Tar(B,R,me~2,p~0) 2854 -0.531692093 0.379360182 -0.443166834 0 0 0
