Tsr(B,R,me~2,p~0) 1270 0.552407766 -0.114071889 -0.163408397 0 0 0
Tsr(B,R,me~2,p~0) 1271 0.0897026931 0.526590241 -0.265003258 0 0 0
Tsr(B,R,me~2,p~0) 1272 -0.0177078868 0.357655465 0.0773059426 0 0 0
Tsr(B,R,me~2,p~0) 1273 0.452830871 0.333530606 -0.531612418 0 0 0
Tsr(B,R,me~2,p~0) 1274 -0.0150351964 -0.0823134679 0.324639072 0 0 0
Tsr(B,R,me~2,p~0) 1276 -0.113335039 0.21782506 0.127774472 0 0 0
Tsr(B,R,me~2,p~0) 1277 0.0888165572 0.401889403 0.175226616 0 0 0
Tsr(B,R,me~2,p~0) 1278 -0.229885145 -0.23517971 0.00914275206 0 0 0
Tsr(B,R,me~2,p~0) 1279 -0.523872719 0.494233045 -0.100561452 0 0 0
Tsr(B,R,me~2,p~0) 1280 -0.522795651 -0.163453293 0.288517256 0 0 0
Tsr(B,R,me~2,p~0) 1281 0.400140731 -0.521909548 0.0265954927 0 0 0
Tsr(B,R,me~2,p~0) 1282 -0.432834644 0.335063382 0.389759203 0 0 0
Tsr(B,R,me~2,p~0) 1283 -0.157673133 0.308990373 -0.245360519 0 0 0
Tsr(B,R,me~2,p~0) 1284 0.458132907 -0.168360102 0.339904063 0 0 0
Tsr(B,R,me~2,p~0) 1285 0.460791407 0.336694138 -0.489982501 0 0 0
Tsr(B,R,me~2,p~0) 1286 -0.0614380686 -0.466336797 0.192863237 0 0 0
Tsr(B,R,me~2,p~0) 1287 -0.109295345 -0.15246698 0.42155829 0 0 0
Tsr(B,R,me~2,p~0) 1288 -0.32350612 -0.446735663 0.491822019 0 0 0
Tsr(B,R,me~2,p~0) 1289 0.538238823 0.506671758 0.232099575 0 0 0
Tsr(B,R,me~2,p~0) 1290 0.149080867 0.32667093 -0.489663977 0 0 0
Tsr(B,R,me~2,p~0) 1291 0.473593423 0.207840714 0.317002872 0 0 0
Tsr(B,R,me~2,p~0) 1292 -0.382976014 0.254335787 -0.1338405 0 0 0
Tsr(B,R,me~2,p~0) 1293 0.254241036 -0.267557848 -0.321031117 0 0 0
Tsr(B,R,me~2,p~0) 1294 0.53782179 0.451149718 0.382003996 0 0 0
Tsr(B,R,me~2,p~0) 1295 0.0450415177 0.0524095288 -0.504713107 0 0 0
Tsr(B,R,me~2,p~0) 1296 -0.209687856 0.184070533 0.4202231 0 0 0
Tsr(B,R,me~2,p~0) 1297 -0.302953025 -0.138527697 0.0375785265 0 0 0
Tsr(B,R,me~2,p~0) 1298 -0.532708156 -0.212700754 0.00416468117 0 0 0
Tsr(B,R,me~2,p~0) 1299 0.408978984 0.414093802 -0.283388097 0 0 0
Tsr(B,R,me~2,p~0) 1300 -0.189259033 0.295835852 -0.378481722 0 0 0
Tsr(B,R,me~2,p~0) 1301 -0.182835132 0.447055306 -0.151559776 0 0 0
Tsr(B,R,me~2,p~0) 1302 -0.0884497676 -0.175774246 0.320347202 0 0 0
Tsr(B,R,me~2,p~0) 1304 -0.232991007 -0.106090444 0.410107281 0 0 0
Tsr(B,R,me~2,p~0) 1305 0.485326355 -0.258861672 0.0348809406 0 0 0
Tsr(B,R,me~2,p~0) 1306 0.0695429963 -0.167003645 -0.415674292 0 0 0
Tsr(B,R,me~2,p~0) 1307 -0.0254048542 0.00521382491 0.529940009 0 0 0
Tsr(B,R,me~2,p~0) 1308 -0.0308049592 -0.00992311233 0.0485085482 0 0 0
Tsr(B,R,me~2,p~0) 1309 0.480245801 -0.215130468 0.145934075 0 0 0
Tsr(B,R,me~2,p~0) 1311 -0.424004274 -0.415850344 -0.299061709 0 0 0
Tsr(B,R,me~2,p~0) 1312 -0.41229726 -0.356472551 -0.557629694 0 0 0
Tsr(B,R,me~2,p~0) 1313 0.493496958 -0.540477532 -0.352472342 0 0 0
Tsr(B,R,me~2,p~0) 1315 0.521320792 0.021552321 0.33641122 0 0 0
Tsr(B,R,me~2,p~0) 1316 0.453666415 0.21896644 -0.0387298454 0 0 0
Tsr(B,R,me~2,p~0) 1317 -0.53931475 0.430977892 -0.391330189 0 0 0
Tsr(B,R,me~2,p~0) 1318 -0.442199604 0.151404855 0.3759441 0 0 0
Tsr(B,R,me~2,p~0) 1321 -0.369543836 0.49722879 0.20413239 0 0 0
Tsr(B,R,me~2,p~0) 1322 -0.441319741 -0.0562967766 -0.494581607 0 0 0
Tsr(B,R,me~2,p~0) 1323 0.358860349 0.156490582 0.509147828 0 0 0
Tsr(B,R,me~2,p~0) 1324 0.55596438 -0.201527116 -0.517298777 0 0 0
Tsr(B,R,me~2,p~0) 1325 0.213808285 -0.187510856 -0.273621088 0 0 0
Tsr(B,R,me~2,p~0) 1326 -0.236869045 0.373273592 -0.132364303 0 0 0
Tsr(B,R,me~2,p~0) 1327 -0.173197371 -0.439637666 0.302188005 0 0 0
Tsr(B,R,me~2,p~0) 1328 0.302587478 -0.0729336798 -0.501925749 0 0 0
Tsr(B,R,me~2,p~0) 1329 -0.17286297 -0.377600695 -0.0149620511 0 0 0
Tsr(B,R,me~2,p~0) 1330 0.396188939 -0.487882332 0.106948279 0 0 0
Tsr(B,R,me~2,p~0) 1331 -0.0814685226 0.489491907 -0.422712182 0 0 0
Tsr(B,R,me~2,p~0) 1332 -0.131079562 0.460040394 -0.386933761 0 0 0
Tsr(B,R,me~2,p~0) 1333 0.121069619 0.000869282788 -0.494477479 0 0 0
Tsr(B,R,me~2,p~0) 1334 0.348073746 -0.432998983 -0.205453713 0 0 0
Tsr(B,R,me~2,p~0) 1335 -0.470926544 -0.0717059486 -0.0920095974 0 0 0
Tsr(B,R,me~2,p~0) 1336 0.329849009 0.290913195 0.1645105 0 0 0
Tsr(B,R,me~2,p~0) 1337 0.0342432286 -0.187592065 0.0293266207 0 0 0
Tsr(B,R,me~2,p~0) 1338 0.373084166 0.526907256 0.198838535 0 0 0
Tsr(B,R,me~2,p~0) 1340 0.0909521647 0.482285346 -0.0627990745 0 0 0
Tsr(B,R,me~2,p~0) 1341 -0.481385802 0.549783033 -0.0509618155 0 0 0
Tsr(B,R,me~2,p~0) 1345 0.0752874281 -0.133444189 -0.518687493 0 0 0
Tsr(B,R,me~2,p~0) 1346 0.34169799 0.25912018 -0.0987550259 0 0 0
Tsr(B,R,me~2,p~0) 1347 0.0266606593 0.261151198 -0.419564485 0 0 0
Tsr(B,R,me~2,p~0) 1348 0.349724827 0.139317955 -0.307620635 0 0 0
Tsr(B,R,me~2,p~0) 1349 0.0450442749 -0.407053097 -0.30678414 0 0 0
Tsr(B,R,me~2,p~0) 1351 0.434415953 0.18398672 -0.307254776 0 0 0
Tsr(B,R,me~2,p~0) 1352 -0.152898772 0.302926398 0.0672422822 0 0 0
Tsr(B,R,me~2,p~0) 1353 -0.127836917 -0.456220234 -0.116756364 0 0 0
Tsr(B,R,me~2,p~0) 1354 -0.022082422 0.0143316986 -0.00962748601 0 0 0
Tsr(B,R,me~2,p~0) 1355 -0.203652861 -0.388606455 -0.422992981 0 0 0
Tsr(B,R,me~2,p~0) 1356 0.444157116 0.367802885 0.418968511 0 0 0
Tsr(B,R,me~2,p~0) 1357 -0.036661053 0.501122481 -0.410870975 0 0 0
Tsr(B,R,me~2,p~0) 1358 -0.030235273 0.168993674 0.32100489 0 0 0
Tsr(B,R,me~2,p~0) 1359 -0.546839994 0.0871688152 -0.0182834207 0 0 0
Tsr(B,R,me~2,p~0) 1360 -0.360116786 -0.480932902 0.506776287 0 0 0
Tsr(B,R,me~2,p~0) 1361 0.0941977779 0.402930128 -0.141397237 0 0 0
Tsr(B,R,me~2,p~0) 1362 0.0719931709 0.36550551 -0.191466691 0 0 0
Tsr(B,R,me~2,p~0) 1363 -0.486180261 -0.0340267216 0.0420785127 0 0 0
Tsr(B,R,me~2,p~0) 1364 -0.274576629 -0.020734194 0.0581716624 0 0 0
Tsr(B,R,me~2,p~0) 1365 0.34526644 0.324936113 0.390051766 0 0 0
Tsr(B,R,me~2,p~0) 1366 0.0732103115 -0.259633839 -0.389119622 0 0 0
Tsr(B,R,me~2,p~0) 1367 -0.101361811 0.389757619 -0.179633779 0 0 0
Tsr(B,R,me~2,p~0) 1368 -0.549054857 0.29783145 -0.0283119334 0 0 0
Tsr(B,R,me~2,p~0) 1369 -0.400461516 0.0278875862 -0.405849181 0 0 0
Tsr(B,R,me~2,p~0) 1371 -0.00635333576 -0.119628016 0.496986559 0 0 0
Tsr(B,R,me~2,p~0) 1372 0.417934598 -0.191447093 0.274528983 0 0 0
Tsr(B,R,me~2,p~0) 1373 0.497443478 0.0115338373 0.264440594 0 0 0
Tsr(B,R,me~2,p~0) 1375 -0.136019463 -0.293690912 0.210843114 0 0 0
Tsr(B,R,me~2,p~0) 1376 -0.068288682 -0.0751845956 -0.2912444 0 0 0
Tsr(B,R,me~2,p~0) 1377 -0.427171824 0.150564029 0.0334961291 0 0 0
Tsr(B,R,me~2,p~0) 1378 0.0970520056 0.522718455 0.326093122 0 0 0
Tsr(B,R,me~2,p~0) 1380 -0.539803872 0.361137135 0.153638135 0 0 0
Tsr(B,R,me~2,p~0) 1381 -0.448235195 0.334860854 0.157293804 0 0 0
Tsr(B,R,me~2,p~0) 1382 0.0730228701 -0.0641877829 -0.0511506252 0 0 0
Tsr(B,R,me~2,p~0) 1383 -0.273788522 -0.242390516 -0.185496393 0 0 0
Tsr(B,R,me~2,p~0) 1384 -0.376689178 -0.43813892 -0.334077477 0 0 0
Tsr(B,R,me~2,p~0) 1385 -0.313772616 -0.0187233354 0.294862443 0 0 0
Tsr(B,R,me~2,p~0) 1386 -0.152111629 0.320469087 -0.179975848 0 0 0
Tsr(B,R,me~2,p~0) 1387 -0.532934815 -0.538431992 -0.34997615 0 0 0
Tsr(B,R,me~2,p~0) 1388 -0.415522564 -0.189038138 0.306498343 0 0 0
Tsr(B,R,me~2,p~0) 1389 0.282817514 -0.0386264274 -0.0389171648 0 0 0
Tsr(B,R,me~2,p~0) 1390 0.254543905 0.0945932935 0.11835123 0 0 0
Tsr(B,R,me~2,p~0) 1392 -0.376484474 -0.000493003115 0.256505885 0 0 0
Tsr(B,R,me~2,p~0) 1393 0.143010538 0.104623104 -0.417872647 0 0 0
Tsr(B,R,me~2,p~0) 1394 -0.00241162255 0.193771639 -0.294210806 0 0 0
Tsr(B,R,me~2,p~0) 1395 -0.364190188 -0.429566708 -0.230503721 0 0 0
Tsr(B,R,me~2,p~0) 1396 -0.49633216 0.0353152629 -0.507237602 0 0 0
Tsr(B,R,me~2,p~0) 1397 0.479615462 -0.203991106 -0.368027797 0 0 0
Tsr(B,R,me~2,p~0) 1398 -0.139779057 0.275481758 0.536559408 0 0 0
Tsr(B,R,me~2,p~0) 1399 -0.530666393 -0.0728943827 0.219075241 0 0 0
Tsr(B,R,me~2,p~0) 1400 0.311990182 -0.466138737 0.526381889 0 0 0
Tsr(B,R,me~2,p~0) 1401 0.466804864 -0.536090957 -0.429370004 0 0 0
Tsr(B,R,me~2,p~0) 1402 0.105704857 0.0908305903 0.42269632 0 0 0
Tsr(B,R,me~2,p~0) 1403 0.387038007 0.464718373 -0.471765156 0 0 0
Tsr(B,R,me~2,p~0) 1404 -0.111644586 0.285142872 0.547954051 0 0 0
Tsr(B,R,me~2,p~0) 1405 -0.0578747253 -0.00198886776 -0.121468843 0 0 0
Tsr(B,R,me~2,p~0) 1406 0.512659352 0.219932686 -0.242886662 0 0 0
Tsr(B,R,me~2,p~0) 1407 0.0232646956 -0.27866143 0.101887683 0 0 0
Tsr(B,R,me~2,p~0) 1408 0.392019405 0.284150963 -0.114769533 0 0 0
Tsr(B,R,me~2,p~0) 1409 0.539995969 -0.0142495249 0.546420805 0 0 0
Tsr(B,R,me~2,p~0) 1410 0.265896435 0.295676342 0.478076385 0 0 0
Tsr(B,R,me~2,p~0) 1411 -0.343088446 0.255941017 0.0685551644 0 0 0
Tsr(B,R,me~2,p~0) 1412 0.372921161 -0.292003587 0.295486849 0 0 0
Tsr(B,R,me~2,p~0) 1413 0.491109186 -0.54709316 0.102759529 0 0 0
Tsr(B,R,me~2,p~0) 1414 -0.165915677 -0.161606139 0.0899149168 0 0 0
Tsr(B,R,me~2,p~0) 1415 -0.0139650987 0.347546503 -0.340270032 0 0 0
Tsr(B,R,me~2,p~0) 1416 0.0384359067 0.34966174 0.468245184 0 0 0
Tsr(B,R,me~2,p~0) 1417 -0.371661378 0.0901366388 -0.31161803 0 0 0
Tsr(B,R,me~2,p~0) 1418 0.213266895 0.344667312 0.0361047187 0 0 0
Tsr(B,R,me~2,p~0) 1419 -0.0445145536 0.222337785 0.439668899 0 0 0
Tsr(B,R,me~2,p~0) 1420 0.355248695 0.233247063 -0.208739367 0 0 0
Tsr(B,R,me~2,p~0) 1422 -0.396422849 0.126054931 0.48918934 0 0 0
Tsr(B,R,me~2,p~0) 1423 -0.235629153 -0.145573489 0.0876822867 0 0 0
Tsr(B,R,me~2,p~0) 1424 -0.201830689 0.112179909 -0.00544173494 0 0 0
Tsr(B,R,me~2,p~0) 1425 0.129314028 -0.506287301 -0.413298311 0 0 0
Tsr(B,R,me~2,p~0) 1426 -0.556533981 0.32674726 -0.498368413 0 0 0
Tsr(B,R,me~2,p~0) 1427 -0.197189137 0.131460131 0.375280163 0 0 0
Tsr(B,R,me~2,p~0) 1428 0.271509524 0.448170191 -0.534139656 0 0 0
Tsr(B,R,me~2,p~0) 1429 0.230926657 -0.48290425 0.543424005 0 0 0
Tsr(B,R,me~2,p~0) 1430 0.164327192 0.24482186 0.447791688 0 0 0
Tsr(B,R,me~2,p~0) 1431 0.0767676757 -0.140719166 0.269182528 0 0 0
Tsr(B,R,me~2,p~0) 1432 0.36701909 -0.555186182 0.282475385 0 0 0
Tsr(B,R,me~2,p~0) 1433 0.481939722 -0.534285821 -0.26546416 0 0 0
Tsr(B,R,me~2,p~0) 1434 -0.259195711 0.398759139 -0.232035742 0 0 0
Tsr(B,R,me~2,p~0) 1435 -0.463971134 0.228537959 0.539165317 0 0 0
Tsr(B,R,me~2,p~0) 1436 -0.271166853 -0.477229177 0.350177068 0 0 0
Tsr(B,R,me~2,p~0) 1437 0.350935984 -0.51393965 0.0427028122 0 0 0
Tsr(B,R,me~2,p~0) 1439 -0.188682484 -0.479961039 -0.375176204 0 0 0
Tsr(B,R,me~2,p~0) 1440 -0.0862460062 0.167955265 0.517098646 0 0 0
Tsr(B,R,me~2,p~0) 1441 -0.355211654 -0.462905103 0.152441525 0 0 0
Tsr(B,R,me~2,p~0) 1442 0.160925561 -0.0636828644 -0.235075709 0 0 0
Tsr(B,R,me~2,p~0) 1443 0.374743689 -0.0510173668 -0.0853617847 0 0 0
Tsr(B,R,me~2,p~0) 1444 0.237094004 0.552252081 0.496999778 0 0 0
Tsr(B,R,me~2,p~0) 1445 0.226446338 0.487223778 0.106265713 0 0 0
Tsr(B,R,me~2,p~0) 1446 -0.390052776 0.427087949 0.402750706 0 0 0
Tsr(B,R,me~2,p~0) 1449 0.41383092 0.296816997 0.161283022 0 0 0
Tsr(B,R,me~2,p~0) 1450 0.439114406 -0.201652538 -0.438308886 0 0 0
Tsr(B,R,me~2,p~0) 1452 -0.558570675 0.133222455 0.260449521 0 0 0
Tsr(B,R,me~2,p~0) 1453 0.396405478 0.107325781 0.23479063 0 0 0
Tsr(B,R,me~2,p~0) 1454 -0.0497230869 -0.355354838 0.407114915 0 0 0
Tsr(B,R,me~2,p~0) 1456 0.431997349 0.280487393 -0.514763778 0 0 0
Tsr(B,R,me~2,p~0) 1458 0.071213671 0.0290062237 -0.0842023378 0 0 0
Tsr(B,R,me~2,p~0) 1459 0.345670672 -0.312352637 -0.448459853 0 0 0
Tsr(B,R,me~2,p~0) 1460 -0.257438615 0.464241467 0.354816886 0 0 0
Tsr(B,R,me~2,p~0) 1461 0.110810579 -0.431224258 -0.031413509 0 0 0
Tsr(B,R,me~2,p~0) 1462 -0.109286116 0.421098471 -0.418806391 0 0 0
Tsr(B,R,me~2,p~0) 1463 -0.483609272 0.502130734 -0.341311758 0 0 0
Tsr(B,R,me~2,p~0) 1464 0.318374416 -0.433504223 0.131024223 0 0 0
Tsr(B,R,me~2,p~0) 1465 0.0205192333 -0.558077775 -0.24139098 0 0 0
Tsr(B,R,me~2,p~0) 1466 -0.384617143 -0.185392483 0.0463425724 0 0 0
Tsr(B,R,me~2,p~0) 1467 -0.134198987 -0.0517003623 0.0073651233 0 0 0
Tsr(B,R,me~2,p~0) 1468 -0.235307731 0.488132483 -0.277991534 0 0 0
Tsr(B,R,me~2,p~0) 1469 -0.370481732 -0.167130082 0.050427315 0 0 0
Tsr(B,R,me~2,p~0) 1471 0.302591817 -0.0202300199 -0.378872091 0 0 0
Tsr(B,R,me~2,p~0) 1472 0.496412525 0.507909254 0.484867817 0 0 0
Tsr(B,R,me~2,p~0) 1473 0.00746335994 -0.15189994 0.450150733 0 0 0
Tsr(B,R,me~2,p~0) 1474 0.353237286 -0.0730028257 -0.137047544 0 0 0
Tsr(B,R,me~2,p~0) 1475 0.252548309 0.339268468 0.437988029 0 0 0
Tsr(B,R,me~2,p~0) 1477 -0.311578574 -0.161891999 0.458499649 0 0 0
Tsr(B,R,me~2,p~0) 1478 0.48838732 -0.490700451 0.183919014 0 0 0
Tsr(B,R,me~2,p~0) 1479 -0.426277257 -0.442183198 0.536964251 0 0 0
Tsr(B,R,me~2,p~0) 1480 0.0556199088 0.185541164 -0.00967300448 0 0 0
Tsr(B,R,me~2,p~0) 1481 0.179489416 0.0427233516 0.380801517 0 0 0
Tsr(B,R,me~2,p~0) 1482 -0.241765614 0.270848447 0.0895036466 0 0 0
Tsr(B,R,me~2,p~0) 1483 0.268654534 -0.498577549 0.107329321 0 0 0
Tsr(B,R,me~2,p~0) 1484 -0.556318209 -0.0500852035 0.170236179 0 0 0
Tsr(B,R,me~2,p~0) 1485 -0.401050527 -0.399505773 0.236221753 0 0 0
Tsr(B,R,me~2,p~0) 1486 0.178957936 -0.235170104 0.510012921 0 0 0
Tsr(B,R,me~2,p~0) 1487 -0.129025726 -0.174045146 0.479732769 0 0 0
Tsr(B,R,me~2,p~0) 1488 -0.330987819 0.462252056 0.531316151 0 0 0
Tsr(B,R,me~2,p~0) 1489 -0.00552939735 -0.512047071 -0.491278072 0 0 0
Tsr(B,R,me~2,p~0) 1490 -0.0851424715 -0.151592894 0.546722138 0 0 0
Tsr(B,R,me~2,p~0) 1491 -0.284077009 -0.292473555 0.233056252 0 0 0
Tsr(B,R,me~2,p~0) 1492 -0.348661902 0.390735374 0.355560853 0 0 0
Tsr(B,R,me~2,p~0) 1493 0.248991618 0.549944211 -0.149053254 0 0 0
Tsr(B,R,me~2,p~0) 1494 0.257072589 -0.377991816 0.468986215 0 0 0
Tsr(B,R,me~2,p~0) 1495 0.328152097 -0.290292794 0.534368959 0 0 0
Tsr(B,R,me~2,p~0) 1496 0.18125875 0.341382171 -0.25877134 0 0 0
Tsr(B,R,me~2,p~0) 1497 -0.535574741 -0.187211271 -0.250619748 0 0 0
Tsr(B,R,me~2,p~0) 1498 -0.104993654 0.547882292 0.388677965 0 0 0
Tsr(B,R,me~2,p~0) 1499 -0.319452574 -0.0862579123 0.424402465 0 0 0
Tsr(B,R,me~2,p~0) 1500 -0.122175413 0.0236028094 0.447013131 0 0 0
Tsr(B,R,me~2,p~0) 1501 -0.11790027 -0.372544314 0.00608426708 0 0 0
Tsr(B,R,me~2,p~0) 1502 0.306050968 -0.170230587 -0.0940309466 0 0 0
Tsr(B,R,me~2,p~0) 1503 -0.35286012 -0.386642876 0.358131442 0 0 0
Tsr(B,R,me~2,p~0) 1504 0.346250575 0.544004126 0.284024249 0 0 0
Tsr(B,R,me~2,p~0) 1506 -0.375571449 0.0287161501 -0.51396132 0 0 0
Tsr(B,R,me~2,p~0) 1507 0.115743633 -0.147090552 -0.492958985 0 0 0
Tsr(B,R,me~2,p~0) 1508 0.400968419 0.368632749 -0.483910394 0 0 0
Tsr(B,R,me~2,p~0) 1509 0.0961358247 0.422269276 -0.394377977 0 0 0
Tsr(B,R,me~2,p~0) 1510 0.468419095 -0.52409849 -0.00597958159 0 0 0
Tsr(B,R,me~2,p~0) 1512 -0.0023378404 -0.23572086 -0.197421324 0 0 0
Tsr(B,R,me~2,p~0) 1513 -0.383472473 0.1310226 0.356866022 0 0 0
Tsr(B,R,me~2,p~0) 1514 -0.512811696 -0.0249286053 0.275365134 0 0 0
Tsr(B,R,me~2,p~0) 1515 -0.316856112 0.050485358 0.144840677 0 0 0
Tsr(B,R,me~2,p~0) 1516 -0.0834279773 0.0014678689 0.551264913 0 0 0
Tsr(B,R,me~2,p~0) 1517 0.383989675 -0.0487823613 -0.0879229064 0 0 0
Tsr(B,R,me~2,p~0) 1518 -0.144936342 -0.282069582 0.437889029 0 0 0
Tsr(B,R,me~2,p~0) 1519 -0.358339827 -0.423984933 0.14687927 0 0 0
Tsr(B,R,me~2,p~0) 1520 -0.141387538 -0.350511958 -0.219857697 0 0 0
Tsr(B,R,me~2,p~0) 1521 -0.274724101 0.0775683435 0.432465251 0 0 0
Tsr(B,R,me~2,p~0) 1524 0.481376632 0.555116942 0.12989613 0 0 0
Tsr(B,R,me~2,p~0) 1526 -0.459428958 0.274102625 -0.37858826 0 0 0
Tsr(B,R,me~2,p~0) 1527 -0.532147075 -0.00183111394 -0.293105659 0 0 0
Tsr(B,R,me~2,p~0) 1528 -0.421403108 0.194150851 -0.305525169 0 0 0
Tsr(B,R,me~2,p~0) 1529 -0.15792391 0.441867611 -0.353901095 0 0 0
Tsr(B,R,me~2,p~0) 1530 0.109042851 0.00651022917 0.389542728 0 0 0
Tsr(B,R,me~2,p~0) 1531 0.255570314 -0.147495379 -0.460520791 0 0 0
Tsr(B,R,me~2,p~0) 1532 0.198146945 -0.313824211 0.343995371 0 0 0
Tsr(B,R,me~2,p~0) 1534 0.524573357 -0.200888657 0.215745602 0 0 0
Tsr(B,R,me~2,p~0) 1535 0.272274744 -0.213994419 0.195930909 0 0 0
Tsr(B,R,me~2,p~0) 1536 0.543077596 -0.44087171 0.237602884 0 0 0
Tsr(B,R,me~2,p~0) 1537 -0.455209381 0.27528146 -0.0176875061 0 0 0
Tsr(B,R,me~2,p~0) 1538 0.276002091 -0.488593791 -0.0730161437 0 0 0
Tsr(B,R,me~2,p~0) 1539 -0.287233996 0.139950386 0.215783584 0 0 0
Tsr(B,R,me~2,p~0) 1540 0.309800199 0.180767296 0.128506092 0 0 0
Tsr(B,R,me~2,p~0) 1541 0.502460828 -0.184417075 -0.549686314 0 0 0
Tsr(B,R,me~2,p~0) 1542 -0.038272321 -0.14458244 0.373349524 0 0 0
Tsr(B,R,me~2,p~0) 1544 -0.484939119 -0.304306365 -0.168926262 0 0 0
Tsr(B,R,me~2,p~0) 1546 -0.017999382 0.280200143 -0.158410995 0 0 0
Tsr(B,R,me~2,p~0) 1547 -0.0552826229 -0.317429036 -0.468908699 0 0 0
Tsr(B,R,me~2,p~0) 1548 -0.189757068 0.183663816 0.481041775 0 0 0
Tsr(B,R,me~2,p~0) 1549 -0.086796339 -0.477584085 0.247167833 0 0 0
Tsr(B,R,me~2,p~0) 1550 0.210111092 -0.403581026 0.405756838 0 0 0
Tsr(B,R,me~2,p~0) 1551 -0.229980883 -0.0651332082 0.532830318 0 0 0
Tsr(B,R,me~2,p~0) 1552 -0.441099371 0.492918401 0.337260357 0 0 0
Tsr(B,R,me~2,p~0) 1553 0.383427666 0.263188359 -0.048568934 0 0 0
Tsr(B,R,me~2,p~0) 1554 0.0197824317 -0.421618147 0.124839851 0 0 0
Tsr(B,R,me~2,p~0) 1555 -0.523764037 -0.318968332 0.440540302 0 0 0
Tsr(B,R,me~2,p~0) 1556 -0.329269396 0.474109744 -0.347221615 0 0 0
Tsr(B,R,me~2,p~0) 1557 0.550750071 0.479898912 0.158331936 0 0 0
Tsr(B,R,me~2,p~0) 1558 -0.142956145 0.138615065 -0.109071991 0 0 0
Tsr(B,R,me~2,p~0) 1559 0.304340525 -0.07780793 -0.392980517 0 0 0
Tsr(B,R,me~2,p~0) 1561 0.300906308 0.0558461963 0.208673192 0 0 0
Tsr(B,R,me~2,p~0) 1565 0.283608798 -0.162132007 0.510505052 0 0 0
Tsr(B,R,me~2,p~0) 1567 0.317169325 -0.378515936 -0.381204494 0 0 0
Tsr(B,R,me~2,p~0) 1568 0.140148652 0.393430781 0.0706281825 0 0 0
Tsr(B,R,me~2,p~0) 1569 -0.527915203 0.156291508 0.493964671 0 0 0
Tsr(B,R,me~2,p~0) 1571 -0.0875795824 -0.327162618 0.246058856 0 0 0
Tsr(B,R,me~2,p~0) 1572 0.141786528 0.00633119544 0.531152596 0 0 0
Tsr(B,R,me~2,p~0) 1573 -0.00468598526 -0.542263479 0.331125326 0 0 0
Tsr(B,R,me~2,p~0) 1574 0.560404362 0.144173907 0.234391282 0 0 0
Tsr(B,R,me~2,p~0) 1575 -0.147974147 0.0480783549 -0.116405157 0 0 0
Tsr(B,R,me~2,p~0) 1576 -0.00294715074 0.429789457 0.0880989717 0 0 0
Tsr(B,R,me~2,p~0) 1577 0.0992147318 -0.358038825 -0.1803629 0 0 0
Tsr(B,R,me~2,p~0) 1578 -0.159642753 0.546268605 0.174353535 0 0 0
Tsr(B,R,me~2,p~0) 1579 0.311961878 0.473953742 -0.479803603 0 0 0
Tsr(B,R,me~2,p~0) 1580 -0.124868309 0.509837716 -0.403619345 0 0 0
Tsr(B,R,me~2,p~0) 1581 -0.216220709 -0.121558699 -0.548487915 0 0 0
Tsr(B,R,me~2,p~0) 1582 -0.143259732 -0.101943048 -0.00169517756 0 0 0
Tsr(B,R,me~2,p~0) 1583 0.51637382 0.177190541 -0.251695976 0 0 0
Tsr(B,R,me~2,p~0) 1584 -0.0198531573 0.15824231 0.0508762728 0 0 0
Tsr(B,R,me~2,p~0) 1585 -0.168847814 -0.422923557 -0.0134107971 0 0 0
Tsr(B,R,me~2,p~0) 1587 0.0859259503 -0.32307867 0.222849 0 0 0
Tsr(B,R,me~2,p~0) 1588 0.244392192 -0.185974956 0.197221374 0 0 0
Tsr(B,R,me~2,p~0) 1589 -0.252712825 0.124109634 -0.108669802 0 0 0
Tsr(B,R,me~2,p~0) 1590 -0.442677686 0.296996511 -0.200684179 0 0 0
Tsr(B,R,me~2,p~0) 1591 0.558278841 0.214659979 -0.412582624 0 0 0
Tsr(B,R,me~2,p~0) 1592 0.0486527585 0.492667147 -0.191154433 0 0 0
Tsr(B,R,me~2,p~0) 1593 0.364995027 -0.0426782366 0.377421182 0 0 0
Tsr(B,R,me~2,p~0) 1594 0.346073384 0.0557350473 -0.120674209 0 0 0
Tsr(B,R,me~2,p~0) 1595 -0.470322139 -0.544352613 -0.18163146 0 0 0
Tsr(B,R,me~2,p~0) 1596 -0.259106206 -0.531346412 -0.446261555 0 0 0
Tsr(B,R,me~2,p~0) 1597 0.485732147 -0.465823906 -0.333594811 0 0 0
Tsr(B,R,me~2,p~0) 1598 0.0374960748 -0.408267534 0.208602392 0 0 0
Tsr(B,R,me~2,p~0) 1599 0.12598672 0.368155198 -0.0937454398 0 0 0
Tsr(B,R,me~2,p~0) 1600 0.341350229 -0.504748338 2.30232935e-05 0 0 0
Tsr(B,R,me~2,p~0) 1601 -0.293127059 -0.468569895 -0.128024614 0 0 0
Tsr(B,R,me~2,p~0) 1602 0.473297013 -0.381111789 0.0910638801 0 0 0
Tsr(B,R,me~2,p~0) 1603 0.0660633643 -0.0212208499 -0.06837879 0 0 0
Tsr(B,R,me~2,p~0) 1604 0.543330397 0.359480185 0.294724401 0 0 0
Tsr(B,R,me~2,p~0) 1606 -0.536412428 -0.526651818 0.504738039 0 0 0
