A(b!1,b).B(a!1,a,a) 1351 -0.0430873136 -0.0462541611 0.0511620263 0 0 0
A(b!1,b).B(a!1,a,a) 1352 0.0178699918 0.0616173744 -0.0227687738 0 0 0
A(b!1,b).B(a!1,a,a) 1353 -0.0136585865 -0.045611742 -0.0234698737 0 0 0
A(b!1,b).B(a!1,a,a) 1354 -0.0156451233 0.0203816046 -0.00618697552 0 0 0
A(b!1,b).B(a!1,a,a) 1355 0.00321883997 -0.03447295 0.0269847259 0 0 0
A(b!1,b).B(a!1,a,a) 1356 0.0194516758 -0.0327973231 -0.0552821077 0 0 0
A(b!1,b).B(a!1,a,a) 1357 0.0408450667 0.0115913615 0.00878179142 0 0 0
A(b!1,b).B(a!1,a,a) 1358 0.0532055262 0.0532627139 -0.0388937326 0 0 0
A(b!1,b).B(a!1,a,a) 1359 0.0182648186 -0.0575178946 -0.0604535626 0 0 0
A(b!1,b).B(a!1,a,a) 1361 0.0280922425 0.0613661695 -0.0302369597 0 0 0
A(b!1,b).B(a!1,a,a) 1363 0.0526601637 0.0234593455 -0.0555391615 0 0 0
A(b!1,b).B(a!1,a,a) 1366 -0.0572163971 0.0379222727 0.0183423029 0 0 0
A(b!1,b).B(a!1,a,a) 1367 -0.0138079952 -0.0508860955 -0.0506297974 0 0 0
A(b!1,b).B(a!1,a,a) 1368 0.00267221828 -0.0412050467 0.0402376175 0 0 0
A(b!1,b).B(a!1,a,a) 1369 0.0286127941 -0.0534077528 0.0254063472 0 0 0
A(b!1,b).B(a!1,a,a) 1370 0.0221895536 -0.0532933444 0.0413813017 0 0 0
A(b!1,b).B(a!1,a,a) 1371 -0.0559203376 0.0461808459 -0.000656694131 0 0 0
A(b!1,b).B(a!1,a,a) 1372 -0.012417676 -0.0458236747 0.0204033121 0 0 0
A(b!1,b).B(a!1,a,a) 1373 -0.00740806975 0.0553448147 -0.0449383087 0 0 0
A(b!1,b).B(a!1,a,a) 1374 0.0423929177 0.0141018217 0.0202233172 0 0 0
A(b!1,b).B(a!1,a,a) 1375 0.0171414334 -0.0373985796 -0.00233314536 0 0 0
A(b!1,b).B(a!1,a,a) 1376 0.0244238929 0.0616613694 -0.0255189901 0 0 0
A(b!1,b).B(a!1,a,a) 1377 -0.0144614073 0.0456132325 0.0176889711 0 0 0
A(b!1,b).B(a!1,a,a) 1379 -0.00948601857 -0.0216973238 -0.0347283389 0 0 0
A(b!1,b).B(a!1,a,a) 1382 0.0505579968 0.0237844505 -0.0107542341 0 0 0
A(b!1,b).B(a!1,a,a) 1383 -0.0591825666 0.0618991894 -0.0301154742 0 0 0
A(b!1,b).B(a!1,a,a) 1384 0.0059187864 -0.0580265677 0.0461951253 0 0 0
A(b!1,b).B(a!1,a,a) 1385 0.0272745784 0.0579352486 -0.0530949163 0 0 0
A(b!1,b).B(a!1,a,a) 1386 -0.00813153789 0.00722295935 -0.0549477907 0 0 0
A(b!1,b).B(a!1,a,a) 1388 0.0292254298 -0.0146196696 0.0394493791 0 0 0
A(b!1,b).B(a!1,a,a) 1389 0.0173838777 0.0208635682 0.0600772238 0 0 0
A(b!1,b).B(a!1,a,a) 1390 -0.0466460877 0.049070969 0.0310387275 0 0 0
A(b!1,b).B(a!1,a,a) 1391 0.0389131856 0.0401788252 0.0356380927 0 0 0
A(b!1,b).B(a!1,a,a) 1392 0.0499981016 -0.0560587123 0.0213893849 0 0 0
A(b!1,b).B(a!1,a,a) 1393 -0.0226913068 0.0308990577 -0.0358856541 0 0 0
A(b!1,b).B(a!1,a,a) 1394 -0.0622023043 0.0321696335 -0.0168940604 0 0 0
A(b!1,b).B(a!1,a,a) 1395 -0.00738379312 -0.0564520733 -0.0368163172 0 0 0
A(b!1,b).B(a!1,a,a) 1396 0.0406175404 0.0373475296 -0.0238747943 0 0 0
A(b!1,b).B(a!1,a,a) 1397 0.0153688092 -0.00399461538 -0.00897913331 0 0 0
A(b!1,b).B(a!1,a,a) 1398 0.0227882131 0.0549570787 -0.0618242924 0 0 0
A(b!1,b).B(a!1,a,a) 1400 0.0025844126 -0.0314905487 -0.0411837136 0 0 0
A(b!1,b).B(a!1,a,a) 1401 -0.0112163371 -0.0295019256 0.00182108463 0 0 0
A(b!1,b).B(a!1,a,a) 1404 0.0575910621 -0.0234301075 0.0220504345 0 0 0
A(b!1,b).B(a!1,a,a) 1405 -0.0120159776 -0.0266843926 -0.0428563042 0 0 0
A(b!1,b).B(a!1,a,a) 1407 0.00700745834 -0.0441248307 0.0523451371 0 0 0
A(b!1,b).B(a!1,a,a) 1408 -0.0413377806 0.041774737 -0.0498020462 0 0 0
A(b!1,b).B(a!1,a,a) 1409 -0.023438844 -0.0456239109 0.0470428916 0 0 0
A(b!1,b).B(a!1,a,a) 1410 0.0602981726 -0.0510331728 -0.0439825868 0 0 0
A(b!1,b).B(a!1,a,a) 1412 0.0126075874 -0.00900157813 -0.00953622568 0 0 0
A(b!1,b).B(a!1,a,a) 1413 0.0508810791 0.0157026244 -0.0399153962 0 0 0
A(b!1,b).B(a!1,a,a) 1414 -0.0490513151 -0.00812716695 0.0614325282 0 0 0
A(b!1,b).B(a!1,a,a) 1415 0.0437844842 0.0366873744 0.0218602263 0 0 0
A(b!1,b).B(a!1,a,a) 1416 0.0593888056 0.0607188079 -0.0289302923 0 0 0
A(b!1,b).B(a!1,a,a) 1417 0.00670778815 0.00917084549 -0.0434235478 0 0 0
A(b!1,b).B(a!1,a,a) 1418 -0.0370543485 0.00487930119 0.0274527444 0 0 0
A(b!1,b).B(a!1,a,a) 1419 -0.00874635082 -0.0396279042 0.0478209188 0 0 0
A(b!1,b).B(a!1,a,a) 1420 0.0120441763 -0.0281877466 0.00835070372 0 0 0
A(b!1,b).B(a!1,a,a) 1422 0.0285044361 -0.0380079277 0.0237593287 0 0 0
A(b!1,b).B(a!1,a,a) 1423 -0.0237025023 -0.00314427711 0.0101583041 0 0 0
A(b!1,b).B(a!1,a,a) 1426 -0.0563358644 0.0267504024 0.00158505874 0 0 0
A(b!1,b).B(a!1,a,a) 1427 0.044585538 -0.00881623958 0.0104029324 0 0 0
A(b!1,b).B(a!1,a,a) 1428 -5.62091054e-06 -0.0514399376 0.00742567519 0 0 0
A(b!1,b).B(a!1,a,a) 1430 -0.0488180327 -0.0535820872 0.035606015 0 0 0
A(b!1,b).B(a!1,a,a) 1431 0.0068258682 0.0127179683 -0.0201672169 0 0 0
A(b!1,b).B(a!1,a,a) 1432 0.0130913037 0.0548535309 -0.0325430319 0 0 0
A(b!1,b).B(a!1,a,a) 1434 -0.0250035801 -0.0302946283 0.00265633188 0 0 0
A(b!1,b).B(a!1,a,a) 1435 0.038886833 0.00769234855 -0.0612442675 0 0 0
A(b!1,b).B(a!1,a,a) 1436 0.0115074289 -0.00547842363 -0.0177122604 0 0 0
A(b!1,b).B(a!1,a,a) 1437 0.033596536 -0.0226043705 0.0537430299 0 0 0
A(b!1,b).B(a!1,a,a) 1439 -0.0227578488 -0.0205468014 0.0619083708 0 0 0
A(b!1,b).B(a!1,a,a) 1440 0.0331284116 0.00324674294 -0.0598716069 0 0 0
A(b!1,b).B(a!1,a,a) 1441 0.0525541523 0.0514471996 -0.0349899441 0 0 0
A(b!1,b).B(a!1,a,a) 1442 -0.0408323758 0.0358549613 -0.0168215792 0 0 0
A(b!1,b).B(a!1,a,a) 1444 -0.0094627652 -0.061129608 0.0355671562 0 0 0
A(b!1,b).B(a!1,a,a) 1446 -0.0445215143 -0.0518593172 -0.0579328296 0 0 0
A(b!1,b).B(a!1,a,a) 1447 -0.0329442924 0.03983895 -0.0572776062 0 0 0
A(b!1,b).B(a!1,a,a) 1448 0.0123650796 -0.0498271228 0.00601116987 0 0 0
A(b!1,b).B(a!1,a,a) 1449 0.0531702221 0.0383789041 -0.0518489968 0 0 0
A(b!1,b).B(a!1,a,a) 1450 0.0338501521 -0.0556362862 0.00138262924 0 0 0
A(b!1,b).B(a!1,a,a) 1451 -0.0214798602 -0.0340666871 0.0570644294 0 0 0
A(b!1,b).B(a!1,a,a) 1452 0.0241664933 -0.0381654147 0.0206976903 0 0 0
A(b!1,b).B(a!1,a,a) 1453 0.0272487997 0.0327978881 0.0565260658 0 0 0
A(b!1,b).B(a!1,a,a) 1455 -0.0155810392 0.0472771648 0.012826014 0 0 0
A(b!1,b).B(a!1,a,a) 1456 0.0453749441 -0.0417448341 -0.0371206609 0 0 0
A(b!1,b).B(a!1,a,a) 1457 -0.00671860718 -0.037740176 -0.0596014234 0 0 0
A(b!1,b).B(a!1,a,a) 1458 -0.0470952509 -0.0487243482 0.000896206831 0 0 0
A(b!1,b).B(a!1,a,a) 1459 0.0200811183 0.00816679215 -0.0286672184 0 0 0
A(b!1,b).B(a!1,a,a) 1460 0.0568297183 0.0010311003 -0.0464443539 0 0 0
A(b!1,b).B(a!1,a,a) 1461 -0.0560620954 0.00829878262 -0.0295743089 0 0 0
A(b!1,b).B(a!1,a,a) 1462 0.0326721631 0.0489327161 0.0331801778 0 0 0
A(b!1,b).B(a!1,a,a) 1463 -0.0137384733 -0.0133990241 0.0164558511 0 0 0
A(b!1,b).B(a!1,a,a) 1464 -0.0490952936 0.0109856676 -0.00582449594 0 0 0
A(b!1,b).B(a!1,a,a) 1465 0.0334187653 -0.0294053586 -0.0469553049 0 0 0
A(b!1,b).B(a!1,a,a) 1466 -0.00334638618 0.0522209615 -0.0412416933 0 0 0
A(b!1,b).B(a!1,a,a) 1468 0.0590441862 -0.0505010593 -0.0380435552 0 0 0
A(b!1,b).B(a!1,a,a) 1469 0.0339098618 0.013188595 -0.0319579388 0 0 0
A(b!1,b).B(a!1,a,a) 1470 -0.0366195611 0.0477198011 -0.0445503015 0 0 0
A(b!1,b).B(a!1,a,a) 1471 0.0384094822 -0.0462070399 0.0480202477 0 0 0
A(b!1,b).B(a!1,a,a) 1472 0.0433289792 0.0289825858 0.0312996775 0 0 0
A(b!1,b).B(a!1,a,a) 1473 0.0461196061 0.0166617687 -0.0277079944 0 0 0
A(b!1,b).B(a!1,a,a) 1512 -0.00772464506 -0.00786263514 0.00385489146 0 0 0
A(b!1,b).B(a!1,a,a) 1513 -0.0551828764 0.0211350741 -0.0223176528 0 0 0
A(b!1,b).B(a!1,a,a) 1515 0.0593756904 0.055659104 -0.00273875657 0 0 0
A(b!1,b).B(a!1,a,a) 1516 0.0433397468 0.0225734677 -0.0130296481 0 0 0
A(b!1,b).B(a!1,a,a) 1517 0.0605662617 0.00128462777 0.0512699942 0 0 0
A(b!1,b).B(a!1,a,a) 1518 0.0269758338 -0.0505843564 0.0428226605 0 0 0
A(b!1,b).B(a!1,a,a) 1519 -0.0193301818 -0.02024733 -0.0107499893 0 0 0
A(b!1,b).B(a!1,a,a) 1521 -0.0173620291 0.0610776515 -0.0544471779 0 0 0
A(b!1,b).B(a!1,a,a) 1522 -0.0299812605 0.0589708554 0.0468584448 0 0 0
A(b!1,b).B(a!1,a,a) 1523 0.0380014314 -0.0244697058 -0.0062346736 0 0 0
A(b!1,b).B(a!1,a,a) 1524 -0.0499362849 0.00629026926 0.05616598 0 0 0
A(b!1,b).B(a!1,a,a) 1526 -0.0355751969 -0.0448597161 0.0102403306 0 0 0
A(b!1,b).B(a!1,a,a) 1527 -0.0281477828 -0.0152247323 -0.00817922308 0 0 0
A(b!1,b).B(a!1,a,a) 1528 0.00856151797 -0.0269327193 -0.0592918097 0 0 0
A(b!1,b).B(a!1,a,a) 1530 0.00738693734 0.0343865548 -0.0380204548 0 0 0
A(b!1,b).B(a!1,a,a) 1531 -0.0516116855 0.00687850651 0.0215875352 0 0 0
A(b!1,b).B(a!1,a,a) 1533 -0.0107148596 -0.0291633059 -0.0390794073 0 0 0
A(b!1,b).B(a!1,a,a) 1534 0.00274238138 -0.0473241254 -0.0452901763 0 0 0
A(b!1,b).B(a!1,a,a) 1535 -0.037540892 -0.0595544936 -0.0308034251 0 0 0
A(b!1,b).B(a!1,a,a) 1536 -0.034284728 -0.0532120011 -0.00801833426 0 0 0
A(b,b) 1549 -0.00947885483 0.0163307602 0.0353441085 0 0 0
B(a,a,a) 1552 0.0227581296 0.0421671012 0.0542536544 0 0 0
B(a,a,a) 1554 -0.000982501245 -0.0488514789 0.0259972671 0 0 0
A(b,b) 1561 0.0554154481 -0.00707439829 0.0168351082 0 0 0
A(b,b) 1573 -0.0127574281 -0.0256622325 0.0205952493 0 0 0
A(b,b) 1575 -0.0179662759 -0.0523410458 -0.0104537567 0 0 0
A(b!1,b).B(a!1,a,a) 1585 0.052470001 -0.0517388918 -0.0396093835 0 0 0
A(b!1,b).B(a!1,a,a) 1587 0.0349019973 -0.0160955854 -0.0388693064 0 0 0
A(b!1,b).B(a!1,a,a) 1588 0.00102974702 -0.00210438777 0.0342345562 0 0 0
A(b!1,b).B(a!1,a,a) 1589 0.0113114396 0.0215011876 -0.0520469032 0 0 0
A(b!1,b).B(a!1,a,a) 1592 -0.00566394963 -0.0226984921 -0.0267656545 0 0 0
A(b!1,b).B(a!1,a,a) 1594 0.044759624 -0.0310718688 0.056621446 0 0 0
A(b!1,b).B(a!1,a,a) 1595 0.0612058245 0.00054838964 0.0534550924 0 0 0
A(b!1,b).B(a!1,a,a) 1596 0.0192939752 0.00220432062 0.0559667117 0 0 0
A(b!1,b).B(a!1,a,a) 1597 0.0189642067 0.0451039026 -0.007230517 0 0 0
A(b!1,b).B(a!1,a,a) 1598 -0.00337215007 0.00256459596 -0.0402252348 0 0 0
A(b!1,b).B(a!1,a,a) 1599 -3.65918182e-06 -0.0191281261 0.0440833778 0 0 0
A(b!1,b).B(a!1,a,a) 1600 -0.0418175134 -0.0141741759 0.000918598944 0 0 0
A(b!1,b).B(a!1,a,a) 1602 0.0588186722 -0.00600901876 -0.0592321111 0 0 0
A(b!1,b).B(a!1,a,a) 1603 -0.011523143 -0.00568903407 -0.0616369092 0 0 0
A(b!1,b).B(a!1,a,a) 1604 -0.0183648306 0.0312031049 -0.0264070964 0 0 0
A(b!1,b).B(a!1,a,a) 1605 -0.00269124766 0.0565615362 0.0345873074 0 0 0
A(b!1,b).B(a!1,a,a) 1606 -0.0231531155 0.0454075493 -0.0577964475 0 0 0
A(b!1,b).B(a!1,a,a) 1607 0.0399919238 0.0343376431 0.051935773 0 0 0
A(b!1,b).B(a!1,a,a) 1608 0.0209647002 -0.0134618645 0.0352920028 0 0 0
A(b!1,b).B(a!1,a,a) 1609 0.00387865295 0.00416620799 -0.0507738322 0 0 0
A(b!1,b).B(a!1,a,a) 1610 0.0239071127 -0.013495413 -0.0554951424 0 0 0
A(b!1,b).B(a!1,a,a) 1611 -0.0216299233 -0.0599718923 0.0413369109 0 0 0
A(b,b) 1624 0.0503994006 -0.0585733168 0.00801600412 0 0 0
B(a,a,a) 1625 -0.0343308599 0.00699968612 -0.013185854 0 0 0
A(b,b) 1626 -0.0150888657 0.0091174196 -0.0344567246 0 0 0
B(a,a,a) 1627 -0.0012456448 0.0505568657 0.00550879091 0 0 0
B(a,a,a) 1633 0.0275950561 0.0329468292 -0.000958619345 0 0 0
A(b,b) 1634 -0.0542139098 0.0400453085 0.0500290475 0 0 0
B(a,a,a) 1637 -0.0589691366 0.0009623518 -0.0294402376 0 0 0
A(b,b) 1638 0.00412610775 0.0278597184 0.0139368138 0 0 0
A(b,b) 1644 -0.0234007461 -0.0437194669 0.0321987326 0 0 0
B(a,a,a) 1657 0.0381846511 0.0322775812 0.00488957303 0 0 0
A(b!1,b).B(a!1,a,a) 1660 0.0268975632 0.00384732302 0.0300591295 0 0 0
A(b!1,b).B(a!1,a,a) 1661 -0.0305535641 0.0354469937 -0.013658997 0 0 0
A(b!1,b).B(a!1,a,a) 1662 0.0517357943 -0.0583729312 -0.0231383445 0 0 0
A(b!1,b).B(a!1,a,a) 1664 -0.0483031216 0.00955966595 -0.027696259 0 0 0
A(b!1,b).B(a!1,a,a) 1665 0.00473624701 -0.030814221 0.00548865449 0 0 0
A(b!1,b).B(a!1,a,a) 1666 -0.00952231741 0.00562608502 -0.0101422678 0 0 0
A(b!1,b).B(a!1,a,a) 1668 0.00307063469 -0.0549638766 0.00263366013 0 0 0
A(b,b) 1669 -0.00577544221 -0.0441681132 0.0448728831 0 0 0
A(b!1,b).B(a!1,a,a) 1671 0.0210052338 0.0536335079 -0.0170462923 0 0 0
A(b!1,b).B(a!1,a,a) 1672 -0.0256906659 0.00225602622 0.0243967512 0 0 0
A(b!1,b).B(a!1,a,a) 1673 -0.0471442131 0.0463221248 0.00626578451 0 0 0
A(b!1,b).B(a!1,a,a) 1674 -0.0534253092 0.0376619678 0.0319736569 0 0 0
A(b!1,b).B(a!1,a,a) 1675 0.0190380833 -0.0180364158 -0.0442120021 0 0 0
A(b!1,b).B(a!1,a,a) 1677 0.0357875135 0.00843838563 0.0136970216 0 0 0
A(b!1,b).B(a!1,a,a) 1678 0.00548089206 -0.0206205526 -0.0354912631 0 0 0
A(b!1,b).B(a!1,a,a) 1680 0.00647007693 0.0169243831 -0.0623913186 0 0 0
A(b!1,b).B(a!1,a,a) 1681 0.0399034903 -0.0516994761 0.00538467905 0 0 0
A(b!1,b).B(a!1,a,a) 1682 -0.0445426792 0.0583330441 0.0174053854 0 0 0
A(b!1,b).B(a!1,a,a) 1683 -0.0102095349 -0.00906628366 0.0482431791 0 0 0
A(b!1,b).B(a!1,a,a) 1684 -0.0184993404 0.0552154421 -0.00255822132 0 0 0
A(b!1,b).B(a!1,a,a) 1685 -0.0473315987 -0.0504164386 -0.00842524483 0 0 0
A(b!1,b).B(a!1,a,a) 1686 -0.0572662704 -0.000516439315 0.0574527212 0 0 0
A(b!1,b).B(a!1,a,a) 1687 0.0598171823 0.0279373485 0.0339448846 0 0 0
A(b!1,b).B(a!1,a,a) 1688 -0.0291228092 0.021764679 0.0543725041 0 0 0
A(b!1,b).B(a!1,a,a) 1689 -0.00214607978 -0.0567643206 0.0224107376 0 0 0
A(b,b) 1692 0.0345361563 0.0613811782 -0.0448353429 0 0 0
A(b,b) 1694 0.0610077173 0.0387551007 0.0606541952 0 0 0
A(b,b) 1698 -0.0102252298 0.0335740347 0.0107167025 0 0 0
A(b,b) 1700 0.0255736706 -0.056156291 -0.0300568707 0 0 0
A(b,b) 1702 0.0072687888 0.0580779206 -0.02971176 0 0 0
B(a,a,a) 1705 -0.00964110527 -0.00410786996 -0.00978729294 0 0 0
B(a,a,a) 1709 -0.0348400637 -0.044323745 0.0416002134 0 0 0
A(b,b) 1718 0.0289762767 0.0438431949 0.0191910687 0 0 0
B(a,a,a) 1719 0.0568774695 -0.056857156 0.0268191403 0 0 0
B(a,a,a) 1721 0.00445577784 -0.0417777149 0.0553634492 0 0 0
B(a,a,a) 1723 -0.0471925076 -0.0296845129 -0.010005657 0 0 0
A(b!1,b).B(a!1,a,a) 1724 0.0451800305 -0.0355278591 0.0287363684 0 0 0
A(b!1,b).B(a!1,a,a) 1725 0.0121652924 0.0210533799 -0.0496721527 0 0 0
A(b!1,b).B(a!1,a,a) 1726 -0.029265094 0.0228523892 -0.00683011812 0 0 0
A(b!1,b).B(a!1,a,a) 1727 0.00997316525 0.0509462916 0.0490921394 0 0 0
A(b!1,b).B(a!1,a,a) 1728 0.0209595144 0.0222851972 0.00763368702 0 0 0
A(b!1,b).B(a!1,a,a) 1729 0.0395672997 -0.0198465957 0.0187169829 0 0 0
B(a,a,a) 1731 0.0353265731 0.0340942312 -0.04795401 0 0 0
A(b!1,b).B(a!1,a,a) 1733 0.0316606018 -0.0488383613 0.0592066972 0 0 0
A(b!1,b).B(a!1,a,a) 1734 -0.0529566411 -0.00676835753 -0.000842904739 0 0 0
A(b!1,b).B(a!1,a,a) 1735 -0.0597601546 0.0385666212 0.0385634 0 0 0
A(b!1,b).B(a!1,a,a) 1736 0.0412044124 -0.0405439762 -0.0252528847 0 0 0
A(b!1,b).B(a!1,a,a) 1737 -0.0593449479 0.0118344322 -0.00926514971 0 0 0
A(b!1,b).B(a!1,a,a) 1739 -0.0146732473 -0.0557916319 0.00848716285 0 0 0
A(b!1,b).B(a!1,a,a) 1740 0.0551445159 -0.0190206594 0.0116670353 0 0 0
A(b!1,b).B(a!1,a,a) 1741 -0.0360813768 -0.0369634977 -0.0586219925 0 0 0
A(b!1,b).B(a!1,a,a) 1742 -0.0491278069 0.0525373659 0.0582668927 0 0 0
A(b!1,b).B(a!1,a,a) 1743 0.0408309222 -0.0183692471 -0.0133510968 0 0 0
A(b!1,b).B(a!1,a,a) 1744 0.0426802972 -0.0322699828 0.00664791607 0 0 0
B(a,a,a) 1748 0.00809403003 -0.0225190534 0.0195818917 0 0 0
A(b,b) 1749 0.0347350242 -0.00768906655 0.0110867482 0 0 0
B(a,a,a) 1750 -0.0155650406 -0.00516118596 -0.0162705117 0 0 0
A(b,b) 1751 0.0112951667 0.0231055445 -0.0242040356 0 0 0
B(a,a,a) 1752 0.0259277691 0.0399868794 0.000421467054 0 0 0
A(b,b) 1753 0.0087492737 0.0297119332 -0.013330409 0 0 0
B(a,a,a) 1754 -0.0168367311 0.0611777656 0.0220278266 0 0 0
B(a,a,a) 1756 -0.0620589611 0.0353601226 -0.0258953109 0 0 0
A(b,b) 1759 0.0119390297 -0.00877802297 -0.0348380088 0 0 0
B(a,a,a) 1760 0.0393343709 -0.0589970041 -0.0127341975 0 0 0
A(b,b) 1761 0.0583045876 -0.0335617799 -0.0221755197 0 0 0
B(a,a,a) 1762 -0.00760802315 0.0430649838 -0.0517576639 0 0 0
A(b,b) 1763 -0.0198073774 -0.0199240921 0.0525926035 0 0 0
B(a,a,a) 1766 0.0120732595 -0.0433341341 -0.0570039021 0 0 0
B(a,a,a) 1768 0.0496052324 -0.0374128596 -0.00523125067 0 0 0
B(a,a,a) 1770 -0.060600419 -0.0317464479 -0.0431229259 0 0 0
A(b,b) 1771 0.0103347921 0.0305695358 -0.00161017221 0 0 0
B(a,a,a) 1772 -0.0392942642 0.0514138564 0.00537599678 0 0 0
A(b,b) 1773 -0.00477207335 0.0344559441 0.00385839614 0 0 0
B(a,a,a) 1774 -0.0193339572 -0.0596459363 0.0287662581 0 0 0
A(b,b) 1775 0.0616374314 -0.0491878085 -0.00851610032 0 0 0
B(a,a,a) 1776 -0.0596208114 -0.0288637484 0.000964781699 0 0 0
A(b,b) 1777 0.062434595 0.054386687 0.0319329115 0 0 0
B(a,a,a) 1778 0.00753801556 -0.0206130812 -0.014893422 0 0 0
A(b,b) 1779 0.0582380167 -0.0443886175 -0.0100346035 0 0 0
B(a,a,a) 1780 -0.0216069833 0.0282932591 -0.0595188722 0 0 0
A(b,b) 1781 0.045325782 -0.0564480068 -0.0094448679 0 0 0
A(b,b) 1785 0.0595938907 0.0124478838 0.052916979 0 0 0
B(a,a,a) 1786 -0.0183358821 0.0380553055 -0.00575283485 0 0 0
A(b!1,b).B(a!1,a,a) 1787 0.0622488319 0.0311245357 -0.00247582153 0 0 0
A(b!1,b).B(a!1,a,a) 1788 0.0535978585 -0.0222444245 -0.0554248229 0 0 0
A(b!1,b).B(a!1,a,a) 1789 0.0416486286 -0.0600212908 -0.0392290064 0 0 0
A(b!1,b).B(a!1,a,a) 1790 -0.051522293 0.0584182355 -0.0131537097 0 0 0
A(b!1,b).B(a!1,a,a) 1791 -0.00556491822 -0.0618898637 0.0433188181 0 0 0
A(b!1,b).B(a!1,a,a) 1792 0.0307572937 0.0128605249 0.0276443918 0 0 0
A(b!1,b).B(a!1,a,a) 1793 -0.0372669979 0.0126679092 -0.0134112443 0 0 0
A(b,b) 1794 -0.00659163907 -0.0415696654 0.0511348892 0 0 0
B(a,a,a) 1795 -0.0510111004 -0.0451256325 -0.00169722427 0 0 0
A(b!1,b).B(a!1,a,a) 1796 0.0438672492 0.0214518947 0.0473605985 0 0 0
