A(b,b) 285 -0.0570633164 -0.00315057023 -0.0556684764 0 0 0
B(a,a,a) 813 -0.0336645877 0.0202335146 0.0447372678 0 0 0
A(b,b!1).B(a,a,a!1) 1330 -0.0401941237 -0.0116599623 0.0295526595 0 0 0
A(b,b!1).B(a,a,a!1) 1331 0.0244293439 -0.0308026475 0.0117979324 0 0 0
A(b,b!1).B(a,a,a!1) 1332 -0.0430426066 -0.0294498025 -0.0302238877 0 0 0
A(b,b!1).B(a,a,a!1) 1334 -0.0526674334 0.0617894148 -0.00520593444 0 0 0
A(b,b!1).B(a,a,a!1) 1335 0.0323276644 0.0578916963 0.0207069603 0 0 0
A(b,b!1).B(a,a,a!1) 1336 0.00459074415 -0.0243671594 0.0158710854 0 0 0
A(b,b!1).B(a,a,a!1) 1338 0.0444095304 -0.0589950732 0.00371067989 0 0 0
A(b,b!1).B(a,a,a!1) 1339 0.0608876038 0.0600190261 0.0553718538 0 0 0
A(b,b!1).B(a,a,a!1) 1340 -0.032985412 0.0574264127 -0.0555519189 0 0 0
A(b,b!1).B(a,a,a!1) 1341 -0.0336572822 -0.0104480443 0.00140533194 0 0 0
A(b,b!1).B(a,a,a!1) 1342 -0.025438139 -0.0323772331 -0.0133458278 0 0 0
A(b,b!1).B(a,a,a!1) 1343 0.0401599204 -0.0449020498 -0.0515509117 0 0 0
A(b,b!1).B(a,a,a!1) 1344 0.0236001683 -0.000802905783 -0.0540557443 0 0 0
A(b,b!1).B(a,a,a!1) 1345 -0.0396099268 -0.0445505902 0.0303318047 0 0 0
A(b,b!1).B(a,a,a!1) 1346 0.00673414907 0.0133813496 0.055099998 0 0 0
A(b,b!1).B(a,a,a!1) 1348 -0.0167871421 0.0470378052 0.0574437454 0 0 0
A(b,b!1).B(a,a,a!1) 1349 0.00599457213 0.0515729588 -0.0242432215 0 0 0
A(b,b!1).B(a,a,a!1) 1351 -0.0497777979 0.0279799934 -0.00431106832 0 0 0
A(b,b!1).B(a,a,a!1) 1352 -0.0247806968 -0.028453819 -0.00280730546 0 0 0
A(b,b!1).B(a,a,a!1) 1353 -0.0113152348 0.0620985591 -0.0108328129 0 0 0
A(b,b!1).B(a,a,a!1) 1354 -0.0220136847 0.0605935383 0.0542563828 0 0 0
A(b,b!1).B(a,a,a!1) 1355 0.00829494003 -0.0237541917 -0.042856356 0 0 0
A(b,b!1).B(a,a,a!1) 1356 -0.0422470262 -0.00901515686 -0.0562053921 0 0 0
A(b,b!1).B(a,a,a!1) 1357 0.0223548833 -0.0462970942 -0.0353861638 0 0 0
A(b,b!1).B(a,a,a!1) 1358 -0.0478087038 0.0357113332 0.0159019234 0 0 0
A(b,b!1).B(a,a,a!1) 1359 0.0375292847 -0.0168619898 0.00739440312 0 0 0
A(b,b!1).B(a,a,a!1) 1361 -0.0600018466 -0.0579840558 -0.0179874856 0 0 0
A(b,b!1).B(a,a,a!1) 1363 -0.0106045253 -0.0458102942 -0.0552004726 0 0 0
A(b,b!1).B(a,a,a!1) 1364 -0.062044113 -0.0552449169 0.0213521433 0 0 0
A(b,b!1).B(a,a,a!1) 1366 0.0318315858 0.00811285562 -0.0270918836 0 0 0
A(b,b!1).B(a,a,a!1) 1367 -0.035518747 0.0350398701 0.00928792016 0 0 0
A(b,b!1).B(a,a,a!1) 1368 -0.0472219262 0.0348984666 0.0221038666 0 0 0
A(b,b!1).B(a,a,a!1) 1369 -0.0244408379 0.0406882559 -0.017772208 0 0 0
A(b,b!1).B(a,a,a!1) 1370 0.0417892342 -0.0250448001 0.00932547733 0 0 0
A(b,b!1).B(a,a,a!1) 1371 -0.0189964098 0.0621449658 -0.0544530344 0 0 0
A(b,b!1).B(a,a,a!1) 1372 0.00335566404 0.0209639922 -0.0178689527 0 0 0
A(b,b!1).B(a,a,a!1) 1373 -0.0147930088 -0.0375314378 -0.021895257 0 0 0
A(b,b!1).B(a,a,a!1) 1374 0.0525261521 0.0200818793 0.00581085516 0 0 0
A(b,b!1).B(a,a,a!1) 1375 0.024492664 -0.0117019775 -0.0244646562 0 0 0
A(b,b!1).B(a,a,a!1) 1376 0.00937089554 0.0473952342 -0.058480161 0 0 0
A(b,b!1).B(a,a,a!1) 1377 0.0193563751 -0.0422893935 0.00747599397 0 0 0
A(b,b!1).B(a,a,a!1) 1379 -0.0101360911 -0.0092504534 0.0287898809 0 0 0
A(b,b!1).B(a,a,a!1) 1382 -0.0296442298 0.00709753988 0.0319821134 0 0 0
A(b,b!1).B(a,a,a!1) 1383 -0.00828333336 -0.0436878052 0.0505301088 0 0 0
A(b,b!1).B(a,a,a!1) 1384 0.0363621188 0.0392136242 -0.0358932979 0 0 0
A(b,b!1).B(a,a,a!1) 1385 -0.046027352 -0.00283358993 0.0426009506 0 0 0
A(b,b!1).B(a,a,a!1) 1386 -0.0621060518 -0.0360024738 -0.0374877924 0 0 0
A(b,b!1).B(a,a,a!1) 1388 0.0210684129 0.0231554044 -0.0141202335 0 0 0
A(b,b!1).B(a,a,a!1) 1389 -0.0525809706 -0.0162361563 0.0498922082 0 0 0
A(b,b!1).B(a,a,a!1) 1390 -0.000646895115 0.0526909758 -0.0568981144 0 0 0
A(b,b!1).B(a,a,a!1) 1391 0.0263294064 -0.053944749 -0.0275725895 0 0 0
A(b,b!1).B(a,a,a!1) 1392 0.017423782 0.0191692309 -0.0546450585 0 0 0
A(b,b!1).B(a,a,a!1) 1393 0.0423807209 -0.0316619946 0.0491312653 0 0 0
A(b,b!1).B(a,a,a!1) 1394 -0.0267186662 0.00821263049 0.0488436865 0 0 0
A(b,b!1).B(a,a,a!1) 1395 -0.0259492715 -0.0526860772 -0.00214277762 0 0 0
A(b,b!1).B(a,a,a!1) 1396 0.0255897248 0.0307829124 -0.0245935087 0 0 0
A(b,b!1).B(a,a,a!1) 1397 0.00436835801 -0.00466444863 0.0369056607 0 0 0
A(b,b!1).B(a,a,a!1) 1398 -0.0555165008 -0.0288326296 -0.0283497705 0 0 0
A(b,b!1).B(a,a,a!1) 1399 -0.0277571706 0.059552874 0.00486714683 0 0 0
A(b,b!1).B(a,a,a!1) 1400 0.0371292009 -0.0150108968 0.0358975368 0 0 0
A(b,b!1).B(a,a,a!1) 1401 0.00321315531 -0.0492134905 -0.0232845159 0 0 0
A(b,b!1).B(a,a,a!1) 1403 0.0330183956 0.0172295403 -0.0420855553 0 0 0
A(b,b!1).B(a,a,a!1) 1404 0.0163543264 -0.0141472457 0.0198483676 0 0 0
A(b,b!1).B(a,a,a!1) 1405 -0.0167211634 0.0297048917 0.0199236506 0 0 0
A(b,b!1).B(a,a,a!1) 1407 0.0506137893 0.00526751867 -0.0241377141 0 0 0
A(b,b!1).B(a,a,a!1) 1408 0.0173909412 -0.0126414983 -0.0374397224 0 0 0
A(b,b!1).B(a,a,a!1) 1409 -0.0528185132 -0.025141561 -0.0281895943 0 0 0
A(b,b!1).B(a,a,a!1) 1410 0.0049093839 -0.0440402488 -0.0160835088 0 0 0
A(b,b!1).B(a,a,a!1) 1412 -0.027798993 -0.0184344106 -0.00585689631 0 0 0
A(b,b!1).B(a,a,a!1) 1413 -0.0387394634 0.0297817288 -0.0474338721 0 0 0
A(b,b!1).B(a,a,a!1) 1414 0.0621447929 0.00900999169 0.0388315445 0 0 0
A(b,b!1).B(a,a,a!1) 1415 0.062436526 0.0433619125 -0.00052260338 0 0 0
A(b,b!1).B(a,a,a!1) 1416 -0.0141580539 0.0350441272 -0.0622233148 0 0 0
A(b,b!1).B(a,a,a!1) 1417 -0.0602221409 -0.0235197265 -0.00698651206 0 0 0
A(b,b!1).B(a,a,a!1) 1418 -0.0164789406 0.013127385 -0.0298887391 0 0 0
A(b,b!1).B(a,a,a!1) 1419 -0.00695245861 -0.0428083729 0.0109914308 0 0 0
A(b,b!1).B(a,a,a!1) 1420 -0.0376275979 -0.0107506415 0.0212375296 0 0 0
A(b,b!1).B(a,a,a!1) 1422 0.0158113862 -0.0418322729 0.0514165479 0 0 0
A(b,b!1).B(a,a,a!1) 1423 -0.0163774017 0.0569312674 -0.0286721886 0 0 0
A(b,b!1).B(a,a,a!1) 1425 0.00351869618 -0.0160603078 -0.0159953137 0 0 0
A(b,b!1).B(a,a,a!1) 1426 0.0570689048 0.0441999067 0.0285386298 0 0 0
A(b,b!1).B(a,a,a!1) 1427 -0.0596702234 -0.00525448869 -0.0148965836 0 0 0
A(b,b!1).B(a,a,a!1) 1428 -0.0060428247 -0.0518441572 0.00526447872 0 0 0
A(b,b!1).B(a,a,a!1) 1430 -0.0395512131 0.0412334591 -0.00822523288 0 0 0
A(b,b!1).B(a,a,a!1) 1431 -0.0206506158 -0.0177504144 0.0290446998 0 0 0
A(b,b!1).B(a,a,a!1) 1432 0.0362327112 0.0493593309 -0.040020622 0 0 0
A(b,b!1).B(a,a,a!1) 1434 -0.043870726 0.00465883173 -0.0195567992 0 0 0
A(b,b!1).B(a,a,a!1) 1435 0.0293395763 0.0110921721 -0.00625646404 0 0 0
A(b,b!1).B(a,a,a!1) 1436 0.0111149538 -0.00229165129 -0.034408659 0 0 0
A(b,b!1).B(a,a,a!1) 1437 0.0413842209 -0.0307354787 -0.0403618305 0 0 0
A(b,b!1).B(a,a,a!1) 1438 -0.0118536798 -0.0336257916 -0.00617690822 0 0 0
A(b,b!1).B(a,a,a!1) 1439 0.0130383828 0.0441994224 -0.00858404787 0 0 0
A(b,b!1).B(a,a,a!1) 1440 -0.00210125019 -0.0255506399 0.0409672698 0 0 0
A(b,b!1).B(a,a,a!1) 1441 0.0299908047 -0.00604663372 -0.0200861366 0 0 0
A(b,b!1).B(a,a,a!1) 1442 0.0327790763 -0.012709136 -0.0208295684 0 0 0
A(b,b!1).B(a,a,a!1) 1444 -0.0390896999 0.00430487817 0.0524398305 0 0 0
A(b,b!1).B(a,a,a!1) 1446 -0.00498236276 -0.00327474954 -0.00396898782 0 0 0
A(b,b!1).B(a,a,a!1) 1447 -0.0524835067 -0.0448620453 -0.0408880693 0 0 0
A(b,b!1).B(a,a,a!1) 1448 0.0588498862 -0.0421452106 0.0407215521 0 0 0
A(b,b!1).B(a,a,a!1) 1449 -0.0614481494 0.0376704325 0.00904672692 0 0 0
A(b,b!1).B(a,a,a!1) 1450 0.00735702288 -0.0146532104 -0.00298138552 0 0 0
A(b,b!1).B(a,a,a!1) 1451 -0.0128575084 -0.0136632578 0.00650062951 0 0 0
A(b,b!1).B(a,a,a!1) 1452 -0.0291759281 0.00387409655 -0.017466161 0 0 0
A(b,b!1).B(a,a,a!1) 1453 -0.00987228019 -0.061855456 0.0392579212 0 0 0
A(b,b!1).B(a,a,a!1) 1455 0.0436695241 -0.0333597304 0.0368470887 0 0 0
A(b,b!1).B(a,a,a!1) 1456 0.040509132 0.0288397722 -0.0193320481 0 0 0
A(b,b!1).B(a,a,a!1) 1457 -0.0184697359 0.0545582827 0.0285168614 0 0 0
A(b,b!1).B(a,a,a!1) 1458 0.0193654632 0.0495901631 0.0057075566 0 0 0
A(b,b!1).B(a,a,a!1) 1459 0.0502696628 0.0589713567 0.017048727 0 0 0
A(b,b!1).B(a,a,a!1) 1460 -0.0376285438 0.0317500319 -0.0316819349 0 0 0
A(b,b!1).B(a,a,a!1) 1461 0.0107149702 -0.0143565842 0.0234607444 0 0 0
A(b,b!1).B(a,a,a!1) 1462 0.0131342895 0.030111508 -0.0294805187 0 0 0
A(b,b!1).B(a,a,a!1) 1463 0.0146186823 -0.0475293084 0.0170067589 0 0 0
A(b,b!1).B(a,a,a!1) 1464 -0.0182882932 -0.0462692565 -0.00387196742 0 0 0
A(b,b!1).B(a,a,a!1) 1465 -0.0166350898 0.0601516526 -0.0395717926 0 0 0
A(b,b!1).B(a,a,a!1) 1466 -0.00117111553 0.0263978477 -0.0464483892 0 0 0
A(b,b!1).B(a,a,a!1) 1468 0.0534593158 -0.0240806488 0.0115062333 0 0 0
A(b,b!1).B(a,a,a!1) 1469 -0.0559827568 -0.0147510448 -0.055487842 0 0 0
A(b,b!1).B(a,a,a!1) 1470 -0.0219704518 -0.0505948175 -0.0560189877 0 0 0
A(b,b!1).B(a,a,a!1) 1471 -0.0531287085 -0.0556413897 0.052870751 0 0 0
A(b,b!1).B(a,a,a!1) 1472 -0.0350591108 -0.0111662844 0.00865548506 0 0 0
A(b,b!1).B(a,a,a!1) 1473 0.0243592187 0.00721070447 -0.0291692871 0 0 0
B(a,a,a) 1495 -0.0232060927 -0.00841692385 -0.0618276604 0 0 0
B(a,a,a) 1499 -0.0591291661 -0.00590825948 0.0571124128 0 0 0
A(b,b!1).B(a,a,a!1) 1512 0.00281706772 -0.00241021049 0.024297633 0 0 0
A(b,b!1).B(a,a,a!1) 1513 -0.0133041545 0.0375952463 -0.0554548242 0 0 0
A(b,b!1).B(a,a,a!1) 1515 -0.0140502528 0.0527383372 -0.0599773537 0 0 0
A(b,b!1).B(a,a,a!1) 1516 0.0440344834 -0.0561669545 -0.0424468454 0 0 0
A(b,b!1).B(a,a,a!1) 1517 -0.0323277614 -0.00501948008 0.0161291686 0 0 0
A(b,b!1).B(a,a,a!1) 1518 -0.0352628962 -0.0288412234 4.88096751e-05 0 0 0
A(b,b!1).B(a,a,a!1) 1519 0.0363938919 0.0581603243 0.0408191502 0 0 0
A(b,b!1).B(a,a,a!1) 1521 0.0332852828 -0.0557168154 -0.0463317445 0 0 0
A(b,b!1).B(a,a,a!1) 1522 0.0489105979 -0.043401466 0.00521647245 0 0 0
A(b,b!1).B(a,a,a!1) 1523 -0.0359506291 -0.00784472074 -0.060546762 0 0 0
A(b,b!1).B(a,a,a!1) 1524 -0.0027586824 -0.0422299868 -0.0536811991 0 0 0
A(b,b!1).B(a,a,a!1) 1526 0.0190903207 0.0209813872 0.0351647065 0 0 0
A(b,b!1).B(a,a,a!1) 1527 -0.0158196232 0.0357122078 -0.0572309854 0 0 0
A(b,b!1).B(a,a,a!1) 1528 -0.0614568528 0.0430245805 -0.0354037188 0 0 0
A(b,b!1).B(a,a,a!1) 1530 -0.0216207578 0.0615788213 -0.030202622 0 0 0
A(b,b!1).B(a,a,a!1) 1531 0.0620850009 -0.039819047 -0.0391358066 0 0 0
A(b,b!1).B(a,a,a!1) 1533 -0.0248570502 0.0416781755 0.0460548924 0 0 0
A(b,b!1).B(a,a,a!1) 1534 0.017783082 -0.014977473 -0.0492543547 0 0 0
A(b,b!1).B(a,a,a!1) 1535 -0.0335792606 0.0398445519 0.0339620789 0 0 0
A(b,b!1).B(a,a,a!1) 1536 0.0154559509 0.0167466957 0.0144651319 0 0 0
A(b,b) 1539 -0.00725243523 -0.0369052554 -0.0456800719 0 0 0
B(a,a,a) 1544 -0.0508416513 0.0227279552 -0.0201416555 0 0 0
A(b,b) 1549 0.015798021 -0.0275967359 -0.0469469112 0 0 0
B(a,a,a) 1552 0.0176940123 0.0115721087 -0.00901482434 0 0 0
A(b,b) 1553 -0.013120024 0.0230064294 -0.0261720037 0 0 0
B(a,a,a) 1554 -0.00618631529 0.051412412 -0.0433278747 0 0 0
A(b,b) 1561 -0.00444072022 -0.000897782017 -0.0109236521 0 0 0
B(a,a,a) 1564 -0.0430641435 0.0303850797 0.0266579104 0 0 0
A(b,b) 1573 -0.0452518494 0.0611872828 -0.0408316639 0 0 0
B(a,a,a) 1574 -0.0518012315 -0.0563030882 -0.0585156456 0 0 0
A(b,b) 1575 -0.025060742 0.026361273 0.00520545376 0 0 0
B(a,a,a) 1584 -0.0333597282 0.0381614581 -0.0476369159 0 0 0
A(b,b!1).B(a,a,a!1) 1585 -0.0285329568 0.0101754684 -0.0269382315 0 0 0
A(b,b!1).B(a,a,a!1) 1587 -0.0118581341 -0.0332413023 0.0359902457 0 0 0
A(b,b!1).B(a,a,a!1) 1588 -0.0482123931 -0.0377588054 -0.0229184417 0 0 0
A(b,b!1).B(a,a,a!1) 1589 0.0423198888 0.0271625568 0.0316298686 0 0 0
A(b,b!1).B(a,a,a!1) 1592 0.00650886741 0.0275660101 0.039466299 0 0 0
A(b,b!1).B(a,a,a!1) 1594 0.016418598 0.0106570174 -0.0322071624 0 0 0
A(b,b!1).B(a,a,a!1) 1595 -0.0403849782 0.0556002057 0.0290205616 0 0 0
A(b,b!1).B(a,a,a!1) 1596 -0.0381574504 0.0287089507 0.0323035378 0 0 0
A(b,b!1).B(a,a,a!1) 1597 -0.0346888753 0.0275358839 -0.0428247641 0 0 0
A(b,b!1).B(a,a,a!1) 1598 0.0149344716 0.0401891888 -0.0167882024 0 0 0
A(b,b!1).B(a,a,a!1) 1599 0.0534800068 0.0286689642 0.00643010571 0 0 0
A(b,b!1).B(a,a,a!1) 1600 -0.0600977324 0.0286857139 -0.0605214962 0 0 0
A(b,b!1).B(a,a,a!1) 1602 -0.0341281508 -0.0321285585 0.0605575961 0 0 0
A(b,b!1).B(a,a,a!1) 1603 0.00962763287 -0.0414720194 0.0462197101 0 0 0
A(b,b!1).B(a,a,a!1) 1604 0.0281251729 -0.0505284004 0.0361715929 0 0 0
A(b,b!1).B(a,a,a!1) 1605 0.0406463288 0.050789457 -0.000118652554 0 0 0
A(b,b!1).B(a,a,a!1) 1606 -0.00854602948 0.014816658 -0.0381465857 0 0 0
A(b,b!1).B(a,a,a!1) 1607 0.0498119516 -0.0378776459 0.0203722944 0 0 0
A(b,b!1).B(a,a,a!1) 1608 -0.0236369344 -0.0101989126 -0.0453210639 0 0 0
A(b,b!1).B(a,a,a!1) 1609 -0.0494655485 0.0562693425 0.0467554299 0 0 0
A(b,b!1).B(a,a,a!1) 1610 -0.0250953276 0.00887625184 -0.0382282464 0 0 0
A(b,b!1).B(a,a,a!1) 1611 -0.0246516079 0.0217947709 -0.0194745737 0 0 0
A(b,b) 1624 -0.00387185201 0.027253283 0.00792586986 0 0 0
B(a,a,a) 1625 -0.0614870059 -0.0332943161 -0.0398789895 0 0 0
A(b,b) 1626 0.0157580237 -0.0434678818 -0.0436648136 0 0 0
B(a,a,a) 1627 -0.00818646426 -0.0279152077 0.0388156706 0 0 0
B(a,a,a) 1633 -0.0165201299 0.0531624807 0.0432448324 0 0 0
A(b,b) 1634 0.0304132344 -0.0573743112 0.0378104209 0 0 0
A(b,b) 1636 -0.0430354225 -0.0507106381 -0.0288063834 0 0 0
B(a,a,a) 1637 -0.0331270066 -0.0325033708 -0.0108557128 0 0 0
A(b,b) 1638 0.0177200048 0.0555469336 -0.0111606292 0 0 0
B(a,a,a) 1639 0.00915673975 -0.00883735191 -0.000282443758 0 0 0
A(b,b) 1642 -0.0106857232 -0.0245060044 -0.00319081833 0 0 0
A(b,b) 1644 -0.0264668633 -0.0570594005 -0.0337741532 0 0 0
A(b,b) 1648 -0.029828491 -0.0526698472 0.0302447458 0 0 0
B(a,a,a) 1657 -0.0226210291 -0.0133915314 0.0612220732 0 0 0
A(b,b) 1658 -0.0616879043 -0.0378228831 0.0388114051 0 0 0
B(a,a,a) 1659 -0.0191241508 -0.0318604275 0.00994559703 0 0 0
A(b,b!1).B(a,a,a!1) 1660 -0.0267258767 -0.0556429489 0.01382312 0 0 0
A(b,b!1).B(a,a,a!1) 1661 0.0541986035 -0.0138286053 -0.0200886199 0 0 0
A(b,b!1).B(a,a,a!1) 1662 0.0449311308 -0.0571292473 0.015143977 0 0 0
A(b,b!1).B(a,a,a!1) 1663 0.052311981 -0.0559657507 -0.0444259275 0 0 0
A(b,b!1).B(a,a,a!1) 1664 -0.0230002918 -0.0429405712 0.0526911099 0 0 0
A(b,b!1).B(a,a,a!1) 1665 -0.00468641957 0.0500992351 -0.0376700161 0 0 0
A(b,b!1).B(a,a,a!1) 1666 -0.0358773805 0.0290687027 -0.014890189 0 0 0
A(b,b!1).B(a,a,a!1) 1668 -0.0394599047 -0.0341133685 -0.0620875897 0 0 0
A(b,b) 1669 0.00821615832 0.0581050116 -0.0624892743 0 0 0
A(b,b!1).B(a,a,a!1) 1671 0.0533009285 -0.043263722 0.00190809114 0 0 0
A(b,b!1).B(a,a,a!1) 1672 0.0516485235 0.00434259476 -0.00137769281 0 0 0
A(b,b!1).B(a,a,a!1) 1673 -0.0103992051 -0.0458840321 0.0513845206 0 0 0
A(b,b!1).B(a,a,a!1) 1674 0.0511926311 -0.0076865172 -0.011889794 0 0 0
A(b,b!1).B(a,a,a!1) 1675 -0.0567414061 0.0396100908 0.00234765654 0 0 0
A(b,b!1).B(a,a,a!1) 1676 0.020384923 0.0349238214 0.0540081903 0 0 0
A(b,b!1).B(a,a,a!1) 1677 0.00686480878 0.0136790533 -0.0295708678 0 0 0
A(b,b!1).B(a,a,a!1) 1678 -0.00735458621 -0.0245171404 0.0188511054 0 0 0
A(b,b!1).B(a,a,a!1) 1680 -0.0487909416 0.0479169283 0.0560670564 0 0 0
A(b,b!1).B(a,a,a!1) 1681 -0.0021127709 0.0298832782 0.0197626132 0 0 0
A(b,b!1).B(a,a,a!1) 1682 -0.0315897187 -0.0157230746 -0.00798551965 0 0 0
A(b,b!1).B(a,a,a!1) 1683 0.0249759218 0.0234721072 0.0252323818 0 0 0
A(b,b!1).B(a,a,a!1) 1684 -0.0404745484 0.0568172236 -0.0166551907 0 0 0
A(b,b!1).B(a,a,a!1) 1685 -0.00563673913 0.029991675 0.013842427 0 0 0
A(b,b!1).B(a,a,a!1) 1686 -0.00746142508 0.00108619678 0.0149265678 0 0 0
A(b,b!1).B(a,a,a!1) 1687 -0.0193624505 -0.0326640079 0.032899451 0 0 0
A(b,b!1).B(a,a,a!1) 1688 -0.00487226381 -0.041397873 0.00532157803 0 0 0
A(b,b!1).B(a,a,a!1) 1689 0.0520876563 0.0422699826 -0.0574445141 0 0 0
B(a,a,a) 1691 0.00252847199 0.0017098155 0.0271920263 0 0 0
A(b,b) 1692 0.0427785276 -0.0497100692 0.0487383388 0 0 0
A(b,b) 1694 0.0310113315 0.047412951 0.0576748543 0 0 0
A(b,b) 1696 0.00232794207 0.0588722702 -0.0399486109 0 0 0
B(a,a,a) 1697 0.0121731698 -0.0415694949 0.0569675096 0 0 0
A(b,b) 1698 0.0416046075 -0.0579931548 0.0330245335 0 0 0
A(b,b) 1700 0.0109508804 -0.0141961418 0.0443283926 0 0 0
A(b,b) 1702 -0.0137045284 0.0599141969 0.0551072843 0 0 0
B(a,a,a) 1703 -0.021815851 -0.0357397604 -0.0463534191 0 0 0
B(a,a,a) 1705 -0.0268897308 0.0181359611 0.0329621853 0 0 0
B(a,a,a) 1707 0.00661026689 0.00343656446 0.0134658752 0 0 0
B(a,a,a) 1709 -0.00280523594 0.012118714 -0.0134809225 0 0 0
A(b,b) 1714 -0.0237814689 -0.00727358597 -0.0229760209 0 0 0
B(a,a,a) 1715 0.0494923877 -0.032803877 -0.029282993 0 0 0
A(b,b) 1716 0.0100330328 -0.0624542626 0.00041297285 0 0 0
A(b,b) 1718 0.00589297201 0.0300005412 -0.0447779441 0 0 0
B(a,a,a) 1719 -0.0563579219 -0.0407563105 -0.0305674 0 0 0
A(b,b) 1720 -0.0183240696 -0.0551797398 0.0234712055 0 0 0
B(a,a,a) 1721 0.0449443381 -0.019731093 -0.028734244 0 0 0
B(a,a,a) 1723 -0.0538647729 0.024788004 0.00908238683 0 0 0
A(b,b!1).B(a,a,a!1) 1724 -0.0370011963 -0.0608581243 0.0369013149 0 0 0
A(b,b!1).B(a,a,a!1) 1725 0.0255925678 -0.0351820672 -0.012670093 0 0 0
A(b,b!1).B(a,a,a!1) 1726 -0.0566918424 0.0540925754 -0.02406997 0 0 0
A(b,b!1).B(a,a,a!1) 1727 0.00917641467 0.0115142891 -0.0236131461 0 0 0
A(b,b!1).B(a,a,a!1) 1728 -0.0377609518 -0.0039336892 0.0424087852 0 0 0
A(b,b!1).B(a,a,a!1) 1729 0.0341296667 0.04312164 0.0472221047 0 0 0
B(a,a,a) 1731 0.0528990789 -0.039515062 0.0537312714 0 0 0
A(b,b!1).B(a,a,a!1) 1732 0.0165349438 0.0382557108 -0.00733972622 0 0 0
A(b,b!1).B(a,a,a!1) 1733 0.0392425458 -0.0476880656 0.0111701081 0 0 0
