A(b!1,b).B(a!1,a,a) 7832 0.0337376788 0.034893201 -0.0573477987 0 0 0
A(b!1,b).B(a!1,a,a) 7834 0.0454906474 0.0518477396 0.0431612158 0 0 0
A(b!1,b).B(a!1,a,a) 7836 -0.00809885221 -0.0534739129 -0.0421295044 0 0 0
A(b!1,b).B(a!1,a,a) 7838 0.0220681816 -0.031671158 0.0359742945 0 0 0
A(b!1,b).B(a!1,a,a) 7839 -0.0412512425 -0.0088571657 0.0214791839 0 0 0
A(b!1,b).B(a!1,a,a) 7840 0.0138939337 0.00285553245 -0.0238333563 0 0 0
A(b!1,b).B(a!1,a,a) 7843 -0.0599358127 0.0213536729 0.0574595015 0 0 0
A(b!1,b).B(a!1,a,a) 7844 0.0567963397 -0.0556648215 -0.0119123275 0 0 0
A(b!1,b).B(a!1,a,a) 7845 -0.0322990128 -0.0229028899 0.0409549825 0 0 0
A(b!1,b).B(a!1,a,a) 7846 -0.0189426307 0.0610720519 0.0362645797 0 0 0
A(b!1,b).B(a!1,a,a) 7847 0.0363194135 0.0494480151 -0.0116826728 0 0 0
A(b!1,b).B(a!1,a,a) 7906 -0.0493549939 0.0180003126 -0.00185682945 0 0 0
A(b!1,b).B(a!1,a,a) 7907 0.0557892581 0.0311418276 0.0375801543 0 0 0
A(b!1,b).B(a!1,a,a) 7908 -0.0357526841 -0.0548549352 -0.0406525471 0 0 0
A(b!1,b).B(a!1,a,a) 7910 0.0395911589 -0.0290524689 -0.0545910148 0 0 0
A(b!1,b).B(a!1,a,a) 7911 -0.0604824992 0.0298991071 -0.056525244 0 0 0
A(b!1,b).B(a!1,a,a) 7917 -0.0401977869 0.00198128955 -0.0192044747 0 0 0
A(b!1,b).B(a!1,a,a) 7919 0.00362867742 -0.050204677 0.0140487723 0 0 0
A(b!1,b).B(a!1,a,a) 7920 0.0385188899 -0.050786159 0.0453170753 0 0 0
A(b!1,b).B(a!1,a,a) 7921 -0.00171881293 0.0527377193 -0.0445780887 0 0 0
A(b!1,b).B(a!1,a,a) 7922 -0.0184328726 -0.00163513519 -0.0160728919 0 0 0
A(b!1,b).B(a!1,a,a) 7924 0.0325855377 0.0351397897 -0.00944801311 0 0 0
A(b!1,b).B(a!1,a,a) 7925 0.0411401582 0.0269223852 0.0332204312 0 0 0
A(b!1,b).B(a!1,a,a) 7927 -0.0354973404 -0.00434774345 -0.0282438369 0 0 0
A(b!1,b).B(a!1,a,a) 7930 -0.0137695585 0.0264716771 0.0517965024 0 0 0
A(b!1,b).B(a!1,a,a) 7931 -0.0394549949 0.0546148412 0.0164102069 0 0 0
A(b!1,b).B(a!1,a,a) 7932 0.0430876928 0.0377215812 -0.0548107392 0 0 0
A(b!1,b).B(a!1,a,a) 7933 -0.0276891288 -0.0340336144 -0.0456054984 0 0 0
A(b!1,b).B(a!1,a,a) 7979 -0.0604456367 -0.0191678434 0.0240211778 0 0 0
A(b!1,b).B(a!1,a,a) 7980 0.00456115915 0.0201354379 0.000585019244 0 0 0
A(b!1,b).B(a!1,a,a) 7981 0.0264962172 0.042431126 -0.0129744202 0 0 0
A(b!1,b).B(a!1,a,a) 7983 0.0569929653 0.0337670039 0.0251067428 0 0 0
A(b!1,b).B(a!1,a,a) 7985 0.0453690673 -0.00422424119 0.0092952121 0 0 0
A(b!1,b).B(a!1,a,a) 7991 -0.047610714 0.0533366156 -0.0371243981 0 0 0
A(b!1,b).B(a!1,a,a) 7992 -0.0181357081 0.0498678444 0.029142346 0 0 0
A(b!1,b).B(a!1,a,a) 7993 0.0427173968 0.0201234944 -0.0101233385 0 0 0
A(b!1,b).B(a!1,a,a) 7994 0.0207341491 -0.0349494178 0.0512358434 0 0 0
A(b!1,b).B(a!1,a,a) 7995 0.0135385851 -0.0286082636 0.0125406722 0 0 0
A(b!1,b).B(a!1,a,a) 7996 -0.0469172979 -0.0334259593 -0.00016602765 0 0 0
A(b!1,b).B(a!1,a,a) 7999 0.0136074866 0.0156325198 0.0554070248 0 0 0
A(b!1,b).B(a!1,a,a) 8001 0.00527100309 0.0550557575 -0.0112789525 0 0 0
A(b!1,b).B(a!1,a,a) 8048 0.0238100929 -0.0492723211 -0.0308499158 0 0 0
A(b!1,b).B(a!1,a,a) 8049 0.0247472184 0.0125707697 -0.0117300403 0 0 0
A(b!1,b).B(a!1,a,a) 8050 -0.0185749796 0.0534255698 0.031345193 0 0 0
A(b!1,b).B(a!1,a,a) 8051 -0.00323267482 0.00969953825 -0.0234570078 0 0 0
A(b!1,b).B(a!1,a,a) 8052 -0.0541072465 -0.041204488 -0.0582402727 0 0 0
A(b!1,b).B(a!1,a,a) 8053 -0.00539948458 -0.0201230823 -0.0580506865 0 0 0
A(b!1,b).B(a!1,a,a) 8056 -0.0277860691 0.0240127401 -0.0165689557 0 0 0
A(b!1,b).B(a!1,a,a) 8057 0.0607245219 0.053500956 0.0132414335 0 0 0
A(b!1,b).B(a!1,a,a) 8059 0.0521795732 -0.000848594868 0.0338550497 0 0 0
A(b!1,b).B(a!1,a,a) 8060 -0.0143243972 -0.0103333752 0.00609717901 0 0 0
A(b!1,b).B(a!1,a,a) 8061 0.0612083125 -0.00605611027 0.00210680618 0 0 0
A(b!1,b).B(a!1,a,a) 8062 -0.00568390224 0.0168015348 0.0446125605 0 0 0
A(b!1,b).B(a!1,a,a) 8063 0.0609932556 0.0582163019 0.0194740341 0 0 0
A(b!1,b).B(a!1,a,a) 8066 0.0321459137 -0.0570537983 -0.0621739565 0 0 0
A(b!1,b).B(a!1,a,a) 8070 0.0197808893 0.0582506052 0.00792047065 0 0 0
A(b!1,b).B(a!1,a,a) 8071 0.0476654228 0.0481979901 -0.00100116401 0 0 0
A(b!1,b).B(a!1,a,a) 8122 0.0494154705 -0.0532357764 0.00290912595 0 0 0
A(b!1,b).B(a!1,a,a) 8123 0.0279113761 -0.0148736165 0.0452651174 0 0 0
A(b!1,b).B(a!1,a,a) 8124 0.000917833856 0.0248830406 -0.0231455216 0 0 0
A(b!1,b).B(a!1,a,a) 8125 0.00215822644 -0.0488133153 -0.0171684423 0 0 0
A(b!1,b).B(a!1,a,a) 8126 -0.0568166365 0.0450771704 -0.0417470755 0 0 0
A(b!1,b).B(a!1,a,a) 8127 -0.0359572993 -0.042215684 0.0285179311 0 0 0
A(b!1,b).B(a!1,a,a) 8128 -0.0417546067 -0.0578501587 -0.0021857684 0 0 0
A(b!1,b).B(a!1,a,a) 8129 0.0154501356 0.0162570004 -0.0619143457 0 0 0
A(b!1,b).B(a!1,a,a) 8132 0.0271196336 -0.0134948205 0.0242338028 0 0 0
A(b!1,b).B(a!1,a,a) 8133 0.0314325762 0.0527253454 0.0320082047 0 0 0
A(b!1,b).B(a!1,a,a) 8135 0.0341319845 -0.0280722821 0.027477817 0 0 0
A(b!1,b).B(a!1,a,a) 8136 0.0521520892 -0.0465799862 -0.0518125317 0 0 0
A(b!1,b).B(a!1,a,a) 8137 -0.0559043587 0.00100968136 -0.0524631886 0 0 0
A(b!1,b).B(a!1,a,a) 8138 0.0285133728 0.0542037848 0.048629903 0 0 0
A(b!1,b).B(a!1,a,a) 8139 -0.00454637852 0.00630713227 -0.0550361265 0 0 0
A(b!1,b).B(a!1,a,a) 8141 -0.0100437842 -0.0410194717 0.0396568007 0 0 0
A(b!1,b).B(a!1,a,a) 8142 0.0605361128 0.0236757646 0.0589214886 0 0 0
A(b!1,b).B(a!1,a,a) 8199 0.0211946719 0.0274695321 -0.0268793106 0 0 0
A(b!1,b).B(a!1,a,a) 8200 0.0305932765 -0.0333836759 0.0460280625 0 0 0
A(b!1,b).B(a!1,a,a) 8202 -0.0198206832 -0.0573942549 0.0276063011 0 0 0
A(b!1,b).B(a!1,a,a) 8203 -0.0230208109 0.00513188679 -0.0408883704 0 0 0
A(b!1,b).B(a!1,a,a) 8205 -0.00341759701 0.023717736 -0.00776492204 0 0 0
A(b!1,b).B(a!1,a,a) 8206 0.0414178037 0.0138117605 -0.0106264378 0 0 0
A(b!1,b).B(a!1,a,a) 8207 0.0562722952 0.04985928 -0.00700994083 0 0 0
A(b!1,b).B(a!1,a,a) 8210 0.0548750901 0.0499290128 0.000477286593 0 0 0
A(b!1,b).B(a!1,a,a) 8211 0.0215712212 -0.00402296914 -0.0311385534 0 0 0
A(b!1,b).B(a!1,a,a) 8213 -0.0136562679 0.0220087595 0.0575603853 0 0 0
A(b!1,b).B(a!1,a,a) 8214 -0.0283586717 0.00245381375 0.0190796158 0 0 0
A(b!1,b).B(a!1,a,a) 8215 -0.0177939463 0.0523439795 -0.0623659052 0 0 0
A(b!1,b).B(a!1,a,a) 8216 -0.0613418265 -0.0133953943 0.036112638 0 0 0
A(b!1,b).B(a!1,a,a) 8218 -0.028861089 0.00301468995 0.0386807289 0 0 0
A(b!1,b).B(a!1,a,a) 8219 -0.048028992 0.044374839 -0.0380254947 0 0 0
A(b!1,b).B(a!1,a,a) 8220 -0.0314629532 0.0550877039 0.00941584106 0 0 0
A(b!1,b).B(a!1,a,a) 8221 0.00424864981 0.0484256193 -0.00297934263 0 0 0
A(b!1,b).B(a!1,a,a) 8223 0.0333722033 0.0410360821 -0.00452853441 0 0 0
A(b!1,b).B(a!1,a,a) 8262 0.0107941641 -0.0477323362 -0.0187628969 0 0 0
A(b!1,b).B(a!1,a,a) 8263 0.061340863 -0.0501217542 0.0194981789 0 0 0
A(b!1,b).B(a!1,a,a) 8264 -0.0505224192 -0.0344434594 0.0488390547 0 0 0
A(b!1,b).B(a!1,a,a) 8265 0.0433140217 -0.0613324983 -0.0116591791 0 0 0
A(b!1,b).B(a!1,a,a) 8268 0.0316426134 0.0600704758 0.0389418375 0 0 0
A(b!1,b).B(a!1,a,a) 8269 -0.00691874995 0.0572517564 0.0324928885 0 0 0
A(b!1,b).B(a!1,a,a) 8270 -0.0199194875 -0.00876790676 -0.0344155766 0 0 0
A(b!1,b).B(a!1,a,a) 8271 0.00813478731 -0.0595169171 -0.00569445806 0 0 0
A(b!1,b).B(a!1,a,a) 8272 5.55953333e-05 0.0126273455 -0.00561716615 0 0 0
A(b!1,b).B(a!1,a,a) 8273 0.0309698632 -0.0449457833 0.004721342 0 0 0
A(b!1,b).B(a!1,a,a) 8274 0.0526517155 -0.0120308331 -0.0176324311 0 0 0
A(b!1,b).B(a!1,a,a) 8275 -0.0136586128 0.00305884736 0.0223717807 0 0 0
A(b!1,b).B(a!1,a,a) 8276 -0.035405587 0.0426724573 0.011545531 0 0 0
A(b!1,b).B(a!1,a,a) 8277 0.0440493043 0.045075511 0.000720750892 0 0 0
A(b!1,b).B(a!1,a,a) 8278 -0.00957096716 0.0332836801 -0.0561175937 0 0 0
A(b!1,b).B(a!1,a,a) 8279 0.0570919398 0.00758278375 -0.0309191279 0 0 0
A(b!1,b).B(a!1,a,a) 8280 -0.00312800936 -0.00207687475 -0.0585434277 0 0 0
A(b!1,b).B(a!1,a,a) 8281 -0.0350203145 0.0576877539 -0.0313143817 0 0 0
A(b!1,b).B(a!1,a,a) 8282 0.00917989647 0.015048112 0.0209768044 0 0 0
A(b!1,b).B(a!1,a,a) 8283 0.0213022651 -0.0199806339 -0.0331816311 0 0 0
A(b!1,b).B(a!1,a,a) 8285 0.00856669783 -0.0545166546 -0.0012927436 0 0 0
A(b!1,b).B(a!1,a,a) 8286 -0.000320254444 -0.0446041769 0.00575336325 0 0 0
A(b!1,b).B(a!1,a,a) 8287 -0.0281340511 0.0284447003 -0.00934752819 0 0 0
A(b!1,b).B(a!1,a,a) 8288 0.00938122763 -0.0188912717 -0.0275904574 0 0 0
A(b!1,b).B(a!1,a,a) 8289 0.037200132 -0.0120388578 -0.0081273131 0 0 0
A(b,b) 8304 0.0517623519 0.00940727524 -0.0118625844 0 0 0
A(b,b) 8328 0.00801613146 -0.0433375371 -0.0578907814 0 0 0
A(b!1,b).B(a!1,a,a) 8338 0.0336379621 0.0587686442 0.0452958101 0 0 0
A(b!1,b).B(a!1,a,a) 8339 -0.0485058859 -0.0474883743 0.046872489 0 0 0
A(b!1,b).B(a!1,a,a) 8340 0.0127945508 -0.0358651548 -0.0510237436 0 0 0
A(b!1,b).B(a!1,a,a) 8341 -0.0531272449 -0.0477404654 -0.0578889794 0 0 0
A(b!1,b).B(a!1,a,a) 8342 -0.0363105065 -0.0228874074 0.00355331416 0 0 0
A(b!1,b).B(a!1,a,a) 8343 -0.0194707419 -0.00233564776 0.00757389522 0 0 0
A(b!1,b).B(a!1,a,a) 8344 0.00671444515 0.0079733307 -0.0299036241 0 0 0
A(b!1,b).B(a!1,a,a) 8345 0.0114940341 0.0172713775 0.00846808572 0 0 0
A(b!1,b).B(a!1,a,a) 8346 -0.058336345 0.0562340471 0.0272152868 0 0 0
A(b!1,b).B(a!1,a,a) 8347 -0.0215437867 0.0043949928 -0.0535728448 0 0 0
A(b!1,b).B(a!1,a,a) 8348 -0.0566027354 0.0351139811 0.00407956019 0 0 0
A(b!1,b).B(a!1,a,a) 8351 -0.0586101053 0.0497736108 0.00051265683 0 0 0
A(b!1,b).B(a!1,a,a) 8352 0.0596095278 -0.0224466006 -0.0374688625 0 0 0
A(b!1,b).B(a!1,a,a) 8354 -0.0408949724 -0.0372109218 0.0211560406 0 0 0
A(b!1,b).B(a!1,a,a) 8355 -0.0332328766 -0.0563938614 -0.0306660254 0 0 0
A(b!1,b).B(a!1,a,a) 8357 0.0303116613 -0.0381137776 -0.0278945905 0 0 0
A(b!1,b).B(a!1,a,a) 8358 -0.0300920523 0.0210702497 0.0592027689 0 0 0
A(b!1,b).B(a!1,a,a) 8359 0.0448674155 -0.0353191213 -0.0565208493 0 0 0
A(b!1,b).B(a!1,a,a) 8361 0.00190472969 -0.0215216236 0.0194672823 0 0 0
A(b!1,b).B(a!1,a,a) 8362 -0.0509653304 -0.0476018403 -0.0145804793 0 0 0
A(b!1,b).B(a!1,a,a) 8363 0.0196648443 -0.00894359391 0.0130587828 0 0 0
A(b!1,b).B(a!1,a,a) 8365 0.0312743512 -0.00847987262 -0.0599764124 0 0 0
A(b!1,b).B(a!1,a,a) 8366 -0.0122271765 -0.0284889169 0.0221224146 0 0 0
A(b!1,b).B(a!1,a,a) 8367 -0.0354148011 0.0269766746 0.0387096248 0 0 0
B(a,a,a) 8373 0.0317515803 0.000404148522 -0.0342850901 0 0 0
A(b,b) 8374 -0.00920802821 0.0370132482 -0.0335171705 0 0 0
B(a,a,a) 8375 0.0417543474 0.0464919684 0.0314786119 0 0 0
B(a,a,a) 8379 0.0209137651 -0.0504286047 -0.00419587383 0 0 0
B(a,a,a) 8381 -0.0585047885 0.0247050127 -0.0510455392 0 0 0
B(a,a,a) 8395 0.0347395403 -0.0545329852 -0.0605850677 0 0 0
A(b,b) 8406 -0.0320191518 0.0367619339 0.05133761 0 0 0
A(b,b) 8408 0.047460873 -0.029057407 0.0419511758 0 0 0
A(b!1,b).B(a!1,a,a) 8410 0.0506546685 -0.007663329 -0.0294062312 0 0 0
A(b!1,b).B(a!1,a,a) 8411 -0.0353958944 0.0413439454 -0.058402236 0 0 0
A(b!1,b).B(a!1,a,a) 8412 0.0603752727 0.0442812564 0.0214671893 0 0 0
A(b,b) 8413 -0.00435211192 0.0282205855 -0.0553264459 0 0 0
B(a,a,a) 8416 0.0398061398 -0.0418337137 0.0072875748 0 0 0
A(b!1,b).B(a!1,a,a) 8417 -0.040507954 0.0336320357 -0.00571938324 0 0 0
A(b!1,b).B(a!1,a,a) 8418 -0.0506718637 0.0202809808 0.0520313451 0 0 0
A(b!1,b).B(a!1,a,a) 8420 0.0294969443 0.0421245068 0.0176153186 0 0 0
A(b!1,b).B(a!1,a,a) 8421 -0.0568948198 -0.0624636013 -0.00523058443 0 0 0
A(b!1,b).B(a!1,a,a) 8422 0.0487608439 -0.0421776909 -0.000331608077 0 0 0
A(b!1,b).B(a!1,a,a) 8423 -0.0360528266 -0.0114440492 -0.0432734825 0 0 0
A(b!1,b).B(a!1,a,a) 8424 0.019901168 0.00541043718 0.0530972422 0 0 0
A(b!1,b).B(a!1,a,a) 8425 -0.0349890143 0.00633560777 0.0280285598 0 0 0
A(b!1,b).B(a!1,a,a) 8426 0.0170244992 0.0245921771 0.0329362679 0 0 0
A(b!1,b).B(a!1,a,a) 8427 -0.0328832611 -0.0265830055 -0.020284463 0 0 0
A(b!1,b).B(a!1,a,a) 8428 0.0617661141 -0.0565709704 0.0495929203 0 0 0
A(b!1,b).B(a!1,a,a) 8429 -0.00500710428 0.0424122111 -0.00111502501 0 0 0
A(b!1,b).B(a!1,a,a) 8430 0.0610374401 0.0235395441 -0.0595739853 0 0 0
A(b!1,b).B(a!1,a,a) 8431 0.0392949505 0.0350687755 -0.0200530315 0 0 0
A(b!1,b).B(a!1,a,a) 8433 -0.00926956089 0.0617374859 0.0152857991 0 0 0
A(b!1,b).B(a!1,a,a) 8434 0.0592383753 -0.0268177533 -0.0334795128 0 0 0
A(b!1,b).B(a!1,a,a) 8435 -0.0110915824 -0.0555614088 0.0170913773 0 0 0
A(b!1,b).B(a!1,a,a) 8436 -0.0430622267 0.0076774099 -0.0186897231 0 0 0
A(b,b) 8437 0.0474850249 0.0432698559 0.00774088651 0 0 0
A(b,b) 8439 0.0292576145 0.0432928614 0.0623451063 0 0 0
B(a,a,a) 8440 0.0356859445 0.016105437 0.0372997687 0 0 0
A(b,b) 8445 -0.0428977587 0.0619965458 -0.0310258069 0 0 0
B(a,a,a) 8446 -0.0405304167 0.0248483409 -0.0168314823 0 0 0
B(a,a,a) 8450 0.0518436811 -0.0482043975 0.020180468 0 0 0
A(b,b) 8453 0.00209511534 -0.0215972827 0.0173740865 0 0 0
B(a,a,a) 8456 0.0503524431 0.0161362375 0.00338505632 0 0 0
B(a,a,a) 8458 0.0410905912 -0.0437955695 0.0104397817 0 0 0
A(b,b) 8461 0.0307175506 0.047461437 -0.0597021412 0 0 0
B(a,a,a) 8464 0.041900819 -0.0091074603 -0.00760284981 0 0 0
A(b,b) 8465 -0.0584027249 0.0361616083 -0.0556165074 0 0 0
B(a,a,a) 8466 -0.0372968286 -0.0473455429 -0.0257032963 0 0 0
A(b,b) 8467 -0.0189790534 0.0196353899 0.0510295429 0 0 0
B(a,a,a) 8468 -0.0119482708 -0.0465676231 -0.0350856793 0 0 0
B(a,a,a) 8470 -0.0231523773 0.0491634013 0.0249243687 0 0 0
A(b,b) 8473 -0.051018401 -0.0259605611 -0.0218259129 0 0 0
B(a,a,a) 8474 0.040253743 -0.0560826923 -0.0459721722 0 0 0
A(b!1,b).B(a!1,a,a) 8475 0.0327878161 0.0544704455 0.00347802356 0 0 0
A(b!1,b).B(a!1,a,a) 8476 0.0163526021 0.0242194137 0.0283533763 0 0 0
A(b!1,b).B(a!1,a,a) 8477 -0.0571319821 -0.00630253555 0.0300300022 0 0 0
A(b!1,b).B(a!1,a,a) 8478 0.0130241342 -0.0557278958 0.0295002644 0 0 0
A(b!1,b).B(a!1,a,a) 8480 0.0438714681 0.0496418329 0.0115556615 0 0 0
A(b!1,b).B(a!1,a,a) 8481 0.047879687 0.0469899423 0.0554723193 0 0 0
A(b!1,b).B(a!1,a,a) 8482 -0.0289088429 0.0403311942 0.0284878165 0 0 0
A(b!1,b).B(a!1,a,a) 8483 0.053416749 0.0332880086 0.0340014668 0 0 0
A(b!1,b).B(a!1,a,a) 8484 0.0168150374 -0.0163182252 -0.0288983421 0 0 0
A(b!1,b).B(a!1,a,a) 8485 -0.0583761815 0.0433723081 0.0102134212 0 0 0
A(b!1,b).B(a!1,a,a) 8486 0.00542269082 0.0615509392 0.01639519 0 0 0
A(b!1,b).B(a!1,a,a) 8487 -0.020161891 0.0486672937 -0.0147720428 0 0 0
A(b!1,b).B(a!1,a,a) 8488 -0.00201885038 -0.021266152 0.0169822712 0 0 0
A(b!1,b).B(a!1,a,a) 8489 0.0131502981 0.0133293575 0.0110393261 0 0 0
A(b!1,b).B(a!1,a,a) 8490 0.0369415607 -0.0103690698 0.00649592993 0 0 0
A(b!1,b).B(a!1,a,a) 8491 -0.0579000256 -0.0128796245 -0.0300755982 0 0 0
A(b,b) 8492 -0.0570413442 0.0338363696 -0.0432135494 0 0 0
A(b,b) 8496 0.0602563192 -0.0487295274 -0.035760101 0 0 0
B(a,a,a) 8497 -0.0315365561 -0.0507988995 -0.0488210781 0 0 0
B(a,a,a) 8499 0.0243902066 -0.0557917031 -0.0128335831 0 0 0
A(b,b) 8500 0.0209605792 -0.0425061198 -0.06135732 0 0 0
B(a,a,a) 8501 0.0154316222 0.0178661771 0.0452690943 0 0 0
A(b,b) 8502 -0.0247052587 -0.0501589358 -0.0160749292 0 0 0
B(a,a,a) 8505 -0.0524434512 -0.00465859922 0.055296885 0 0 0
A(b,b) 8506 0.0156081286 -0.0357732237 -0.0450094319 0 0 0
A(b,b) 8508 0.041127962 0.0466904315 -0.0279269728 0 0 0
B(a,a,a) 8511 -0.0034822941 0.034827987 0.0405100946 0 0 0
B(a,a,a) 8513 -0.0450228307 0.0540719271 0.0432683422 0 0 0
A(b,b) 8514 0.0611935924 0.0558872777 -0.00429185462 0 0 0
B(a,a,a) 8515 -0.00635344695 -0.0371915399 0.0199518887 0 0 0
A(b,b) 8516 0.01933304 -0.0181017635 0.012114673 0 0 0
B(a,a,a) 8517 0.0210401838 -0.0175860505 -0.0551655278 0 0 0
A(b,b) 8518 0.0128756322 0.0432548521 0.0567018913 0 0 0
B(a,a,a) 8519 -0.0307412 -0.00762685744 0.0488874081 0 0 0
B(a,a,a) 8521 -0.00847185521 0.0104756176 0.0552279229 0 0 0
A(b,b) 8522 -0.0385362678 0.0323701091 0.0515955275 0 0 0
A(b,b) 8524 -0.0463267854 -0.0187607239 0.0602411945 0 0 0
A(b,b) 8528 -0.0412854375 -0.010045799 0.0350061015 0 0 0
A(b,b) 8530 0.0541037954 0.0386424738 -0.0435856191 0 0 0
B(a,a,a) 8531 0.0569926103 -0.0141319887 0.0116752958 0 0 0
A(b,b) 8532 0.0349620598 -0.023882416 -0.0543215881 0 0 0
A(b,b) 8534 0.0410359461 -0.0481355454 -0.014317951 0 0 0
B(a,a,a) 8535 -0.0140097415 -0.0606646358 0.0165637322 0 0 0
B(a,a,a) 8537 -0.0623555153 -0.0531535799 0.00794177299 0 0 0
A(b,b) 8538 -0.0497399247 0.0325773184 -0.0113112422 0 0 0
B(a,a,a) 8539 0.0243356489 0.0212057764 0.0581058897 0 0 0
A(b,b) 8540 0.0239411933 -0.00643776973 0.0177796422 0 0 0
B(a,a,a) 8541 0.0552174086 0.0322955369 0.01316333 0 0 0
B(a,a,a) 8543 0.0549130522 0.0039003383 0.043812542 0 0 0
A(b,b) 8544 0.0548168582 0.0389158695 0.0196196966 0 0 0
A(b!1,b).B(a!1,a,a) 8548 0.0507515243 0.0414445695 0.0411290847 0 0 0
A(b!1,b).B(a!1,a,a) 8549 -0.0373084639 0.0196544252 0.0542943373 0 0 0
A(b!1,b).B(a!1,a,a) 8550 -0.00565535811 0.0239946525 -0.00941425256 0 0 0
A(b!1,b).B(a!1,a,a) 8551 -0.0451724763 -0.0457489255 0.0096318396 0 0 0
A(b!1,b).B(a!1,a,a) 8552 -0.00336210972 -0.00171020727 -0.00530251747 0 0 0
A(b!1,b).B(a!1,a,a) 8553 -0.0560737753 0.0436522695 0.0241800323 0 0 0
A(b!1,b).B(a!1,a,a) 8554 -0.0608445149 0.0193885573 -0.0208991091 0 0 0
A(b!1,b).B(a!1,a,a) 8555 0.0174542469 -0.0134140419 -0.0397636226 0 0 0
A(b!1,b).B(a!1,a,a) 8556 -0.0243835649 -0.0396389956 0.0151931359 0 0 0
A(b!1,b).B(a!1,a,a) 8557 0.00127451363 -0.0454212003 -0.0457309424 0 0 0
A(b!1,b).B(a!1,a,a) 8558 0.0110579977 0.0150802998 -0.0128059211 0 0 0
A(b!1,b).B(a!1,a,a) 8559 0.00216793618 0.0147614726 -0.052480876 0 0 0
