5.2e-06 5.20013977155e-06 0.15 -0.00177942001 -0.011568682 0 -1  668
5.2e-06 5.20882653247e-06 0.15 -0.0311195541 -0.0175127936 0 1  762
5.2e-06 5.20008822285e-06 0.15 -0.0328501187 0.00858836646 0 -1  892
5.2e-06 5.20307356977e-06 0.15 -0.0343478421 0.0165263833 0 1  896
5.2e-06 5.20010394785e-06 0.15 0.0132868295 0.0196408356 0 -1  980
5.21e-06 5.21955478365e-06 0.15 0.0644534725 -0.0235864119 0 1  796
5.21e-06 5.21123253743e-06 0.15 0.0110125829 0.00596659256 0 1  51
5.21e-06 5.21587287936e-06 0.15 -0.00474207493 -0.000389150996 0 1  262
5.21e-06 5.21167339133e-06 0.15 -0.00972468806 0.0211491722 0 1  522
5.21e-06 5.21002954333e-06 0.15 -0.0309954348 -0.0177259206 0 -1  762
5.21e-06 5.21314443061e-06 0.15 0.0119869023 0.019420396 0 1  980
5.22e-06 5.22118475125e-06 0.15 -0.0210692301 0.0547520691 0 1  605
5.22e-06 5.2200405846e-06 0.15 0.0643923673 -0.0235497023 0 -1  796
5.22e-06 5.22020875791e-06 0.15 0.0106960939 0.00864618201 0 -1  51
5.22e-06 5.22335011434e-06 0.15 -0.00171236096 -0.0119174452 0 1  668
5.22e-06 5.22017838439e-06 0.15 -0.037276141 0.01487645 0 -1  896
5.23e-06 5.23725465933e-06 0.15 0.0621245844 -0.0659411415 0 1  366
5.23e-06 5.23003249074e-06 0.15 -0.0113449949 0.0252947079 0 -1  753
5.23e-06 5.23019726095e-06 0.15 -0.00640140846 0.000185878203 0 -1  262
5.24e-06 5.24980206621e-06 0.15 0.00570987855 0.0803191005 0 1  100
5.24e-06 5.24010343416e-06 0.15 -0.0219856896 0.0538333895 0 -1  605
5.24e-06 5.24315362292e-06 0.15 0.0612823553 -0.0661993836 0 -1  366
5.24e-06 5.24200538292e-06 0.15 0.0101888863 0.0102252936 0 1  51
5.24e-06 5.24751075612e-06 0.15 0.0288661229 -0.0454931418 0 1  242
5.24e-06 5.2400852198e-06 0.15 0.0107308663 0.0217965458 0 -1  980
5.25e-06 5.25005014272e-06 0.15 0.00572604805 0.0803387464 0 -1  100
5.25e-06 5.25454969258e-06 0.15 -0.0236929744 0.0527777228 0 1  605
5.25e-06 5.258223647e-06 0.15 0.0631833771 -0.0217735751 0 1  796
5.25e-06 5.2513444651e-06 0.15 0.00895046024 0.0100086236 0 -1  51
5.25e-06 5.25007654114e-06 0.15 -0.0474519464 0.00584878534 0 -1  436
5.26e-06 5.26774313376e-06 0.15 -0.00230970332 0.00553623241 0 1  975
5.27e-06 5.27525133747e-06 0.15 -0.014133741 0.0851807104 0 1  629
5.27e-06 5.27028754397e-06 0.15 -0.0256494496 0.0561320688 0 -1  605
5.27e-06 5.27529647797e-06 0.15 -0.00824710544 0.00149075401 0 1  262
5.27e-06 5.27590568858e-06 0.15 -0.0134465916 -0.0295820704 0 1  542
5.28e-06 5.28997811551e-06 0.15 0.00834583127 0.0800921266 0 1  100
5.28e-06 5.28006272901e-06 0.15 -0.0139417854 -0.0308857915 0 -1  542
5.28e-06 5.28726634836e-06 0.15 -0.0347401278 0.0142116107 0 1  896
5.28e-06 5.28045822081e-06 0.15 0.0138164586 0.0219855526 0 1  980
5.29e-06 5.29004394524e-06 0.15 0.00835000399 0.0800957046 0 -1  100
5.29e-06 5.29180706708e-06 0.15 -0.0238166775 0.0597856014 0 1  605
5.29e-06 5.29007443451e-06 0.15 0.0438111963 0.0599400945 0 -1  32
5.29e-06 5.29006436693e-06 0.15 0.00998120589 -0.0080481833 0 -1  145
5.29e-06 5.29958038273e-06 0.15 -0.0290514975 -0.0179027425 0 1  66
5.3e-06 5.30003140915e-06 0.15 -0.029159783 -0.017938163 0 -1  66
5.3e-06 5.30012520544e-06 0.15 -0.0129875468 0.0173578352 0 -1  522
5.31e-06 5.31024868369e-06 0.15 -0.019203069 0.0604350007 0 -1  605
5.31e-06 5.3103081714e-06 0.15 0.0196634943 0.00895808052 0 -1  46
5.31e-06 5.31689962353e-06 0.15 -0.024639913 0.0212291691 0 1  823
5.32e-06 5.32942990635e-06 0.15 0.0535395385 -0.0328419887 0 -1  364
5.32e-06 5.32931561955e-06 0.15 0.0199271491 0.00939425871 0 1  46
5.32e-06 5.3292219053e-06 0.15 -0.0359668731 0.0206522837 0 1  187
5.33e-06 5.3372673152e-06 0.15 0.0116709565 0.000871931481 0 1  503
5.33e-06 5.33030520029e-06 0.15 0.0200534184 0.00949198617 0 -1  46
5.33e-06 5.33006711925e-06 0.15 -0.035734865 0.0203069263 0 -1  187
5.33e-06 5.33036181652e-06 0.15 -0.0242595698 0.0221479566 0 -1  823
5.33e-06 5.33018178269e-06 0.15 0.0147138046 0.0238224837 0 -1  980
5.34e-06 5.34165383328e-06 0.15 0.0545306921 -0.0318281751 0 1  364
5.34e-06 5.34005898796e-06 0.15 0.0110215704 5.42719226e-05 0 -1  503
5.34e-06 5.34033546886e-06 0.15 0.021398528 0.00999131508 0 1  46
5.34e-06 5.34702189553e-06 0.15 -0.016794525 -0.0335122894 0 1  542
5.34e-06 5.34996649606e-06 0.15 0.0161340337 0.0239609423 0 1  980
5.35e-06 5.35747326434e-06 0.15 0.0161192614 0.0759868493 0 1  100
5.35e-06 5.35014374571e-06 0.15 -0.0139450473 0.0796134208 0 -1  629
5.35e-06 5.356762083e-06 0.15 -0.0262826966 0.0209004341 0 1  823
5.35e-06 5.35000519218e-06 0.15 0.0161363209 0.023957377 0 -1  980
5.36e-06 5.36015018823e-06 0.15 0.0173294045 0.0751612875 0 -1  100
5.36e-06 5.36022921923e-06 0.15 0.0576515329 -0.0339456754 0 -1  364
5.36e-06 5.36006263704e-06 0.15 -0.0157003759 -0.0345034524 0 -1  542
5.36e-06 5.36006158765e-06 0.15 -0.0263694272 0.0202553384 0 -1  823
5.37e-06 5.3727121624e-06 0.15 0.0179504533 0.0751667109 0 1  100
5.37e-06 5.3760585893e-06 0.15 0.0588323419 -0.0348571624 0 1  364
5.37e-06 5.37564421663e-06 0.15 0.00455367374 -0.00013658344 0 1  503
5.37e-06 5.37008597548e-06 0.15 0.0191025325 0.0110613538 0 -1  46
5.37e-06 5.37009335814e-06 0.15 -0.0366718505 0.0123092627 0 -1  896
5.38e-06 5.38031913739e-06 0.15 0.0187499456 0.0756589393 0 -1  100
5.38e-06 5.38244706568e-06 0.15 -0.00187446866 -0.0100133243 0 1  160
5.38e-06 5.38991140245e-06 0.15 -0.0159218112 -0.0345893277 0 1  542
5.4e-06 5.40279790327e-06 0.15 0.0183305423 0.0774386645 0 1  100
5.4e-06 5.40000757676e-06 0.15 -0.0126969808 0.0653191294 0 1  438
5.4e-06 5.40013227378e-06 0.15 0.0073047625 0.00460753235 0 -1  503
5.4e-06 5.40678541604e-06 0.15 -0.015428747 0.0201784597 0 1  753
5.4e-06 5.40838475638e-06 0.15 -0.03129936 0.0184847932 0 1  187
5.4e-06 5.40021568124e-06 0.15 -0.0173350958 -0.036974478 0 -1  542
5.4e-06 5.40783312853e-06 0.15 -0.0597072283 -0.00932086557 0 1  617
5.4e-06 5.40013351941e-06 0.15 -0.00639165272 -0.020690553 0 -1  661
5.4e-06 5.4034453517e-06 0.15 -0.0369329191 -0.0347972091 0 1  762
5.4e-06 5.40483657847e-06 0.15 -0.0243524295 0.0203801998 0 1  823
5.41e-06 5.41500543459e-06 0.15 0.00651930905 0.0057942401 0 1  503
5.41e-06 5.41035995375e-06 0.15 -0.00424895695 -0.0118961117 0 -1  160
5.41e-06 5.41030264879e-06 0.15 -0.0337276106 0.0178598415 0 -1  187
5.41e-06 5.41237370564e-06 0.15 -0.0182319695 -0.0373135715 0 1  542
5.42e-06 5.42006387391e-06 0.15 -0.0107986456 0.0670919941 0 -1  438
5.42e-06 5.42796427314e-06 0.15 -0.0148308168 0.0123602273 0 1  522
5.43e-06 5.43684569402e-06 0.15 -0.0137076774 0.0607433658 0 1  605
5.43e-06 5.43019915074e-06 0.15 -0.0275367598 0.0164576059 0 -1  261
5.43e-06 5.43655730927e-06 0.15 -0.0442632637 0.00771357659 0 1  436
5.43e-06 5.43004253144e-06 0.15 -0.0355057139 -0.0329459962 0 -1  762
5.43e-06 5.43211987952e-06 0.15 -1.11106729e-05 0.011605172 0 1  934
5.44e-06 5.44069704841e-06 0.15 -0.0131125513 0.0626810569 0 -1  605
5.44e-06 5.44005421245e-06 0.15 0.0518112807 -0.0325761067 0 -1  364
5.44e-06 5.44005777405e-06 0.15 0.00458489 0.00726503389 0 -1  503
5.44e-06 5.44472093644e-06 0.15 -0.0411153759 -0.0102681549 0 1  66
5.44e-06 5.44487783854e-06 0.15 -0.0284829185 0.0172779016 0 1  261
5.44e-06 5.44128990829e-06 0.15 -0.0098546604 -0.0246212691 0 1  661
5.45e-06 5.45503681855e-06 0.15 0.00494241868 0.00882241085 0 1  503
5.45e-06 5.45003297293e-06 0.15 -0.0294356585 0.0178286012 0 -1  261
5.45e-06 5.45822175545e-06 0.15 0.0110017561 0.00726238564 0 1  345
5.45e-06 5.45004212099e-06 0.15 -0.0248715572 -0.0178822453 0 -1  398
5.46e-06 5.46362831548e-06 0.15 0.0535301177 0.0644059081 0 1  32
5.46e-06 5.46093429679e-06 0.15 0.0212893769 0.0463818804 0 -1  733
5.46e-06 5.46009017032e-06 0.15 0.0194342344 0.0392581743 0 -1  909
5.47e-06 5.47289282297e-06 0.15 -0.00898645987 0.070044689 0 1  438
5.47e-06 5.4799966197e-06 0.15 0.0332854716 -0.0512945939 0 1  857
5.47e-06 5.47008764828e-06 0.15 -0.00200863889 0.0133092664 0 -1  934
5.48e-06 5.48002514661e-06 0.15 -0.00815700845 0.0702710964 0 -1  438
5.48e-06 5.48043738062e-06 0.15 0.0364928353 -0.0311966319 0 -1  560
5.48e-06 5.4856798943e-06 0.15 -0.0347493718 -0.0301123964 0 1  762
5.48e-06 5.48659011495e-06 0.15 -0.000295559912 0.00539386761 0 1  767
5.49e-06 5.49091605857e-06 0.15 0.0511315919 -0.0301445521 0 1  364
5.49e-06 5.49141992386e-06 0.15 0.0371808693 -0.0318450715 0 1  560
5.49e-06 5.49909982598e-06 0.15 -0.0217424741 -0.0170862339 0 1  398
5.5e-06 5.50637252781e-06 0.15 -0.0150218565 0.0655397724 0 1  605
5.5e-06 5.50005883406e-06 0.15 0.0331219696 -0.0514082625 0 -1  857
5.51e-06 5.51067163198e-06 0.15 -0.020940402 -0.0127291381 0 -1  398
5.51e-06 5.51507782198e-06 0.15 -0.0203596828 0.0170231223 0 1  540
5.52e-06 5.52263623729e-06 0.15 -0.0150929413 0.0782362907 0 1  629
5.52e-06 5.52011764929e-06 0.15 0.0595685795 -0.0613425389 0 -1  371
5.52e-06 5.52110525704e-06 0.15 -0.0208406108 -0.0124865923 0 1  398
5.52e-06 5.52756217507e-06 0.15 -0.00152572691 -0.00474371586 0 1  746
5.53e-06 5.53029086396e-06 0.15 0.0546386123 -0.029834506 0 -1  364
5.53e-06 5.53252439827e-06 0.15 0.0591945589 -0.060135143 0 1  371
5.53e-06 5.53991094104e-06 0.15 -0.02462652 -0.0143692796 0 1  636
5.53e-06 5.53004900391e-06 0.15 -0.00178652885 -0.00527638591 0 -1  746
5.53e-06 5.53217686945e-06 0.15 0.0152067354 0.0180557718 0 1  980
5.54e-06 5.54739226787e-06 0.15 0.0477734749 0.0653221427 0 1  392
5.54e-06 5.54239706078e-06 0.15 -0.0099685392 -0.00555297201 0 1  160
5.54e-06 5.54001191048e-06 0.15 -0.0246262056 -0.0143807138 0 -1  636
5.54e-06 5.54121075988e-06 0.15 -0.0146731019 0.00192092682 0 1  852
5.55e-06 5.5553570093e-06 0.15 0.0556094308 -0.0292009857 0 1  364
5.55e-06 5.55820407714e-06 0.15 -0.0240772932 -0.0151735485 0 1  636
5.56e-06 5.56011343831e-06 0.15 0.0472401134 0.0649792984 0 -1  392
5.56e-06 5.56152120561e-06 0.15 -0.032657512 0.0193043713 0 1  187
5.56e-06 5.56894080728e-06 0.15 -0.0304806825 0.0160899037 0 1  261
5.56e-06 5.56011866044e-06 0.15 -0.0169056965 -0.0120829392 0 -1  398
5.56e-06 5.5601932842e-06 0.15 -0.0233863721 -0.0160365411 0 -1  636
5.56e-06 5.56755491162e-06 0.15 0.00337699191 -0.030992894 0 1  906
5.57e-06 5.57044314125e-06 0.15 0.047316745 0.0549826635 0 -1  32
5.57e-06 5.5701676472e-06 0.15 0.00355821685 -0.0301371958 0 -1  906
5.58e-06 5.58105889543e-06 0.15 0.047443011 0.0549840552 0 1  32
5.58e-06 5.58127929961e-06 0.15 0.0152176842 0.0443002905 0 1  733
5.58e-06 5.58049079239e-06 0.15 -0.0156357447 0.00331664882 0 -1  852
5.59e-06 5.59830498923e-06 0.15 -0.0272431048 -0.0108920988 0 1  117
5.59e-06 5.59008301762e-06 0.15 -0.0280103109 0.0233525644 0 -1  187
5.59e-06 5.59004107361e-06 0.15 -0.0238055692 0.0154062858 0 -1  540
5.6e-06 5.60510432493e-06 0.15 0.0490606805 0.0627216844 0 1  392
5.6e-06 5.60528495425e-06 0.15 -0.00466963851 -0.0174183657 0 1  51
5.6e-06 5.60013232565e-06 0.15 -0.00943939102 -0.00709905968 0 -1  160
5.6e-06 5.60465567559e-06 0.15 -0.028832354 0.0232319827 0 1  187
5.6e-06 5.60529900347e-06 0.15 0.00348285667 -0.0437584021 0 1  458
5.6e-06 5.60520230484e-06 0.15 -0.0411369512 0.00589632028 0 1  716
5.61e-06 5.6101492484e-06 0.15 0.049157569 0.06098115 0 -1  392
5.61e-06 5.61908121531e-06 0.15 0.0883918402 0.010555976 0 1  212
5.61e-06 5.61007365427e-06 0.15 0.0270783098 -0.0334368821 0 -1  63
5.61e-06 5.61416083574e-06 0.15 0.0275588059 0.0345930791 0 1  758
5.61e-06 5.61003188649e-06 0.15 0.0160840833 0.0482693196 0 -1  733
5.61e-06 5.61012550914e-06 0.15 -0.00426249882 -0.0201424059 0 -1  51
5.61e-06 5.6101392888e-06 0.15 -0.026905451 -0.0119183936 0 -1  117
5.61e-06 5.61025666483e-06 0.15 -0.0263055963 0.0224034042 0 -1  187
5.61e-06 5.61970495503e-06 0.15 0.0112677344 -0.037471339 0 1  973
5.62e-06 5.62006680134e-06 0.15 -0.014006321 0.0772969427 0 -1  629
5.62e-06 5.62995578227e-06 0.15 0.0222412513 0.0505110765 0 1  733
5.62e-06 5.6247373861e-06 0.15 0.0272182387 -0.0323197315 0 1  63
5.62e-06 5.62034312391e-06 0.15 0.0009209245 -0.000960583716 0 -1  262
5.62e-06 5.6201196308e-06 0.15 0.00488929329 -0.0439401713 0 -1  458
5.63e-06 5.63009110432e-06 0.15 -0.0153599133 0.0733209713 0 -1  605
5.63e-06 5.63151770265e-06 0.15 0.0260184576 0.0336951939 0 -1  758
5.63e-06 5.63833517033e-06 0.15 0.00531137317 -0.0441792527 0 1  458
5.63e-06 5.63006220308e-06 0.15 -0.0411509429 -0.0238129484 0 -1  762
5.63e-06 5.63250073782e-06 0.15 0.00778228209 -0.0291745321 0 1  906
5.64e-06 5.64912684432e-06 0.15 -0.0141882074 0.0724721663 0 1  605
5.64e-06 5.64007790612e-06 0.15 -0.0129189739 0.0198507634 0 -1  714
5.65e-06 5.65004628301e-06 0.15 0.0877098302 0.0158445272 0 -1  212
5.65e-06 5.65390238869e-06 0.15 -0.032758031 0.00955149536 0 1  99
5.65e-06 5.65019177107e-06 0.15 0.00897279056 -0.0263246258 0 -1  906
5.66e-06 5.66321566743e-06 0.15 0.0260213908 0.0328662719 0 1  758
5.66e-06 5.66202550876e-06 0.15 -0.025328511 -0.00967736064 0 1  117
5.66e-06 5.66828513033e-06 0.15 -0.0043778596 -0.00455159923 0 1  262
5.66e-06 5.66372371603e-06 0.15 0.00865397398 -0.0252339734 0 1  906
5.67e-06 5.67006007505e-06 0.15 -0.0179704514 0.0741375579 0 -1  605
5.67e-06 5.67008020425e-06 0.15 -0.0342887442 0.00878937097 0 -1  99
5.67e-06 5.6700596316e-06 0.15 -0.0256584187 -0.0089330637 0 -1  117
5.67e-06 5.6763394127e-06 0.15 0.011316628 -0.0231562568 0 1  133
5.67e-06 5.6700499435e-06 0.15 -0.00469983899 -0.00501651771 0 -1  262
5.67e-06 5.67146933722e-06 0.15 -0.0119587152 0.0198793561 0 1  714
5.68e-06 5.68688163981e-06 0.15 0.0873043115 0.0146989873 0 1  212
5.68e-06 5.68830865759e-06 0.15 0.0275159435 -0.0333401088 0 -1  63
5.68e-06 5.68012433969e-06 0.15 -0.0155855388 0.0146265261 0 -1  753
5.68e-06 5.68586783336e-06 0.15 -0.0318188476 0.00789861139 0 1  99
5.68e-06 5.68021619646e-06 0.15 -0.00908681815 0.0115570376 0 -1  522
5.68e-06 5.68009718083e-06 0.15 -0.0102495478 0.0186264015 0 -1  714
5.68e-06 5.6849748398e-06 0.15 0.00958646144 0.00861624008 0 1  934
5.69e-06 5.69006556717e-06 0.15 0.029089394 0.0356655629 0 -1  758
5.69e-06 5.69009240989e-06 0.15 -0.031708374 0.00799197106 0 -1  99
5.69e-06 5.69562041035e-06 0.15 -0.0277747938 -0.00794868288 0 1  117
5.69e-06 5.69105642449e-06 0.15 -0.00234601272 -0.00556293799 0 1  262
5.69e-06 5.69601303542e-06 0.15 -0.0431698447 -0.0398936379 0 1  624
5.69e-06 5.69822686281e-06 0.15 -0.0175090589 -0.0180264183 0 1  636
5.7e-06 5.70414781051e-06 0.15 -0.00859125699 -0.0191600425 0 1  51
5.7e-06 5.7003096246e-06 0.15 0.0124850826 -0.0225085095 0 -1  133
5.71e-06 5.71013780116e-06 0.15 -0.0843992507 0.065520724 0 -1  304
5.72e-06 5.72260642448e-06 0.15 0.0286806622 -0.0324692528 0 1  63
5.72e-06 5.7294197616e-06 0.15 -0.0030777698 0.0290423963 0 1  17
5.72e-06 5.72010487512e-06 0.15 -0.0439820374 0.00216310824 0 -1  436
5.73e-06 5.73657546644e-06 0.15 0.0455115576 0.0108597719 0 1  970
5.73e-06 5.73847141097e-06 0.15 -0.0123261491 0.016463641 0 1  753
5.73e-06 5.73015876945e-06 0.15 -0.027547922 0.0100114632 0 1  99
5.73e-06 5.73147327199e-06 0.15 -0.0275819971 -0.0090040802 0 -1  117
5.73e-06 5.73291536101e-06 0.15 0.0139236262 -0.0270325828 0 1  133
5.73e-06 5.73520344113e-06 0.15 -0.0269434914 0.0248466274 0 1  187
5.73e-06 5.73022317906e-06 0.15 -0.0411265071 -0.0433365283 0 -1  624
5.73e-06 5.73176933076e-06 0.15 -0.00822487222 -0.0291831265 0 -1  668
5.73e-06 5.73108446915e-06 0.15 -0.00782989474 -0.010867272 0 1  746
5.73e-06 5.73004608186e-06 0.15 0.00993678132 0.00651218712 0 -1  934
5.74e-06 5.74808352927e-06 0.15 0.0321143565 0.0375184567 0 1  758
5.74e-06 5.74010407889e-06 0.15 -0.0133690834 0.0173483423 0 -1  753
5.74e-06 5.74013163988e-06 0.15 -0.0275748968 -0.00903415862 0 1  117
5.74e-06 5.74019084188e-06 0.15 -0.0274204024 0.0250452169 0 -1  187
5.74e-06 5.74259549698e-06 0.15 -0.0415416857 -0.0433915747 0 1  624
5.74e-06 5.74027887334e-06 0.15 -0.00792593538 -0.0295970425 0 1  668
5.75e-06 5.7502206806e-06 0.15 0.088663463 0.0131550789 0 -1  212
5.75e-06 5.75053504547e-06 0.15 0.0320640744 0.0383068599 0 -1  758
5.75e-06 5.75308573808e-06 0.15 -0.0138865785 0.0180293745 0 1  753
5.75e-06 5.75007620496e-06 0.15 -0.00303685343 0.0287249849 0 -1  17
5.75e-06 5.75025686228e-06 0.15 0.0132161335 -0.028969225 0 -1  133
5.75e-06 5.75103037164e-06 0.15 -0.0103999003 0.0110438133 0 1  522
5.75e-06 5.75008724028e-06 0.15 -0.00961656848 -0.006671654 0 -1  746
5.76e-06 5.76585079012e-06 0.15 0.0886816657 0.0133709406 0 1  212
5.76e-06 5.76183103715e-06 0.15 0.0315595669 0.0389665008 0 1  758
5.76e-06 5.76004742803e-06 0.15 -0.00365909581 -0.00924984107 0 -1  262
5.77e-06 5.77006890117e-06 0.15 0.0440685153 0.0693687698 0 -1  32
5.77e-06 5.77009530717e-06 0.15 0.0295634985 0.0389951219 0 -1  758
5.78e-06 5.78050418799e-06 0.15 -0.0648587447 -0.00237265963 0 -1  617
5.78e-06 5.78421181343e-06 0.15 0.0161638441 -0.0112430841 0 1  702
5.78e-06 5.78719988036e-06 0.15 -0.0346381572 -0.0176958531 0 1  762
5.79e-06 5.79196836313e-06 0.15 -0.0652747403 -0.00259736514 0 1  617
5.79e-06 5.79005489791e-06 0.15 0.0176075914 -0.0109444436 0 -1  702
5.79e-06 5.7927450271e-06 0.15 0.0249140561 -0.0481556467 0 1  708
5.8e-06 5.80556382199e-06 0.15 0.0448756662 0.0676258923 0 1  32
5.8e-06 5.80040887513e-06 0.15 0.0537125987 -0.0677627071 0 -1  371
5.81e-06 5.8170495246e-06 0.15 0.0604198008 0.0181232574 0 1  294
5.81e-06 5.81032571629e-06 0.15 0.0331146604 0.0373531024 0 1  758
5.81e-06 5.81008182754e-06 0.15 -0.0138680981 0.0114016776 0 -1  753
5.81e-06 5.818398079e-06 0.15 0.0131841037 -0.0322707737 0 1  133
5.81e-06 5.81784509912e-06 0.15 0.0126028327 0.0226893652 0 1  207
5.82e-06 5.82256605767e-06 0.15 0.0526058208 0.0566223435 0 1  392
5.82e-06 5.82383180201e-06 0.15 0.0521684946 -0.0682894 0 1  371
5.82e-06 5.82367451643e-06 0.15 -0.014004566 0.0106794634 0 1  753
5.82e-06 5.82193684061e-06 0.15 -0.00467368582 0.0156195933 0 1  46
5.82e-06 5.8202615136e-06 0.15 -0.0665818126 -0.00655788272 0 -1  617
5.82e-06 5.82005959197e-06 0.15 -0.015882694 -0.0211860756 0 -1  636
5.83e-06 5.83120508101e-06 0.15 0.0120749347 0.0242581265 0 -1  207
5.83e-06 5.83028788447e-06 0.15 0.0232954633 -0.0247798011 0 -1  291
5.83e-06 5.8311737281e-06 0.15 -0.0668382944 -0.0067452709 0 1  617
5.84e-06 5.84204298585e-06 0.15 0.0636455454 0.02032231 0 -1  294
5.84e-06 5.84022985379e-06 0.15 -0.0151429218 0.0115500187 0 -1  753
5.84e-06 5.84017539699e-06 0.15 0.0156385049 -0.0357724712 0 -1  133
5.84e-06 5.8419158921e-06 0.15 0.0237414809 -0.025331382 0 1  291
5.85e-06 5.85089090119e-06 0.15 0.0636474076 0.0204823953 0 1  294
5.85e-06 5.85019845925e-06 0.15 0.0595774634 0.00641030888 0 -1  970
5.85e-06 5.85890411164e-06 0.15 0.00112673922 0.0373532041 0 1  17
5.85e-06 5.8500542753e-06 0.15 -0.0189782414 -0.0106948661 0 -1  51
5.85e-06 5.85830163111e-06 0.15 -0.0275276396 0.0252697883 0 1  187
5.85e-06 5.85732943635e-06 0.15 -0.0318625789 -0.00142155955 0 1  725
5.86e-06 5.86027638896e-06 0.15 0.0453630348 0.066324942 0 -1  32
5.86e-06 5.86021916404e-06 0.15 0.0629521827 0.0211224493 0 -1  294
5.86e-06 5.86239758721e-06 0.15 0.00726682558 -0.0199434948 0 1  145
5.86e-06 5.86008535865e-06 0.15 -0.0274968995 0.0253750719 0 -1  187
5.86e-06 5.86758874155e-06 0.15 -0.0215714209 0.00642650461 0 1  226
5.86e-06 5.8666486134e-06 0.15 0.0244564498 -0.0209964166 0 1  299
5.87e-06 5.8720886207e-06 0.15 0.0455742091 0.0662579383 0 1  32
5.87e-06 5.87014750581e-06 0.15 0.0486582204 -0.0668047133 0 -1  371
5.87e-06 5.87010830745e-06 0.15 -0.0323185679 -0.00760102682 0 -1  117
5.87e-06 5.87059807553e-06 0.15 0.0230694694 -0.0216980416 0 -1  299
5.87e-06 5.87267833973e-06 0.15 -0.0112115354 -0.00415834241 0 1  746
5.88e-06 5.88131391561e-06 0.15 0.0506354973 -0.0356607287 0 1  963
5.88e-06 5.88013572519e-06 0.15 0.00860144438 -0.0188557672 0 -1  145
5.88e-06 5.88513698055e-06 0.15 -0.00970210785 0.0138855199 0 1  753
5.88e-06 5.88005319559e-06 0.15 -0.0167541806 0.0171129531 0 -1  261
5.88e-06 5.88060555356e-06 0.15 0.0228550238 -0.0218467547 0 1  299
5.88e-06 5.88520556669e-06 0.15 -0.0225076497 -0.0270205581 0 1  680
5.88e-06 5.88004486548e-06 0.15 0.00394080043 -0.0233463868 0 -1  906
5.89e-06 5.89421549433e-06 0.15 0.00887446042 -0.0171612017 0 1  145
5.89e-06 5.89013016007e-06 0.15 -0.00853613278 0.0146740644 0 -1  753
5.89e-06 5.89752179386e-06 0.15 0.00885479939 0.0267954109 0 1  207
5.89e-06 5.89018459346e-06 0.15 -0.0196264785 0.00628075587 0 -1  226
5.89e-06 5.89732930214e-06 0.15 -0.0104807142 0.00537744118 0 1  591
5.89e-06 5.89013633074e-06 0.15 -0.0229377311 -0.0266275107 0 -1  680
5.89e-06 5.89006352066e-06 0.15 0.0272390872 -0.0427192534 0 -1  708
5.9e-06 5.90009738998e-06 0.15 0.0154696506 0.00852629024 0 -1  503
5.9e-06 5.90416468012e-06 0.15 -0.00921699818 0.0159750543 0 1  753
5.9e-06 5.9073415308e-06 0.15 -0.0264345195 0.0259829584 0 1  187
5.9e-06 5.90440690713e-06 0.15 -0.0173650596 0.00512442753 0 1  226
5.9e-06 5.90464133999e-06 0.15 -0.0510862639 0.0216909715 0 1  393
5.9e-06 5.90497496207e-06 0.15 0.00605388572 0.00299685346 0 1  878
5.91e-06 5.91033870137e-06 0.15 0.00698705686 -0.0126975033 0 -1  145
5.91e-06 5.91045204462e-06 0.15 -0.0171393185 0.00441727371 0 -1  226
5.91e-06 5.91021690222e-06 0.15 -0.0498617612 -0.000915037116 0 1  436
5.91e-06 5.91035452481e-06 0.15 -0.0714359649 -0.012534247 0 -1  617
5.91e-06 5.91823676876e-06 0.15 0.0154511026 -0.0702944059 0 1  739
5.91e-06 5.91005412048e-06 0.15 -0.0150872263 -0.00773299275 0 -1  746
5.92e-06 5.92204372172e-06 0.15 0.00665886933 -0.0124404295 0 1  145
5.92e-06 5.92115435756e-06 0.15 -0.0171805414 0.00388463474 0 1  226
5.92e-06 5.92117964867e-06 0.15 0.0192775631 -0.022607748 0 -1  299
5.92e-06 5.9202651185e-06 0.15 -0.0515746378 0.0191901312 0 -1  393
5.92e-06 5.92560493273e-06 0.15 -0.0252751225 -0.0272936098 0 1  680
5.93e-06 5.93030208243e-06 0.15 -0.0163043611 0.00307385055 0 -1  226
5.93e-06 5.930092677e-06 0.15 0.0231078096 -0.0298116852 0 -1  291
5.93e-06 5.93008250112e-06 0.15 -0.0314753083 -0.00968699951 0 -1  725
5.93e-06 5.93812968148e-06 0.15 -0.01462871 -0.00897769314 0 1  746
5.93e-06 5.93721561894e-06 0.15 0.015927321 0.0339416775 0 1  846
5.93e-06 5.93021724474e-06 0.15 0.0060127613 0.00224288894 0 -1  878
5.93e-06 5.93541623874e-06 0.15 0.00217122478 -0.0191036743 0 1  906
5.94e-06 5.94011318726e-06 0.15 0.0454774833 0.0671694237 0 -1  32
5.94e-06 5.9434187549e-06 0.15 -0.0344826677 0.0740428134 0 1  850
5.94e-06 5.94299959873e-06 0.15 0.0154430264 -0.0372988693 0 1  133
5.94e-06 5.94005906752e-06 0.15 0.00697845589 0.0293097066 0 -1  207
5.94e-06 5.94976861724e-06 0.15 -0.0180427063 0.0164752416 0 1  261
5.94e-06 5.94383142671e-06 0.15 0.00131508581 -0.0084892796 0 1  262
5.94e-06 5.94006118268e-06 0.15 -0.0126767221 0.00031612005 0 -1  591
5.94e-06 5.9401787767e-06 0.15 -0.0286445504 -0.0280094638 0 -1  680
