4.87e-06 4.87420338686e-06 0.25 0.0529443703 0.0340917699 0 1  978
4.87e-06 4.87006272926e-06 0.25 0.0314076473 -0.0372384504 0 -1  860
4.88e-06 4.88793892652e-06 0.25 0.0797374712 0.000267611056 0 1  590
4.88e-06 4.88772014086e-06 0.25 0.0480793794 0.00873835036 0 1  510
4.88e-06 4.88892534491e-06 0.25 -0.0329807462 0.00864199432 0 1  27
4.88e-06 4.88943458847e-06 0.25 -0.0326800509 0.0255636917 0 1  324
4.88e-06 4.88802197665e-06 0.25 -0.0141495524 -0.0324258672 0 1  360
4.89e-06 4.8901417416e-06 0.25 0.0804739903 9.68239843e-05 0 -1  590
4.89e-06 4.89016537861e-06 0.25 0.0487197749 0.00979123077 0 -1  510
4.89e-06 4.895228448e-06 0.25 -0.0555058728 0.0491893444 0 1  343
4.89e-06 4.89007804079e-06 0.25 -0.0156157731 0.023411814 0 -1  830
4.89e-06 4.89006115132e-06 0.25 -0.0331267039 0.00885499932 0 -1  27
4.89e-06 4.89005818073e-06 0.25 0.025310563 0.0146823195 0 -1  30
4.89e-06 4.89496156015e-06 0.25 0.027506563 -0.019734906 0 1  40
4.89e-06 4.89746711963e-06 0.25 -0.0402351525 0.0156277142 0 1  259
4.89e-06 4.89008611246e-06 0.25 -0.0328601429 0.0255083711 0 -1  324
4.89e-06 4.89521496637e-06 0.25 8.90366346e-05 0.0198454277 0 1  400
4.89e-06 4.89013299345e-06 0.25 0.033267488 0.0302931758 0 -1  416
4.89e-06 4.89055072029e-06 0.25 -0.0167142438 0.01569697 0 -1  786
4.89e-06 4.89909329321e-06 0.25 -0.077912007 -0.00946155673 0 1  837
4.9e-06 4.90023569004e-06 0.25 0.0169406512 0.073293793 0 -1  787
4.9e-06 4.90211726111e-06 0.25 0.0812752036 -0.000575199229 0 1  590
4.9e-06 4.90943915126e-06 0.25 0.0249108328 0.0129747504 0 1  30
4.9e-06 4.90008799303e-06 0.25 0.0283870555 -0.0199431002 0 -1  40
4.9e-06 4.90755598455e-06 0.25 -0.0339362609 0.0255814698 0 1  324
4.9e-06 4.90002643209e-06 0.25 0.000873269234 0.0200519235 0 -1  400
4.9e-06 4.90207126201e-06 0.25 0.033920019 0.0302253066 0 1  416
4.9e-06 4.90913211155e-06 0.25 -0.0164592672 0.0165192154 0 1  786
4.9e-06 4.90037481611e-06 0.25 0.0253878292 0.0182391303 0 -1  922
4.91e-06 4.91133326959e-06 0.25 0.016553674 0.0732014069 0 1  787
4.91e-06 4.91595180838e-06 0.25 0.0500693315 0.0111163201 0 1  510
4.91e-06 4.91011037228e-06 0.25 0.0436832257 0.00778783803 0 -1  64
4.91e-06 4.91026390624e-06 0.25 -0.0342168652 0.0256730243 0 -1  324
4.91e-06 4.91504571704e-06 0.25 0.0206805466 -0.00457300902 0 1  481
4.91e-06 4.91205459173e-06 0.25 0.025382336 0.0182444143 0 1  922
4.92e-06 4.92954201832e-06 0.25 0.0748382668 -0.0316105373 0 1  395
4.92e-06 4.92019297885e-06 0.25 -0.0502406762 0.0481066333 0 -1  343
4.92e-06 4.92005412224e-06 0.25 -0.0356541347 0.00554020553 0 -1  328
4.92e-06 4.92358688011e-06 0.25 0.0423361061 0.00851873486 0 1  64
4.92e-06 4.92871113052e-06 0.25 -0.000358902292 0.00602474246 0 1  809
4.93e-06 4.93089443919e-06 0.25 0.0485172399 0.0114740618 0 -1  510
4.93e-06 4.93002167145e-06 0.25 0.0372527158 0.0180119841 0 -1  873
4.93e-06 4.93341232915e-06 0.25 0.012665257 -0.00138320088 0 1  29
4.93e-06 4.93009225886e-06 0.25 0.0234167784 0.010816762 0 -1  30
4.93e-06 4.93593284701e-06 0.25 0.0279045411 -0.0168748413 0 1  40
4.93e-06 4.93096942969e-06 0.25 -0.037873404 0.0238304107 0 1  324
4.93e-06 4.93007535122e-06 0.25 -0.00579256216 0.0248317928 0 -1  331
4.93e-06 4.93013321772e-06 0.25 -0.0103896045 -0.0337703972 0 -1  360
4.93e-06 4.93029401922e-06 0.25 -0.0142724527 0.0204763575 0 -1  786
4.93e-06 4.93450526126e-06 0.25 0.0329218449 -0.035004565 0 1  860
4.94e-06 4.9433593844e-06 0.25 0.0484035818 0.010819999 0 1  510
4.94e-06 4.94012739839e-06 0.25 0.026954985 -0.0152518245 0 -1  40
4.94e-06 4.94382996335e-06 0.25 -0.00989716135 -0.0337312357 0 1  360
4.94e-06 4.94240263602e-06 0.25 -0.0137216503 0.0208824608 0 1  786
4.94e-06 4.94004529075e-06 0.25 -0.00170650687 0.00599420762 0 -1  809
4.94e-06 4.94066937265e-06 0.25 0.033518004 -0.0356515495 0 -1  860
4.95e-06 4.95018602304e-06 0.25 -0.0385699413 0.0104548777 0 -1  259
4.95e-06 4.95914279735e-06 0.25 -0.000707427913 0.0172949838 0 1  400
4.95e-06 4.95972010959e-06 0.25 0.0228311711 0.0356932591 0 1  484
4.95e-06 4.95385666851e-06 0.25 0.0376166837 0.00726792319 0 1  848
4.96e-06 4.96911539244e-06 0.25 -0.046253994 0.0488768513 0 1  343
4.96e-06 4.96380683035e-06 0.25 -0.0334575121 0.00744538252 0 1  328
4.96e-06 4.96004385318e-06 0.25 -0.0126699611 -0.034988705 0 -1  360
4.96e-06 4.96020896046e-06 0.25 -0.0291872748 -0.0285779153 0 -1  521
4.96e-06 4.96012686059e-06 0.25 -0.0131724181 0.022536274 0 -1  786
4.96e-06 4.96601656504e-06 0.25 0.0351775593 -0.0374459844 0 1  860
4.97e-06 4.97153378842e-06 0.25 -0.00964678815 0.0530546031 0 1  300
4.97e-06 4.9766808347e-06 0.25 -0.0213431794 0.0184689742 0 1  830
4.97e-06 4.97017216593e-06 0.25 0.0257656961 -0.0913286092 0 -1  263
4.97e-06 4.97753540161e-06 0.25 -0.0136167889 -0.0347986886 0 1  360
4.98e-06 4.98056354939e-06 0.25 -0.0329911845 0.00803557969 0 -1  328
4.98e-06 4.98278688742e-06 0.25 0.0315251515 0.00985360393 0 1  30
4.98e-06 4.98339030518e-06 0.25 0.0257808089 -0.0910536496 0 1  263
4.98e-06 4.98039209245e-06 0.25 0.0246958517 0.039353123 0 -1  484
4.98e-06 4.9846452571e-06 0.25 -0.0290018795 -0.0291760843 0 1  521
4.98e-06 4.98899298742e-06 0.25 0.02338671 -0.0613269312 0 1  707
4.99e-06 4.99011086783e-06 0.25 -0.0120297634 0.0537244296 0 -1  300
4.99e-06 4.99530933211e-06 0.25 0.01550861 -0.00867927354 0 1  260
4.99e-06 4.99027958023e-06 0.25 -0.0129936114 -0.0336386199 0 -1  360
4.99e-06 4.99494850719e-06 0.25 -0.00469968799 -0.00910741339 0 1  377
4.99e-06 4.99030445915e-06 0.25 0.0242359909 -0.062063407 0 -1  707
5e-06 5.002630034e-06 0.25 -0.0120440589 0.0536706263 0 1  300
5e-06 5.00015368375e-06 0.25 0.0166630257 -0.00667245065 0 -1  260
5e-06 5.00009888552e-06 0.25 0.0353296194 -0.0348077302 0 -1  860
5.01e-06 5.0100441187e-06 0.25 0.0751250222 -0.0298257833 0 -1  395
5.01e-06 5.01452071341e-06 0.25 0.0181195491 -0.00628625496 0 1  260
5.01e-06 5.019447685e-06 0.25 0.0240163146 0.0387854859 0 1  484
5.01e-06 5.01966860403e-06 0.25 0.0284941114 -0.0629425089 0 1  707
5.01e-06 5.01287684999e-06 0.25 0.0348951461 -0.0330185326 0 1  860
5.02e-06 5.02149418218e-06 0.25 0.0511781763 -0.0013739798 0 -1  942
5.02e-06 5.02783458765e-06 0.25 0.0355897522 0.00950807629 0 1  873
5.03e-06 5.03313073343e-06 0.25 -0.027616477 0.0273582645 0 -1  830
5.03e-06 5.03114944534e-06 0.25 -0.039120254 0.0124482831 0 1  259
5.03e-06 5.03004270959e-06 0.25 -0.00201188962 -0.00689053548 0 -1  377
5.04e-06 5.0483446635e-06 0.25 0.0747152908 -0.0275524048 0 1  395
5.04e-06 5.04020149225e-06 0.25 -0.0276235614 0.0273415398 0 1  830
5.04e-06 5.04016674258e-06 0.25 0.0163029619 -0.00121907423 0 -1  481
5.04e-06 5.04002653625e-06 0.25 0.0241277724 0.039091826 0 -1  484
5.04e-06 5.04009678441e-06 0.25 0.0314586482 0.0187204539 0 -1  922
5.05e-06 5.05021483247e-06 0.25 0.075326254 -0.029378041 0 -1  395
5.05e-06 5.05024027386e-06 0.25 -0.0283767087 0.0254144742 0 -1  830
5.05e-06 5.05012444551e-06 0.25 0.0195003189 -0.010758976 0 -1  260
5.06e-06 5.06067521036e-06 0.25 0.0510101635 -0.00241193949 0 1  942
5.06e-06 5.06291223201e-06 0.25 -0.00955989535 0.031499592 0 1  2
5.06e-06 5.06923882924e-06 0.25 0.021723868 -0.0213386173 0 1  40
5.06e-06 5.06025254574e-06 0.25 0.0237275238 -0.0147942352 0 -1  410
5.06e-06 5.06253451613e-06 0.25 0.0239767918 0.0357886099 0 1  484
5.06e-06 5.06267052177e-06 0.25 0.00985587537 0.0177362881 0 -1  941
5.07e-06 5.07007914251e-06 0.25 -0.0267328025 0.0276722428 0 1  830
5.07e-06 5.07010462357e-06 0.25 0.0297157793 -0.0957448047 0 -1  263
5.07e-06 5.07379337847e-06 0.25 0.0031431196 -0.00626206546 0 1  377
5.07e-06 5.07027927915e-06 0.25 0.0244716857 0.0353868084 0 -1  484
5.07e-06 5.07716623544e-06 0.25 -0.0157651196 -0.0364278907 0 1  789
5.07e-06 5.07517621789e-06 0.25 0.00962657568 0.00731313569 0 1  871
5.07e-06 5.07726434573e-06 0.25 0.0329288597 0.0183533517 0 1  922
5.07e-06 5.07010280059e-06 0.25 0.0101739386 0.0178495103 0 1  941
5.08e-06 5.08013240287e-06 0.25 -0.0105742191 0.0580900892 0 -1  300
5.08e-06 5.08003984041e-06 0.25 -0.0158274509 -0.0360259811 0 -1  789
5.08e-06 5.08041988691e-06 0.25 0.0335887253 0.0173411811 0 -1  922
5.09e-06 5.0919776655e-06 0.25 -0.00955734673 0.0587564932 0 1  300
5.09e-06 5.09202017997e-06 0.25 0.018836379 -0.0160103878 0 1  260
5.09e-06 5.09005982502e-06 0.25 0.026450707 -0.0625734289 0 -1  707
5.09e-06 5.0904721849e-06 0.25 0.0340051929 0.0164486772 0 1  922
5.1e-06 5.10032863117e-06 0.25 -0.00686687465 0.0601151976 0 -1  300
5.1e-06 5.10267168267e-06 0.25 0.0297335378 -0.0225532114 0 -1  40
5.1e-06 5.10007308946e-06 0.25 -0.0155217431 -0.0244329019 0 1  360
5.1e-06 5.10853457867e-06 0.25 0.0192364278 -0.000398783458 0 1  481
5.11e-06 5.11066476086e-06 0.25 0.0550471193 0.0132527298 0 -1  510
5.11e-06 5.11817969499e-06 0.25 0.00338951962 0.0203880072 0 1  82
5.11e-06 5.11215696114e-06 0.25 -0.00320372452 -0.014317227 0 1  135
5.11e-06 5.11006897517e-06 0.25 0.0191526446 -0.000833856003 0 -1  481
5.12e-06 5.12035997634e-06 0.25 0.0540252428 0.0357472586 0 -1  978
5.12e-06 5.12026525997e-06 0.25 0.00287224117 0.0184593145 0 -1  82
5.12e-06 5.12493704482e-06 0.25 0.0211446207 -0.00179076723 0 1  481
5.13e-06 5.13311089172e-06 0.25 0.054105899 0.0354576392 0 1  978
5.13e-06 5.13630259125e-06 0.25 0.00262913195 0.0177842825 0 1  82
5.13e-06 5.13036363551e-06 0.25 0.025161892 0.0308649986 0 -1  416
5.13e-06 5.13010984863e-06 0.25 0.00867060542 -0.00180580557 0 -1  602
5.13e-06 5.1390062626e-06 0.25 -0.00946954429 -0.0340330168 0 1  789
5.14e-06 5.1428732981e-06 0.25 -0.00499267265 -0.0741690257 0 1  189
5.14e-06 5.14097262392e-06 0.25 0.0251355498 0.0307877873 0 1  416
5.14e-06 5.14007231659e-06 0.25 0.0210691871 0.000243540696 0 -1  481
5.15e-06 5.15018845542e-06 0.25 0.0460431244 -0.000627625793 0 -1  942
5.15e-06 5.15129180396e-06 0.25 0.0237570673 0.0310586346 0 -1  416
5.15e-06 5.15561033161e-06 0.25 0.00352340554 0.0256178308 0 1  494
5.15e-06 5.15196564731e-06 0.25 0.010193638 -0.00278493213 0 1  602
5.16e-06 5.16237941902e-06 0.25 0.0457498142 -0.000566017732 0 1  942
5.16e-06 5.16687143895e-06 0.25 0.0215292821 -0.0464986765 0 1  323
5.16e-06 5.16011399525e-06 0.25 -0.0174014763 -0.0258645603 0 -1  360
5.16e-06 5.16018880056e-06 0.25 0.0237041764 0.0311116955 0 1  416
5.17e-06 5.17085490516e-06 0.25 0.0757138891 -0.00924915339 0 -1  590
5.17e-06 5.17389082906e-06 0.25 0.0418659346 -0.0959212559 0 1  263
5.17e-06 5.1716897573e-06 0.25 0.00224936427 0.0251882074 0 -1  494
5.17e-06 5.17207535038e-06 0.25 0.00267278417 -0.00251655648 0 1  881
5.18e-06 5.18217082004e-06 0.25 0.0226552038 0.0383977526 0 1  484
5.18e-06 5.18037343043e-06 0.25 0.00224383446 0.0253214965 0 1  494
5.19e-06 5.19076957456e-06 0.25 -0.0274429033 0.0218212934 0 -1  830
5.19e-06 5.19270067725e-06 0.25 -0.00747434579 -0.0181743112 0 1  634
5.2e-06 5.20111890647e-06 0.25 -0.0272101354 0.0220263838 0 1  830
5.21e-06 5.21995173605e-06 0.25 -0.0216333951 0.00322573851 0 1  328
5.21e-06 5.21023991024e-06 0.25 0.045909019 0.00536355529 0 -1  64
5.21e-06 5.21021161887e-06 0.25 -0.00988699105 -0.0172659867 0 -1  634
5.21e-06 5.21908535373e-06 0.25 0.0264779799 0.0104106323 0 1  893
5.22e-06 5.22003860693e-06 0.25 -0.0234246725 0.0234310469 0 -1  830
5.22e-06 5.22003050388e-06 0.25 -0.0216347462 0.00321368339 0 -1  328
5.22e-06 5.22003896782e-06 0.25 0.0205787064 -0.0457874441 0 -1  323
5.22e-06 5.22211918436e-06 0.25 0.0464767471 0.00472469711 0 1  64
5.23e-06 5.23038435967e-06 0.25 0.0383910052 0.0150583694 0 -1  873
5.24e-06 5.24022679813e-06 0.25 0.0512181514 -0.0956610049 0 -1  263
5.24e-06 5.24013256629e-06 0.25 0.0495291157 0.0356485336 0 -1  978
5.24e-06 5.24267973133e-06 0.25 0.0378470576 0.0150024646 0 1  873
5.24e-06 5.24538291908e-06 0.25 -0.0295082079 0.00243853598 0 1  27
5.24e-06 5.24005520455e-06 0.25 0.0180619189 0.0367257724 0 -1  484
5.24e-06 5.24003741707e-06 0.25 -0.0305196987 0.0213226463 0 -1  730
5.25e-06 5.25778311723e-06 0.25 0.0532593625 0.0366970015 0 1  978
5.25e-06 5.25005369942e-06 0.25 0.0364815589 0.0149652777 0 -1  873
5.25e-06 5.25004210713e-06 0.25 -0.00711565275 -0.0126247389 0 -1  135
5.25e-06 5.25007250998e-06 0.25 0.00128794963 -0.000771276671 0 -1  602
5.25e-06 5.25019667999e-06 0.25 0.0395403263 -0.0228916578 0 -1  860
5.26e-06 5.26834784457e-06 0.25 0.035747392 0.0131690028 0 1  873
5.27e-06 5.27702751758e-06 0.25 -0.00829831572 0.0538904001 0 1  300
5.27e-06 5.27268910836e-06 0.25 -0.0206673206 -0.000470190524 0 1  328
5.27e-06 5.27508219342e-06 0.25 -0.0163762755 0.00170960198 0 1  208
5.27e-06 5.27354115044e-06 0.25 0.0164643564 0.036776275 0 1  484
5.27e-06 5.27008055162e-06 0.25 0.0298044414 0.00793837437 0 -1  893
5.28e-06 5.28971468625e-06 0.25 0.0539770987 -0.0967076395 0 1  263
5.28e-06 5.28008111137e-06 0.25 0.054405846 0.0348350981 0 -1  978
5.28e-06 5.28005384771e-06 0.25 -0.0204039669 0.0016381849 0 -1  328
5.28e-06 5.28505173553e-06 0.25 0.00406458007 0.0460368707 0 1  203
5.28e-06 5.28012002804e-06 0.25 0.0459968955 0.00674157585 0 -1  64
5.28e-06 5.28015815342e-06 0.25 0.00210683346 0.00213551337 0 -1  881
5.29e-06 5.29006963718e-06 0.25 0.0540161811 -0.0967111261 0 -1  263
5.29e-06 5.29238617533e-06 0.25 -0.00282054137 -0.0124098446 0 1  135
5.29e-06 5.29984441592e-06 0.25 0.000826191474 -0.0444003669 0 1  197
5.29e-06 5.2914360239e-06 0.25 -0.0360211778 -0.0321101508 0 -1  521
5.29e-06 5.29220477977e-06 0.25 0.00505931231 0.000884552218 0 1  602
5.3e-06 5.30037333088e-06 0.25 -0.00153261656 -0.0148580322 0 -1  135
5.3e-06 5.30388800857e-06 0.25 -0.010734228 -0.0161158178 0 1  360
5.3e-06 5.30164784674e-06 0.25 -0.0363764503 -0.0319723368 0 1  521
5.31e-06 5.31804906389e-06 0.25 0.0252768148 -0.0401557629 0 1  323
5.31e-06 5.31084149844e-06 0.25 -0.0157835672 0.00311031491 0 -1  208
5.31e-06 5.31501240436e-06 0.25 -0.0270656782 -0.0127524711 0 1  281
5.31e-06 5.31669278947e-06 0.25 -0.0384955783 0.00938713565 0 1  347
5.31e-06 5.31864636713e-06 0.25 0.0426219966 0.0104763564 0 1  381
5.32e-06 5.32004450675e-06 0.25 -0.00960083469 0.056355226 0 -1  300
5.32e-06 5.3202609172e-06 0.25 0.0241339753 -0.0391420687 0 -1  323
5.32e-06 5.32035363146e-06 0.25 -0.0125311201 -0.0687490635 0 -1  189
5.32e-06 5.32006393798e-06 0.25 -0.000807741923 -0.046457014 0 -1  197
5.32e-06 5.32019098149e-06 0.25 -0.0290424155 -0.0138908628 0 -1  281
5.32e-06 5.32015782578e-06 0.25 0.00615859649 0.0236252379 0 -1  400
5.33e-06 5.33592809126e-06 0.25 -0.0166198438 0.0028422238 0 1  208
5.33e-06 5.33123838536e-06 0.25 0.0243714818 0.0361848162 0 1  252
5.33e-06 5.33008811253e-06 0.25 0.00632128483 0.0257989541 0 -1  494
5.33e-06 5.33184607545e-06 0.25 -0.0403204853 -0.0316510161 0 -1  521
5.34e-06 5.34005674114e-06 0.25 0.0425493507 -0.00493571829 0 -1  942
5.34e-06 5.34542065726e-06 0.25 0.0187271752 -0.00551402935 0 1  96
5.34e-06 5.34010393882e-06 0.25 -0.0186371592 0.00177512124 0 -1  208
5.34e-06 5.34046006014e-06 0.25 0.00908332325 0.0212719288 0 1  400
5.34e-06 5.34296019846e-06 0.25 -0.0357073915 0.025299409 0 1  730
5.34e-06 5.34004576252e-06 0.25 -0.00445702053 -0.0346431245 0 -1  789
5.35e-06 5.35521707584e-06 0.25 -0.0226661697 0.0510447946 0 1  22
5.35e-06 5.35873356758e-06 0.25 0.018973689 -0.0392698397 0 1  323
5.35e-06 5.35645782564e-06 0.25 -0.0061857109 -0.00963170808 0 1  135
5.35e-06 5.35432120042e-06 0.25 -0.0191399926 0.00119201675 0 1  208
5.35e-06 5.35507696337e-06 0.25 0.00231527881 0.0239235447 0 1  331
5.35e-06 5.35073333874e-06 0.25 0.041349885 -0.0210602492 0 1  410
5.35e-06 5.35549235206e-06 0.25 0.00773518049 0.0230473063 0 1  494
5.36e-06 5.36007755656e-06 0.25 0.0203467207 -0.00452174645 0 -1  96
5.36e-06 5.36035866591e-06 0.25 -0.00880478216 -0.0105341677 0 -1  135
5.36e-06 5.36068150389e-06 0.25 -0.0180727164 0.0347854405 0 1  614
5.37e-06 5.37217774389e-06 0.25 0.0482760697 -0.00353508455 0 1  942
5.37e-06 5.37475539066e-06 0.25 0.0227336009 -0.00327260385 0 1  96
5.37e-06 5.37445472142e-06 0.25 -0.00955471861 -0.011124007 0 1  135
5.38e-06 5.38022045162e-06 0.25 0.0468472818 -0.00368390782 0 -1  942
5.38e-06 5.38112644882e-06 0.25 -0.0246244082 0.0300425721 0 1  830
5.38e-06 5.38040409742e-06 0.25 0.00550928162 0.0412056025 0 -1  203
5.38e-06 5.38008853713e-06 0.25 -0.0104726099 -0.0109287986 0 -1  135
5.38e-06 5.38036631691e-06 0.25 -0.0203579424 -0.000131664575 0 -1  208
5.38e-06 5.38310783657e-06 0.25 -0.0349292455 -0.0078622677 0 1  281
5.39e-06 5.39384622929e-06 0.25 0.0463326928 -0.00439343115 0 1  942
5.39e-06 5.39328156836e-06 0.25 -0.0193365478 0.00435071274 0 1  328
5.39e-06 5.39390954334e-06 0.25 0.0208866531 -0.0125175237 0 1  40
5.39e-06 5.3900651001e-06 0.25 -0.0328854345 -0.00687021304 0 -1  281
5.39e-06 5.39004923691e-06 0.25 -0.0501931551 0.0386993395 0 -1  375
5.4e-06 5.40004174799e-06 0.25 0.0196849718 -0.0109218767 0 -1  40
5.4e-06 5.40529477115e-06 0.25 -0.0311900815 -0.00638739471 0 1  281
5.41e-06 5.41204240596e-06 0.25 -0.0190393405 0.0513169223 0 -1  22
5.41e-06 5.41003035723e-06 0.25 -0.0194020261 0.00187496914 0 -1  328
5.41e-06 5.41928097227e-06 0.25 0.00489812374 0.0431688347 0 1  203
5.42e-06 5.42578901353e-06 0.25 0.0538033944 0.0370241274 0 1  978
5.42e-06 5.42026054945e-06 0.25 0.0338198415 0.00964966256 0 -1  873
5.42e-06 5.42005309738e-06 0.25 0.00471658233 0.0432680316 0 -1  203
5.42e-06 5.42564562223e-06 0.25 -0.00868613239 -0.0007607768 0 1  302
5.43e-06 5.43010756441e-06 0.25 0.0264210512 -0.006784557 0 -1  96
5.43e-06 5.4300718604e-06 0.25 -0.0416245709 0.0180441325 0 -1  347
5.43e-06 5.43189575107e-06 0.25 -0.0379884302 -0.0253267942 0 1  521
5.43e-06 5.43600163043e-06 0.25 0.0278471233 -0.0541878926 0 1  707
5.44e-06 5.44553898028e-06 0.25 0.0181159451 -0.0836856116 0 1  67
5.44e-06 5.44561039251e-06 0.25 -0.0230990331 0.00556366222 0 1  208
5.44e-06 5.44005671511e-06 0.25 -0.0373306575 -0.00565335594 0 -1  281
5.44e-06 5.44010219358e-06 0.25 0.0405501466 -0.0244197567 0 -1  410
5.44e-06 5.44004711984e-06 0.25 0.0100794921 0.00352055564 0 -1  602
5.44e-06 5.4409228652e-06 0.25 0.0293675272 -0.0512650424 0 -1  707
5.45e-06 5.45589200673e-06 0.25 -0.0368371024 -0.00535259787 0 1  281
5.45e-06 5.45665873262e-06 0.25 0.043014714 -0.0263388168 0 1  410
5.45e-06 5.45589274512e-06 0.25 0.0101920457 0.00362180213 0 1  602
5.45e-06 5.45117644165e-06 0.25 0.0291500444 -0.050807968 0 1  707
5.45e-06 5.45008921113e-06 0.25 0.0165541826 0.0188018095 0 -1  941
5.46e-06 5.46003956025e-06 0.25 0.0470268052 -0.00892341228 0 -1  942
5.46e-06 5.46022271197e-06 0.25 -0.0377695734 -0.00494264435 0 -1  281
5.46e-06 5.46066497396e-06 0.25 0.0120407121 0.0226338898 0 -1  494
5.46e-06 5.46139018613e-06 0.25 0.00893751135 0.00287534601 0 -1  602
5.47e-06 5.47848429927e-06 0.25 -0.0160292203 -0.00667698171 0 1  135
5.47e-06 5.47089064177e-06 0.25 -0.00625347777 -0.0121823871 0 1  363
5.47e-06 5.47821264953e-06 0.25 -0.0544169118 0.0379367767 0 1  375
5.47e-06 5.4701687879e-06 0.25 0.0444578876 -0.0276703706 0 -1  410
5.47e-06 5.4724867722e-06 0.25 0.0118589094 0.0221410499 0 1  494
5.47e-06 5.47050115871e-06 0.25 0.0088730755 0.00279384323 0 1  602
5.47e-06 5.47242388499e-06 0.25 0.0186552929 0.0183955329 0 1  941
5.48e-06 5.48152719184e-06 0.25 -0.0351932199 -0.00461944747 0 1  281
5.48e-06 5.48003926255e-06 0.25 -0.00580047631 -0.0136533266 0 -1  363
5.48e-06 5.48005630855e-06 0.25 -0.0546712695 0.0377630052 0 -1  375
5.48e-06 5.48015674515e-06 0.25 0.0246240466 -0.0476390582 0 -1  707
5.49e-06 5.4900804134e-06 0.25 -0.0168845996 -0.00725909514 0 -1  135
5.49e-06 5.4901220694e-06 0.25 -0.0374624772 -0.0058192482 0 -1  281
5.49e-06 5.49018422101e-06 0.25 0.0212620509 0.00291173583 0 -1  333
5.49e-06 5.49865937718e-06 0.25 -0.00406333335 -0.0141302331 0 1  363
5.49e-06 5.4900957482e-06 0.25 0.00800121547 0.0107750817 0 -1  871
5.5e-06 5.50380032299e-06 0.25 0.0224783219 0.00383887635 0 1  333
5.5e-06 5.50536346027e-06 0.25 -0.0544815056 0.0371328419 0 1  375
5.5e-06 5.50420762365e-06 0.25 0.0253211341 -0.0467865101 0 1  707
5.5e-06 5.50282476917e-06 0.25 0.00945846874 0.00961596075 0 1  871
5.51e-06 5.51053483316e-06 0.25 0.0557000643 0.0457716842 0 -1  978
5.51e-06 5.51791475519e-06 0.25 0.0228509038 -0.010922779 0 1  96
5.51e-06 5.51040578603e-06 0.25 -0.0119054784 -0.0300139296 0 1  118
5.52e-06 5.52005835238e-06 0.25 0.0228528459 -0.0111189366 0 -1  96
5.52e-06 5.52006235756e-06 0.25 -0.0113511082 -0.0302604324 0 -1  118
5.52e-06 5.52871713751e-06 0.25 0.040910623 -0.0312891558 0 1  410
5.52e-06 5.52092117576e-06 0.25 0.0275258841 -0.0477492565 0 -1  707
5.53e-06 5.53713427597e-06 0.25 -0.0138817772 -0.0312333097 0 1  118
5.53e-06 5.53016522875e-06 0.25 0.0406257909 -0.032272815 0 -1  410
5.53e-06 5.53068529802e-06 0.25 0.0106519771 0.0209341815 0 -1  494
5.54e-06 5.54017526719e-06 0.25 -0.0137505403 -0.0317843657 0 -1  118
5.54e-06 5.54008264512e-06 0.25 0.0329138715 0.021737065 0 -1  416
5.55e-06 5.55818679621e-06 0.25 -0.0752786745 0.0487667442 0 1  432
5.55e-06 5.55938646471e-06 0.25 0.00515196747 -0.0452771177 0 1  16
5.55e-06 5.55012107236e-06 0.25 -0.0462661753 0.00437175588 0 -1  259
5.55e-06 5.55052082388e-06 0.25 0.0213869857 0.0176507995 0 -1  400
5.56e-06 5.56047153046e-06 0.25 -0.00511508049 0.0081967512 0 1  913
5.56e-06 5.56086200051e-06 0.25 0.0215134552 0.0181903757 0 1  400
5.56e-06 5.56123718047e-06 0.25 0.0374112645 -0.0336950101 0 1  410
5.56e-06 5.56564066201e-06 0.25 0.0322330827 -0.0448083715 0 1  707
5.56e-06 5.56009054512e-06 0.25 0.00580849846 0.0282471388 0 -1  774
5.57e-06 5.57007902633e-06 0.25 0.0386999027 -0.0337862728 0 -1  410
5.57e-06 5.57064079397e-06 0.25 0.0351176602 -0.044416446 0 -1  707
5.58e-06 5.58010557239e-06 0.25 -0.0324268432 0.0351535324 0 -1  830
5.58e-06 5.58007021198e-06 0.25 -0.00498546254 0.00739611109 0 -1  913
5.58e-06 5.58770307585e-06 0.25 0.036931175 -0.0339333868 0 1  410
5.58e-06 5.58058962906e-06 0.25 0.0352670591 -0.0441889131 0 1  707
5.58e-06 5.58424043901e-06 0.25 0.00446527615 0.0289304219 0 1  774
5.59e-06 5.59326696088e-06 0.25 -0.0347131081 0.0360632481 0 1  830
5.59e-06 5.59049967701e-06 0.25 -0.0322262319 -0.0293137292 0 -1  521
5.59e-06 5.5961833515e-06 0.25 -0.00327463397 0.010811906 0 1  587
5.59e-06 5.59782832541e-06 0.25 -0.0168684733 -0.0261730638 0 1  634
5.6e-06 5.60458079605e-06 0.25 -0.00768766414 0.0925440513 0 1  280
5.6e-06 5.60089511398e-06 0.25 -0.073549177 0.0504125389 0 -1  432
5.61e-06 5.61005025978e-06 0.25 0.0482340464 -0.00801687796 0 -1  30
5.61e-06 5.61008186771e-06 0.25 -0.0515233086 0.0302596136 0 -1  375
5.61e-06 5.6100689278e-06 0.25 0.0370467925 -0.0399809634 0 -1  707
5.63e-06 5.63942792205e-06 0.25 -0.00457513569 0.00817799983 0 1  913
5.63e-06 5.63002186219e-06 0.25 0.0187791829 0.0107942216 0 -1  82
5.63e-06 5.63486058254e-06 0.25 -0.0624153697 -0.0195370125 0 1  246
