# Seconds 122L 122R 122 r122L r122R r122
0.001563 458 42 500 457 43 500
0.001564 458 42 500 457 43 500
0.001565 458 42 500 457 43 500
0.001566 458 42 500 456 44 500
0.001567 458 42 500 456 44 500
0.001568 458 42 500 456 44 500
0.001569 458 42 500 456 44 500
0.00157 458 42 500 456 44 500
0.001571 458 42 500 456 44 500
0.001572 458 42 500 456 44 500
0.001573 458 42 500 456 44 500
0.001574 457 43 500 456 44 500
0.001575 457 43 500 456 44 500
0.001576 457 43 500 456 44 500
0.001577 457 43 500 456 44 500
0.001578 457 43 500 456 44 500
0.001579 457 43 500 456 44 500
0.00158 457 43 500 455 45 500
0.001581 457 43 500 455 45 500
0.001582 457 43 500 455 45 500
0.001583 457 43 500 455 45 500
0.001584 457 43 500 455 45 500
0.001585 457 43 500 455 45 500
0.001586 457 43 500 455 45 500
0.001587 457 43 500 455 45 500
0.001588 457 43 500 455 45 500
0.001589 457 43 500 455 45 500
0.00159 457 43 500 455 45 500
0.001591 457 43 500 455 45 500
0.001592 457 43 500 455 45 500
0.001593 457 43 500 455 45 500
0.001594 457 43 500 455 45 500
0.001595 457 43 500 455 45 500
0.001596 457 43 500 455 45 500
0.001597 457 43 500 455 45 500
0.001598 457 43 500 455 45 500
0.001599 457 43 500 455 45 500
0.0016 457 43 500 455 45 500
0.001601 457 43 500 455 45 500
0.001602 457 43 500 455 45 500
0.001603 457 43 500 455 45 500
0.001604 457 43 500 455 45 500
0.001605 457 43 500 455 45 500
0.001606 457 43 500 455 45 500
0.001607 457 43 500 455 45 500
0.001608 457 43 500 455 45 500
0.001609 457 43 500 455 45 500
0.00161 457 43 500 455 45 500
0.001611 457 43 500 455 45 500
0.001612 457 43 500 455 45 500
0.001613 457 43 500 455 45 500
0.001614 457 43 500 455 45 500
0.001615 457 43 500 455 45 500
0.001616 457 43 500 455 45 500
0.001617 457 43 500 455 45 500
0.001618 457 43 500 455 45 500
0.001619 457 43 500 455 45 500
0.00162 457 43 500 455 45 500
0.001621 457 43 500 455 45 500
0.001622 457 43 500 455 45 500
0.001623 457 43 500 455 45 500
0.001624 457 43 500 455 45 500
0.001625 457 43 500 455 45 500
0.001626 457 43 500 455 45 500
0.001627 457 43 500 455 45 500
0.001628 457 43 500 455 45 500
0.001629 457 43 500 455 45 500
0.00163 457 43 500 455 45 500
0.001631 457 43 500 455 45 500
0.001632 457 43 500 455 45 500
0.001633 457 43 500 455 45 500
0.001634 457 43 500 455 45 500
0.001635 457 43 500 455 45 500
0.001636 457 43 500 455 45 500
0.001637 457 43 500 455 45 500
0.001638 457 43 500 455 45 500
0.001639 457 43 500 455 45 500
0.00164 457 43 500 454 46 500
0.001641 457 43 500 454 46 500
0.001642 457 43 500 454 46 500
0.001643 457 43 500 454 46 500
0.001644 457 43 500 454 46 500
0.001645 457 43 500 454 46 500
0.001646 457 43 500 454 46 500
0.001647 457 43 500 454 46 500
0.001648 457 43 500 454 46 500
0.001649 457 43 500 454 46 500
0.00165 457 43 500 454 46 500
0.001651 457 43 500 454 46 500
0.001652 456 44 500 454 46 500
0.001653 456 44 500 454 46 500
0.001654 456 44 500 454 46 500
0.001655 456 44 500 454 46 500
0.001656 456 44 500 454 46 500
0.001657 456 44 500 454 46 500
0.001658 456 44 500 454 46 500
0.001659 456 44 500 454 46 500
0.00166 456 44 500 454 46 500
0.001661 456 44 500 454 46 500
0.001662 456 44 500 454 46 500
0.001663 456 44 500 454 46 500
0.001664 456 44 500 454 46 500
0.001665 456 44 500 454 46 500
0.001666 456 44 500 454 46 500
0.001667 456 44 500 454 46 500
0.001668 456 44 500 454 46 500
0.001669 456 44 500 454 46 500
0.00167 456 44 500 454 46 500
0.001671 456 44 500 454 46 500
0.001672 456 44 500 454 46 500
0.001673 456 44 500 454 46 500
0.001674 456 44 500 454 46 500
0.001675 456 44 500 454 46 500
0.001676 456 44 500 454 46 500
0.001677 456 44 500 454 46 500
0.001678 456 44 500 454 46 500
0.001679 456 44 500 454 46 500
0.00168 456 44 500 454 46 500
0.001681 456 44 500 454 46 500
0.001682 456 44 500 454 46 500
0.001683 456 44 500 454 46 500
0.001684 456 44 500 454 46 500
0.001685 456 44 500 454 46 500
0.001686 456 44 500 454 46 500
0.001687 456 44 500 454 46 500
0.001688 456 44 500 454 46 500
0.001689 456 44 500 454 46 500
0.00169 456 44 500 454 46 500
0.001691 456 44 500 454 46 500
0.001692 456 44 500 454 46 500
0.001693 456 44 500 454 46 500
0.001694 456 44 500 454 46 500
0.001695 456 44 500 454 46 500
0.001696 456 44 500 454 46 500
0.001697 456 44 500 454 46 500
0.001698 456 44 500 454 46 500
0.001699 456 44 500 454 46 500
0.0017 456 44 500 454 46 500
0.001701 456 44 500 454 46 500
0.001702 456 44 500 454 46 500
0.001703 456 44 500 454 46 500
0.001704 456 44 500 454 46 500
0.001705 456 44 500 454 46 500
0.001706 456 44 500 454 46 500
0.001707 456 44 500 454 46 500
0.001708 456 44 500 454 46 500
0.001709 456 44 500 454 46 500
0.00171 456 44 500 454 46 500
0.001711 456 44 500 454 46 500
0.001712 456 44 500 454 46 500
0.001713 456 44 500 454 46 500
0.001714 456 44 500 454 46 500
0.001715 456 44 500 454 46 500
0.001716 456 44 500 454 46 500
0.001717 456 44 500 454 46 500
0.001718 456 44 500 454 46 500
0.001719 456 44 500 454 46 500
0.00172 456 44 500 454 46 500
0.001721 456 44 500 454 46 500
0.001722 456 44 500 454 46 500
0.001723 456 44 500 454 46 500
0.001724 456 44 500 454 46 500
0.001725 456 44 500 454 46 500
0.001726 456 44 500 454 46 500
0.001727 456 44 500 454 46 500
0.001728 456 44 500 454 46 500
0.001729 456 44 500 454 46 500
0.00173 456 44 500 454 46 500
0.001731 456 44 500 454 46 500
0.001732 456 44 500 454 46 500
0.001733 456 44 500 454 46 500
0.001734 456 44 500 454 46 500
0.001735 456 44 500 454 46 500
0.001736 456 44 500 454 46 500
0.001737 456 44 500 454 46 500
0.001738 456 44 500 454 46 500
0.001739 456 44 500 454 46 500
0.00174 456 44 500 454 46 500
0.001741 456 44 500 454 46 500
0.001742 456 44 500 454 46 500
0.001743 456 44 500 454 46 500
0.001744 456 44 500 454 46 500
0.001745 456 44 500 454 46 500
0.001746 456 44 500 454 46 500
0.001747 456 44 500 454 46 500
0.001748 456 44 500 454 46 500
0.001749 456 44 500 454 46 500
0.00175 455 45 500 454 46 500
0.001751 455 45 500 454 46 500
0.001752 455 45 500 454 46 500
0.001753 455 45 500 454 46 500
0.001754 455 45 500 454 46 500
0.001755 455 45 500 454 46 500
0.001756 455 45 500 454 46 500
0.001757 455 45 500 454 46 500
0.001758 455 45 500 454 46 500
0.001759 455 45 500 454 46 500
0.00176 455 45 500 454 46 500
0.001761 455 45 500 454 46 500
0.001762 455 45 500 454 46 500
0.001763 455 45 500 454 46 500
0.001764 455 45 500 454 46 500
0.001765 455 45 500 454 46 500
0.001766 455 45 500 454 46 500
0.001767 455 45 500 454 46 500
0.001768 455 45 500 453 47 500
0.001769 455 45 500 453 47 500
0.00177 455 45 500 453 47 500
0.001771 455 45 500 453 47 500
0.001772 455 45 500 453 47 500
0.001773 455 45 500 453 47 500
0.001774 455 45 500 453 47 500
0.001775 455 45 500 453 47 500
0.001776 455 45 500 453 47 500
0.001777 455 45 500 453 47 500
0.001778 455 45 500 453 47 500
0.001779 455 45 500 453 47 500
0.00178 455 45 500 453 47 500
0.001781 455 45 500 453 47 500
0.001782 455 45 500 453 47 500
0.001783 455 45 500 453 47 500
0.001784 455 45 500 453 47 500
0.001785 455 45 500 453 47 500
0.001786 455 45 500 453 47 500
0.001787 455 45 500 453 47 500
0.001788 455 45 500 453 47 500
0.001789 455 45 500 453 47 500
0.00179 455 45 500 453 47 500
0.001791 455 45 500 453 47 500
0.001792 455 45 500 453 47 500
0.001793 455 45 500 453 47 500
0.001794 455 45 500 453 47 500
0.001795 455 45 500 453 47 500
0.001796 455 45 500 453 47 500
0.001797 455 45 500 453 47 500
0.001798 455 45 500 453 47 500
0.001799 455 45 500 453 47 500
0.0018 455 45 500 452 48 500
0.001801 455 45 500 452 48 500
0.001802 455 45 500 452 48 500
0.001803 455 45 500 452 48 500
0.001804 455 45 500 452 48 500
0.001805 455 45 500 452 48 500
0.001806 455 45 500 452 48 500
0.001807 455 45 500 452 48 500
0.001808 455 45 500 452 48 500
0.001809 455 45 500 452 48 500
0.00181 455 45 500 452 48 500
0.001811 455 45 500 452 48 500
0.001812 455 45 500 452 48 500
0.001813 455 45 500 452 48 500
0.001814 455 45 500 452 48 500
0.001815 455 45 500 452 48 500
0.001816 455 45 500 452 48 500
0.001817 455 45 500 452 48 500
0.001818 455 45 500 452 48 500
0.001819 455 45 500 452 48 500
0.00182 455 45 500 452 48 500
0.001821 455 45 500 452 48 500
0.001822 454 46 500 452 48 500
0.001823 454 46 500 452 48 500
0.001824 454 46 500 452 48 500
0.001825 454 46 500 452 48 500
0.001826 454 46 500 452 48 500
0.001827 454 46 500 452 48 500
0.001828 454 46 500 452 48 500
0.001829 454 46 500 452 48 500
0.00183 454 46 500 452 48 500
0.001831 454 46 500 452 48 500
0.001832 454 46 500 452 48 500
0.001833 454 46 500 453 47 500
0.001834 454 46 500 453 47 500
0.001835 454 46 500 453 47 500
0.001836 454 46 500 453 47 500
0.001837 454 46 500 453 47 500
0.001838 454 46 500 453 47 500
0.001839 454 46 500 453 47 500
0.00184 454 46 500 453 47 500
0.001841 454 46 500 453 47 500
0.001842 454 46 500 453 47 500
0.001843 454 46 500 453 47 500
0.001844 454 46 500 453 47 500
0.001845 454 46 500 453 47 500
0.001846 454 46 500 453 47 500
0.001847 454 46 500 453 47 500
0.001848 454 46 500 453 47 500
0.001849 454 46 500 453 47 500
0.00185 454 46 500 453 47 500
0.001851 454 46 500 453 47 500
0.001852 454 46 500 453 47 500
0.001853 454 46 500 453 47 500
0.001854 454 46 500 453 47 500
0.001855 454 46 500 453 47 500
0.001856 454 46 500 453 47 500
0.001857 454 46 500 453 47 500
0.001858 454 46 500 453 47 500
0.001859 454 46 500 453 47 500
0.00186 454 46 500 453 47 500
0.001861 454 46 500 453 47 500
0.001862 454 46 500 453 47 500
0.001863 454 46 500 453 47 500
0.001864 454 46 500 453 47 500
0.001865 454 46 500 453 47 500
0.001866 454 46 500 453 47 500
0.001867 454 46 500 453 47 500
0.001868 454 46 500 453 47 500
0.001869 454 46 500 453 47 500
0.00187 454 46 500 453 47 500
0.001871 454 46 500 453 47 500
0.001872 454 46 500 453 47 500
0.001873 454 46 500 453 47 500
0.001874 454 46 500 453 47 500
0.001875 454 46 500 453 47 500
0.001876 454 46 500 453 47 500
0.001877 454 46 500 453 47 500
0.001878 454 46 500 453 47 500
0.001879 454 46 500 453 47 500
0.00188 454 46 500 453 47 500
0.001881 454 46 500 453 47 500
0.001882 454 46 500 453 47 500
0.001883 454 46 500 453 47 500
0.001884 454 46 500 453 47 500
0.001885 454 46 500 453 47 500
0.001886 454 46 500 452 48 500
0.001887 454 46 500 452 48 500
0.001888 454 46 500 452 48 500
0.001889 454 46 500 452 48 500
0.00189 454 46 500 452 48 500
0.001891 454 46 500 452 48 500
0.001892 454 46 500 452 48 500
0.001893 454 46 500 452 48 500
0.001894 454 46 500 452 48 500
0.001895 454 46 500 452 48 500
0.001896 454 46 500 452 48 500
0.001897 454 46 500 452 48 500
0.001898 454 46 500 452 48 500
0.001899 454 46 500 452 48 500
0.0019 454 46 500 452 48 500
0.001901 454 46 500 452 48 500
0.001902 454 46 500 451 49 500
0.001903 454 46 500 451 49 500
0.001904 454 46 500 451 49 500
0.001905 454 46 500 451 49 500
0.001906 454 46 500 451 49 500
0.001907 454 46 500 451 49 500
0.001908 454 46 500 451 49 500
0.001909 454 46 500 451 49 500
0.00191 454 46 500 451 49 500
0.001911 454 46 500 451 49 500
0.001912 454 46 500 451 49 500
0.001913 454 46 500 451 49 500
0.001914 454 46 500 451 49 500
0.001915 454 46 500 451 49 500
0.001916 454 46 500 451 49 500
0.001917 454 46 500 451 49 500
0.001918 454 46 500 451 49 500
0.001919 454 46 500 451 49 500
0.00192 453 47 500 451 49 500
0.001921 453 47 500 451 49 500
0.001922 453 47 500 451 49 500
0.001923 453 47 500 451 49 500
0.001924 453 47 500 451 49 500
0.001925 453 47 500 451 49 500
0.001926 452 48 500 451 49 500
0.001927 452 48 500 451 49 500
0.001928 452 48 500 451 49 500
0.001929 452 48 500 451 49 500
0.00193 452 48 500 451 49 500
0.001931 452 48 500 451 49 500
0.001932 452 48 500 451 49 500
0.001933 452 48 500 451 49 500
0.001934 452 48 500 451 49 500
0.001935 452 48 500 451 49 500
0.001936 452 48 500 451 49 500
0.001937 452 48 500 451 49 500
0.001938 452 48 500 451 49 500
0.001939 452 48 500 451 49 500
0.00194 452 48 500 451 49 500
0.001941 452 48 500 451 49 500
0.001942 452 48 500 451 49 500
0.001943 451 49 500 451 49 500
0.001944 451 49 500 451 49 500
0.001945 451 49 500 451 49 500
0.001946 451 49 500 451 49 500
0.001947 451 49 500 451 49 500
0.001948 451 49 500 451 49 500
0.001949 451 49 500 451 49 500
0.00195 451 49 500 451 49 500
0.001951 451 49 500 451 49 500
0.001952 451 49 500 451 49 500
0.001953 451 49 500 451 49 500
0.001954 451 49 500 451 49 500
0.001955 451 49 500 451 49 500
0.001956 451 49 500 451 49 500
0.001957 451 49 500 451 49 500
0.001958 451 49 500 451 49 500
0.001959 451 49 500 450 50 500
0.00196 451 49 500 450 50 500
0.001961 451 49 500 450 50 500
0.001962 451 49 500 450 50 500
0.001963 451 49 500 450 50 500
0.001964 451 49 500 450 50 500
0.001965 451 49 500 450 50 500
0.001966 451 49 500 450 50 500
0.001967 451 49 500 450 50 500
0.001968 451 49 500 450 50 500
0.001969 451 49 500 450 50 500
0.00197 451 49 500 450 50 500
0.001971 451 49 500 450 50 500
0.001972 451 49 500 450 50 500
0.001973 451 49 500 450 50 500
0.001974 451 49 500 450 50 500
0.001975 451 49 500 450 50 500
0.001976 451 49 500 450 50 500
0.001977 451 49 500 450 50 500
0.001978 451 49 500 450 50 500
0.001979 451 49 500 450 50 500
0.00198 451 49 500 450 50 500
0.001981 451 49 500 450 50 500
0.001982 451 49 500 450 50 500
0.001983 451 49 500 450 50 500
0.001984 451 49 500 450 50 500
0.001985 451 49 500 450 50 500
0.001986 451 49 500 450 50 500
0.001987 451 49 500 450 50 500
0.001988 451 49 500 450 50 500
0.001989 451 49 500 450 50 500
0.00199 451 49 500 450 50 500
0.001991 451 49 500 449 51 500
0.001992 451 49 500 449 51 500
0.001993 451 49 500 449 51 500
0.001994 451 49 500 449 51 500
0.001995 451 49 500 449 51 500
0.001996 451 49 500 449 51 500
0.001997 451 49 500 449 51 500
0.001998 451 49 500 449 51 500
0.001999 450 50 500 449 51 500
0.002 450 50 500 449 51 500
0.002001 450 50 500 449 51 500
0.002002 450 50 500 449 51 500
0.002003 450 50 500 449 51 500
0.002004 450 50 500 449 51 500
0.002005 450 50 500 449 51 500
0.002006 450 50 500 449 51 500
0.002007 450 50 500 449 51 500
0.002008 450 50 500 449 51 500
0.002009 450 50 500 449 51 500
0.00201 450 50 500 449 51 500
0.002011 450 50 500 449 51 500
0.002012 450 50 500 449 51 500
0.002013 450 50 500 449 51 500
0.002014 450 50 500 449 51 500
0.002015 450 50 500 449 51 500
0.002016 450 50 500 449 51 500
0.002017 450 50 500 449 51 500
0.002018 449 51 500 449 51 500
0.002019 449 51 500 449 51 500
0.00202 449 51 500 449 51 500
0.002021 449 51 500 449 51 500
0.002022 449 51 500 449 51 500
0.002023 449 51 500 449 51 500
0.002024 449 51 500 449 51 500
0.002025 449 51 500 449 51 500
0.002026 449 51 500 449 51 500
0.002027 449 51 500 449 51 500
0.002028 449 51 500 449 51 500
0.002029 449 51 500 449 51 500
0.00203 449 51 500 449 51 500
0.002031 449 51 500 449 51 500
0.002032 449 51 500 449 51 500
0.002033 449 51 500 449 51 500
0.002034 449 51 500 449 51 500
0.002035 449 51 500 449 51 500
0.002036 449 51 500 449 51 500
0.002037 449 51 500 449 51 500
0.002038 449 51 500 449 51 500
0.002039 449 51 500 449 51 500
0.00204 449 51 500 449 51 500
0.002041 449 51 500 449 51 500
0.002042 449 51 500 449 51 500
0.002043 449 51 500 449 51 500
0.002044 449 51 500 449 51 500
0.002045 449 51 500 449 51 500
0.002046 449 51 500 449 51 500
0.002047 449 51 500 449 51 500
0.002048 449 51 500 449 51 500
0.002049 449 51 500 449 51 500
0.00205 449 51 500 449 51 500
0.002051 449 51 500 449 51 500
0.002052 448 52 500 449 51 500
0.002053 448 52 500 449 51 500
0.002054 448 52 500 449 51 500
0.002055 448 52 500 449 51 500
0.002056 448 52 500 449 51 500
0.002057 448 52 500 449 51 500
0.002058 448 52 500 449 51 500
0.002059 448 52 500 449 51 500
0.00206 448 52 500 449 51 500
0.002061 448 52 500 449 51 500
0.002062 448 52 500 449 51 500
0.002063 448 52 500 449 51 500
0.002064 448 52 500 449 51 500
0.002065 448 52 500 449 51 500
0.002066 448 52 500 449 51 500
0.002067 448 52 500 449 51 500
0.002068 448 52 500 449 51 500
0.002069 448 52 500 449 51 500
0.00207 448 52 500 449 51 500
0.002071 448 52 500 449 51 500
0.002072 448 52 500 449 51 500
0.002073 448 52 500 449 51 500
0.002074 448 52 500 449 51 500
0.002075 448 52 500 449 51 500
0.002076 448 52 500 449 51 500
0.002077 448 52 500 449 51 500
0.002078 448 52 500 448 52 500
0.002079 447 53 500 448 52 500
0.00208 447 53 500 448 52 500
0.002081 447 53 500 448 52 500
0.002082 447 53 500 448 52 500
0.002083 447 53 500 448 52 500
0.002084 446 54 500 448 52 500
0.002085 446 54 500 448 52 500
0.002086 446 54 500 448 52 500
0.002087 446 54 500 448 52 500
0.002088 446 54 500 448 52 500
0.002089 446 54 500 448 52 500
0.00209 446 54 500 448 52 500
0.002091 446 54 500 448 52 500
0.002092 446 54 500 448 52 500
0.002093 446 54 500 448 52 500
0.002094 446 54 500 448 52 500
0.002095 446 54 500 448 52 500
0.002096 446 54 500 448 52 500
0.002097 446 54 500 448 52 500
0.002098 446 54 500 448 52 500
0.002099 446 54 500 448 52 500
0.0021 446 54 500 448 52 500
0.002101 446 54 500 448 52 500
0.002102 446 54 500 448 52 500
0.002103 446 54 500 448 52 500
0.002104 446 54 500 447 53 500
0.002105 446 54 500 447 53 500
0.002106 446 54 500 447 53 500
0.002107 446 54 500 447 53 500
0.002108 446 54 500 447 53 500
0.002109 446 54 500 447 53 500
0.00211 446 54 500 447 53 500
0.002111 446 54 500 447 53 500
0.002112 446 54 500 447 53 500
0.002113 446 54 500 447 53 500
0.002114 446 54 500 447 53 500
0.002115 446 54 500 447 53 500
0.002116 446 54 500 447 53 500
0.002117 446 54 500 447 53 500
0.002118 446 54 500 447 53 500
0.002119 446 54 500 447 53 500
0.00212 446 54 500 447 53 500
0.002121 446 54 500 447 53 500
0.002122 446 54 500 447 53 500
0.002123 446 54 500 447 53 500
0.002124 446 54 500 447 53 500
0.002125 446 54 500 447 53 500
0.002126 446 54 500 447 53 500
0.002127 446 54 500 447 53 500
0.002128 446 54 500 447 53 500
0.002129 446 54 500 447 53 500
0.00213 446 54 500 447 53 500
0.002131 446 54 500 447 53 500
0.002132 446 54 500 447 53 500
0.002133 446 54 500 447 53 500
0.002134 446 54 500 447 53 500
0.002135 446 54 500 447 53 500
0.002136 446 54 500 446 54 500
0.002137 446 54 500 446 54 500
0.002138 446 54 500 445 55 500
0.002139 446 54 500 445 55 500
0.00214 446 54 500 445 55 500
0.002141 446 54 500 445 55 500
0.002142 446 54 500 445 55 500
0.002143 446 54 500 445 55 500
0.002144 446 54 500 445 55 500
0.002145 446 54 500 445 55 500
0.002146 446 54 500 445 55 500
0.002147 446 54 500 445 55 500
0.002148 446 54 500 445 55 500
0.002149 446 54 500 445 55 500
0.00215 446 54 500 445 55 500
0.002151 446 54 500 445 55 500
0.002152 446 54 500 445 55 500
0.002153 446 54 500 445 55 500
0.002154 446 54 500 445 55 500
0.002155 446 54 500 445 55 500
0.002156 446 54 500 445 55 500
0.002157 446 54 500 444 56 500
0.002158 446 54 500 444 56 500
0.002159 446 54 500 444 56 500
0.00216 446 54 500 445 55 500
0.002161 446 54 500 445 55 500
0.002162 446 54 500 445 55 500
0.002163 446 54 500 445 55 500
0.002164 446 54 500 445 55 500
0.002165 446 54 500 445 55 500
0.002166 446 54 500 445 55 500
0.002167 446 54 500 445 55 500
0.002168 446 54 500 445 55 500
0.002169 446 54 500 445 55 500
0.00217 446 54 500 445 55 500
0.002171 446 54 500 445 55 500
0.002172 446 54 500 445 55 500
0.002173 446 54 500 445 55 500
0.002174 446 54 500 445 55 500
0.002175 446 54 500 445 55 500
0.002176 446 54 500 445 55 500
0.002177 446 54 500 445 55 500
0.002178 446 54 500 445 55 500
0.002179 446 54 500 445 55 500
0.00218 446 54 500 445 55 500
0.002181 446 54 500 445 55 500
0.002182 446 54 500 445 55 500
0.002183 446 54 500 445 55 500
0.002184 446 54 500 445 55 500
0.002185 446 54 500 445 55 500
0.002186 446 54 500 445 55 500
0.002187 446 54 500 445 55 500
0.002188 446 54 500 445 55 500
0.002189 446 54 500 445 55 500
0.00219 446 54 500 445 55 500
0.002191 446 54 500 445 55 500
0.002192 446 54 500 445 55 500
0.002193 446 54 500 445 55 500
0.002194 446 54 500 445 55 500
0.002195 446 54 500 445 55 500
0.002196 446 54 500 445 55 500
0.002197 446 54 500 445 55 500
0.002198 446 54 500 445 55 500
0.002199 446 54 500 445 55 500
0.0022 446 54 500 445 55 500
0.002201 446 54 500 445 55 500
0.002202 446 54 500 445 55 500
0.002203 446 54 500 445 55 500
0.002204 446 54 500 445 55 500
0.002205 446 54 500 445 55 500
0.002206 446 54 500 445 55 500
0.002207 446 54 500 445 55 500
0.002208 446 54 500 445 55 500
0.002209 446 54 500 444 56 500
0.00221 446 54 500 444 56 500
0.002211 446 54 500 444 56 500
0.002212 446 54 500 444 56 500
0.002213 446 54 500 444 56 500
0.002214 446 54 500 444 56 500
0.002215 446 54 500 444 56 500
0.002216 446 54 500 443 57 500
0.002217 446 54 500 443 57 500
0.002218 446 54 500 443 57 500
0.002219 446 54 500 443 57 500
0.00222 446 54 500 443 57 500
0.002221 446 54 500 443 57 500
0.002222 446 54 500 444 56 500
0.002223 446 54 500 444 56 500
0.002224 446 54 500 444 56 500
0.002225 446 54 500 444 56 500
0.002226 446 54 500 443 57 500
0.002227 446 54 500 443 57 500
0.002228 446 54 500 443 57 500
0.002229 446 54 500 443 57 500
0.00223 446 54 500 443 57 500
0.002231 446 54 500 443 57 500
0.002232 446 54 500 443 57 500
0.002233 446 54 500 443 57 500
0.002234 446 54 500 443 57 500
0.002235 446 54 500 443 57 500
0.002236 446 54 500 443 57 500
0.002237 446 54 500 443 57 500
0.002238 446 54 500 442 58 500
0.002239 446 54 500 442 58 500
0.00224 446 54 500 442 58 500
0.002241 446 54 500 442 58 500
0.002242 446 54 500 442 58 500
0.002243 446 54 500 442 58 500
0.002244 446 54 500 442 58 500
0.002245 446 54 500 442 58 500
0.002246 446 54 500 442 58 500
0.002247 446 54 500 442 58 500
0.002248 446 54 500 442 58 500
0.002249 446 54 500 442 58 500
0.00225 446 54 500 442 58 500
0.002251 446 54 500 442 58 500
0.002252 446 54 500 442 58 500
0.002253 446 54 500 442 58 500
0.002254 446 54 500 442 58 500
0.002255 446 54 500 442 58 500
0.002256 446 54 500 442 58 500
0.002257 446 54 500 442 58 500
0.002258 446 54 500 442 58 500
0.002259 446 54 500 442 58 500
0.00226 446 54 500 442 58 500
0.002261 446 54 500 442 58 500
0.002262 446 54 500 442 58 500
0.002263 446 54 500 442 58 500
0.002264 446 54 500 442 58 500
0.002265 445 55 500 442 58 500
0.002266 445 55 500 442 58 500
0.002267 445 55 500 442 58 500
0.002268 445 55 500 442 58 500
0.002269 445 55 500 442 58 500
0.00227 445 55 500 442 58 500
0.002271 445 55 500 442 58 500
0.002272 445 55 500 442 58 500
0.002273 445 55 500 442 58 500
0.002274 445 55 500 442 58 500
0.002275 445 55 500 442 58 500
0.002276 445 55 500 442 58 500
0.002277 445 55 500 442 58 500
0.002278 445 55 500 442 58 500
0.002279 445 55 500 441 59 500
0.00228 445 55 500 441 59 500
0.002281 445 55 500 441 59 500
0.002282 445 55 500 441 59 500
0.002283 445 55 500 441 59 500
0.002284 445 55 500 441 59 500
0.002285 445 55 500 441 59 500
0.002286 445 55 500 441 59 500
0.002287 445 55 500 441 59 500
0.002288 445 55 500 441 59 500
0.002289 445 55 500 441 59 500
0.00229 445 55 500 441 59 500
0.002291 445 55 500 441 59 500
0.002292 445 55 500 441 59 500
0.002293 445 55 500 441 59 500
0.002294 445 55 500 441 59 500
0.002295 445 55 500 441 59 500
0.002296 444 56 500 441 59 500
0.002297 444 56 500 441 59 500
0.002298 444 56 500 441 59 500
0.002299 444 56 500 441 59 500
0.0023 444 56 500 441 59 500
0.002301 444 56 500 441 59 500
0.002302 444 56 500 441 59 500
0.002303 444 56 500 441 59 500
0.002304 444 56 500 441 59 500
0.002305 444 56 500 441 59 500
0.002306 444 56 500 441 59 500
0.002307 444 56 500 441 59 500
0.002308 444 56 500 441 59 500
0.002309 444 56 500 441 59 500
0.00231 443 57 500 441 59 500
0.002311 443 57 500 441 59 500
0.002312 443 57 500 441 59 500
0.002313 443 57 500 441 59 500
0.002314 443 57 500 441 59 500
0.002315 443 57 500 441 59 500
0.002316 443 57 500 441 59 500
0.002317 443 57 500 441 59 500
0.002318 443 57 500 441 59 500
0.002319 443 57 500 441 59 500
0.00232 443 57 500 441 59 500
0.002321 443 57 500 441 59 500
0.002322 443 57 500 441 59 500
0.002323 443 57 500 441 59 500
0.002324 443 57 500 441 59 500
0.002325 443 57 500 441 59 500
0.002326 443 57 500 441 59 500
0.002327 443 57 500 441 59 500
0.002328 443 57 500 441 59 500
0.002329 443 57 500 441 59 500
0.00233 443 57 500 441 59 500
0.002331 443 57 500 441 59 500
0.002332 443 57 500 441 59 500
0.002333 443 57 500 441 59 500
0.002334 443 57 500 441 59 500
0.002335 443 57 500 441 59 500
0.002336 443 57 500 441 59 500
0.002337 443 57 500 441 59 500
0.002338 443 57 500 441 59 500
0.002339 443 57 500 441 59 500
0.00234 443 57 500 441 59 500
0.002341 443 57 500 441 59 500
0.002342 443 57 500 441 59 500
0.002343 443 57 500 441 59 500
0.002344 443 57 500 440 60 500
0.002345 443 57 500 440 60 500
0.002346 443 57 500 440 60 500
0.002347 443 57 500 440 60 500
0.002348 443 57 500 440 60 500
0.002349 443 57 500 440 60 500
0.00235 443 57 500 440 60 500
0.002351 443 57 500 440 60 500
0.002352 443 57 500 440 60 500
0.002353 443 57 500 440 60 500
0.002354 443 57 500 440 60 500
0.002355 443 57 500 440 60 500
0.002356 443 57 500 440 60 500
0.002357 443 57 500 440 60 500
0.002358 443 57 500 440 60 500
0.002359 443 57 500 440 60 500
0.00236 443 57 500 440 60 500
0.002361 443 57 500 440 60 500
0.002362 443 57 500 440 60 500
0.002363 443 57 500 440 60 500
0.002364 443 57 500 440 60 500
0.002365 442 58 500 440 60 500
0.002366 442 58 500 440 60 500
0.002367 442 58 500 440 60 500
0.002368 442 58 500 440 60 500
0.002369 442 58 500 440 60 500
0.00237 442 58 500 440 60 500
0.002371 442 58 500 440 60 500
0.002372 442 58 500 439 61 500
0.002373 442 58 500 439 61 500
0.002374 442 58 500 439 61 500
0.002375 442 58 500 440 60 500
0.002376 442 58 500 440 60 500
0.002377 442 58 500 440 60 500
0.002378 442 58 500 440 60 500
0.002379 442 58 500 440 60 500
0.00238 442 58 500 440 60 500
0.002381 442 58 500 440 60 500
0.002382 442 58 500 440 60 500
0.002383 442 58 500 440 60 500
0.002384 442 58 500 440 60 500
