@CP:L(r!1,r,r,k).R(l!1,l,k) 801 0.766268946 0.454434409 0.00567459512 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 803 1.27544943 -0.848478139 -0.0066851295 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 807 -0.568813955 0.430278187 0.00653225317 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 811 0.262979238 0.0460230674 -0.00932515653 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 812 1.1064302 0.797492919 0.00809340949 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 813 -0.926431841 0.656038648 0.00803667952 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 816 0.913017215 0.458038306 0.00771180444 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 817 0.644537178 0.419211555 -0.0024427324 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 819 -1.39936414 -0.656416161 0.000440853002 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 821 -1.47232695 0.812664672 0.00934858926 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 826 0.536201311 0.132783949 0.00317092622 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 831 -1.38286981 -0.825176724 -5.91048925e-05 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 832 0.762939064 -0.550620496 -0.00684762508 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 833 -1.18507691 0.726696029 -0.00624345438 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 834 -0.657187307 0.447725572 -0.00194957579 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 836 0.243867028 0.698425972 0.00419771073 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 837 -0.113851097 -0.355918641 -0.00824313476 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 840 -0.983672889 -0.668151229 -0.00756250653 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 843 0.571880392 -0.138200055 -0.00536636754 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 845 0.323464783 0.321564629 -9.58281667e-05 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 846 -0.894769454 0.445024033 -0.00318463154 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 847 0.424248703 -0.987513613 -0.00236926469 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 848 1.05325551 -0.980471638 0.000302251358 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 850 0.918154494 0.331658342 0.00600166531 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 851 -0.187636811 -0.862974915 0.00386568365 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 853 0.225093794 -0.602922287 -0.00363327816 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 855 1.44928746 0.662505241 -0.00434958366 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 857 0.303201354 0.0506826114 -0.00595243028 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 859 1.02490233 0.398802626 0.00444077759 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 861 -0.789323074 0.840082832 -0.00345853992 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 864 -0.153528407 0.508917815 -0.00236252102 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 865 -0.207915235 -0.329243643 0.00991569903 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 866 -0.901882915 -0.757996241 -0.00850079564 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 867 1.28946979 0.174292944 0.00866202318 0 0 0
@CP:L(r!1,r!2,r!3,k).L(r!4,r!5,r,k).L(r!6,r,r,k).R(l!1,l!4,k).R(l!5,l!6,k).R(l!2,l,k).R(l!3,l,k) 868 1.03929029 -0.531194941 -0.0102639225 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 869 -1.29446485 -0.505596568 0.00733781587 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 870 -0.198998461 0.665775113 -0.00369651324 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 871 1.13924889 0.876097861 0.00741915812 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 873 -0.0839047307 -0.764355184 -0.00145978798 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 875 0.409667889 0.156103576 -0.00499709802 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 877 -0.153968128 0.130801081 0.00828528009 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r!4,r,k).L(r!5,r,r,k).R(l!1,l!3,k).R(l!2,l!5,k).R(l!4,l,k) 879 -0.943445303 -0.649564595 0.00904729651 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 881 0.585148569 0.220524371 -0.00182334768 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 883 0.723129319 -0.0812833926 0.00760810027 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 884 -0.306212295 -0.189451349 0.0094408363 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 885 0.643669394 -0.413300162 0.00630929266 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 887 1.12213117 -0.7179527 0.00357987606 0 0 0
@CP:L(r!1,r!2,r!3,k).L(r!4,r,r,k).L(r!5,r,r,k).R(l!1,l!4,k).R(l!2,l!5,k).R(l!3,l,k) 888 -0.813918895 -0.860511096 0.00736504472 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 892 0.328811253 -0.258736384 0.00656016522 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 893 -1.3177856 0.120122399 -0.00979357328 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 894 0.811380044 0.517176176 0.00188837429 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 895 -0.707260764 -0.63864017 0.00389952591 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 896 -0.764180094 0.544812178 0.0088844224 0 0 0
@CP:L(r!1,r!2,r!3,k).L(r!4,r!5,r,k).L(r!6,r!7,r,k).L(r!8,r,r,k).R(l!1,l!4,k).R(l!2,l!6,k).R(l!5,l!8,k).R(l!3,l,k).R(l!7,l,k) 897 0.370492512 -0.846109688 0.00905372951 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 901 1.21705887 0.826533357 -0.0076034209 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 902 -1.4349708 -0.0683947573 0.010288838 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 903 0.865396313 0.906681162 0.0057909913 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 904 0.1585158 0.826386925 -0.00542305764 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r!4,r,k).R(l!1,l!3,k).R(l!2,l,k).R(l!4,l,k) 905 -0.756501598 0.206138145 -0.00640221427 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 906 -0.833719429 -0.990269778 -0.00934207723 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 908 0.331117636 0.503862749 0.00820323494 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 911 0.0787807788 -0.531074359 0.00319137139 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 912 -0.289423059 0.134350476 0.00648160251 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).L(r!4,r,r,k).R(l!1,l!3,k).R(l!2,l!4,k) 913 -0.148005886 -0.928300362 -0.0056661664 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 914 -0.43664674 0.65701043 0.0013017278 0 0 0
@CP:L(r!1,r!2,r!3,k).L(r!4,r,r,k).R(l!1,l!4,k).R(l!2,l,k).R(l!3,l,k) 915 -1.20229757 0.170487979 -0.00214043361 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 916 -1.15323436 -0.283988652 0.0101568382 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 917 -0.504124549 -0.824097634 -0.00729607091 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 919 0.696968585 0.055957991 0.000491929717 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 920 -1.19251123 -0.70109978 0.00619615968 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 921 -0.0265775285 -0.926231807 -0.00755628654 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 923 -0.921960927 0.289908312 -0.0106990443 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 924 -1.4679813 0.686708873 0.00920456245 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 927 0.996622379 0.755715009 -0.00322332653 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 928 0.487734521 0.576804109 -0.00583647225 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 930 -0.262645895 -0.591966863 0.0107400856 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 931 1.0594566 -0.0694256348 0.00525481518 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 932 0.257656225 0.933920045 -0.00927541219 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 935 1.2385562 -0.797062785 -0.000186896348 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 936 1.18817436 0.0762897787 -0.00427626182 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 937 0.310627502 -0.694461447 0.00260349513 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 938 1.43838021 -0.396189533 0.00862570894 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 939 1.15522505 0.232498616 -0.00740187657 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 940 0.195474657 -0.332527707 -0.00914300614 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 942 1.46861581 0.695466693 0.000976087213 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 943 0.247137004 0.249175341 0.00628307766 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 945 -0.618132316 0.724019801 0.00353587604 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 946 0.955536105 0.408865866 0.00228672476 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 948 0.185108076 -0.379978575 -0.00648178165 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r!4,r,k).L(r!5,r,r,k).R(l!1,l!3,k).R(l!2,l!5,k).R(l!4,l,k) 949 -0.959515505 0.414123813 -0.00880632458 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 950 1.03657764 -0.795515323 -0.00656204611 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 951 0.142424686 -0.457167053 0.010248425 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 952 -1.03256291 -0.666479225 0.0028199798 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 954 -1.44182564 0.114817871 0.0085843283 0 0 0
@CP:L(r!1,r!2,r!3,k).R(l!1,l,k).R(l!2,l,k).R(l!3,l,k) 955 0.380262688 0.841045746 0.0062596964 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 956 -0.954870419 0.840370633 -0.00695157788 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 957 0.671977635 0.630537203 -0.00966848275 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 958 1.39696277 0.328821807 -0.00580945971 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 959 -1.00223909 0.0796524923 0.0101280168 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).L(r!4,r,r,k).R(l!1,l!3,k).R(l!2,l!4,k) 960 -1.35864208 0.30731396 -0.00632807028 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 961 -1.3927432 0.847473235 0.00133381022 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r!4,r,k).L(r!5,r,r,k).R(l!1,l!3,k).R(l!2,l!5,k).R(l!4,l,k) 962 1.21329267 -0.500729754 -0.00710449056 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 963 -0.253106346 0.283281457 0.00334092154 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 964 0.0585724572 0.128336454 -0.0107221367 0 0 0
@CP:L(r!1,r,r,k).R(l!1,l,k) 965 -0.184655029 -0.571207859 0.00169741862 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 966 -0.00928495674 0.1458278 0.00951386382 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 967 0.841242545 0.123891808 0.00222462366 0 0 0
@CP:L(r!1,r,r,k).L(r!2,r,r,k).R(l!1,l!2,k) 968 0.523232918 -0.725700675 0.0103180233 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 969 -0.338254277 0.502177929 0.00789644911 0 0 0
@CP:L(r!1,r!2,r,k).R(l!1,l,k).R(l!2,l,k) 970 -0.946266173 -0.309904743 0.0058103837 0 0 0
@CP:L(r!1,r!2,r,k).L(r!3,r,r,k).R(l!1,l!3,k).R(l!2,l,k) 971 -1.12984761 -0.0271770229 0.000856642919 0 0 0
