s(c)@PM 1590 -0.125 -0.0179576062 -0.103081485 -1 0 0
s(c)@PM 1595 -0.0843283336 0.0403501085 -0.125 -0 0 -1
s(c)@PM 1597 -0.125 0.0458205932 -0.0149165801 -1 0 0
s(c)@PM 1624 -0.000887462433 -0.125 0.0648120744 -0 -1 0
s(c)@PM 1628 0.0491322695 -0.125 0.0654937188 -0 -1 0
s(c)@PM 1632 -0.0679141512 0.11870901 -0.125 -0 0 -1
s(c)@PM 1633 0.0382217665 0.125 -0.116289869 0 1 0
s(c)@PM 1645 0.00322019734 -0.125 0.0406567745 -0 -1 0
s(c)@PM 1648 0.125 0.0693435583 0.102234835 1 0 0
s(c)@PM 1657 0.125 -0.0958883637 0.123165385 1 0 0
s(c)@PM 1660 0.0994731058 0.125 -0.0830121591 -0 1 0
s(c)@PM 1662 0.0392782116 -0.0579480753 0.125 0 0 1
s(c)@PM 1670 -0.125 -0.0916823544 -0.0768587744 -1 0 0
s(c)@PM 1674 -0.125 -0.00492277099 0.104703726 -1 0 0
s(c)@PM 1676 0.0496687606 0.125 0.0484695016 -0 1 0
s(c)@PM 1679 -0.0129466798 -0.125 -0.0542520045 0 -1 -0
s(c)@PM 1682 0.0221071879 0.0921584073 0.125 -0 0 1
s(c)@PM 1687 -0.0247167381 0.125 0.0196830275 0 1 0
s(c)@PM 1688 0.0314968329 -0.0300544505 -0.125 0 -0 -1
s(c)@PM 1692 0.00492324995 -0.068452815 0.125 0 0 1
s(c)@PM 1695 0.125 -0.00837879688 0.00835537931 1 0 0
s(c)@PM 1697 -0.125 0.0443345709 -0.0324774569 -1 0 0
s(c)@PM 1705 0.125 -0.0314554407 -0.0590536773 1 0 0
s(c)@PM 1710 -0.125 0.107099908 -0.0900406862 -1 0 0
s(c)@PM 1715 -0.086273342 0.125 -0.0181934815 0 1 0
s(c)@PM 1723 -0.0803275802 -0.0474392726 0.125 0 0 1
s(c)@PM 1729 0.123412636 -0.000790428053 -0.125 0 -0 -1
s(c)@PM 1731 -0.125 -0.0124699252 -0.0796357679 -1 0 0
s(c)@PM 1744 -0.125 0.0446365613 -0.118574354 -1 0 0
s(c)@PM 1745 -0.125 -0.106533894 -0.0666708986 -1 0 0
s(c)@PM 1746 -0.125 -0.0399499913 -0.0982330747 -1 0 0
s(c)@PM 1754 -0.038593629 -0.125 -0.0127971821 -0 -1 0
s(c)@PM 1755 -0.107031723 0.125 -0.112372545 0 1 0
s(c)@PM 1781 0.125 0.121773989 0.0688685973 1 0 0
s(c)@PM 1791 -0.125 0.0329529917 0.108025686 -1 0 0
s(c)@PM 1796 0.0181854926 0.0841752246 0.125 -0 0 1
s(c)@PM 1806 0.125 -0.06170948 -0.0466379104 1 0 0
s(c)@PM 1817 0.125 -0.0658627277 0.0091859842 1 0 0
s(c)@PM 1820 -0.125 -0.086157117 -0.0765150689 -1 0 0
s(c)@PM 1825 -0.0404740553 -0.0204404557 0.125 0 0 1
s(c)@PM 1833 0.0156489959 0.0167213455 -0.125 -0 0 -1
s(c)@PM 1847 -0.125 0.0799096787 -0.0492704654 -1 0 0
s(c)@PM 1859 0.121507352 0.125 0.0928311658 -0 1 0
s(c)@PM 1867 -0.0460188792 -0.125 -0.0444214648 -0 -1 0
s(c)@PM 1869 -0.125 -0.00779851707 -0.0283585214 -1 0 0
s(c)@PM 1876 -0.0391803357 0.125 -0.0616226319 0 1 0
s(c)@PM 1881 0.125 -0.012847336 0.042214212 1 0 0
s(c)@PM 1884 0.125 -0.0778706281 -0.0557078433 1 0 0
s(c)@PM 1885 0.125 0.0979599673 -0.0365688191 1 0 0
s(c)@PM 1886 -0.125 -0.0923041799 0.0183972457 -1 0 0
s(c)@PM 1889 -0.0152240296 0.0312109108 0.125 -0 0 1
s(c)@PM 1908 -0.0359413732 0.0451418669 -0.125 -0 0 -1
s(c)@PM 1913 -0.0626305137 -0.125 0.0376151655 -0 -1 0
s(c)@PM 1920 -0.125 0.0848058505 -0.0993594406 -1 0 0
s(c)@PM 1924 -0.0218857132 0.125 -0.0191221096 0 1 0
s(c)@PM 1934 -0.109246934 -0.0810686856 0.125 0 0 1
s(c)@PM 1936 0.125 0.0314861605 -0.0738608452 1 0 0
s(c)@PM 1938 -0.120744166 0.107940921 0.125 0 0 1
s(c)@PM 1942 -0.01338036 0.0764534741 -0.125 -0 0 -1
s(c)@PM 1950 0.0242468886 0.125 -0.0902992453 0 1 0
s(c)@PM 1952 0.0288620782 0.121212339 0.125 -0 0 1
s(c)@PM 1955 0.0478889605 0.0899681693 -0.125 -0 0 -1
s(c)@PM 1967 -0.0138653627 0.125 0.0235534383 -0 1 0
s(c)@PM 1971 -0.125 0.0437723676 0.0917716327 -1 0 0
s(c)@PM 1977 0.0879576912 0.0359987444 0.125 -0 0 1
s(c)@PM 1979 -0.11404721 0.125 0.100665708 0 1 0
s(c)@PM 1982 0.125 0.0962827085 -0.100394625 1 0 0
s(c)@PM 1984 -0.048724849 0.125 -0.00838948795 0 1 0
s(c)@PM 1985 -0.125 -0.0687830096 0.00969573236 -1 0 0
s(c)@PM 1986 -0.125 0.043280541 -0.0537645446 -1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2057 0.0406250357 -0.115628118 -0.0789243147 0 0 0
s(c)@PM 2066 0.0178721132 0.125 0.0549162795 -0 1 0
s(c)@PM 2068 -0.0823726985 0.0572589173 -0.125 -0 0 -1
s(c)@PM 2089 -0.0289938227 0.125 -0.0299660929 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2105 0.0603213267 0.0610406408 0.0135367095 0 0 0
s(c)@PM 2116 -0.125 -0.095082108 0.0106585504 -1 0 0
s(c)@PM 2153 -0.00472855647 -0.017440297 -0.125 0 -0 -1
s(c)@PM 2161 0.029324353 -0.0484121219 0.125 0 0 1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2162 -0.00160722128 0.0121870661 -0.060208065 0 0 0
s(c)@PM 2169 -0.0125074506 0.0885234266 0.125 -0 0 1
s(c)@PM 2171 -0.125 0.00763800946 0.0447306978 -1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2180 0.0500438887 0.0057083781 0.0332831526 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2198 -0.0358309582 -0.0404571502 0.0131782423 0 0 0
s(c)@PM 2207 0.125 -0.0191297903 -0.068127745 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2212 0.0318908788 0.109128629 -0.0776076469 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2214 0.0280492466 -0.0450988583 0.0584153917 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2220 0.0205217257 -0.00172215321 -0.0188008513 0 0 0
s(c)@PM 2225 0.0597007787 0.125 0.0825258628 -0 1 0
s(c)@PM 2227 0.103492129 0.047550708 -0.125 0 -0 -1
s(c)@PM 2243 0.00486433673 0.0235899691 0.125 -0 0 1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2244 -0.0801353377 0.0727657279 0.0550953328 0 0 0
s(c)@PM 2252 0.125 -0.0706225366 -0.122255965 1 0 0
s(c)@PM 2258 0.0566529047 0.125 0.104858971 -0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2259 -0.0405472701 -0.0171818815 0.0749199651 0 0 0
s(c)@PM 2289 -0.0180966695 -0.125 -0.0679152902 0 -1 -0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2290 0.0763098592 0.0394591923 0.124424986 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2296 -0.00112967414 -0.0666181349 0.0225439553 0 0 0
s(c)@PM 2299 -0.125 0.0216629167 0.0775252011 -1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2302 -0.0911187202 -0.0548095652 0.0536627247 0 0 0
s(c)@PM 2303 0.0696049759 0.0620244719 0.125 -0 0 1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2306 -0.0964277854 -0.117212907 -0.0668581689 0 0 0
s(c)@PM 2307 0.125 -0.0144881257 -0.00112375412 1 0 0
s(c)@PM 2311 0.120981173 -0.0728182307 -0.125 0 -0 -1
s(c)@PM 2317 -0.0342669359 -0.125 0.0308976192 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2318 0.0145241172 0.064708138 -0.0646235973 0 0 0
s(c)@PM 2319 -0.0417756444 0.0133605783 -0.125 -0 0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2320 0.0848644322 -0.0965130775 0.081152779 0 0 0
s(c)@PM 2323 -0.0640033429 -0.00480715902 0.125 0 0 1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2328 0.0121444281 0.1218195 0.0762236066 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2330 -0.053168456 0.0867034771 0.0300840815 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2332 -0.0230815954 0.0425831534 0.0556043345 0 0 0
s(c)@PM 2333 -0.0285885702 -0.125 0.0565771227 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2342 0.0626170759 0.0735139155 -0.00832486113 0 0 0
s(c)@PM 2343 0.125 -0.0642590717 0.0962826061 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2344 0.04140813 0.113915288 0.115373872 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2346 -0.0944018731 0.0955338993 -0.0968361797 0 0 0
s(c)@PM 2353 -0.0532341699 -0.125 -0.0257066474 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2354 0.0403929803 0.108327015 0.0415762318 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2358 0.0908361303 -0.0874808235 0.0339733462 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2360 0.087411942 0.0966896255 0.0267541926 0 0 0
s(c)@PM 2361 0.125 -0.108543935 0.0157757724 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2362 0.0469004902 -0.113075772 0.085016068 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2368 0.107635124 0.0514771376 -0.0910364834 0 0 0
s(c)@PM 2369 -0.0309013698 -0.125 0.12142889 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2374 0.103172304 0.0365627623 0.0883105142 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2385 0.0698160622 -0.111238877 0.0190186829 0 0 0
s(c)@PM 2386 0.125 -0.00531830782 0.124409278 1 0 0
s(c)@PM 2398 0.0415438434 -0.125 -0.117931839 0 -1 -0
s(c)@PM 2402 -0.125 0.0440494799 0.0180591904 -1 0 0
s(c)@PM 2406 0.125 0.0237121118 0.113622955 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2407 0.0548826972 -0.0508207307 0.0949711843 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2419 -0.113886617 -0.0554092654 -0.100181795 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2423 -0.0429577398 -0.00748523969 -0.0580124521 0 0 0
s(c)@PM 2430 0.125 -0.0355293045 -0.0371753165 1 0 0
s(c)@PM 2436 -0.0254790964 -0.090700032 -0.125 0 -0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2437 -0.0577281825 -0.0827735415 0.0056059664 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2441 0.0338466007 0.013973921 -0.0781675543 0 0 0
s(c)@PM 2442 -0.0677060984 -0.125 0.0222641069 -0 -1 0
s(c)@PM 2444 0.0279731231 0.125 -0.0486330964 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2447 0.0912255247 -0.0517204479 -0.00295663014 0 0 0
s(c)@PM 2460 0.125 0.0510785962 -0.078375951 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2461 -0.0759695935 -0.00204812727 -0.0624184386 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2465 -0.0473049148 -0.110369963 -0.00189414987 0 0 0
s(c)@PM 2466 -0.0691267334 -0.125 -0.0646524215 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2483 -0.0863458871 0.0610451331 -0.0515193513 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2491 0.0470474673 -0.0818886702 0.0545810329 0 0 0
s(c)@PM 2492 -0.0940840603 -0.0367005056 -0.125 -0 0 -1
s(c)@PM 2498 -0.125 0.00504470886 -0.0362720515 -1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2507 0.0919362546 0.0822415297 0.0246487033 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2511 0.0813786739 0.00831536401 0.118243465 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2513 0.0803551415 -0.110315035 -0.0760896833 0 0 0
s(c)@PM 2515 0.101087873 -0.125 0.0456391956 0 -1 -0
s(c)@PM 2517 -0.125 -0.0301510544 0.110046925 -1 0 0
s(c)@PM 2519 -0.0544079524 0.0642781251 -0.125 -0 0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2540 -0.0277949567 -0.0218124241 -0.000551970482 0 0 0
s(c)@PM 2541 0.0200088874 0.0603700332 -0.125 -0 0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2542 0.0829455179 0.115336089 0.0475641242 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2546 -0.102838829 -0.0227421279 0.057263014 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2548 0.0139979884 -0.051780114 -0.0147600007 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2550 0.110052531 -0.113791935 0.0318360205 0 0 0
s(c)@PM 2555 -0.0544682509 0.125 -0.021711012 0 1 0
s(c)@PM 2557 -0.0822652102 -0.125 0.0361960895 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2558 -0.0665331509 0.0546928982 0.048157936 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2585 0.0466529448 -0.0504708326 0.111388083 0 0 0
s(c)@PM 2586 0.0389509655 -0.125 -0.0974099062 0 -1 -0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2587 -0.0200101798 0.0446696776 -0.0819203533 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2589 0.0249611023 -0.0440965268 0.0828227577 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2602 -0.0622169837 -0.0546950396 0.0870673148 0 0 0
s(c)@PM 2606 0.0975805593 -0.0150617519 -0.125 0 -0 -1
s(c)@PM 2608 0.125 -0.0142954692 -0.0364458436 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2609 0.103025445 -0.0548020996 0.0568333752 0 0 0
s(c)@PM 2612 -0.0725500303 -0.125 0.0195148549 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2617 -0.0666041072 0.0645061364 -0.0242467077 0 0 0
s(c)@PM 2618 -0.067716646 0.125 0.0809836402 -0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2619 0.100063825 0.112526836 -0.114413458 0 0 0
s(c)@PM 2620 -0.125 0.0977106444 -0.122487518 -1 0 0
s(c)@PM 2626 0.125 -0.120078693 -0.0956658719 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2627 -0.0368492439 -0.108650075 -0.046217538 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2629 0.0982461845 0.0348431093 -0.0170273777 0 0 0
s(c)@PM 2634 -0.125 0.0709178631 -0.082341887 -1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2656 0.0550560907 -0.0547588625 -0.0499295803 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2662 0.0957061093 -0.0835821908 0.0975816843 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2664 0.116461697 0.11917191 0.0438092026 0 0 0
s(c)@PM 2665 -0.123850722 0.125 0.010589611 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2666 0.0387823228 0.0604386077 -0.023989591 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2668 0.0874410199 -0.105037381 -0.0812804274 0 0 0
s(c)@PM 2669 -0.0802015313 -0.125 0.0938069687 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2670 -0.114208678 0.0421206765 0.0319891693 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2677 -0.102203412 0.0212193552 0.106014058 0 0 0
s(c)@PM 2678 -0.0527088392 0.112682443 -0.125 -0 0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2681 -0.0321181357 0.0797165614 -0.0862419783 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2684 0.0932690278 -0.0337099353 -0.109629432 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2690 -0.041528525 0.0980296996 -0.0661324619 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2692 0.0279962209 0.00292128622 0.0889281438 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2694 -0.112346244 0.065281782 0.0713732262 0 0 0
s(c)@PM 2697 0.0216079486 0.125 0.0879281107 -0 1 0
s(c)@PM 2705 -0.0721555586 -0.125 -0.035578683 -0 -1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2706 -0.00970869366 -0.0364742129 -0.0401932379 0 0 0
s(c)@PM 2707 -0.125 0.0162887044 -0.073684901 -1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2708 -0.00703035327 -0.0786147198 -0.0237717184 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2710 0.00621897697 0.0643779637 0.00394396433 0 0 0
s(c)@PM 2711 -0.0203153858 0.125 -0.0407646954 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2712 0.0348188889 -0.108597494 -0.0133806523 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2716 0.0648562131 -0.0256180957 0.106936176 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2718 -0.0744853891 0.0664953006 -0.0521764403 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2720 -0.11482292 -0.0275832304 -0.0833617468 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2722 0.0886369467 0.022320228 -0.0590012114 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2726 0.10038766 0.0409256485 0.0491754784 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2743 0.0714178683 0.0480501426 -0.0688938141 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2747 -0.0370062666 0.00338430144 -0.0327500364 0 0 0
s(c)@PM 2748 -0.0753029321 0.125 0.052155663 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2755 0.0014747334 0.0828816477 0.0702962149 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2762 0.0255016062 -0.116202296 0.106283681 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2764 -0.0499237557 -0.0111560843 0.0716735256 0 0 0
s(c)@PM 2765 -0.125 0.0653295252 -0.0555700643 -1 0 0
s(c)@PM 2767 -0.125 -0.0761062831 0.113069031 -1 0 0
s(c)@PM 2769 0.125 0.0550422092 -0.0398278294 1 0 0
s(c)@PM 2773 -0.0334811417 0.125 0.0687446336 -0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2785 -0.112428645 0.0847509559 -0.0147975235 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2787 0.0566168359 0.122866221 -0.0645459398 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2797 -0.00444818604 0.0806401069 -0.0562919778 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2801 0.0368078739 -0.0771786045 0.123799349 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2803 0.0217405895 0.052189876 -0.104875698 0 0 0
s(c)@PM 2806 -0.0994476313 -0.039498508 0.125 0 0 1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2807 -0.0783861405 -0.0727830322 0.00793532077 0 0 0
s(c)@PM 2828 -0.125 -0.048711468 -0.0416808144 -1 0 0
s(c)@PM 2830 -0.125 -0.096507101 0.0641425285 -1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2833 0.117611468 -0.0150615867 -0.046461337 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2835 0.00416074302 -0.00209626929 -0.101193864 0 0 0
s(c)@PM 2836 0.106793673 0.0397003652 0.125 -0 0 1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2848 0.0923641545 -0.101065503 0.0954724941 0 0 0
s(c)@PM 2849 0.013973034 0.125 -0.00346735206 -0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2852 -0.0155924473 0.0193778371 0.0320808625 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2859 -0.122593199 0.0588319984 -0.0338517307 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2861 -0.0121845104 0.0226982029 0.0369514394 0 0 0
s(c)@PM 2862 -0.049451824 0.125 -0.0945895012 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2863 0.0660940717 -0.032884098 -0.0663568554 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2869 0.066130196 -0.104997084 -0.0582353484 0 0 0
s(c)@PM 2875 0.125 0.0486133869 0.0835802766 1 0 0
s(c)@PM 2881 -0.00626343924 0.125 -0.0359977273 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2882 -0.0268241967 -0.0167230588 0.0242367307 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2886 -0.0192627422 0.0994254509 -0.00196545927 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2888 0.0631427253 -0.0675000202 0.118352432 0 0 0
s(c)@PM 2889 -0.069907581 -0.055842066 -0.125 -0 0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2892 -0.0403280763 0.0358941231 0.0891769439 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2896 -0.116886151 0.0497342965 -0.0396120189 0 0 0
s(c)@PM 2899 -0.107920738 -0.125 -0.0565480128 -0 -1 0
s(c)@PM 2915 0.125 0.00763413566 -0.0790494027 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2918 0.0758439879 -0.0280069439 0.119880801 0 0 0
s(c)@PM 2927 0.0133853946 0.125 -0.0400329602 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2928 0.104611669 0.0647902183 0.101338258 0 0 0
s(c)@PM 2935 0.125 0.0408130755 0.0353598745 1 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2942 0.0993287058 -0.124865131 0.0240621573 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2950 0.0621563858 -0.0398634441 -0.0803050185 0 0 0
s(c)@PM 2951 -0.125 -0.0710028986 0.0208651816 -1 0 0
s(c)@PM 2953 0.0912145064 0.00842421953 -0.125 0 -0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2954 -0.122891584 0.0834222177 0.00701464261 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2956 -0.085916142 -0.065755837 -0.109131278 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2960 0.0708420622 0.0762296113 -0.0625113126 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2962 -0.0983050731 -0.0495185892 0.102448651 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2968 -0.0857465521 -0.109344454 -0.00546555896 0 0 0
s(c)@PM 2976 -0.0858471058 -0.0963987147 -0.125 0 -0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2977 -0.0892438169 0.100930061 0.0755061748 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2979 -0.0410917122 0.00872338563 0.0869375849 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 2994 -0.102362444 0.101389428 -0.047637048 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3004 0.0297079412 0.0120816251 0.0570667228 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3008 -0.0195790173 -0.0752262717 -0.0109628919 0 0 0
s(c)@PM 3013 0.0109718296 0.125 -0.00598915663 -0 1 0
s(c)@PM 3015 0.0827006424 -0.0257910228 -0.125 0 -0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3018 0.0833332432 0.112585472 0.0333091142 0 0 0
s(c)@PM 3024 -0.0851554443 0.125 -0.114872357 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3027 0.111149403 0.0618506163 0.0488375569 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3037 -0.0650165376 0.0433321704 0.0213219753 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3057 0.0750835849 0.104786158 -0.0659439609 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3059 -0.0647622901 0.0284110144 0.106356079 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3061 0.00282085051 0.116869853 -0.112159678 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3069 0.0742240212 0.103137361 -0.0906267972 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3073 0.0011629659 -0.0281456818 -0.0211202564 0 0 0
s(c)@PM 3074 0.0303636732 -0.042706325 -0.125 0 -0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3083 -0.068445149 -0.0442673847 0.061879024 0 0 0
s(c)@PM 3086 0.0980128905 -0.125 -0.0392956807 0 -1 -0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3095 -0.101236548 0.0603846012 0.0795892572 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3103 0.0937188823 -0.0907614581 0.0695078314 0 0 0
s(c)@PM 3104 -0.0944118406 0.125 0.00316712875 0 1 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3105 -0.0510486362 -0.0109995732 -0.073853574 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3107 -0.0775929495 0.0152201095 -0.0510759448 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3109 0.0368424756 0.0920453666 -0.0467147853 0 0 0
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3113 0.0909823368 -0.0762837073 -0.068521807 0 0 0
s(c)@PM 3114 -0.0696464147 0.0156958085 -0.125 -0 0 -1
@mem:c(s,v!1).c(s,v!2).v(c!1,c!2) 3119 -0.0254836204 0.0514536462 0.0473721714 0 0 0
