@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 235 0.0710954021 0.214459606 0.0728476468 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 236 -0.145872799 -0.192509421 0.0562057851 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 237 0.114660304 -0.218672468 0.16769479 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 238 -0.202344985 0.196659103 0.201017158 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 239 0.0372913777 -0.195273673 -0.227208561 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 240 -0.165693094 0.0871101102 -0.0324197653 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 241 -0.217107238 0.176974451 -0.0494558649 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 242 -0.135289859 -0.0953382166 0.224294558 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 243 0.119837315 -0.202164301 0.0234538205 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 244 0.237688876 0.169820379 -0.0186925104 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 245 0.169090413 -0.178182937 0.200652149 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 246 0.104223444 0.147215663 -0.223404153 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 247 0.0191911942 0.188661046 -0.227412567 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 248 0.179982286 0.194874397 -0.0777995568 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 249 -0.159977923 -0.239823352 0.177331671 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 250 0.222739216 0.0131401735 0.11849456 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 251 -0.173016571 0.14520271 -0.13625832 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 252 0.0418268496 -0.154880612 0.0201982346 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 253 0.0639825047 -0.105391398 0.148778454 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 254 0.138069042 0.0594068454 -0.195253353 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 255 0.10090584 -0.190169887 0.0509030495 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 256 -0.24886348 0.176797816 -0.0249497208 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 257 -0.236513081 -0.18259316 0.0848677242 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 258 0.137949764 0.0265148229 -0.221107153 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 259 0.0635428607 0.112132018 0.193432583 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 260 -0.0219977052 -0.1456917 -0.107113335 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 261 -0.193957079 0.197682942 -0.127811784 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 262 0.17782013 0.221672624 0.10410665 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 263 0.188011115 -0.161402197 0.0754977826 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 264 -0.228375048 -0.0830820894 0.192096978 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 265 0.0780618865 -0.21343362 0.191784271 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 266 0.104422816 0.117387082 0.190007377 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 267 0.143584482 -0.00291447062 -0.0579756575 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 268 -0.050777126 -0.216834724 -0.0490216167 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 269 0.0619278182 -0.121965106 0.208072396 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 270 0.110775251 0.132577015 0.128343608 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 271 -0.0877984985 -0.0670787573 0.132787172 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 272 -0.0299124538 0.138523734 -0.0295731779 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 273 0.035631505 0.147629718 0.247792703 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 274 -0.156614982 0.048389507 0.000993399997 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 275 -0.0344859248 -0.197245977 0.153980203 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 276 -0.158527657 -0.101713212 -0.0598368712 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 277 -0.0793170918 -0.236394268 -0.226993592 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 278 0.13310258 0.13645764 -0.11965143 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 279 0.0207294677 -0.228010155 0.0300756452 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 280 -0.139968346 -0.249255998 0.022870144 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 281 -0.051858962 0.221003401 -0.20428045 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 282 -0.14113138 0.210458035 -0.193912548 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 283 0.218758119 -0.169573874 0.0662594645 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 284 0.0312590037 0.198223545 0.102321224 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 285 0.0871193032 -0.145112514 -0.105173177 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 286 -0.237718826 0.204405072 -0.0223671604 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 287 -0.248407768 0.115705158 0.0423864432 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 288 -0.17865359 -0.130656402 -0.162655815 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 289 0.144218283 -0.202082362 0.243239055 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 290 -0.142294878 -0.0160586121 -0.15165602 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 291 -0.134182323 0.108661748 -0.12927845 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 292 -0.0898466174 0.00232184923 -0.174325565 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 293 -0.104215333 0.019683765 -0.19466623 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 294 0.0260665687 0.176905216 -0.17675142 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 295 0.243419814 0.192439307 0.200164914 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 296 -0.030005906 0.0882710293 -0.21381484 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 297 -0.0747655715 0.232819437 -0.238979472 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 298 -0.1685091 0.0986716482 0.245799443 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 299 0.106639825 0.240515498 -0.108515221 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 300 -0.245098457 0.057711222 0.138612595 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 301 -0.0889962012 0.165943444 -0.131870081 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 302 -0.243672388 -0.0254557085 -0.0347053795 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 303 0.199680601 0.212789097 0.072556437 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 304 -0.163818186 0.227881206 0.152190882 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 305 0.196718965 0.0318041575 -0.0702206013 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 306 0.14202015 0.0914634451 -0.168908953 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 307 -0.181779365 -0.219092041 -0.0828328775 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 308 0.213340757 0.125899982 0.123866184 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 309 0.179979435 -0.0293420573 -0.184058767 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 310 0.220389555 -0.169446289 0.249548682 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 311 0.22687217 0.141088109 -0.0631998819 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 312 0.245771667 -0.225684417 -0.15914061 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 313 0.204455322 -0.131096316 -0.208281732 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 314 -0.236379657 0.21555989 0.0265339533 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 315 0.123765422 0.0871635703 0.160345689 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 316 -0.0381540116 -0.000995505368 -0.178634628 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 317 0.211161396 0.0253539998 0.190561541 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 318 -0.181027115 0.246479037 -0.113722392 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 319 -0.0480948219 0.0797536011 -0.246838662 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 320 0.181427381 0.0581338889 0.14426584 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 321 0.168428481 -0.21026539 0.238254782 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 322 0.198071788 0.225418521 0.220672998 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 323 0.121437928 0.209773529 -0.207012375 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 324 -0.247264281 0.0187331876 -0.0168267875 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 325 -0.0932071689 -0.15634937 -0.0154731516 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 326 -0.140657238 -0.123701979 -0.206255071 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 327 -0.079056839 -0.240685469 0.146134613 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 328 0.00917777186 -0.190932697 0.0533087653 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 329 0.0503868792 0.162697564 0.0402391453 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 330 0.156627538 -0.100856349 -0.19602903 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 331 0.0777645808 0.144060426 -0.0647608946 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 332 -0.198822296 -0.00157126458 0.0638496102 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 333 0.00763247104 0.0792088703 -0.243709779 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 334 -0.184634913 -0.0655645748 0.0909170079 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 335 -0.243308851 0.208767076 -0.140989519 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 336 -0.0376458107 0.246220561 0.231071522 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 337 0.23845788 -0.0868761484 0.20814755 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 338 -0.0518062544 0.161773721 0.0706366966 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 339 -0.0744349296 -0.242557461 -0.00234193553 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 340 -0.0752336348 0.160173482 -0.219643455 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 341 0.150285788 0.0799841349 -0.0952960869 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 342 -0.239844501 -0.00152942096 -0.204766794 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 343 0.0902728322 -0.202177423 0.0321928158 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 344 -0.0736055104 -0.143887138 -0.00138648273 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 345 -0.152210258 -0.0896822895 0.0759624057 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 346 0.00504194025 0.14586251 -0.219106926 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 347 0.0366841241 -0.16486526 0.247218054 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 348 0.189019373 -0.0500152546 -0.142535511 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 349 0.163235801 -0.0211443872 -0.237179568 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 350 0.165710491 -0.185364171 0.113937532 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 351 0.0936422331 -0.243383166 0.0144937922 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 352 -0.0120150634 -0.1558228 -0.153315539 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 353 0.165953655 0.234150556 -0.162291663 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 354 0.160049569 0.0619388514 -0.0296519332 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 355 0.0220697819 0.100408604 0.16188381 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 356 0.188444986 0.141001535 0.246071624 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 357 -0.20241505 -0.161835957 -0.193190068 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 358 -0.0683968026 0.0575527789 0.195519333 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 359 -0.207869965 0.151152406 0.164573618 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 360 -0.237189277 -0.0924241025 0.0850262968 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 361 0.210474982 -0.208578119 0.115308714 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 362 -0.0511827731 -0.152106091 -0.0816169457 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 363 -0.0232872328 0.154896428 -0.191807411 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 364 0.160407869 0.229521028 -0.0961151746 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 365 0.199449171 0.183091838 0.110186358 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 366 -0.0917178661 0.210001555 -0.145374464 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 367 0.227961583 0.00622782891 0.0293941059 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 368 -0.22077423 -0.201377659 0.030483213 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 369 -0.11066116 0.0387277919 -0.168479286 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 370 -0.237760815 -0.201872634 0.0209601012 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 371 -0.187752309 0.0754750398 -0.105793593 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 372 -0.212784415 0.214094961 -0.00599746034 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 373 -0.12046983 -0.181562853 -0.212121728 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 374 -0.206223703 -0.182723163 0.244002472 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 375 0.103791404 -0.056382534 0.240366964 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 376 0.00774094812 0.0410514165 -0.23900885 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 377 1.01218466e-05 -0.223522376 -0.242965681 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 378 -0.222292526 0.0677153677 0.131675274 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 379 -0.177305312 -0.206698553 0.241209485 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 380 0.211795639 -0.120584366 -0.0889940232 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 381 0.151128179 -0.239914937 0.231218536 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 382 -0.226803383 -0.137321231 -0.163072134 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 383 -0.170793511 0.189168153 0.0555289033 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 384 -0.0530831164 -0.000128557789 -0.167475314 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 385 -0.0909250983 0.115413874 -0.163241265 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 386 0.231337887 0.169285746 0.041721181 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 387 0.20372407 0.161003413 -0.199575767 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 388 0.0342116154 -0.142753881 -0.0896077813 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 389 -0.0172342979 0.182865167 0.130541858 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 390 -0.239131448 0.121401245 -0.0855548123 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 391 -0.144696428 -0.134781102 -0.242472652 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 392 0.23616242 0.114759761 -0.0474447551 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 393 0.0446624856 -0.229639205 0.125103319 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 394 -0.24393231 0.0629628131 0.201878817 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 395 -0.16817847 0.117832644 -0.060697598 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 396 0.203398867 0.0892236208 0.0309565426 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 397 -0.0996865949 -0.13026455 -0.19542233 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 398 0.135951222 -0.163603065 0.141445223 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 399 0.125698557 -0.0407169176 -0.176534869 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 400 -0.00900112628 0.212478077 -0.153043931 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 401 0.187823292 -0.211624861 -0.0866557275 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 402 0.0880953824 0.00180245901 0.137248895 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 403 0.222787022 -0.151088424 -0.193493586 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 404 0.172451824 0.179824694 0.173590246 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 405 0.0640588113 -0.192255192 0.114336085 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 406 0.132193667 0.111952746 0.172798597 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 407 0.237270103 -0.0143868735 0.180906763 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 408 -0.0299318132 -0.228781637 -0.142426922 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 409 -0.111803118 0.0847685653 0.224486766 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 410 0.246814455 0.0853536896 -0.0793756709 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 411 0.0458589247 -0.210733079 0.0655596245 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 412 0.181956248 0.0191937 -0.237180644 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 413 0.121902481 0.21796094 -0.0288525242 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 414 0.0634339477 0.107186875 -0.196761139 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 415 0.00252980052 -0.118395323 0.192301656 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 416 -0.0128703651 0.130150612 0.237809372 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 417 0.0266109987 -0.126602024 0.154879352 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 418 -0.077666049 -0.188710139 -0.0457625891 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 419 -0.178847668 -0.0266106931 -0.0373564214 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 420 -0.00263631018 0.162558904 -0.0916269717 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 421 -0.12713409 -0.22076222 -0.00255111232 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 422 -0.171639899 -0.134200147 -0.235197258 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 423 -0.0225400394 0.179464218 -0.0501099026 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 424 0.0123803556 -0.156424908 0.239412016 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 425 0.207477375 -0.192532335 -0.160756797 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 426 -0.23011768 -0.145626437 -0.0634179425 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 427 -0.0648941257 0.244426465 -0.0151154679 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 428 -0.12264026 -0.0320904475 0.2165911 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 429 0.18460147 0.230670851 -0.101873405 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 430 -0.202090413 -0.202555256 0.237699405 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 431 0.195829731 -0.138278341 -0.245190742 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 432 -0.149560866 -0.0245936521 -0.106842591 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 433 -0.215120376 0.190109479 -0.226137521 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 434 0.143883132 -0.147263461 -0.070510796 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 435 -0.0798389647 0.0806490916 -0.200155271 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 436 0.197287772 0.0912191962 0.0662565292 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 437 0.100403718 -0.227479087 0.187824434 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 438 0.153105491 -0.09528853 -0.0445816739 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 439 0.155852782 0.212421879 -0.0787831381 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 440 0.0810973636 -0.226889588 -0.221804815 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 441 -0.0380939859 -0.0438833565 0.195669161 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 442 0.236328448 0.169549336 0.123059954 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 443 0.0513156805 -0.128789959 -0.0100383 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 444 0.232570558 -0.0665617617 0.0427247155 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 445 -0.148139975 0.0977522688 -0.063490822 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 446 0.23407 -0.13282454 0.120850009 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 447 -0.180298949 0.202637086 -0.0388756401 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 448 0.0683540426 0.17412376 0.226427511 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 449 0.0710285901 0.183031658 -0.125076834 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 450 0.218370967 -0.19291558 0.216223568 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 451 -0.0447108307 0.0472584985 -0.132114121 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 452 0.0658369018 0.248099584 0.219357427 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 453 -0.0142309974 0.143782583 -0.141968031 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 454 0.154760364 0.152029109 -0.221327033 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 455 0.0373534888 0.00384696643 -0.179324327 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 456 0.120481818 -0.209290133 0.144068992 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 457 0.049529808 0.0896366755 -0.221083327 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 458 -0.143916854 0.148468277 -0.104788563 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 459 -0.186679455 -0.084622996 -0.170004886 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 460 -0.135752136 -0.22201236 0.161327032 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 461 0.181909004 0.0380405219 0.188863827 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 462 -0.187095568 -0.155899146 -0.180645196 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 463 -0.168328624 -0.00974365859 -0.220083954 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 464 -0.152333081 0.159888239 -0.028495873 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 465 0.046342305 -0.219973073 0.179016553 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 466 0.230958195 -0.147855388 -0.0731021581 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 467 0.194288628 0.0999154275 -0.128210596 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 468 -0.16023317 -0.194776791 0.0537811839 0 0 0
@EC:c(s,v!1).c(s,v!2).v(c!1,c!2) 469 0.0804155013 0.160564128 -0.191783323 0 0 0
