1.3e-05 0.124888124 0.154188627 0.0248418016 1 
1.3e-05 -0.00751068802 0.199631024 -6.16551021e-08 -1 
1.4e-05 -0.075183965 0.0942794159 0.158850139 -1 
1.4e-05 -0.0266214114 0.145920912 0.133834838 1 
1.4e-05 0.0246842722 0.176384315 0.0905592419 -1 
1.4e-05 0.120156907 0.157841426 0.0239007035 -1 
1.4e-05 0.0591854235 0.126801897 0.142886291 1 
1.4e-05 0.0280470787 0.197784435 1.02952062e-08 -1 
1.4e-05 -0.10559155 0.141421422 0.0931864753 1 
1.4e-05 0.0582295905 0.191326276 2.42217524e-08 1 
1.4e-05 0.117572621 0.126878724 0.0992644786 -1 
1.4e-05 0.0374388624 0.174254596 0.0903854129 1 
1.4e-05 -0.0273071936 0.142734901 0.137282514 -1 
1.4e-05 -0.0257880214 0.14979268 0.129645084 -1 
1.4e-05 -0.0945378182 0.126878724 0.121451641 1 
1.4e-05 -0.0333549714 0.10330922 0.167686723 -1 
1.4e-05 -0.0692567239 0.0845696883 0.167200471 1 
1.4e-05 0.125803943 0.141421422 0.0631975715 -1 
1.4e-05 0.0857443505 0.179626512 0.0170556205 1 
1.4e-05 0.0758507407 0.184775963 0.00696273489 -1 
1.4e-05 0.068745193 0.187563728 2.56471518e-08 1 
1.4e-05 0.0986203595 0.0765367523 0.155792558 -1 
1.4e-05 0.100183226 0.0859471041 0.149934824 1 
1.4e-05 0.101245588 0.0942794159 0.143989414 -1 
1.4e-05 0.0830385716 0.18093132 0.0165174078 1 
1.4e-05 -0.0261860624 0.147943459 0.13164618 1 
1.4e-05 0.0604465774 0.122358368 0.145930978 -1 
1.4e-05 0.106827927 0.0942794159 0.139408111 1 
1.4e-05 0.116954802 0.126878724 0.100017293 1 
1.4e-05 -0.0428115844 0.195206824 7.41759011e-09 -1 
1.4e-05 0.134939823 0.141421422 0.039998468 1 
1.4e-05 -0.0605886715 0.0765367523 0.173781037 -1 
1.4e-05 -0.0695748384 0.0828121174 0.167968464 1 
1.4e-05 -0.0870414579 0.0942794159 0.152512173 -1 
1.4e-05 -0.0960643738 0.100073516 0.143770476 1 
1.4e-05 -0.124241872 0.154752426 0.0247132208 -1 
1.4e-05 -0.124324089 0.154602155 0.0251368215 1 
1.4e-05 -0.128850546 0.143192781 0.053371641 -1 
1.4e-05 -0.129175078 0.141421422 0.0568904823 1 
1.5e-05 -0.110944102 0.141421422 0.0866643666 -1 
1.5e-05 0.00891992337 0.199561785 -5.19747597e-08 1 
1.5e-05 0.117761619 0.126878724 0.0990341843 -1 
1.5e-05 0.0508371038 0.149195598 0.122731654 -1 
1.5e-05 0.106801225 0.0942794159 0.139430025 1 
1.5e-05 0.0237725637 0.198418492 1.07842815e-08 1 
1.5e-05 0.0715169617 0.186571972 2.60228676e-08 -1 
1.5e-05 0.118975847 0.107838383 0.118975864 -1 
1.5e-05 0.0635516647 0.111417953 0.153427303 1 
1.5e-05 0.0241023466 0.198369573 1.07465489e-08 -1 
1.5e-05 -0.0155317587 0.176384315 0.0927494923 1 
1.5e-05 -0.020493436 0.169931041 0.103027465 -1 
1.5e-05 -0.0446345986 0.194750184 7.08551278e-09 -1 
1.5e-05 -0.0073595996 0.176384315 0.0935543798 1 
1.5e-05 -0.124910447 0.141421422 0.0648690469 -1 
1.5e-05 -0.127011199 0.144997225 0.052609755 1 
1.5e-05 -0.0689457661 0.0765367523 0.171245938 -1 
1.5e-05 -0.0675463925 0.0940192035 0.163071386 1 
1.5e-05 -0.0675236996 0.0942794159 0.162944639 -1 
1.5e-05 0.123917239 0.133022095 0.0827988629 -1 
1.5e-05 0.123387382 0.0974294643 0.123387409 1 
1.5e-05 0.136454306 0.141421422 0.0350058875 -1 
1.5e-05 0.136185023 0.143749134 0.0270888925 1 
1.5e-05 -0.0744614786 0.184996464 0.014811313 1 
1.5e-05 0.0187652472 0.176384315 0.0923547581 1 
1.5e-05 0.0846369327 0.0765367523 0.163266848 1 
1.5e-05 -0.119205832 0.141421422 0.0755416343 1 
1.5e-05 0.123273483 0.141421422 0.0679317273 -1 
1.5e-05 -0.0618041327 0.189614057 0.0122936112 1 
1.5e-05 0.117636401 0.141356522 0.0786021444 -1 
1.5e-05 0.0363612833 0.175942349 0.0877839067 1 
1.5e-05 0.0339006218 0.176384315 0.0877634934 -1 
1.5e-05 -0.129754069 0.141421422 0.0558072661 1 
1.5e-05 0.127374034 0.141421422 0.0602601395 1 
1.5e-05 -0.0234045637 0.159727527 0.117662645 1 
1.5e-05 0.0624383633 0.115340541 0.150739563 -1 
1.5e-05 0.101941664 0.079255037 0.15256652 1 
1.6e-05 -0.0685073817 0.0942794159 0.162418849 1 
1.6e-05 -0.0678773021 0.0921909407 0.163870269 -1 
1.6e-05 -0.0628382477 0.0765367523 0.173098635 1 
1.6e-05 -0.091999451 0.0942794159 0.149862069 1 
1.6e-05 0.126245892 0.126878724 0.0886960742 1 
1.6e-05 0.0511153114 0.193126853 1.86716735e-08 -1 
1.6e-05 0.0395246324 0.170987769 0.0954209072 1 
1.6e-05 0.0974538796 0.173337166 0.0193847897 -1 
1.6e-05 0.0289206719 0.176384315 0.0892741444 1 
1.6e-05 -0.0252248425 0.1524091 0.12681378 -1 
1.6e-05 0.0658791964 0.101342631 0.159046463 -1 
1.6e-05 0.120161409 0.105041074 0.12016143 1 
1.6e-05 -0.0727019347 0.185638373 0.0144613181 1 
1.6e-05 -0.0576512113 0.191388115 0.00411781587 -1 
1.6e-05 -0.05149449 0.193031877 5.83592613e-09 1 
1.6e-05 0.103991955 0.169341628 0.0206852934 1 
1.6e-05 -0.021679776 0.166284412 0.108991598 -1 
1.6e-05 -0.0561895236 0.191855837 4.98068639e-09 1 
1.6e-05 0.0683685509 0.187698493 2.55960976e-08 -1 
1.6e-05 0.0761356221 0.184775963 0.00407009156 1 
1.6e-05 0.10730392 0.167317626 0.021344084 -1 
1.6e-05 0.135429105 0.141421422 0.0383855233 1 
1.6e-05 0.118753708 0.126878724 0.0978253206 1 
1.6e-05 0.124549772 0.09468683 0.124549802 -1 
1.6e-05 -0.128189562 0.143841223 0.053097851 -1 
1.6e-05 -0.0954142684 0.0942794159 0.14803681 -1 
1.6e-05 -0.0200036697 0.171435749 0.100565245 1 
1.6e-05 -0.0111969725 0.176384315 0.0931764315 -1 
1.6e-05 -0.105139564 0.126878724 0.112751005 -1 
1.6e-05 -0.10303686 0.136682757 0.103036847 1 
1.6e-05 -0.101752504 0.141421422 0.0978643706 -1 
1.6e-05 0.124073351 0.141421422 0.0664352814 1 
1.6e-05 0.125597952 0.153532673 0.024982995 -1 
1.6e-05 -0.125052381 0.141421422 0.0646035084 1 
1.6e-05 -0.110892589 0.164846902 0.022057906 -1 
1.6e-05 0.0391316758 0.171603235 0.094472226 1 
1.6e-05 -0.0203992924 0.170220278 0.102554174 -1 
1.6e-05 -0.101942426 0.141421422 0.0976329502 1 
1.6e-05 0.088413282 0.178339474 0.0175865037 1 
1.6e-05 0.132285653 0.141421422 0.048748096 1 
1.6e-05 0.0472084449 0.157210481 0.113971302 -1 
1.6e-05 0.127617921 0.141421422 0.0598038605 1 
1.6e-05 0.11448477 0.162130587 0.0227724446 1 
1.7e-05 0.122523109 0.15605215 0.0243713707 -1 
1.7e-05 0.0383626412 0.172807732 0.0926156123 1 
1.7e-05 -0.0244198295 0.155867932 0.122766704 -1 
1.7e-05 -0.0677204446 0.0930575724 0.163491583 -1 
1.7e-05 -0.0377176964 0.196349951 8.08588185e-09 -1 
1.7e-05 0.110782929 0.164929847 0.0220361021 -1 
1.7e-05 0.0563038278 0.135123905 0.135929486 1 
1.7e-05 0.0623088306 0.115796935 0.150426844 1 
1.7e-05 0.137898068 0.141421422 0.0302464431 -1 
1.7e-05 0.133451185 0.146275481 0.0265450987 1 
1.7e-05 0.120500743 0.137555652 0.0805160349 -1 
1.7e-05 0.108047259 0.166863358 0.0214919431 -1 
1.7e-05 0.0663961568 0.0990888157 0.160294516 1 
1.7e-05 0.117844369 0.11050808 0.117844384 -1 
1.7e-05 0.0688701638 0.0867053297 0.16626732 1 
1.7e-05 -0.0931858198 0.126878724 0.122561198 1 
1.7e-05 -0.0694356396 0.0835811857 0.16763241 -1 
1.7e-05 -0.0455502419 0.0765367523 0.178342898 1 
1.7e-05 0.0189081759 0.199071089 7.14698295e-09 1 
1.7e-05 0.0168043109 0.199174446 -5.30606273e-09 -1 
1.7e-05 0.0257256954 0.176384315 0.0902433297 1 
1.7e-05 -0.105182862 0.126878724 0.112715471 1 
1.7e-05 -0.0604757073 0.190098687 0.012029371 1 
1.7e-05 -0.0859017218 0.126878724 0.128539108 1 
1.7e-05 0.136523063 0.141421422 0.0347792263 -1 
1.7e-05 0.132117672 0.147507784 0.0262798468 1 
1.7e-05 0.0412185072 0.195605867 1.07920236e-08 -1 
1.7e-05 0.118345413 0.159211243 0.0235403746 -1 
1.7e-05 -0.098293724 0.17282391 0.0195518392 1 
1.7e-05 -0.0197532135 0.172205226 0.0993061165 -1 
1.7e-05 0.0978726277 0.173081262 0.0194680839 -1 
1.7e-05 -0.0533301977 0.192572058 5.50153659e-09 -1 
1.7e-05 0.132472174 0.141421422 0.0481332192 -1 
1.7e-05 0.119109831 0.139401337 0.0795866584 -1 
1.7e-05 0.0492595531 0.152931859 0.11892312 1 
1.7e-05 0.121730647 0.126878724 0.0941979125 -1 
1.7e-05 0.00161315236 0.199920748 -9.5224471e-08 -1 
1.7e-05 0.115421322 0.126878724 0.101885842 1 
1.7e-05 0.0361954944 0.196575746 9.3628925e-09 -1 
1.7e-05 0.0756691406 0.184775963 0.00880667501 1 
1.8e-05 -0.117916377 0.154602155 0.0462602368 1 
1.8e-05 0.109879144 0.126878724 0.108639001 1 
1.8e-05 -0.121830102 0.141421422 0.070631969 -1 
1.8e-05 -0.125152911 0.146820251 0.0518400236 1 
1.8e-05 -0.124419275 0.141421422 0.0657879666 1 
1.8e-05 -0.0892701387 0.11868083 0.133602169 -1 
1.8e-05 -0.0296397835 0.12982854 0.149009177 1 
1.8e-05 0.0602748353 0.122963481 0.145516357 -1 
1.8e-05 0.0207443354 0.198867681 1.11307609e-08 1 
1.8e-05 0.126492355 0.141421422 0.0619096442 -1 
1.8e-05 -0.0448762709 0.0765367523 0.178547344 -1 
1.8e-05 -0.0712580083 0.186165139 0.0141741034 1 
1.8e-05 -0.106473534 0.126878724 0.111656243 -1 
1.8e-05 -0.0946290027 0.104384013 0.14162229 -1 
1.8e-05 -0.0851143823 0.0942794159 0.153542217 1 
1.8e-05 0.111898843 0.0942794159 0.135246521 -1 
1.8e-05 0.0551759724 0.138375671 0.133206595 1 
1.8e-05 -0.0213989293 0.167149095 0.107579687 -1 
1.8e-05 -0.0344721101 0.0936154581 0.173302966 -1 
1.8e-05 -0.0869588127 0.0942794159 0.152556348 1 
1.8e-05 0.0252047448 0.176384315 0.0904013583 -1 
1.8e-05 -0.0281143798 0.138455359 0.141340503 -1 
1.8e-05 -0.0905340835 0.126878724 0.124737424 -1 
1.8e-05 -0.0205824793 0.169657474 0.103475116 1 
1.8e-05 0.0629891854 0.113399783 0.152069362 1 
1.8e-05 -0.0302247977 0.126440372 0.151950227 -1 
1.8e-05 -0.0886038123 0.120297975 0.132604939 1 
1.8e-05 0.133476891 0.146251726 0.026550212 -1 
1.8e-05 0.134602317 0.141421422 0.0411110772 1 
1.9e-05 0.0410155309 0.19565671 1.06304177e-08 -1 
1.9e-05 0.0174838599 0.176384315 0.0925572273 1 
1.9e-05 0.0755857593 0.184775963 0.00965331607 -1 
1.9e-05 -0.123099458 0.141421422 0.0682571698 -1 
1.9e-05 -0.0206481027 0.169455859 0.103805027 1 
1.9e-05 0.0454758104 0.160568381 0.109788341 -1 
1.9e-05 -0.0306656925 0.123393169 0.154166763 1 
1.9e-05 -0.00390053014 0.199808384 -8.23811567e-08 -1 
1.9e-05 -0.00784491715 0.199614604 -5.97362799e-08 -1 
1.9e-05 -0.122731309 0.141421422 0.0689459289 1 
1.9e-05 -0.129429192 0.141421422 0.0564150671 -1 
1.9e-05 0.129603765 0.149830892 0.0257798 1 
1.9e-05 -0.0893785196 0.177873998 0.0177784951 -1 
1.9e-05 -0.030074361 0.127370816 0.151193933 1 
1.9e-05 -0.0968312556 0.126878724 0.119569464 1 
1.9e-05 0.137823925 0.141421422 0.0304908593 -1 
1.9e-05 0.0269051782 0.197953818 1.04258585e-08 -1 
1.9e-05 0.0502702443 0.193338531 1.79988469e-08 -1 
1.9e-05 0.114578252 0.126878724 0.102913125 1 
1.9e-05 0.122925039 0.0985203513 0.122925065 -1 
1.9e-05 0.123804146 0.0942794159 0.1254761 1 
1.9e-05 0.134393737 0.145404466 0.0267325839 1 
1.9e-05 -0.0287243336 0.135005806 0.144406929 -1 
1.9e-05 0.124069521 0.132820022 0.0829006148 -1 
1.9e-05 0.112501344 0.126878724 0.105443843 1 
1.9e-05 0.110016897 0.125550105 0.110016919 -1 
1.9e-05 0.060162599 0.123358933 0.145245396 -1 
1.9e-05 0.123682774 0.155175233 0.0246020425 1 
2e-05 -0.100921634 0.126878724 0.116212574 1 
2e-05 -0.0285728744 0.135862373 0.143645497 -1 
2e-05 -0.0958920193 0.100591106 0.143512529 1 
2e-05 -0.0474483461 0.19404538 6.57296512e-09 1 
2e-05 -0.030472737 0.124726763 0.153196707 -1 
2e-05 0.0257399041 0.176384315 0.0902390195 1 
2e-05 0.0601475534 0.123411944 0.145209072 -1 
2e-05 0.0365542946 0.196522523 9.32183982e-09 1 
2e-05 -0.0964005647 0.0990639164 0.144273622 -1 
2e-05 -0.0261652619 0.148040094 0.131541609 1 
2e-05 0.0411478157 0.168445466 0.0993396183 -1 
2e-05 -0.035506932 0.0824005419 0.178505301 -1 
2e-05 -0.0501817158 0.0765367523 0.176937954 1 
2e-05 -0.0738444188 0.0942794159 0.159566142 -1 
2e-05 0.0459792259 0.159592746 0.111003697 -1 
2e-05 0.093799303 0.175570545 0.0186578495 1 
2e-05 -0.120074794 0.154602155 0.0391448801 -1 
2e-05 -0.103790545 0.169464699 0.0206452248 1 
2e-05 -0.110172303 0.165391569 0.0219146334 1 
2e-05 -0.067938216 0.0918543934 0.164017327 -1 
2e-05 -0.0348833987 0.0891581051 0.175370627 1 
2e-05 0.0159269258 0.176384315 0.0927105719 1 
2e-05 -0.00743398508 0.176384315 0.0935470534 -1 
2e-05 0.012161548 0.199402533 -3.27871694e-08 1 
2e-05 -0.0315521032 0.117266824 0.158623067 -1 
2e-05 -0.0844646608 0.180243605 0.0168010685 1 
2e-05 0.112797712 0.163406308 0.0224368675 -1 
2.1e-05 -0.0815029267 0.0942794159 0.155472581 1 
2.1e-05 -0.104376927 0.126878724 0.113376885 -1 
2.1e-05 -0.123329745 0.154602155 0.0284147363 -1 
2.1e-05 -0.0240845297 0.157142595 0.121081047 1 
2.1e-05 -0.0244682746 0.198315294 7.85400168e-09 -1 
2.1e-05 0.00683290382 0.176384315 0.0936062548 1 
2.1e-05 -0.0175077686 0.199139888 -4.26147981e-09 -1 
2.1e-05 -0.0193698444 0.17338305 0.0973787904 1 
2.1e-05 0.0193679048 0.199048504 9.86817752e-09 -1 
2.1e-05 -0.0348035471 0.0900234992 0.174969191 -1 
2.1e-05 -0.117153921 0.160112201 0.0233033518 1 
2.1e-05 -0.0447322034 0.194725735 7.06773328e-09 -1 
2.1e-05 0.121332167 0.0942794159 0.127504799 1 
2.1e-05 -0.0574771601 0.191388115 0.00588499132 1 
2.1e-05 -0.096198377 0.174104416 0.0191350487 1 
2.1e-05 0.126470349 0.126878724 0.0884225727 -1 
2.1e-05 0.0497231306 0.151833925 0.120042292 1 
2.1e-05 -0.025588725 0.150718572 0.128643149 -1 
2.1e-05 -0.0969160873 0.097515774 0.145045157 -1 
2.1e-05 -0.0899435771 0.0942794159 0.150960957 1 
2.1e-05 -0.069288085 0.0843964193 0.167276183 -1 
2.1e-05 -0.0545049083 0.0765367523 0.175626527 1 
2.1e-05 0.112256739 0.126878724 0.105741894 -1 
2.1e-05 0.0725936562 0.186186724 2.61688145e-08 -1 
2.1e-05 0.0376733293 0.173887363 0.090951466 1 
2.1e-05 -0.00310002819 0.199847711 -8.6976869e-08 -1 
2.1e-05 -0.0907421272 0.0942794159 0.150534123 1 
2.1e-05 -0.0392631595 0.196095655 8.06396546e-09 1 
2.1e-05 0.00278906739 0.176384315 0.0940045379 -1 
2.1e-05 -0.0343402742 0.196850938 8.02677307e-09 1 
2.2e-05 0.0586498316 0.128360045 0.141593255 1 
2.2e-05 -0.0307571824 0.122760845 0.154626716 -1 
2.2e-05 0.0417221282 0.195479717 1.11929972e-08 1 
2.2e-05 -0.128542687 0.141421422 0.0580736029 -1 
2.2e-05 -0.0666937922 0.187830235 0.0132662246 1 
2.2e-05 -0.0437156539 0.194980367 7.25290631e-09 1 
2.2e-05 0.0620802336 0.11660237 0.149874963 1 
2.2e-05 -0.122920163 0.154602155 0.0297649483 -1 
2.2e-05 0.132733764 0.141421422 0.0472708722 -1 
2.2e-05 0.0434712095 0.16445336 0.104948793 1 
2.2e-05 -0.0251509298 0.152752484 0.126442194 -1 
2.2e-05 0.0564439575 0.134719891 0.13626779 -1 
2.2e-05 0.122509457 0.0995009091 0.122509482 1 
2.2e-05 0.119368733 0.0942794159 0.129116146 -1 
2.2e-05 0.0598521938 0.124452609 0.144496013 1 
2.2e-05 0.0524808462 0.14530257 0.126699989 -1 
2.2e-05 0.0897756401 0.177682504 0.0178574935 1 
2.2e-05 0.0132219987 0.176384315 0.0929769839 -1 
2.2e-05 0.0380976537 0.19629359 9.14525396e-09 1 
2.2e-05 0.0264178131 0.198026111 1.04816212e-08 1 
2.2e-05 -0.02230346 0.16391344 0.112127052 -1 
2.2e-05 0.0509571543 0.148911272 0.123021481 1 
2.3e-05 -0.0190501193 0.174365341 0.0957714239 1 
2.3e-05 0.0513693125 0.147935119 0.124016516 -1 
2.3e-05 -0.0903349972 0.177412757 0.0179687502 -1 
2.3e-05 -0.124039416 0.141421422 0.0664986318 1 
2.3e-05 -0.0990443953 0.126878724 0.117753185 -1 
2.3e-05 0.0249993337 0.19823652 1.06439187e-08 -1 
2.3e-05 0.0810122611 0.0765367523 0.165204273 -1 
2.3e-05 0.0957380614 0.174385734 0.0190434924 1 
2.3e-05 -0.0629645888 0.189190705 0.0125244401 -1 
2.3e-05 -0.0184924828 0.176078567 0.0929679966 1 
2.3e-05 0.112636087 0.12055572 0.112636106 -1 
2.3e-05 0.0640400647 0.109360775 0.154606405 1 
2.3e-05 0.0310618226 0.197337245 9.9502696e-09 -1 
2.3e-05 0.00725013578 0.176384315 0.0935651611 1 
2.3e-05 0.0248516788 0.198258422 1.06608129e-08 -1 
2.3e-05 0.115856491 0.0942794159 0.131998566 1 
2.3e-05 0.0559323562 0.13619491 0.135032672 1 
2.3e-05 0.0390359594 0.17175315 0.0942411462 1 
2.3e-05 -0.024780612 0.154472908 0.124580472 -1 
2.3e-05 -0.0923230983 0.111271429 0.138171257 1 
2.3e-05 0.0684340462 0.0891148909 0.165214432 -1 
2.4e-05 -0.0593884337 0.190495341 0.0118130989 -1 
2.4e-05 0.118516259 0.140188985 0.0791900461 -1 
2.4e-05 -0.121298627 0.141421422 0.0716262895 -1 
2.4e-05 -0.110049326 0.165484561 0.0218901719 1 
2.4e-05 0.0923656507 0.176433524 0.0183726784 -1 
2.4e-05 0.12270331 0.141421422 0.0689984453 1 
2.4e-05 -0.0164178293 0.199193435 -1.0518863e-08 -1 
2.4e-05 -0.128561049 0.141421422 0.0580392499 1 
2.4e-05 -0.0287631831 0.134786095 0.144602237 -1 
2.4e-05 -0.0971076992 0.0942794159 0.147131651 1 
2.4e-05 0.0777050861 0.183503285 0.015456512 -1 
2.4e-05 0.0408141226 0.168968111 0.098534012 1 
2.4e-05 0.0257473545 0.176384315 0.0902367595 -1 
2.4e-05 -0.00607456612 0.199701578 -6.98999329e-08 1 
2.4e-05 0.125558903 0.153568758 0.0249752278 1 
2.4e-05 -0.0427585171 0.0765367523 0.179189758 -1 
2.4e-05 -0.0348301294 0.0897354125 0.175102827 1 
2.4e-05 0.0930063187 0.0765367523 0.158793322 -1 
2.4e-05 0.087499181 0.0765367523 0.161736946 1 
2.4e-05 -0.117305169 0.141421422 0.0789133773 -1 
2.4e-05 0.0463597372 0.194318059 1.48853745e-08 1 
2.4e-05 0.124397099 0.0942794159 0.124989476 -1 
2.4e-05 0.074074859 0.0765367523 0.168912388 -1 
2.4e-05 0.128992107 0.141421422 0.0572329398 -1 
2.4e-05 0.117804883 0.159619981 0.0234328565 -1 
2.4e-05 0.135801899 0.141421422 0.0371565872 1 
2.4e-05 0.071186141 0.0765367523 0.170456438 -1 
2.4e-05 0.00711480857 0.199650466 -6.26594649e-08 1 
2.5e-05 0.010932188 0.199462928 -4.00639084e-08 1 
2.5e-05 0.119820488 0.15809582 0.0238337854 -1 
2.5e-05 0.0497666592 0.151730832 0.120147379 1 
2.5e-05 -0.0341782166 0.096268851 0.171825465 -1 
2.5e-05 -0.0540270701 0.0765367523 0.175771478 1 
2.5e-05 -0.0324657276 0.110914006 0.163216184 1 
2.5e-05 0.0656186268 0.102478648 0.158417392 -1 
2.5e-05 0.0982777105 0.0931989066 0.14708301 1 
2.5e-05 0.018466045 0.19909281 4.52995396e-09 -1 
2.5e-05 0.0136120626 0.176384315 0.092938566 1 
2.5e-05 -0.0346485619 0.0917031567 0.174190037 -1 
2.5e-05 -0.0870902035 0.123971439 0.130339658 1 
2.5e-05 -0.09313076 0.126878724 0.122606385 -1 
2.5e-05 -0.105650331 0.132604858 0.105650308 1 
2.5e-05 0.0249189812 0.198248439 1.06531124e-08 -1 
2.5e-05 0.13762207 0.141421422 0.0311562874 -1 
2.5e-05 0.137596043 0.142445207 0.0273695615 1 
2.5e-05 0.068723667 0.0875147287 0.165913643 -1 
2.5e-05 0.0760165432 0.0765367523 0.167874537 1 
2.5e-05 0.0742274955 0.0765367523 0.168830802 -1 
2.5e-05 -0.068114751 0.0908790442 0.164443518 1 
2.5e-05 -0.0789567932 0.0942794159 0.156833519 -1 
2.5e-05 -0.0962544813 0.0995026127 0.144054992 1 
2.5e-05 -0.039680309 0.0765367523 0.180123523 -1 
2.5e-05 -0.0119688522 0.199412004 -3.60606108e-08 1 
2.5e-05 -0.123107568 0.141421422 0.0682419976 -1 
2.5e-05 -0.0905366719 0.177315504 0.0180088658 1 
2.5e-05 0.115534744 0.115028433 0.115534761 -1 
2.5e-05 0.0648985217 0.105618122 0.156678904 1 
2.5e-05 0.108067446 0.166851021 0.0214959586 -1 
2.5e-05 0.126796627 0.141421422 0.0613403913 1 
2.5e-05 -0.0372437576 0.196420252 8.07758738e-09 -1 
2.5e-05 -0.126955458 0.141421422 0.0610430993 1 
2.5e-05 0.125822655 0.141421422 0.0631625647 -1 
2.5e-05 0.11577738 0.16115314 0.0230295607 1 
2.5e-05 0.138692125 0.141421422 0.0276287896 -1 
2.5e-05 0.138530502 0.141581671 0.0275554368 1 
2.5e-05 -0.00549935999 0.176384315 0.0937375974 -1 
2.5e-05 -0.122041651 0.156416192 0.0242755735 1 
2.5e-05 0.0837036491 0.0765367523 0.163765698 1 
2.6e-05 -0.0705449329 0.18642528 0.0140322639 -1 
2.6e-05 -0.0820321531 0.0942794159 0.155189704 1 
2.6e-05 -0.0906136084 0.115420287 0.135612819 -1 
2.6e-05 -0.0537893704 0.0765367523 0.175843584 -1 
2.6e-05 -0.0147192056 0.199276885 -2.02707269e-08 1 
2.6e-05 -0.116133236 0.160884024 0.0231003265 1 
2.6e-05 -0.00251418714 0.199876492 -9.03402049e-08 -1 
2.6e-05 -0.0136931514 0.176384315 0.0929305793 1 
2.6e-05 0.00604595764 0.199702976 -6.898613e-08 -1 
2.6e-05 0.0715035037 0.0765367523 0.170286805 1 
2.6e-05 -0.0398197684 0.0765367523 0.180081219 -1 
2.6e-05 -0.0390851246 0.19614025 8.09639601e-09 -1 
2.6e-05 -0.0577027924 0.191388115 0.00359410217 1 
2.6e-05 -0.0813145975 0.181762657 0.0161744823 -1 
2.6e-05 -0.0451857613 0.0765367523 0.178453462 1 
2.6e-05 -0.0160136585 0.176384315 0.0927020293 1 
2.6e-05 -0.0199475878 0.17160805 0.100283302 -1 
2.6e-05 -0.0637491922 0.0765367523 0.172822303 1 
2.6e-05 0.0408132957 0.168969406 0.0985320156 1 
2.6e-05 0.0265486986 0.176384315 0.0899936744 -1 
2.6e-05 -0.0718915042 0.18593403 0.0143001135 1 
2.6e-05 0.0238579211 0.19840583 1.07745152e-08 1 
2.6e-05 0.0682247623 0.0902711899 0.164709173 -1 
2.6e-05 0.120650526 0.103887014 0.120650547 1 
2.6e-05 -0.127067722 0.144941775 0.0526331675 -1 
2.6e-05 -0.0195343275 0.172877709 0.0982057024 1 
2.7e-05 0.123388678 0.0974264069 0.123388705 1 
2.7e-05 -0.102740558 0.137145087 0.102740548 -1 
2.7e-05 -0.0241697145 0.15681876 0.121509298 1 
2.7e-05 0.0499778356 0.151230683 0.120657202 -1 
2.7e-05 0.112907324 0.126878724 0.104949155 1 
2.7e-05 -0.0643448557 0.188687162 0.0127989922 -1 
2.7e-05 -0.120747304 0.157394952 0.0240181141 -1 
2.7e-05 -0.121809822 0.154602155 0.033425254 1 
2.7e-05 -0.1232918 0.148646046 0.0510691226 -1 
2.7e-05 -0.123475474 0.141421422 0.0675536935 1 
2.7e-05 -0.0387536075 0.19619629 8.10401163e-09 -1 
2.7e-05 -0.0322925299 0.112149435 0.162345457 1 
2.7e-05 -0.0745496918 0.184964283 0.0148288597 -1 
2.7e-05 0.0830236851 0.180938498 0.0165144467 1 
2.7e-05 -0.00579038478 0.199715539 -7.15314288e-08 1 
2.7e-05 0.109661229 0.126878724 0.108904531 1 
2.7e-05 -0.115656758 0.161244327 0.02300555 -1 
2.7e-05 -0.0447675997 0.0765367523 0.17858031 1 
2.7e-05 0.102555221 0.0765367523 0.153689333 -1 
2.7e-05 0.056532083 0.134465813 0.136480544 1 
2.7e-05 -0.0046555937 0.176384315 0.0938207011 -1 
2.7e-05 0.130106976 0.149365873 0.0258798949 -1 
2.7e-05 -0.0491350439 0.0765367523 0.177255459 1 
2.7e-05 0.0258966128 0.176384315 0.0901914825 -1 
2.7e-05 0.0985127558 0.172690068 0.0195954132 -1 
2.7e-05 -0.0839310438 0.0942794159 0.154174725 1 
2.8e-05 0.122045707 0.100595115 0.122045732 -1 
2.8e-05 0.129100481 0.141421422 0.0570301866 -1 
2.8e-05 0.121844799 0.156565074 0.0242364464 1 
2.8e-05 -0.0828834467 0.181006112 0.0164865456 1 
2.8e-05 -0.121368611 0.154602155 0.0348797359 -1 
2.8e-05 -0.112643855 0.163522628 0.0224062514 1 
2.8e-05 0.0813195459 0.181760285 0.0161754725 -1 
2.8e-05 -0.0332269165 0.197016087 8.00728803e-09 -1 
2.8e-05 -0.0894856359 0.177822344 0.0177998019 1 
2.8e-05 0.0774028684 0.0765367523 0.167133532 -1 
2.8e-05 0.118780947 0.0942794159 0.129598529 -1 
2.8e-05 0.122578647 0.0993376564 0.122578672 1 
2.8e-05 0.00342107198 0.199831929 -8.45231637e-08 -1 
2.8e-05 -0.0312214685 0.119551975 0.156960848 1 
2.8e-05 0.114525446 0.126878724 0.102977469 1 
2.8e-05 0.116407464 0.113364293 0.11640748 -1 
2.8e-05 0.116841847 0.0942794159 0.131189907 1 
2.8e-05 0.0559285826 0.13620579 0.135023562 -1 
2.8e-05 0.124522393 0.154526601 0.0247690532 1 
2.8e-05 0.120717614 0.137267873 0.0806609433 1 
2.8e-05 0.127923535 0.141421422 0.0592320968 -1 
2.8e-05 0.135657633 0.144236497 0.0269839882 1 
2.8e-05 -0.083712091 0.0942794159 0.154291758 -1 
