1.2e-05 -0.094812981 0.103831516 0.141897633 1 
1.2e-05 0.121709507 0.15666738 0.024209535 -1 
1.2e-05 0.12493861 0.141421422 0.0648164961 1 
1.2e-05 0.124655393 0.132042593 0.0832920816 -1 
1.2e-05 0.12386011 0.126878724 0.0916031563 1 
1.2e-05 0.119335428 0.106989958 0.119335447 -1 
1.2e-05 0.114841174 0.0942794159 0.132831815 1 
1.3e-05 -0.0994494201 0.172117642 0.0197817214 1 
1.3e-05 -0.0178288922 0.199124112 -2.4178969e-09 -1 
1.3e-05 0.102023343 0.170544683 0.0202937122 -1 
1.3e-05 0.0576424654 0.131264424 0.139161251 1 
1.3e-05 -0.0953972727 0.0942794159 0.148045894 -1 
1.3e-05 -0.0973566927 0.0961926122 0.14570457 1 
1.3e-05 0.0886146192 0.178242383 0.0176265522 -1 
1.3e-05 -0.115051797 0.161701788 0.0228852168 -1 
1.3e-05 -0.0224451025 0.163374977 0.112839134 1 
1.3e-05 -0.077746586 0.183483256 0.0154647611 1 
1.3e-05 -0.0338656624 0.0989418053 0.170254145 1 
1.3e-05 0.0581499364 0.129801313 0.140386398 -1 
1.3e-05 0.126809316 0.129184421 0.0847312859 1 
1.3e-05 0.0712548296 0.0765367523 0.170419724 -1 
1.3e-05 0.116642393 0.11291632 0.116642409 1 
1.3e-05 -0.0275517322 0.141598822 0.138511898 -1 
1.3e-05 -0.0695694258 0.18678116 0.0138382235 1 
1.3e-05 0.00270460914 0.199867127 -8.87639988e-08 1 
1.3e-05 -0.0276710291 0.140962699 0.139111643 -1 
1.3e-05 -0.0613024412 0.189797082 0.0121938185 1 
1.3e-05 0.075578323 0.184775963 0.00972882267 1 
1.3e-05 0.0602911174 0.122906113 0.145555666 -1 
1.3e-05 -0.122754857 0.155876878 0.0244174378 1 
1.3e-05 0.0789406191 0.182907474 0.0157022747 1 
1.4e-05 0.122010637 0.126878724 0.0938567443 -1 
1.4e-05 0.0996828196 0.0942794159 0.145271944 -1 
1.4e-05 0.117230496 0.111794901 0.117230511 -1 
1.4e-05 0.0595347018 0.125571256 0.143729521 1 
1.4e-05 -0.0307570741 0.122761594 0.154626171 -1 
1.4e-05 -0.0946694748 0.104262473 0.141682861 1 
1.4e-05 0.127022845 0.141421422 0.0609171677 -1 
1.4e-05 0.134342199 0.145452093 0.0267223322 1 
1.4e-05 -0.105203946 0.168600942 0.0209263678 1 
1.4e-05 0.126982556 0.141421422 0.060992544 -1 
1.4e-05 0.13469578 0.145125348 0.0267926639 -1 
1.4e-05 0.0516454899 0.147281022 0.124683266 1 
1.4e-05 -0.0331141226 0.105368951 0.166475892 -1 
1.4e-05 -0.122779365 0.149148758 0.0508568641 1 
1.4e-05 0.0433301176 0.164726801 0.104608167 1 
1.4e-05 0.108803498 0.166401206 0.0216423685 -1 
1.4e-05 -0.108953984 0.127450041 0.108953949 -1 
1.4e-05 -0.0291921666 0.132360008 0.146758869 1 
1.4e-05 -0.0358843979 0.0783097424 0.180402926 1 
1.4e-05 0.0113607601 0.199441873 -3.75271352e-08 -1 
1.4e-05 0.0697658632 0.187198526 2.57855047e-08 -1 
1.4e-05 0.0223551826 0.176384315 0.0912657634 1 
1.4e-05 -0.0314708543 0.117828369 0.1582146 -1 
1.4e-05 -0.0549373349 0.0765367523 0.175495352 1 
1.4e-05 0.0629304701 0.11360666 0.151927611 1 
1.4e-05 0.134892931 0.14494316 0.0268318795 -1 
1.4e-05 0.137806601 0.141421422 0.0305479703 1 
1.4e-05 0.136689718 0.143282745 0.0271892824 -1 
1.4e-05 0.053323322 0.143307256 0.1287339 1 
1.4e-05 -0.0341826174 0.0962312158 0.171847589 -1 
1.4e-05 -0.057889285 0.0765367523 0.174599887 1 
1.4e-05 0.137186094 0.141421422 0.0325935075 -1 
1.4e-05 0.131202403 0.148353586 0.0260977886 1 
1.4e-05 0.101201918 0.171046671 0.0201303206 -1 
1.4e-05 0.113267686 0.126878724 0.104510053 1 
1.4e-05 0.113033636 0.119797655 0.113033655 -1 
1.4e-05 0.109497091 0.0942794159 0.137217587 1 
1.4e-05 0.0634910426 0.111631548 0.153280949 -1 
1.5e-05 -0.108336225 0.128413954 0.108336192 1 
1.5e-05 -0.0810023017 0.0942794159 0.155740171 -1 
1.5e-05 -0.0325743823 0.109984794 0.163762429 1 
1.5e-05 0.0614339681 0.118879411 0.148314744 -1 
1.5e-05 0.11834166 0.109334733 0.118341676 1 
1.5e-05 0.118218165 0.126878724 0.098477881 1 
1.5e-05 0.128213122 0.126878724 0.0862989991 -1 
1.5e-05 0.128209215 0.12732681 0.0856666678 1 
1.5e-05 0.13076731 0.141421422 0.0537534003 -1 
1.5e-05 0.11990124 0.141421422 0.0742407473 1 
1.5e-05 -0.0335691272 0.101477765 0.168763359 -1 
1.5e-05 -0.0600452629 0.0765367523 0.173945878 1 
1.5e-05 -0.104533251 0.169010817 0.0207929582 1 
1.5e-05 0.0994138899 0.0942794159 0.145492649 1 
1.5e-05 -0.103142728 0.141421422 0.0961703766 1 
1.5e-05 -0.0573736932 0.191388115 0.00693551147 -1 
1.5e-05 -0.111044211 0.141421422 0.0865423825 1 
1.5e-05 0.134653731 0.141421422 0.0409415896 -1 
1.5e-05 0.12214327 0.0942794159 0.126839145 1 
1.5e-05 0.043820396 0.194954129 1.28635987e-08 1 
1.5e-05 -0.0143526883 0.176384315 0.0928656206 -1 
1.5e-05 -0.00949417957 0.199533579 -5.02678012e-08 1 
1.5e-05 0.131413704 0.141421422 0.0516225258 -1 
1.5e-05 0.0785956682 0.18307382 0.0156336598 1 
1.5e-05 0.0752092324 0.184775963 0.0134765134 -1 
1.5e-05 0.0531487192 0.192617512 2.02906346e-08 1 
1.5e-05 -0.00731797175 0.199640492 -6.27614936e-08 1 
1.5e-05 -0.088605042 0.178246992 0.017624641 1 
1.5e-05 0.124429024 0.0949717321 0.124429053 -1 
1.5e-05 -0.12342968 0.148510783 0.0511262347 -1 
1.6e-05 0.0539115302 0.141914147 0.130153957 -1 
1.6e-05 0.109827438 0.125911374 0.10982746 -1 
1.6e-05 -0.123839669 0.154602155 0.0267337417 -1 
1.6e-05 -0.112163345 0.16388598 0.0223106729 1 
1.6e-05 -0.0577215977 0.191388115 0.00340316803 -1 
1.6e-05 -0.0473275051 0.194075649 6.59497734e-09 1 
1.6e-05 0.055129724 0.138509012 0.133094941 -1 
1.6e-05 0.127090329 0.141421422 0.0607909149 1 
1.6e-05 -0.090501907 0.115691381 0.135445645 -1 
1.6e-05 -0.0290961802 0.132902852 0.146276316 1 
1.6e-05 -0.0693606907 0.0839952754 0.167451468 -1 
1.6e-05 -0.0355462225 0.0819747295 0.178702825 1 
1.6e-05 -0.0589970492 0.190638124 0.0117352477 1 
1.6e-05 -0.0573204375 0.191388115 0.00747622717 -1 
1.6e-05 -0.0542705614 0.19233651 5.33024146e-09 1 
1.6e-05 0.102653353 0.0942794159 0.142834093 -1 
1.6e-05 0.111039069 0.123600983 0.11103909 1 
1.6e-05 0.111655007 0.126878724 0.106475107 -1 
1.6e-05 0.109507048 0.165894645 0.0217823132 1 
1.6e-05 -0.105496832 0.141421422 0.0933018903 -1 
1.6e-05 -0.0719141864 0.185925755 0.0143046253 -1 
1.6e-05 0.00663705708 0.176384315 0.0936255441 1 
1.6e-05 0.0529460696 0.144200738 0.127823134 -1 
1.6e-05 -0.121275675 0.141421422 0.0716692287 -1 
1.6e-05 -0.035208058 0.0856395983 0.177002779 -1 
1.6e-05 -0.0469552172 0.0765367523 0.177916703 1 
1.6e-05 -0.0292924538 0.13179284 0.147263044 -1 
1.6e-05 0.136522242 0.141421422 0.0347819321 1 
1.6e-05 0.0980619714 0.0942794159 0.146602139 -1 
1.6e-05 0.13054961 0.148956834 0.0259679402 -1 
1.6e-05 -0.0335403434 0.101723924 0.168618653 -1 
1.6e-05 -0.0973513892 0.096208539 0.145696632 1 
1.6e-05 0.0951156126 0.174766124 0.0189196797 -1 
1.6e-05 -0.00614781621 0.176384315 0.09367373 -1 
1.6e-05 -0.0213405104 0.198779248 7.79926224e-09 1 
1.6e-05 0.107390927 0.0942794159 0.138946069 1 
1.6e-05 -0.0292974293 0.131764701 0.147288057 -1 
1.6e-05 -0.12993653 0.141421422 0.0554659059 1 
1.6e-05 0.104559429 0.0942794159 0.141269817 1 
1.7e-05 -0.0676792597 0.0932851171 0.163392155 -1 
1.7e-05 -0.0329622032 0.106668161 0.16571214 1 
1.7e-05 0.115167991 0.115727774 0.115168008 -1 
1.7e-05 0.0638425613 0.110221839 0.15412959 1 
1.7e-05 -0.121169302 0.157075846 0.0241020538 -1 
1.7e-05 0.0105803916 0.176384315 0.0932371595 -1 
1.7e-05 -0.025097988 0.198221886 7.86502239e-09 1 
1.7e-05 -0.109897711 0.141421422 0.0879393987 1 
1.7e-05 -0.0742759621 0.185064143 0.0147744115 -1 
1.7e-05 0.0488587986 0.193692079 1.68750803e-08 1 
1.7e-05 -0.0996391338 0.126878724 0.117265095 -1 
1.7e-05 0.0166918871 0.199179969 -5.97151351e-09 -1 
1.7e-05 -0.0858629141 0.179569326 0.0170791982 -1 
1.7e-05 -0.0335704517 0.101466439 0.168770018 1 
1.7e-05 -0.0577325098 0.191099447 0.0114837152 -1 
1.7e-05 0.076397812 0.184775963 0.00140785473 1 
1.7e-05 -0.111324453 0.164520335 0.0221438083 -1 
1.7e-05 -0.0306691911 0.123368988 0.154184352 1 
1.7e-05 0.075962734 0.184343499 0.0151099368 1 
1.7e-05 -0.0345998059 0.196812441 8.03131516e-09 -1 
1.7e-05 0.0999762847 0.0942794159 0.145031104 -1 
1.7e-05 0.0580817641 0.129997863 0.140221815 1 
1.7e-05 0.12105336 0.136822351 0.0808852815 -1 
1.7e-05 0.12217969 0.141421422 0.0699780691 -1 
1.7e-05 0.0694498393 0.0835026077 0.16766679 -1 
1.7e-05 0.0864624417 0.0765367523 0.162291094 1 
1.7e-05 0.0243385498 0.176384315 0.0906641156 1 
1.8e-05 0.0801161762 0.182340586 0.0159361075 -1 
1.8e-05 0.0405478025 0.169385234 0.0978910582 1 
1.8e-05 -0.0963674376 0.0942794159 0.14752733 1 
1.8e-05 -0.107003473 0.130493498 0.107003445 1 
1.8e-05 -0.0603923764 0.0765367523 0.173840582 -1 
1.8e-05 -0.0756748074 0.184482329 0.015052659 1 
1.8e-05 -0.0277321971 0.140616768 0.139419153 1 
1.8e-05 0.128916034 0.141421422 0.0573752616 -1 
1.8e-05 0.0856187569 0.179687077 0.0170306384 1 
1.8e-05 0.0137267264 0.176384315 0.0929272726 -1 
1.8e-05 0.138464069 0.141421422 0.0283805867 -1 
1.8e-05 -0.100978472 0.17118321 0.0200858687 -1 
1.8e-05 -0.108372315 0.141421422 0.0897981008 1 
1.8e-05 -0.107741682 0.129341643 0.107741651 -1 
1.8e-05 -0.107440432 0.126878724 0.110862729 1 
1.8e-05 -0.055413443 0.192050234 5.12205607e-09 -1 
1.8e-05 -0.0577153151 0.191388115 0.0034669571 1 
1.8e-05 -0.0636235007 0.188950324 0.0126555058 -1 
1.8e-05 -0.106827953 0.141421422 0.0916799133 1 
1.8e-05 0.0848452886 0.180060067 0.016876786 -1 
1.8e-05 0.138344935 0.141421422 0.0287733207 -1 
1.8e-05 0.133532116 0.146200693 0.0265611968 1 
1.8e-05 0.0762474986 0.184775963 0.00293411446 -1 
1.8e-05 0.0684379035 0.187673678 2.56054985e-08 1 
1.8e-05 0.136116041 0.141421422 0.036121 1 
1.8e-05 0.0994137579 0.172139449 0.0197746336 -1 
1.8e-05 0.0509739085 0.148871591 0.123061929 1 
1.8e-05 0.045689587 0.194485923 1.43518135e-08 1 
1.9e-05 -0.0356299798 0.0810670069 0.179123896 -1 
1.9e-05 0.0112969645 0.199445008 -3.79047498e-08 1 
1.9e-05 -0.0589156482 0.19066782 0.011719056 -1 
1.9e-05 -0.111662919 0.164264393 0.0222111329 -1 
1.9e-05 -0.102958791 0.141421422 0.0963945045 1 
1.9e-05 -0.101663026 0.138826402 0.101663019 -1 
1.9e-05 -0.0951966978 0.126878724 0.120910912 1 
1.9e-05 -0.089838887 0.117300502 0.134453363 -1 
1.9e-05 -0.0763632411 0.0942794159 0.158219802 1 
1.9e-05 -0.0695463708 0.0829694002 0.167899737 -1 
1.9e-05 -0.0655854777 0.0765367523 0.172265271 1 
1.9e-05 -0.106332669 0.131540179 0.106332644 -1 
1.9e-05 -0.072268288 0.185796573 0.0143750604 -1 
1.9e-05 0.0244003199 0.176384315 0.0906453779 1 
1.9e-05 -0.0829147195 0.180991032 0.0164927662 -1 
1.9e-05 -0.0326631469 0.109225682 0.16420868 1 
1.9e-05 0.0749471254 0.185344638 2.64878294e-08 1 
1.9e-05 0.0594552422 0.19088773 2.43878906e-08 1 
1.9e-05 0.0377615017 0.173749264 0.091164333 1 
1.9e-05 0.0310175029 0.176384315 0.0886380778 -1 
1.9e-05 -0.0973780308 0.173383507 0.0193696965 1 
1.9e-05 0.0624866237 0.115170501 0.150856073 -1 
1.9e-05 0.126187415 0.13000966 0.0843157452 1 
1.9e-05 -0.110076517 0.165464 0.0218955805 -1 
1.9e-05 -0.120026678 0.154602155 0.0393034992 1 
1.9e-05 -0.126910673 0.145095844 0.0525681154 -1 
1.9e-05 -0.129053724 0.141421422 0.0571175194 1 
1.9e-05 -0.0959630705 0.126878724 0.120281965 1 
1.9e-05 -0.0964324918 0.0989680377 0.144321404 -1 
1.9e-05 -0.0961832222 0.0942794159 0.147625795 1 
1.9e-05 0.0921093063 0.176557141 0.0183216884 -1 
1.9e-05 -0.0986899651 0.126878724 0.118044059 1 
1.9e-05 0.0461083475 0.194381029 1.46852228e-08 1 
1.9e-05 0.0994302075 0.0888128607 0.148807848 -1 
2e-05 0.0877354846 0.0765367523 0.161610639 -1 
2e-05 0.060264371 0.123000351 0.145491094 1 
2e-05 0.0604674883 0.122284691 0.145981462 -1 
2e-05 0.043405844 0.195057969 1.25335401e-08 1 
2e-05 -0.0123654992 0.199392517 -3.37834451e-08 -1 
2e-05 -0.0325646815 0.110067755 0.16371366 1 
2e-05 0.133771189 0.141421422 0.0438509379 1 
2e-05 0.0461528503 0.159256256 0.111422864 1 
2e-05 0.0207019914 0.176384315 0.0917672533 -1 
2e-05 0.0871388504 0.178954043 0.0173330036 -1 
2e-05 0.117809521 0.126878724 0.0989758145 1 
2e-05 0.121663536 0.101496841 0.121663559 -1 
2e-05 0.12198706 0.0942794159 0.126967342 1 
2e-05 0.133290236 0.141421422 0.0454364277 -1 
2e-05 0.129472615 0.149952088 0.0257537127 1 
2e-05 0.0278251954 0.197817348 1.03205933e-08 1 
2e-05 -0.0508961396 0.193181756 5.94492067e-09 -1 
2e-05 -0.0578405936 0.191388115 0.00219497996 1 
2e-05 -0.0688035146 0.187060576 0.0136858743 1 
2e-05 0.0601891318 0.123265448 0.145309451 -1 
2e-05 0.137437183 0.142592011 0.0273379622 1 
2e-05 -0.073015874 0.0942794159 0.160009008 1 
2e-05 -0.121089176 0.157136435 0.0240861159 1 
2e-05 -0.0882060753 0.178439385 0.0175452816 1 
2e-05 0.0971817648 0.173503461 0.0193306628 -1 
2e-05 0.100482629 0.171486242 0.0199872453 -1 
2e-05 0.101187759 0.0942794159 0.144036873 1 
2e-05 0.0995833959 0.088229873 0.149037112 -1 
2e-05 0.0959590865 0.0765367523 0.157215037 1 
2e-05 0.132386552 0.147259311 0.0263333303 -1 
2e-05 0.0514231976 0.147807498 0.124146606 -1 
2e-05 0.0989226338 0.0907445288 0.148048208 1 
2e-05 0.0655884648 0.102610146 0.158344575 -1 
2e-05 -0.0941643693 0.105779332 0.140926916 -1 
2e-05 -0.0739202194 0.0942794159 0.159525625 1 
2e-05 -0.0681119414 0.0908945672 0.164436736 -1 
2e-05 -0.0452990585 0.0765367523 0.178419093 1 
2e-05 0.101703512 0.0765367523 0.15414458 -1 
2e-05 0.0473166003 0.157000873 0.114232413 1 
2e-05 0.0231784577 0.176384315 0.0910160256 -1 
2e-05 -0.054423485 0.192298205 5.30238514e-09 1 
2e-05 -0.10351078 0.141421422 0.0957219032 -1 
2e-05 -0.123688213 0.141421422 0.0671556866 -1 
2e-05 -0.0777358118 0.183488452 0.015462618 -1 
2e-05 -0.0761563192 0.0942794159 0.158330404 1 
2e-05 -0.0128541418 0.199368511 -3.09781294e-08 1 
2e-05 -0.107545578 0.126878724 0.110776438 -1 
2e-05 -0.086337573 0.125798041 0.129213264 -1 
2e-05 0.119265791 0.107154265 0.11926581 1 
2.1e-05 -0.0696367777 0.0765367523 0.171036322 -1 
2.1e-05 -0.0351093658 0.0867091792 0.176506626 1 
2.1e-05 0.126472681 0.152724334 0.0251569893 -1 
2.1e-05 0.067928683 0.0919070355 0.163994369 -1 
2.1e-05 0.0179401898 0.199118644 1.41735001e-09 1 
2.1e-05 0.0823489249 0.0765367523 0.164489812 -1 
2.1e-05 -0.100701363 0.140326922 0.10070136 -1 
2.1e-05 0.0481897137 0.193859675 1.63423675e-08 1 
2.1e-05 -0.0873719784 0.178841611 0.0173793695 -1 
2.1e-05 -0.0231732664 0.160606818 0.116499841 1 
2.1e-05 0.130694452 0.141421422 0.0539935817 -1 
2.1e-05 0.121584113 0.126878724 0.0943764639 -1 
2.1e-05 0.101083755 0.0825199725 0.151282565 -1 
2.1e-05 0.065511315 0.1029465 0.158158319 1 
2.1e-05 -0.0291786 0.132436733 0.146690666 -1 
2.1e-05 0.0997671054 0.0875307315 0.149312053 -1 
2.1e-05 0.0629826331 0.11342287 0.152053543 1 
2.1e-05 -0.104025836 0.141421422 0.0950943058 -1 
2.1e-05 0.136141974 0.143788917 0.0270803294 -1 
2.1e-05 0.038938351 0.171906029 0.0940054986 1 
2.1e-05 0.080998464 0.0765367523 0.165211648 1 
2.1e-05 0.0421454445 0.166882935 0.101748107 -1 
2.1e-05 0.117598805 0.141421422 0.078548299 1 
2.1e-05 -0.0927235863 0.176227926 0.0184438699 -1 
2.1e-05 -0.0199448544 0.171616448 0.10026956 1 
2.1e-05 0.0639915265 0.109572389 0.154489224 -1 
2.1e-05 0.0896232175 0.0765367523 0.160601626 1 
2.1e-05 0.107244723 0.167353802 0.021332309 -1 
2.1e-05 0.0551905057 0.138333769 0.133241682 1 
2.1e-05 -0.0319912335 0.114231816 0.160830733 -1 
2.1e-05 -0.0623464869 0.189416198 0.0124014921 1 
2.1e-05 -0.081455671 0.0942794159 0.15549784 -1 
2.1e-05 -0.0293262922 0.131601469 0.14743316 1 
2.1e-05 0.0460770172 0.159403224 0.111239787 -1 
2.1e-05 0.133309882 0.14640606 0.0265169918 1 
2.1e-05 0.0111269315 0.199453361 -3.89111964e-08 -1 
2.1e-05 -0.00737497505 0.176384315 0.0935528654 1 
2.1e-05 -0.0717578362 0.185982794 0.0142735253 1 
2.1e-05 -0.122412289 0.141421422 0.0695427734 1 
2.1e-05 -0.118346308 0.141421422 0.07714969 -1 
2.1e-05 0.0101205999 0.199502799 -4.48678019e-08 -1 
2.1e-05 -0.121790256 0.154602155 0.0334897552 1 
2.2e-05 -0.0161535193 0.19920642 -1.20362768e-08 -1 
2.2e-05 -0.00142410838 0.176384315 0.0941389746 1 
2.2e-05 -0.0820487058 0.181408649 0.0163205054 1 
2.2e-05 0.0642957821 0.189155755 2.50440301e-08 -1 
2.2e-05 0.075617825 0.184775963 0.00932772588 1 
2.2e-05 0.0843067229 0.180319779 0.0167696587 -1 
2.2e-05 0.128286179 0.141421422 0.058553638 1 
2.2e-05 -0.0345747866 0.0925026987 0.173819148 1 
2.2e-05 -0.0334436863 0.102550532 0.168132724 -1 
2.2e-05 0.0601125672 0.123535214 0.145124608 -1 
2.2e-05 0.12899641 0.15039215 0.0256589897 1 
2.2e-05 0.0510005216 0.193155606 1.85802801e-08 1 
2.2e-05 0.128513255 0.141421422 0.0581288077 1 
2.2e-05 -0.0508158245 0.0765367523 0.176745599 1 
2.2e-05 0.0801522561 0.182323187 0.0159432842 -1 
2.2e-05 -0.0275167825 0.141761192 0.138336193 -1 
2.2e-05 -0.0936282273 0.107389396 0.140124523 1 
2.2e-05 0.134193545 0.141421422 0.0424586188 -1 
2.2e-05 0.0407977269 0.168993791 0.0984944292 1 
2.2e-05 0.120125058 0.141421422 0.0738220149 -1 
2.2e-05 -0.0841506237 0.180395043 0.0167386026 1 
2.2e-05 -0.0370362473 0.196451033 8.07395571e-09 1 
2.2e-05 0.0276670375 0.197840808 1.03386892e-08 -1 
2.2e-05 0.0103624993 0.176384315 0.09325862 1 
2.2e-05 -0.0756707323 0.184484294 0.0150518484 -1 
2.2e-05 -0.0326679256 0.109184815 0.164232704 1 
2.2e-05 0.115836137 0.0942794159 0.132015271 -1 
2.2e-05 0.011741654 0.199423161 -3.52725754e-08 -1 
2.2e-05 -0.046054445 0.0765367523 0.178189949 -1 
2.2e-05 -0.0847298865 0.180115705 0.0168538251 1 
2.2e-05 0.121275537 0.126878724 0.0947524647 -1 
2.2e-05 0.0192197027 0.199055784 8.99094987e-09 1 
2.2e-05 -0.0787829299 0.182983501 0.0156709026 -1 
2.3e-05 0.117794766 0.126878724 0.0989937945 -1 
2.3e-05 0.00504697378 0.199752053 -7.48992432e-08 1 
2.3e-05 -0.10128094 0.126878724 0.115917698 -1 
2.3e-05 -0.0431823773 0.195113945 7.35004714e-09 1 
2.3e-05 0.0664497253 0.0988552711 0.160423842 -1 
2.3e-05 0.121980997 0.156462084 0.0242635378 1 
2.3e-05 0.0925467079 0.0765367523 0.159038989 -1 
2.3e-05 0.0463376891 0.158898033 0.111869106 1 
2.3e-05 0.0280603003 0.176384315 0.0895351352 -1 
2.3e-05 -0.123087746 0.155625154 0.0244836529 -1 
2.3e-05 -0.120233371 0.154602155 0.0386221238 1 
2.3e-05 -0.118077315 0.153761583 0.0489092028 -1 
2.3e-05 -0.100369741 0.141421422 0.0995492742 1 
2.3e-05 -0.100123853 0.141228032 0.100123853 -1 
2.3e-05 -0.0358865621 0.0782862873 0.180413806 1 
2.3e-05 -0.0388725551 0.196178646 8.10609321e-09 1 
2.3e-05 -0.0765269277 0.184071411 0.0152221562 -1 
2.3e-05 -0.0786475724 0.0942794159 0.156998801 1 
2.3e-05 -0.0668390217 0.0765367523 0.171885013 -1 
2.3e-05 0.0257216677 0.176384315 0.0902445515 1 
2.3e-05 -0.070980314 0.186266446 0.0141188665 -1 
2.3e-05 -0.0042457647 0.176384315 0.0938610657 1 
2.3e-05 -0.0585277204 0.0765367523 0.17440622 -1 
2.3e-05 -0.0696014035 0.186769494 0.0138445843 -1 
2.3e-05 -0.0352590937 0.085086497 0.177259349 -1 
2.3e-05 -0.094502169 0.175141001 0.018797652 -1 
2.3e-05 -0.0402727759 0.0765367523 0.1799438 1 
2.3e-05 -0.123740766 0.141421422 0.0670573667 -1 
2.3e-05 -0.0226135286 0.162734695 0.113685864 1 
2.3e-05 -0.1012263 0.126878724 0.11596254 -1 
2.3e-05 0.0484105927 0.193804348 1.65182272e-08 1 
2.3e-05 -0.107977241 0.141421422 0.0902794997 1 
2.3e-05 -0.108986455 0.127399376 0.108986419 -1 
2.3e-05 -0.108988239 0.126878724 0.109592476 1 
2.3e-05 -0.0195822278 0.172730545 0.0984465132 -1 
2.3e-05 -0.0716565072 0.18601976 0.0142533697 1 
2.3e-05 -0.104538395 0.141421422 0.0944697503 -1 
2.3e-05 0.0526865913 0.192733269 1.9922697e-08 1 
2.4e-05 0.0915013784 0.176850302 0.018200764 -1 
2.4e-05 0.118284207 0.126878724 0.098397409 1 
2.4e-05 0.0917690177 0.0765367523 0.159454673 1 
2.4e-05 0.137416176 0.142611422 0.0273337838 -1 
2.4e-05 0.133202924 0.141421422 0.0457242567 1 
2.4e-05 0.121676964 0.135994852 0.0813019605 -1 
2.4e-05 0.0673229565 0.0950482062 0.162532009 1 
2.4e-05 0.125942108 0.141421422 0.0629390834 -1 
2.4e-05 0.0418939602 0.167276821 0.101140971 1 
2.4e-05 -0.0227384764 0.162259698 0.114314016 -1 
2.4e-05 -0.116265918 0.141421422 0.0801797093 -1 
2.4e-05 -0.0600379273 0.190258396 0.0119422912 1 
2.4e-05 -0.0571867984 0.191388115 0.00883309149 -1 
2.4e-05 -0.048840916 0.19369656 6.31929688e-09 1 
2.4e-05 -0.0698567508 0.0812545625 0.168649057 -1 
2.4e-05 -0.0639449344 0.0765367523 0.172762925 1 
2.4e-05 -0.0871921696 0.126878724 0.127480064 -1 
2.4e-05 -0.020743176 0.169163765 0.104282993 1 
2.4e-05 -0.000332867342 0.176384315 0.0942464525 -1 
2.4e-05 -0.0861274263 0.126878724 0.128353877 1 
2.4e-05 -0.0867357024 0.124831798 0.129809108 -1 
2.4e-05 -0.0943210018 0.0942794159 0.148621173 1 
2.4e-05 0.0733921562 0.0765367523 0.1692773 -1 
2.4e-05 0.070517162 0.0776056227 0.170243552 1 
2.4e-05 -0.0340089883 0.0977160867 0.170974695 -1 
2.4e-05 -0.0973720632 0.0961464536 0.145727573 1 
2.4e-05 0.119227616 0.141421422 0.0755010089 -1 
2.4e-05 -0.119470491 0.152394844 0.0494862776 1 
2.4e-05 -0.109382864 0.141421422 0.0885667425 1 
2.4e-05 0.099047949 0.172363001 0.0197018697 1 
2.4e-05 0.0988588448 0.0765367523 0.155665085 -1 
2.4e-05 0.0676443387 0.0934780449 0.163307897 1 
2.4e-05 0.10245381 0.170281617 0.0203793374 -1 
2.4e-05 -0.129407741 0.141421422 0.0564551995 -1 
2.4e-05 -0.0325191967 0.11045674 0.163484992 1 
2.4e-05 -0.100574519 0.171430073 0.0200055175 -1 
2.4e-05 -0.107231182 0.141421422 0.0911885769 1 
2.4e-05 -0.12180172 0.150107851 0.0504519085 1 
2.4e-05 -0.102999425 0.169948167 0.0204878613 -1 
2.4e-05 -0.121139974 0.141421422 0.071923108 1 
2.4e-05 -0.104441949 0.126878724 0.113323523 -1 
2.4e-05 -0.0112411376 0.199447755 -4.02384484e-08 1 
2.5e-05 -0.0238138975 0.15817142 0.119720494 1 
2.5e-05 0.00661434157 0.176384315 0.0936277813 -1 
2.5e-05 0.0755191676 0.1845574 0.015021706 1 
2.5e-05 0.0688351118 0.0868989933 0.166182697 -1 
2.5e-05 0.0981296944 0.0937622101 0.146861487 1 
2.5e-05 0.101357213 0.0942794159 0.143897806 -1 
2.5e-05 0.123294362 0.0976489423 0.123294389 1 
2.5e-05 0.0988590074 0.0765367523 0.155664998 -1 
2.5e-05 0.0456334954 0.160262783 0.110169027 -1 
2.5e-05 0.112674026 0.163499837 0.0224122648 1 
2.5e-05 -0.0328819446 0.10735453 0.165308652 -1 
2.5e-05 -0.0962459253 0.0995283068 0.144042187 1 
2.5e-05 0.0861564223 0.0765367523 0.162454665 -1 
2.5e-05 0.0566981546 0.133987005 0.136881478 1 
2.5e-05 0.0184169805 0.176384315 0.0924604036 -1 
2.5e-05 0.0634039614 0.111938368 0.153070717 -1 
2.5e-05 0.0792314912 0.0765367523 0.166156114 1 
2.5e-05 -0.121926305 0.154602155 0.0330412622 -1 
2.5e-05 -0.0234363365 0.159606741 0.117822377 1 
2.5e-05 0.0622213599 0.116105128 0.150215671 -1 
2.5e-05 0.101516937 0.080871414 0.15193087 1 
2.5e-05 -0.0179161755 0.199119824 -1.91680048e-09 -1 
2.5e-05 -0.0518370485 0.192946071 5.77352622e-09 -1 
2.5e-05 -0.057460153 0.191388115 0.00605766795 1 
2.5e-05 -0.0633555523 0.189048075 0.0126022076 -1 
2.5e-05 -0.117030337 0.141421422 0.079248261 1 
2.5e-05 0.0682461919 0.0901527909 0.164760909 -1 
2.5e-05 0.0819719434 0.0765367523 0.164691313 1 
2.5e-05 -0.0345163118 0.0931364213 0.17352518 -1 
2.5e-05 -0.0853485995 0.0942794159 0.153417025 -1 
2.5e-05 -0.0897211795 0.117586173 0.134277201 1 
