2.8e-05 0.118780947 0.0942794159 0.129598529 -1 
2.8e-05 0.00342107198 0.199831929 -8.45231637e-08 -1 
2.8e-05 0.116407464 0.113364293 0.11640748 -1 
2.8e-05 0.0559285826 0.13620579 0.135023562 -1 
2.8e-05 0.127923535 0.141421422 0.0592320968 -1 
2.8e-05 -0.083712091 0.0942794159 0.154291758 -1 
2.9e-05 -0.0870456572 0.124079551 0.130272989 -1 
2.9e-05 0.0549505059 0.139025723 0.13266227 -1 
2.9e-05 0.0378554103 0.17360218 0.0913910483 -1 
2.9e-05 -0.0898010276 0.117392385 0.134396703 -1 
2.9e-05 -0.109251542 0.141421422 0.0887267579 -1 
2.9e-05 -0.102169826 0.17045515 0.0203228438 -1 
2.9e-05 0.121828427 0.126878724 0.0940787667 -1 
2.9e-05 -0.0260187215 0.148720892 0.130804897 -1 
2.9e-05 -0.0318006411 0.115549078 0.159872556 -1 
2.9e-05 0.093039715 0.0765367523 0.158775472 -1 
2.9e-05 -0.119981171 0.151893853 0.0496978094 -1 
2.9e-05 -0.1069819 0.126878724 0.111239038 -1 
2.9e-05 0.126817676 0.152405523 0.0252256131 -1 
2.9e-05 0.126593104 0.126878724 0.0882729948 -1 
2.9e-05 0.0173868625 0.199145827 -1.85786545e-09 -1 
2.9e-05 0.0860926876 0.179458534 0.017124909 -1 
3e-05 0.101459689 0.0810892841 0.151845191 -1 
3e-05 -0.0284980941 0.136285288 0.143269553 -1 
3e-05 0.0214948452 0.176384315 0.0915267438 -1 
3e-05 0.0688611314 0.0867552339 0.166245514 -1 
3e-05 0.078524674 0.183108055 0.0156195381 -1 
3e-05 -0.120297053 0.141421422 0.0735001026 -1 
3e-05 0.137696321 0.14235254 0.027389508 -1 
3e-05 0.127762555 0.12791951 0.0853682195 -1 
3e-05 0.0712287074 0.0765367523 0.170433686 -1 
3e-05 -0.0966537409 0.0983036146 0.144652527 -1 
3e-05 0.0687587543 0.0873208701 0.165998352 -1 
3e-05 -0.0312234228 0.119538468 0.156970673 -1 
3e-05 -0.045363133 0.0765367523 0.178399656 -1 
3e-05 0.0469575602 0.157696704 0.113365611 -1 
3e-05 -0.122646611 0.154602155 0.0306667298 -1 
3e-05 0.124597274 0.141421422 0.0654550901 -1 
3e-05 -0.0405827275 0.0765367523 0.179849777 -1 
3.1e-05 0.123754456 0.133238101 0.0826900953 -1 
3.1e-05 0.0189454156 0.176384315 0.0923001046 -1 
3.1e-05 -0.119108057 0.15863452 0.0236920502 -1 
3.1e-05 0.0675860222 0.0938002452 0.163167108 -1 
3.1e-05 0.0158268326 0.176384315 0.0927204302 -1 
3.1e-05 0.0401827647 0.169956972 0.0970097792 -1 
3.1e-05 0.111484984 0.0942794159 0.135586166 -1 
3.1e-05 -0.0287952396 0.134604802 0.144763395 -1 
3.1e-05 -0.119661435 0.141421422 0.0746892613 -1 
3.1e-05 0.138341584 0.141421422 0.0287843686 -1 
3.1e-05 0.0750727149 0.184775963 0.0148626918 -1 
3.1e-05 0.0757341099 0.0765367523 0.168025501 -1 
3.1e-05 0.049620034 0.152078098 0.119793395 -1 
3.1e-05 0.0991938691 0.172273827 0.0197308951 -1 
3.1e-05 0.0465009835 0.158581564 0.112263335 -1 
3.1e-05 -0.0285427177 0.136032922 0.14349389 -1 
3.1e-05 -0.0236494466 0.158796589 0.118893748 -1 
3.1e-05 0.0341256981 0.176384315 0.0876952173 -1 
3.1e-05 -0.0369791958 0.196459496 8.07295724e-09 -1 
3.2e-05 -0.0313573631 0.118612753 0.157644039 -1 
3.2e-05 -0.0340881625 0.0970389909 0.171372731 -1 
3.2e-05 0.126100066 0.130125568 0.0842573806 -1 
3.2e-05 -0.0785068801 0.0942794159 0.157074003 -1 
3.2e-05 0.0940747169 0.0765367523 0.158222252 -1 
3.2e-05 -0.0637874764 0.0765367523 0.172810689 -1 
3.2e-05 -0.0531677831 0.192612741 5.53112177e-09 -1 
3.2e-05 -0.113565926 0.141421422 0.0834696617 -1 
3.2e-05 0.0449599362 0.161568161 0.108542907 -1 
3.2e-05 0.0982955854 0.172822784 0.0195522154 -1 
3.2e-05 0.0919703075 0.17662417 0.0182940398 -1 
3.2e-05 0.0705241553 0.186927204 2.58882918e-08 -1 
3.2e-05 0.0933691848 0.0765367523 0.158599367 -1 
3.3e-05 -0.106284594 0.167940538 0.021141322 -1 
3.3e-05 -0.0956978997 0.101174057 0.143222009 -1 
3.3e-05 -0.0680408952 0.0912870949 0.164265216 -1 
3.3e-05 -0.0931965619 0.10868571 0.139478489 -1 
3.3e-05 -0.12175687 0.154602155 0.0335998156 -1 
3.3e-05 -0.0900879737 0.11669598 0.134826149 -1 
3.3e-05 -0.114773519 0.161912216 0.0228298643 -1 
3.3e-05 0.00117842335 0.199942105 -9.77976875e-08 -1 
3.3e-05 0.133514766 0.146216726 0.0265577457 -1 
3.3e-05 -0.0687845777 0.187067484 0.0136821076 -1 
3.3e-05 -0.087221442 0.123652928 0.130536071 -1 
3.3e-05 0.0668941092 0.0969178708 0.16149668 -1 
3.3e-05 -0.0671474519 0.0765367523 0.171791451 -1 
3.3e-05 -0.069575977 0.0942794159 0.161847673 -1 
3.3e-05 -0.067661381 0.0933838963 0.163348992 -1 
3.3e-05 0.0637572719 0.11059368 0.153923683 -1 
3.3e-05 -0.0245809866 0.155255284 0.123576891 -1 
3.3e-05 0.0645727069 0.107038592 0.155892317 -1 
3.4e-05 -0.105302752 0.126878724 0.11261708 -1 
3.4e-05 -0.120478448 0.154602155 0.0378142112 -1 
3.4e-05 0.0475529369 0.156542845 0.114802982 -1 
3.4e-05 -0.130501848 0.141572814 0.0540556355 -1 
3.4e-05 -0.105748488 0.1324517 0.105748465 -1 
3.4e-05 -0.0273541099 0.142516937 0.137518379 -1 
3.4e-05 -0.0605198782 0.0765367523 0.173801905 -1 
3.4e-05 -0.124887204 0.147080916 0.0517299637 -1 
3.4e-05 0.133940256 0.141421422 0.0432936006 -1 
3.4e-05 0.101863311 0.0942794159 0.143482462 -1 
3.4e-05 -0.118452471 0.141421422 0.0769510726 -1 
3.5e-05 0.0445858997 0.162293056 0.107639901 -1 
3.5e-05 0.132262902 0.141421422 0.0488230944 -1 
3.5e-05 -0.120739521 0.157400837 0.024016566 -1 
3.5e-05 0.138651963 0.141421422 0.0277611846 -1 
3.5e-05 -0.0234590217 0.159520501 0.117936423 -1 
3.5e-05 0.127653512 0.141421422 0.0597372733 -1 
3.5e-05 0.100112773 0.0862152294 0.149829383 -1 
3.5e-05 -0.104445183 0.134485296 0.104445165 -1 
3.5e-05 -0.0354397409 0.0831287278 0.178167512 -1 
3.5e-05 -0.102034091 0.141421422 0.0975212562 -1 
3.5e-05 -0.0230944961 0.160906268 0.116103838 -1 
3.5e-05 -0.100884254 0.140041549 0.100884251 -1 
3.5e-05 -0.120471303 0.154602155 0.0378377649 -1 
3.5e-05 0.062802734 0.114056723 0.151619229 -1 
3.5e-05 0.137480738 0.141421422 0.0316221954 -1 
3.5e-05 0.124116237 0.126878724 0.0912910646 -1 
3.5e-05 0.0267542902 0.176384315 0.0899313089 -1 
3.6e-05 0.0634184783 0.11188722 0.153105764 -1 
3.6e-05 0.121085509 0.102860681 0.121085531 -1 
3.6e-05 0.135736984 0.144163169 0.026999772 -1 
3.6e-05 -0.0561747171 0.0765367523 0.175119996 -1 
3.6e-05 -0.0711855019 0.0942794159 0.160987363 -1 
3.6e-05 -0.0457634374 0.0765367523 0.178278225 -1 
3.6e-05 -0.0358674047 0.0784939067 0.180317497 -1 
3.6e-05 -0.0927300464 0.126878724 0.122935242 -1 
3.6e-05 0.038305407 0.172897375 0.0924774366 -1 
3.6e-05 -0.0310788202 0.120537875 0.156243704 -1 
3.6e-05 0.102348418 0.170346024 0.0203583737 -1 
3.6e-05 -0.023427285 0.159641151 0.117776872 -1 
3.6e-05 0.0556689862 0.19198622 2.2297224e-08 -1 
3.6e-05 -0.0265198818 0.19801097 7.88990718e-09 -1 
3.6e-05 0.0763208167 0.184775963 0.00218965388 -1 
3.6e-05 -0.0234678903 0.159486787 0.117981008 -1 
3.6e-05 -0.125935301 0.146052708 0.0521641015 -1 
3.6e-05 -0.02620203 0.147869277 0.131726455 -1 
3.6e-05 -0.123959353 0.141421422 0.0666484202 -1 
3.6e-05 -0.0356071254 0.081314692 0.179009001 -1 
3.6e-05 -0.0816250331 0.0942794159 0.155407314 -1 
3.6e-05 0.0796082736 0.0765367523 0.165954719 -1 
3.6e-05 -0.0341519762 0.0964932585 0.171693545 -1 
3.6e-05 -0.113903745 0.162569922 0.0226568572 -1 
3.7e-05 0.0693100643 0.0842748683 0.167329341 -1 
3.7e-05 0.109760068 0.0942794159 0.137001767 -1 
3.7e-05 -0.121987349 0.154602155 0.0328400276 -1 
3.7e-05 0.124207039 0.126878724 0.0911804223 -1 
3.7e-05 -0.123655903 0.155195525 0.0245966654 -1 
3.7e-05 -0.129751449 0.142308974 0.0537448085 -1 
3.7e-05 0.120283699 0.104752533 0.12028372 -1 
3.7e-05 0.100480951 0.0848140558 0.150380403 -1 
3.7e-05 0.075264662 0.184775963 0.0129136892 -1 
3.7e-05 -0.0294354079 0.130984372 0.147981719 -1 
3.8e-05 0.101445024 0.0765367523 0.154282745 -1 
3.8e-05 0.117331062 0.0942794159 0.130788418 -1 
3.8e-05 -0.0369012511 0.196471058 8.07159312e-09 -1 
3.8e-05 0.107972861 0.0942794159 0.138468488 -1 
3.8e-05 0.00750578484 0.199631258 -6.03452264e-08 -1 
3.8e-05 -0.0938432685 0.106743616 0.140446355 -1 
3.8e-05 0.125531544 0.153594041 0.0249697856 -1 
3.8e-05 -0.120206515 0.141421422 0.0736694875 -1 
3.8e-05 -0.0267820706 0.145174521 0.13464253 -1 
3.8e-05 0.098166141 0.17290189 0.0195264673 -1 
3.8e-05 0.126749924 0.129263232 0.0846916013 -1 
3.8e-05 -0.0681847407 0.0904923541 0.164612488 -1 
3.8e-05 0.121175461 0.157071215 0.0241033066 -1 
3.8e-05 0.109775029 0.165692002 0.0218356181 -1 
3.8e-05 -0.0226659474 0.162535422 0.11394939 -1 
3.8e-05 -0.00242883391 0.199880685 -9.0830221e-08 -1 
3.8e-05 0.120938453 0.126878724 0.095163203 -1 
3.8e-05 -0.112982371 0.141421422 0.084180726 -1 
3.8e-05 -0.109091488 0.127235488 0.109091452 -1 
3.8e-05 0.0576867124 0.131136853 0.139268073 -1 
3.8e-05 0.0239344176 0.198394483 1.07657627e-08 -1 
3.9e-05 -0.0349103833 0.0888656583 0.175506286 -1 
3.9e-05 -0.067907331 0.0920250318 0.163942765 -1 
3.9e-05 0.0383022539 0.172902313 0.0924698243 -1 
3.9e-05 -0.0340819708 0.0970919422 0.171341603 -1 
3.9e-05 -0.0735060988 0.185345001 0.0146212762 -1 
3.9e-05 -0.00616935812 0.176384315 0.0936716083 -1 
3.9e-05 -0.00443354581 0.199782198 -7.93210934e-08 -1 
3.9e-05 0.120235494 0.141421422 0.0736154026 -1 
3.9e-05 -0.0279906227 0.139155259 0.140718338 -1 
3.9e-05 -0.0725894721 0.185679401 0.0144389479 -1 
3.9e-05 -0.0401812433 0.195865687 7.89672882e-09 -1 
3.9e-05 0.115578532 0.114944937 0.115578549 -1 
3.9e-05 0.136019548 0.141421422 0.0364390927 -1 
3.9e-05 -0.0550279184 0.192146803 5.1922825e-09 -1 
3.9e-05 -0.0675315964 0.187524591 0.0134328742 -1 
4e-05 0.114018198 0.0942794159 0.133507213 -1 
4e-05 -0.0306370387 0.123591207 0.15402271 -1 
4e-05 0.0550973213 0.138602433 0.133016714 -1 
4e-05 -0.022241672 0.164148331 0.111816425 -1 
4e-05 0.099773736 0.0875054976 0.149321977 -1 
4e-05 -0.118764583 0.153087356 0.0491938797 -1 
4e-05 0.0512885168 0.148126475 0.123821459 -1 
4e-05 0.0575238111 0.131606521 0.138874794 -1 
4e-05 -0.0895962833 0.0942794159 0.151146589 -1 
4e-05 0.0752273371 0.18469813 0.0149636573 -1 
4e-05 -0.0956068797 0.101447396 0.143085787 -1 
4e-05 0.0403708534 0.195818192 1.01171375e-08 -1 
4e-05 -0.10815872 0.128690923 0.108158687 -1 
4e-05 -0.0823972144 0.0942794159 0.154994574 -1 
4e-05 0.036602564 0.175564444 0.0883664099 -1 
4e-05 -0.00981037785 0.199518045 -4.84524948e-08 -1 
4e-05 -0.121184865 0.141421422 0.0718391225 -1 
4e-05 -0.117897992 0.141421422 0.0779884306 -1 
4e-05 -0.121319803 0.154602155 0.0350406327 -1 
4e-05 0.0615332773 0.118529507 0.148554497 -1 
4.1e-05 -0.0681134541 0.0908862098 0.164440387 -1 
4.1e-05 0.0794804165 0.182647168 0.0158096471 -1 
4.1e-05 -0.118094761 0.154602155 0.0456721799 -1 
4.1e-05 -0.0382668007 0.0765367523 0.180552307 -1 
4.1e-05 -0.0863843121 0.126878724 0.128143056 -1 
4.1e-05 -0.101892749 0.141421422 0.0976934814 -1 
4.1e-05 -0.118792407 0.154602155 0.0433723479 -1 
4.1e-05 0.0594010181 0.126042275 0.143406781 -1 
4.1e-05 -0.0295640344 0.130256934 0.148628363 -1 
4.1e-05 0.0200444374 0.1989715 1.12108409e-08 -1 
4.1e-05 -0.00672731858 0.176384315 0.093616654 -1 
4.1e-05 0.114803194 0.161889801 0.022835783 -1 
4.1e-05 -0.0203052358 0.198932815 7.78114368e-09 -1 
4.1e-05 -0.0928120421 0.0942794159 0.149427729 -1 
4.1e-05 0.0594063045 0.126023649 0.143419544 -1 
4.1e-05 -0.0568112559 0.0765367523 0.174926904 -1 
4.1e-05 -0.0966905843 0.0942794159 0.147354604 -1 
4.1e-05 -0.100647223 0.140411398 0.10064722 -1 
4.1e-05 -0.116174068 0.141421422 0.0802916293 -1 
4.1e-05 -0.102500782 0.170252897 0.0203886749 -1 
4.2e-05 -0.0841830633 0.0942794159 0.154040018 -1 
4.2e-05 0.0613247605 0.119264191 0.148051095 -1 
4.2e-05 -0.00384657617 0.176384315 0.0939003824 -1 
4.2e-05 -0.129560471 0.141421422 0.0561694625 -1 
4.2e-05 -0.0348938808 0.089044505 0.175423323 -1 
4.2e-05 -0.0955593455 0.101590143 0.143014647 -1 
4.2e-05 0.0988662097 0.0765367523 0.155661149 -1 
4.2e-05 -0.0938950143 0.10658822 0.140523798 -1 
4.2e-05 0.103524359 0.169627385 0.0205922827 -1 
4.2e-05 -0.0195944924 0.172692864 0.098508172 -1 
4.2e-05 -0.111591679 0.164318263 0.0221969625 -1 
4.2e-05 -0.0867585675 0.124776305 0.129843328 -1 
4.2e-05 -0.0366149758 0.0765367523 0.181053383 -1 
4.2e-05 0.066535162 0.188354491 2.53475801e-08 -1 
4.3e-05 -0.0270005601 0.144159461 0.135740956 -1 
4.3e-05 -0.0258884656 0.198104631 7.87885669e-09 -1 
4.3e-05 -0.0882073685 0.121260127 0.132011617 -1 
4.3e-05 0.0681662889 0.090594257 0.164568005 -1 
4.3e-05 -0.0228587928 0.161802308 0.114918884 -1 
4.3e-05 -0.0954400086 0.101948518 0.142836047 -1 
4.3e-05 0.121130477 0.141421422 0.0719410091 -1 
4.3e-05 0.0148228192 0.199271792 -1.70347653e-08 -1 
4.3e-05 0.121097592 0.141421422 0.0720025322 -1 
4.3e-05 0.135420241 0.141421422 0.0384147444 -1 
4.3e-05 0.053056496 0.143939205 0.128089727 -1 
4.3e-05 -0.107998762 0.128940511 0.10799873 -1 
4.3e-05 -0.0186146844 0.175703127 0.0935823455 -1 
4.3e-05 0.118485043 0.0942794159 0.129841371 -1 
4.3e-05 -0.0479612392 0.0765367523 0.177611529 -1 
4.3e-05 0.0552258681 0.138231815 0.133327054 -1 
4.3e-05 -0.03503534 0.0875114352 0.176134478 -1 
4.3e-05 0.119778726 0.105944008 0.119778745 -1 
4.4e-05 0.133502842 0.141421422 0.0447355594 -1 
4.4e-05 -0.0221726356 0.164410777 0.111469357 -1 
4.4e-05 0.0664996183 0.188367208 2.53427621e-08 -1 
4.4e-05 -0.0977181531 0.0951071271 0.146245534 -1 
4.4e-05 -0.0681672365 0.090589064 0.164570229 -1 
4.4e-05 -0.0709449063 0.186279363 0.0141118235 -1 
4.4e-05 0.087200607 0.178924262 0.0173452878 -1 
4.4e-05 -0.0321886883 0.112867126 0.161823408 -1 
4.4e-05 0.0594524402 0.125861095 0.143530925 -1 
4.4e-05 -0.0434433958 0.0765367523 0.178982003 -1 
4.4e-05 0.020423958 0.176384315 0.0918515938 -1 
4.4e-05 0.0439486797 0.163528008 0.106101512 -1 
4.4e-05 -0.108804541 0.127683222 0.108804506 -1 
4.4e-05 0.0538004572 0.142177212 0.129885803 -1 
4.4e-05 -0.108351641 0.141421422 0.0898232921 -1 
4.4e-05 0.100379023 0.0852019617 0.150227856 -1 
4.4e-05 0.0617507891 0.117763129 0.149079616 -1 
4.5e-05 0.119907555 0.126878724 0.0964193554 -1 
4.5e-05 0.0824444917 0.181217803 0.016399238 -1 
4.5e-05 0.0630063337 0.113339363 0.152110761 -1 
4.5e-05 -0.0427112303 0.0765367523 0.179204103 -1 
4.5e-05 0.0990022762 0.0765367523 0.15558842 -1 
4.5e-05 0.0965195906 0.0765367523 0.156915441 -1 
4.5e-05 0.0943011667 0.0765367523 0.158101213 -1 
4.5e-05 0.0755471075 0.184775963 0.0100457806 -1 
4.5e-05 0.115397249 0.161440588 0.0229539479 -1 
4.5e-05 0.0103570177 0.176384315 0.0932591599 -1 
4.5e-05 0.0743499926 0.185558296 2.64068875e-08 -1 
4.5e-05 0.067019725 0.0963702181 0.161799943 -1 
4.5e-05 -0.0663491093 0.18795598 0.0131976629 -1 
4.5e-05 0.0751881216 0.0765367523 0.168317337 -1 
4.5e-05 -0.0575121087 0.191388115 0.00553015155 -1 
4.5e-05 0.101117082 0.0765367523 0.154458034 -1 
4.5e-05 -0.092881053 0.176131695 0.0184751919 -1 
4.6e-05 0.0503086028 0.150447297 0.121455743 -1 
4.6e-05 -0.0359415936 0.196613408 8.05479799e-09 -1 
4.6e-05 -0.0326646338 0.109212966 0.164216155 -1 
4.6e-05 -0.121596657 0.156752688 0.0241870593 -1 
4.6e-05 0.0523145933 0.145696322 0.12629862 -1 
4.6e-05 0.0429135665 0.195181278 1.2141598e-08 -1 
4.6e-05 0.0765257212 0.184779806 2.67018095e-08 -1 
4.6e-05 0.0857213059 0.179637625 0.0170510366 -1 
4.6e-05 0.122739618 0.0989578473 0.122739644 -1 
4.6e-05 0.0073353103 0.199639633 -6.1354287e-08 -1 
4.6e-05 0.100669847 0.0765367523 0.154697086 -1 
4.6e-05 -0.00335086654 0.176384315 0.0939492055 -1 
4.6e-05 0.065385303 0.10349588 0.157854099 -1 
4.6e-05 -0.075118941 0.184750384 0.0149420904 -1 
4.6e-05 0.135610111 0.141421422 0.0377888278 -1 
4.6e-05 -0.00208706247 0.176384315 0.0940736794 -1 
4.7e-05 -0.0579877709 0.191388115 0.00070065965 -1 
4.7e-05 -0.0305916914 0.12390462 0.153794733 -1 
4.7e-05 0.134391592 0.141421422 0.0418057463 -1 
4.7e-05 0.00309831246 0.176384315 0.09397408 -1 
4.7e-05 0.0644552442 0.107550699 0.155608737 -1 
4.7e-05 0.12116881 0.141421422 0.0718692933 -1 
4.7e-05 -0.0274744861 0.141957693 0.138123554 -1 
4.7e-05 0.0561967143 0.135432728 0.13567089 -1 
4.7e-05 0.119647362 0.126878724 0.0967364005 -1 
4.7e-05 -0.0188472635 0.174988575 0.0947515992 -1 
4.7e-05 -0.128994472 0.143051587 0.053431257 -1 
4.7e-05 -0.0773231662 0.0942794159 0.157706711 -1 
4.7e-05 0.0146374474 0.176384315 0.0928375744 -1 
4.7e-05 -0.0767615379 0.0942794159 0.158006908 -1 
4.7e-05 0.123859067 0.155041924 0.0246371095 -1 
4.7e-05 -0.097032504 0.126878724 0.119404303 -1 
4.7e-05 -0.108034558 0.141421422 0.0902096586 -1 
4.7e-05 -0.0576871606 0.191388115 0.00375281483 -1 
4.7e-05 -0.105866089 0.132268202 0.105866066 -1 
4.7e-05 -0.0902152608 0.116387059 0.135016648 -1 
4.7e-05 -0.0678327811 0.0924369174 0.163762786 -1 
4.7e-05 0.0997350738 0.0765367523 0.155196732 -1 
4.7e-05 0.0997300999 0.0942794159 0.145233142 -1 
4.7e-05 -0.0822114271 0.18133018 0.0163528727 -1 
4.7e-05 0.0596866919 0.125035736 0.144096457 -1 
4.7e-05 -0.0620002937 0.189542494 0.01233263 -1 
4.7e-05 0.0214646889 0.176384315 0.0915358916 -1 
4.7e-05 -0.097496989 0.126878724 0.11902311 -1 
4.7e-05 0.0387091894 0.172264952 0.0934522535 -1 
4.8e-05 0.0852263564 0.0765367523 0.162951795 -1 
4.8e-05 -0.0907601274 0.126878724 0.124551914 -1 
4.8e-05 0.0893808264 0.177872895 0.0177789602 -1 
4.8e-05 -0.126297058 0.141421422 0.0622748793 -1 
4.8e-05 -0.12247092 0.156091586 0.0243609596 -1 
4.8e-05 -0.120016828 0.151858873 0.0497125789 -1 
4.8e-05 -0.0119497659 0.176384315 0.0931022878 -1 
4.8e-05 -0.018985569 0.174563659 0.0954469077 -1 
4.8e-05 0.0413703433 0.168096933 0.0998768475 -1 
4.8e-05 -0.102067353 0.126878724 0.115272306 -1 
4.8e-05 0.124100507 0.126878724 0.091310231 -1 
4.8e-05 0.129974772 0.149488043 0.0258535978 -1 
4.8e-05 -0.0977535936 0.173153993 0.0194444005 -1 
4.8e-05 0.0760580348 0.184775963 0.00485790102 -1 
4.9e-05 0.108467679 0.0942794159 0.138062403 -1 
4.9e-05 -0.040236089 0.0765367523 0.179954929 -1 
4.9e-05 0.0870100419 0.179016158 0.017307382 -1 
4.9e-05 -0.101621858 0.141421422 0.0980235633 -1 
4.9e-05 -0.0317053643 0.116207575 0.159393565 -1 
4.9e-05 -0.0946768589 0.104240298 0.141693912 -1 
4.9e-05 -0.100162458 0.171681891 0.0199235534 -1 
4.9e-05 0.123500094 0.141421422 0.0675077695 -1 
4.9e-05 0.122749019 0.126878724 0.0929570234 -1 
4.9e-05 -0.0851059155 0.179934373 0.0169286219 -1 
5e-05 0.0160732489 0.199210361 -9.63331193e-09 -1 
5e-05 -0.125535807 0.146444621 0.0519986248 -1 
5e-05 -0.108804336 0.127683542 0.108804301 -1 
5e-05 -0.0929606 0.109394317 0.139125347 -1 
5e-05 -0.0695834895 0.0827643206 0.167989349 -1 
5e-05 -0.0780984664 0.0942794159 0.157292304 -1 
5e-05 0.12025799 0.141421422 0.0735733165 -1 
5e-05 -0.0290919391 0.132926837 0.146254995 -1 
5e-05 0.0718150243 0.186465323 2.60632703e-08 -1 
5e-05 -0.130179587 0.141421422 0.0550111768 -1 
5e-05 -0.117581612 0.154602155 0.0473638093 -1 
5e-05 0.0678831293 0.0921587211 0.163884392 -1 
5e-05 -0.127282647 0.144730928 0.0527221929 -1 
5e-05 0.128517717 0.150834511 0.0255637719 -1 
5e-05 -0.0283239043 0.137270407 0.142393847 -1 
5e-05 0.0581206691 0.129885695 0.14031574 -1 
5.1e-05 -0.0961338338 0.0998649237 0.143874431 -1 
5.1e-05 -0.112189472 0.141421422 0.0851468767 -1 
5.1e-05 0.0751111043 0.184775963 0.0144728912 -1 
5.1e-05 -0.0944027853 0.105063356 0.141283731 -1 
5.1e-05 0.0486965459 0.154265281 0.117563904 -1 
5.1e-05 -0.0950620028 0.10308369 0.142270321 -1 
5.1e-05 0.095809406 0.0765367523 0.157295043 -1 
5.1e-05 0.106293762 0.0942794159 0.139846489 -1 
5.1e-05 -0.0204519816 0.170058401 0.10281906 -1 
5.1e-05 -0.0854893913 0.0942794159 0.15334177 -1 
5.1e-05 -0.0912223469 0.126878724 0.12417258 -1 
5.1e-05 0.0567614648 0.133804473 0.137034322 -1 
5.1e-05 0.0106790557 0.199475364 -4.15622308e-08 -1 
5.1e-05 0.0603733918 0.19055921 2.45123466e-08 -1 
5.2e-05 -0.119890462 0.154602155 0.0397525434 -1 
5.2e-05 -0.12881345 0.141421422 0.0575670408 -1 
5.2e-05 -0.0571101725 0.191388115 0.00961108853 -1 
5.2e-05 0.101606726 0.0805297068 0.152065248 -1 
5.2e-05 -0.0272290422 0.143097977 0.136889619 -1 
5.2e-05 -0.102791833 0.17007503 0.0204465688 -1 
5.2e-05 -0.124687789 0.147276547 0.0516473629 -1 
5.2e-05 -0.0567182086 0.0765367523 0.17495513 -1 
5.2e-05 -0.074192015 0.0942794159 0.159380348 -1 
5.2e-05 -0.107913309 0.126878724 0.110474649 -1 
5.2e-05 0.118426821 0.141421422 0.0769991911 -1 
5.2e-05 -0.0442161382 0.0765367523 0.178747594 -1 
5.2e-05 -0.12296802 0.141421422 0.0685030729 -1 
5.2e-05 0.0510646913 0.148656582 0.123281097 -1 
5.2e-05 -0.019190267 0.173934766 0.0964759937 -1 
5.2e-05 -0.0912871128 0.113785721 0.136620792 -1 
5.2e-05 -0.0257994821 0.149739436 0.129702701 -1 
5.2e-05 -0.114881844 0.161830302 0.0228514114 -1 
5.2e-05 -0.0690083091 0.0859421704 0.166600748 -1 
5.2e-05 -0.0386018034 0.0765367523 0.180450685 -1 
5.2e-05 -0.0965891722 0.126878724 0.119768136 -1 
5.2e-05 -0.0871882524 0.178930209 0.0173428242 -1 
5.2e-05 -0.12577133 0.146213567 0.0520961822 -1 
5.2e-05 0.102508605 0.0942794159 0.142952884 -1 
5.2e-05 0.110391984 0.126878724 0.108014104 -1 
5.2e-05 0.0636807852 0.110927142 0.153739027 -1 
5.2e-05 -0.0254653069 0.151291949 0.128022681 -1 
5.2e-05 -0.0293553433 0.131437172 0.147579209 -1 
5.3e-05 -0.0754999795 0.184566636 0.0150178836 -1 
5.3e-05 -0.108209293 0.128612011 0.10820926 -1 
5.3e-05 -0.0874660176 0.123059354 0.130902105 -1 
5.3e-05 -0.0342353329 0.0957803939 0.172112608 -1 
5.3e-05 0.102588524 0.0767932857 0.153534619 -1 
5.3e-05 -0.0195611919 0.172795174 0.0983407587 -1 
5.3e-05 0.109383759 0.0942794159 0.137310595 -1 
5.3e-05 0.0914113911 0.176893696 0.0181828645 -1 
5.3e-05 -0.129401242 0.141421422 0.0564673595 -1 
5.3e-05 0.0643257331 0.108115334 0.15529607 -1 
5.3e-05 0.0323542423 0.176384315 0.0882325824 -1 
5.3e-05 0.111790825 0.0942794159 0.13533517 -1 
5.3e-05 -0.0353924994 0.0836407089 0.177930016 -1 
5.3e-05 0.112422124 0.16369032 0.0223621585 -1 
5.3e-05 -0.0390185542 0.196156925 8.10852235e-09 -1 
5.3e-05 -0.0644265899 0.188657345 0.0128152502 -1 
5.3e-05 0.0596998484 0.124989381 0.14412822 -1 
5.3e-05 -0.0812885875 0.1817752 0.0161693086 -1 
5.3e-05 0.120333045 0.126878724 0.0959008939 -1 
5.3e-05 0.115956681 0.114223867 0.115956697 -1 
5.3e-05 -0.0210754552 0.168142904 0.105953473 -1 
5.3e-05 0.118513762 0.108928662 0.118513779 -1 
5.3e-05 -0.0454714353 0.0765367523 0.178366803 -1 
5.3e-05 0.00827850539 0.199593296 -5.57713947e-08 -1 
5.3e-05 0.0963120882 0.0765367523 0.157026354 -1 
5.3e-05 -0.0579616731 0.0765367523 0.174577929 -1 
5.3e-05 0.105705888 0.168294212 0.0210262157 -1 
5.3e-05 0.123502563 0.133572354 0.0825217855 -1 
5.4e-05 -0.0932205194 0.175924241 0.018542716 -1 
5.4e-05 -0.069330484 0.0841621663 0.167378543 -1 
5.4e-05 0.119368954 0.106910855 0.119368973 -1 
5.4e-05 -0.0210466145 0.168231512 0.105808481 -1 
5.4e-05 0.0988448595 0.0765367523 0.155672561 -1 
5.4e-05 0.102283067 0.0942794159 0.143137978 -1 
5.4e-05 0.0669773317 0.096555042 0.161697597 -1 
