2.6e-05 -0.0235281432 0.159257732 0.118283918 1 
2.6e-05 -0.001964046 0.176384315 0.0940857954 1 
2.6e-05 -0.0922362377 0.126878724 0.123340501 1 
2.6e-05 -0.0778427903 0.0942794159 0.157428966 1 
2.6e-05 -0.0693103677 0.0765367523 0.171135338 1 
2.6e-05 0.132737217 0.141421422 0.047259487 1 
2.6e-05 0.0997951295 0.0874240804 0.149353995 1 
2.6e-05 0.0200995195 0.19896333 1.12045386e-08 1 
2.6e-05 0.133589966 0.141421422 0.044448353 1 
2.6e-05 -0.12256437 0.154602155 0.0309378428 1 
2.6e-05 0.0415342512 0.167840213 0.100272556 1 
2.6e-05 -0.0965241892 0.0986926653 0.144458639 1 
2.6e-05 0.0510121914 0.148780922 0.123154352 1 
2.6e-05 -0.11804914 0.154602155 0.0458225742 1 
2.6e-05 -0.116263736 0.160785342 0.0231262845 1 
2.6e-05 0.102350476 0.077699223 0.153178353 1 
2.6e-05 -0.0233601432 0.159896394 0.117439329 1 
2.6e-05 0.101006277 0.0942794159 0.144185812 1 
2.6e-05 0.102854833 0.170036545 0.0204591058 1 
2.7e-05 -0.0317517546 0.115886952 0.159626786 1 
2.7e-05 0.0560937938 0.135729462 0.135422418 1 
2.7e-05 0.127844182 0.141421422 0.0593805549 1 
2.7e-05 0.112328498 0.163761118 0.022343535 1 
2.7e-05 -0.125876494 0.141421422 0.0630616995 1 
2.7e-05 -0.10576538 0.126878724 0.11223741 1 
2.7e-05 -0.069067923 0.0942794159 0.162119233 1 
2.7e-05 -0.0503999443 0.0765367523 0.176871755 1 
2.7e-05 0.0982562746 0.0765367523 0.155987165 1 
2.7e-05 -0.0579065064 0.191388115 0.00152575415 1 
2.7e-05 0.0642811455 0.108309724 0.155188426 1 
2.7e-05 0.0762266346 0.184775963 0.00314596456 1 
2.7e-05 0.105266069 0.168562994 0.0209387304 1 
2.7e-05 -0.0274946189 0.141864159 0.138224769 1 
2.7e-05 0.0581357142 0.129842318 0.140352062 1 
2.7e-05 -0.0695295764 0.0830621886 0.167859192 1 
2.7e-05 -0.0963591866 0.099188177 0.144211695 1 
2.7e-05 -0.0188384011 0.175015803 0.0947070449 1 
2.7e-05 -0.0299358646 0.128154073 0.150497668 1 
2.8e-05 -0.108899161 0.127535583 0.108899126 1 
2.8e-05 0.122676189 0.155936393 0.0244018202 1 
2.8e-05 -0.0578021686 0.191388115 0.00258511599 1 
2.8e-05 -0.0518934134 0.192931952 5.76325891e-09 1 
2.8e-05 -0.0909468392 0.126878724 0.124398684 1 
2.8e-05 -0.0800924059 0.182352034 0.0159313734 1 
2.8e-05 0.10245639 0.0772961486 0.153336865 1 
2.8e-05 -0.120939694 0.150953519 0.0500948443 1 
2.8e-05 0.0353893961 0.196695318 9.4551235e-09 1 
2.8e-05 -0.0346457009 0.091734163 0.174175654 1 
2.8e-05 0.0692971771 0.0843460703 0.167298228 1 
2.8e-05 -0.11246954 0.141421422 0.0848056137 1 
2.9e-05 0.117911076 0.110350686 0.117911091 1 
2.9e-05 0.122352545 0.135098382 0.0817533691 1 
2.9e-05 -0.0216488537 0.166381253 0.108836141 1 
2.9e-05 0.1250643 0.13149999 0.083565304 1 
2.9e-05 -0.0653295269 0.188327939 0.0129948554 1 
2.9e-05 0.119494391 0.106614888 0.11949441 1 
2.9e-05 0.128202979 0.127335084 0.0856625014 1 
2.9e-05 0.131044642 0.148499373 0.0260664081 1 
2.9e-05 -0.0485449678 0.0765367523 0.177434457 1 
2.9e-05 0.0578026948 0.13080246 0.13954808 1 
2.9e-05 -0.0306621789 0.123417453 0.154149099 1 
2.9e-05 0.127452579 0.141421422 0.0601131925 1 
2.9e-05 0.115586136 0.114930436 0.115586153 1 
2.9e-05 0.0662326389 0.099801712 0.159899749 1 
2.9e-05 -0.0187965475 0.175144389 0.094496633 1 
2.9e-05 -0.104344012 0.126878724 0.113403898 1 
2.9e-05 0.047580252 0.194012337 1.58571255e-08 1 
2.9e-05 -0.0400365561 0.19590193 7.9230848e-09 1 
3e-05 -0.103620961 0.126878724 0.113997291 1 
3e-05 -0.110488292 0.165152624 0.021977487 1 
3e-05 0.0283953629 0.197732772 1.02553567e-08 1 
3e-05 0.130906769 0.141421422 0.0532936647 1 
3e-05 0.122230814 0.135259915 0.0816720309 1 
3e-05 -0.0351699618 0.0860524677 0.176811258 1 
3e-05 -0.0138773901 0.199318241 -2.5103622e-08 1 
3e-05 -0.0682485786 0.0901396518 0.164766605 1 
3e-05 0.044941979 0.161602963 0.108499555 1 
3e-05 0.0710558077 0.0765367523 0.170526103 1 
3e-05 -0.110669703 0.141421422 0.0869987223 1 
3e-05 0.131097233 0.141421422 0.0526657919 1 
3e-05 -0.0290650693 0.133078798 0.146119912 1 
3e-05 0.122777004 0.0988696363 0.12277703 1 
3.1e-05 0.0887868477 0.178159329 0.0176608105 1 
3.1e-05 -0.0924589202 0.110900888 0.13837453 1 
3.1e-05 -0.0115114781 0.176384315 0.0931454554 1 
3.1e-05 0.0217967518 0.198711572 1.10103471e-08 1 
3.1e-05 -0.0294195206 0.131074222 0.147901848 1 
3.1e-05 0.0613743652 0.119089415 0.148170851 1 
3.1e-05 -0.02917947 0.197616462 7.93645304e-09 1 
3.1e-05 -0.122798989 0.141421422 0.0688193089 1 
3.1e-05 -0.077882907 0.183417518 0.0154918771 1 
3.1e-05 0.0560988355 0.135714927 0.135434589 1 
3.1e-05 -0.0222367613 0.164166999 0.111791737 1 
3.1e-05 -0.0902948907 0.116193801 0.135135823 1 
3.2e-05 0.0644686536 0.107492237 0.15564111 1 
3.2e-05 -0.0853995084 0.0942794159 0.153389814 1 
3.2e-05 -0.0197136283 0.172326843 0.0991071085 1 
3.2e-05 -0.0871727889 0.178937666 0.0173397483 1 
3.2e-05 -0.122289514 0.149629313 0.0506539605 1 
3.2e-05 -0.10822316 0.166755843 0.0215269268 1 
3.2e-05 0.0314010087 0.176384315 0.0885217426 1 
3.2e-05 0.0501052681 0.150928873 0.120964851 1 
3.2e-05 -0.0258174615 0.198115163 7.877614e-09 1 
3.2e-05 -0.10510783 0.126878724 0.112777048 1 
3.2e-05 -0.119926668 0.154602155 0.0396331876 1 
3.2e-05 0.132512696 0.141421422 0.0479996356 1 
3.2e-05 -0.0940112176 0.106239255 0.140697708 1 
3.2e-05 0.0268247318 0.176384315 0.0899099407 1 
3.2e-05 0.0799305937 0.182430079 0.0158991928 1 
3.3e-05 -0.0218966088 0.165460109 0.110081684 1 
3.3e-05 0.0482948535 0.155104987 0.116594132 1 
3.3e-05 0.124679531 0.141421422 0.0653011976 1 
3.3e-05 0.136565714 0.141421422 0.0346386254 1 
3.3e-05 -0.0964938766 0.0942794159 0.147459747 1 
3.3e-05 0.0755113025 0.184775963 0.0104093394 1 
3.3e-05 -0.0690951324 0.0854624747 0.166810357 1 
3.3e-05 0.0759213604 0.184775963 0.00624567237 1 
3.3e-05 0.117267761 0.126878724 0.0996359513 1 
3.3e-05 0.122662767 0.0942794159 0.126412805 1 
3.3e-05 0.113143264 0.126878724 0.104661661 1 
3.3e-05 0.0691088291 0.0853866977 0.166843513 1 
3.3e-05 0.136902276 0.141421422 0.0335291304 1 
3.3e-05 0.0485897082 0.193759482 1.66608355e-08 1 
3.3e-05 -0.0544415349 0.192293684 5.29909721e-09 1 
3.3e-05 0.0105928146 0.176384315 0.093235936 1 
3.3e-05 -0.0810917974 0.0942794159 0.155692335 1 
3.3e-05 -0.112022618 0.141421422 0.0853501899 1 
3.3e-05 0.11839731 0.109203426 0.118397327 1 
3.3e-05 -0.0342354784 0.0957791502 0.17211334 1 
3.3e-05 0.110190026 0.16537819 0.0219181662 1 
3.3e-05 -0.0273585437 0.142496339 0.137540669 1 
3.4e-05 0.0464011102 0.194307696 1.49183149e-08 1 
3.4e-05 -0.0261402865 0.148156125 0.131416049 1 
3.4e-05 0.127836151 0.141421422 0.0593955805 1 
3.4e-05 -0.126245527 0.141421422 0.0623712877 1 
3.4e-05 0.0517134012 0.147120181 0.124847217 1 
3.4e-05 -0.0946973081 0.0942794159 0.148420033 1 
3.4e-05 -0.0724251542 0.185739346 0.014406263 1 
3.4e-05 -0.0995727061 0.172042299 0.0198062445 1 
3.4e-05 0.0554274378 0.137650661 0.133813688 1 
3.4e-05 0.0677739339 0.0927620281 0.16362077 1 
3.4e-05 0.0691460796 0.0851808879 0.166933444 1 
3.4e-05 0.0511975914 0.193106243 1.87371833e-08 1 
3.4e-05 0.0672949467 0.188082635 2.54505696e-08 1 
3.4e-05 0.0546222975 0.139971994 0.131869902 1 
3.4e-05 -0.130509521 0.141421422 0.0543939144 1 
3.4e-05 0.0756505154 0.185092961 2.65831745e-08 1 
3.4e-05 -0.0693350824 0.0841367606 0.167389644 1 
3.4e-05 -0.0977020158 0.0951555881 0.146221383 1 
3.4e-05 0.0425713309 0.166197353 0.102776288 1 
3.4e-05 -0.0936309535 0.107381209 0.140128603 1 
3.5e-05 0.0195220063 0.176384315 0.0921251978 1 
3.5e-05 0.122067259 0.126878724 0.0937877493 1 
3.5e-05 0.0544240052 0.140543699 0.131391181 1 
3.5e-05 -0.072874942 0.185575257 0.0144957314 1 
3.5e-05 -0.122088024 0.156381125 0.0242847976 1 
3.5e-05 0.13233883 0.141421422 0.0485727942 1 
3.5e-05 0.0395153104 0.171002369 0.0953984019 1 
3.5e-05 -0.0188796277 0.174889142 0.0949143053 1 
3.5e-05 0.0244149121 0.198323209 1.07107862e-08 1 
3.5e-05 -0.0406137057 0.195757362 7.81795215e-09 1 
3.5e-05 -0.125102916 0.141421422 0.0645089636 1 
3.5e-05 -0.0356152294 0.0812268652 0.179049742 1 
3.5e-05 0.114969338 0.116106574 0.114969355 1 
3.5e-05 -0.0160960003 0.199209246 -1.23664956e-08 1 
3.5e-05 -0.0725156938 0.185706316 0.0144242725 1 
3.5e-05 0.0427876322 0.165778154 0.103298487 1 
3.5e-05 -0.0966533391 0.0983048212 0.144651926 1 
3.5e-05 -0.107141598 0.130277977 0.107141569 1 
3.5e-05 -0.108712716 0.166456667 0.0216243055 1 
3.5e-05 -0.119447779 0.154602155 0.0412118734 1 
3.5e-05 -0.0269653111 0.144323221 0.135563746 1 
3.5e-05 0.136211475 0.141421422 0.0358063945 1 
3.5e-05 -0.0330813912 0.105648869 0.16631134 1 
3.6e-05 -0.0119854089 0.176384315 0.0930987773 1 
3.6e-05 -0.0651070018 0.0765367523 0.172410416 1 
3.6e-05 0.0419119391 0.167248661 0.101184375 1 
3.6e-05 -0.0912597813 0.176966799 0.0181527011 1 
3.6e-05 -0.00626915053 0.199692018 -6.87828164e-08 1 
3.6e-05 0.0856838774 0.0765367523 0.162707245 1 
3.6e-05 -0.0215412834 0.166711741 0.108295349 1 
3.6e-05 0.138317804 0.141421422 0.0288627608 1 
3.6e-05 -0.00752431358 0.176384315 0.0935381568 1 
3.6e-05 0.046913933 0.194179241 1.53266148e-08 1 
3.6e-05 0.067940758 0.0918403209 0.164023521 1 
3.6e-05 -0.0907752744 0.11502793 0.13585477 1 
3.6e-05 0.0992789522 0.0942794159 0.145603389 1 
3.6e-05 -0.0251538069 0.152739118 0.126456658 1 
3.6e-05 0.0792316242 0.182767143 0.0157601592 1 
3.6e-05 -0.0766312668 0.184021096 0.0152429105 1 
3.6e-05 -0.0931687027 0.0942794159 0.14923709 1 
3.6e-05 -0.0571173075 0.0765367523 0.174834064 1 
3.6e-05 0.125841237 0.126878724 0.0891891478 1 
3.6e-05 -0.0281309126 0.197771999 7.91810209e-09 1 
3.6e-05 -0.106089813 0.168059572 0.0211025776 1 
3.6e-05 0.0544410249 0.140494628 0.13143227 1 
3.7e-05 -0.123141659 0.141421422 0.0681782173 1 
3.7e-05 -0.0679613531 0.0917265618 0.164073185 1 
3.7e-05 -0.0975643571 0.0955689846 0.146015362 1 
3.7e-05 -0.0885572392 0.126878724 0.12635978 1 
3.7e-05 -0.0957547591 0.0942794159 0.147854813 1 
3.7e-05 -0.0281611022 0.138191124 0.141575391 1 
3.7e-05 0.0938678673 0.175528644 0.0186714878 1 
3.7e-05 0.0772843156 0.183706193 0.0153728156 1 
3.7e-05 0.0637989424 0.189333527 2.49766831e-08 1 
3.7e-05 0.00532650099 0.199738321 -7.32446859e-08 1 
3.7e-05 0.0472140543 0.15719961 0.113984844 1 
3.7e-05 0.0577107784 0.131067467 0.139326174 1 
3.7e-05 -0.0574517903 0.191388115 0.00614257612 1 
3.7e-05 0.109710705 0.126133966 0.109710727 1 
3.7e-05 -0.111953043 0.141421422 0.0854349672 1 
3.7e-05 -0.0961031377 0.174162618 0.0191161044 1 
3.7e-05 0.0780233046 0.183349831 0.0155198096 1 
3.7e-05 -0.0193129867 0.199051202 6.10234626e-09 1 
3.7e-05 0.122768391 0.155866672 0.0244201603 1 
3.7e-05 -0.0662736211 0.0765367523 0.172056525 1 
3.7e-05 0.115467154 0.0942794159 0.132318087 1 
3.7e-05 0.0169721099 0.199166203 -4.31283852e-09 1 
3.7e-05 -0.0396274048 0.0765367523 0.180139572 1 
3.7e-05 0.0347025136 0.176384315 0.0875202423 1 
3.7e-05 -0.0881133235 0.121488371 0.131870869 1 
3.8e-05 0.0237485139 0.176384315 0.090843101 1 
3.8e-05 0.00625396001 0.176384315 0.0936632758 1 
3.8e-05 -0.104658097 0.141421422 0.0943238926 1 
3.8e-05 0.0488549699 0.153890071 0.117946372 1 
3.8e-05 -0.0286152414 0.135622769 0.143858489 1 
3.8e-05 0.0966146114 0.173850058 0.019217849 1 
3.8e-05 0.0234740742 0.198462768 1.08184337e-08 1 
3.8e-05 -0.0575905104 0.191151251 0.0114554698 1 
3.8e-05 -0.0496043644 0.193505327 6.18022834e-09 1 
3.8e-05 -0.0298027395 0.128906953 0.149828407 1 
3.8e-05 -0.00509074425 0.176384315 0.0937778425 1 
3.8e-05 -0.101516686 0.141421422 0.0981517164 1 
3.8e-05 -0.018475363 0.176131164 0.0928819295 1 
3.8e-05 0.0440290433 0.163372261 0.106295527 1 
3.8e-05 0.0653416684 0.103686116 0.157748755 1 
3.8e-05 0.0227594234 0.176384315 0.0911431383 1 
3.8e-05 0.125116374 0.131430889 0.0836000992 1 
3.8e-05 0.00294583193 0.176384315 0.093989098 1 
3.8e-05 -0.108955404 0.141421422 0.0890876042 1 
3.8e-05 -0.0320228834 0.114013071 0.160989848 1 
3.8e-05 0.0574293012 0.191545285 2.36987538e-08 1 
3.9e-05 -0.062407113 0.0765367523 0.173229418 1 
3.9e-05 -0.123282965 0.155477533 0.0245224842 1 
3.9e-05 0.0843131168 0.0765367523 0.163439931 1 
3.9e-05 -0.0334868443 0.102181447 0.168349694 1 
3.9e-05 -0.016807126 0.19917431 -8.28389577e-09 1 
3.9e-05 -0.0352346432 0.0853514802 0.17713643 1 
3.9e-05 0.0224721339 0.176384315 0.0912302866 1 
3.9e-05 0.0364968132 0.175730076 0.088111105 1 
3.9e-05 -0.0701279734 0.0765367523 0.17088732 1 
4e-05 0.0417431869 0.167512969 0.100776972 1 
4e-05 -0.0646598604 0.188572244 0.0128616505 1 
4e-05 0.0818716259 0.181494055 0.016285288 1 
4e-05 0.0729716144 0.186051488 2.62200471e-08 1 
4e-05 0.117851413 0.141071209 0.0787458111 1 
4e-05 -0.111908847 0.141421422 0.0854888197 1 
4e-05 0.00389963175 0.176384315 0.0938951569 1 
4e-05 -0.0923380192 0.111235216 0.138193588 1 
4e-05 0.0537363424 0.192470321 2.07584892e-08 1 
4e-05 -0.0935157401 0.107727201 0.139956173 1 
4e-05 -0.119415281 0.154602155 0.0413190078 1 
4e-05 -0.0130708111 0.176384315 0.0929918745 1 
4e-05 0.117397418 0.126878724 0.0994779634 1 
4e-05 -0.0910452436 0.177070256 0.0181100269 1 
4e-05 0.11283492 0.0942794159 0.134478304 1 
4.1e-05 0.0446337712 0.162200279 0.107755473 1 
4.1e-05 -0.107333676 0.141421422 0.0910636869 1 
4.1e-05 0.130694066 0.141421422 0.0539948544 1 
4.1e-05 0.129091352 0.150304414 0.0256778748 1 
4.1e-05 -0.0351952885 0.0857779885 0.176938583 1 
4.1e-05 -0.000133316087 0.199993459 -1.04008877e-07 1 
4.1e-05 -0.111405521 0.141421422 0.0861021255 1 
4.1e-05 -0.0576628583 0.191388115 0.00399956088 1 
4.1e-05 -0.0238073641 0.158196257 0.119687649 1 
4.1e-05 -0.0569730713 0.191388115 0.0110031041 1 
4.2e-05 -0.0301997576 0.126613434 0.151824342 1 
4.2e-05 -0.120867528 0.151024316 0.0500649518 1 
4.2e-05 -0.00180009935 0.199911573 -9.44398102e-08 1 
4.2e-05 -0.117451283 0.154375735 0.0486498908 1 
4.2e-05 0.0760661211 0.184775963 0.00477579488 1 
4.2e-05 0.138004033 0.141421422 0.0298971232 1 
4.2e-05 0.0984929759 0.0923796734 0.147405178 1 
4.2e-05 -0.108792097 0.141421422 0.0892865947 1 
4.2e-05 0.0249485939 0.198244046 1.06497242e-08 1 
4.2e-05 -0.0348397369 0.0896312912 0.175151127 1 
4.3e-05 0.0701766224 0.0794871125 0.169421411 1 
4.3e-05 0.125424293 0.141421422 0.0639078468 1 
4.3e-05 0.0404612934 0.169520728 0.0976822068 1 
4.3e-05 -0.10121574 0.13952432 0.101215735 1 
4.3e-05 -0.0569535457 0.191388115 0.011201352 1 
4.3e-05 0.0487774716 0.154073618 0.117759275 1 
4.3e-05 -0.0517692694 0.192963049 5.78587276e-09 1 
4.3e-05 -0.0879432346 0.126878724 0.126863681 1 
4.3e-05 -0.0935350034 0.0942794159 0.149041298 1 
4.3e-05 -0.105616331 0.168348926 0.0210083963 1 
4.3e-05 -0.012107331 0.199405201 -3.52655988e-08 1 
4.3e-05 -0.117584165 0.154602155 0.047355392 1 
4.3e-05 -0.125636474 0.141421422 0.063510746 1 
4.3e-05 -0.0891358452 0.126878724 0.125884929 1 
4.4e-05 -0.0235419309 0.159205317 0.118353233 1 
4.4e-05 0.0791109036 0.182825358 0.0157361464 1 
4.4e-05 -0.121667137 0.156699392 0.0242010786 1 
4.4e-05 -0.101867598 0.141421422 0.0977241287 1 
4.4e-05 -0.100720527 0.126878724 0.116377618 1 
4.4e-05 -0.0949059544 0.0942794159 0.148308509 1 
4.4e-05 -0.0825107741 0.181185826 0.0164124165 1 
4.4e-05 0.0757512234 0.184775963 0.00797321781 1 
4.4e-05 0.0921584534 0.0765367523 0.159246515 1 
4.4e-05 0.0757490386 0.184775963 0.00799540215 1 
4.4e-05 -0.112455971 0.141421422 0.0848221475 1 
4.4e-05 0.0471362103 0.157350474 0.113796912 1 
4.4e-05 -0.0831208302 0.0942794159 0.154607793 1 
4.4e-05 -0.122275483 0.156239372 0.0243220852 1 
4.4e-05 -0.0911457844 0.114128719 0.136409278 1 
4.4e-05 0.134572981 0.145238827 0.0267682376 1 
4.4e-05 0.110549022 0.0942794159 0.13635429 1 
4.4e-05 0.0654648893 0.103148904 0.158046237 1 
4.4e-05 -0.0790371928 0.182860888 0.0157214786 1 
4.4e-05 0.066839007 0.0971581022 0.161363652 1 
4.5e-05 0.0589631581 0.12745668 0.142349694 1 
4.5e-05 -0.0598200697 0.0765367523 0.17401419 1 
4.5e-05 -0.0923888792 0.111111225 0.138269706 1 
4.5e-05 -0.0875614015 0.178750266 0.0174170481 1 
4.5e-05 -0.0608391047 0.0765367523 0.173705069 1 
4.5e-05 -0.0864461776 0.179288059 0.0171952164 1 
4.5e-05 0.0667136835 0.0977044808 0.161061094 1 
4.5e-05 0.120751302 0.13722317 0.0806834531 1 
4.5e-05 -0.111800029 0.164160712 0.0222384056 1 
4.5e-05 -0.000802400726 0.176384315 0.0942002075 1 
4.5e-05 0.133200824 0.14650684 0.0264952989 1 
4.5e-05 0.0423291514 0.166595205 0.102191615 1 
4.5e-05 0.0750755757 0.184775963 0.0148336436 1 
4.5e-05 -0.0291510213 0.197620682 7.93595516e-09 1 
4.5e-05 0.0437771708 0.163860398 0.105687451 1 
4.5e-05 -0.0776842922 0.0942794159 0.157513685 1 
4.6e-05 -0.12151425 0.154602155 0.0343996262 1 
4.6e-05 0.00426693759 0.176384315 0.0938589804 1 
4.6e-05 0.111040002 0.123599205 0.111040022 1 
4.6e-05 0.0912567207 0.176968283 0.0181520986 1 
4.6e-05 0.122098816 0.100469806 0.12209884 1 
4.6e-05 0.068214106 0.0903300659 0.164683446 1 
4.6e-05 -0.0703640524 0.0784517406 0.169873785 1 
4.6e-05 0.0132024963 0.176384315 0.0929789047 1 
4.6e-05 0.0762834543 0.184775963 0.00256902624 1 
4.6e-05 -0.0577774609 0.191388115 0.00283597879 1 
4.6e-05 -0.115381811 0.141421422 0.0812569975 1 
4.6e-05 -0.0250368388 0.153282529 0.125868617 1 
4.6e-05 0.130796577 0.141421422 0.05365692 1 
4.6e-05 0.0364832141 0.175751375 0.0880782738 1 
4.6e-05 -0.122805342 0.155838703 0.0244274797 1 
4.7e-05 -0.0252649509 0.152222764 0.127015419 1 
4.7e-05 0.0544179444 0.140561173 0.131376549 1 
4.7e-05 0.0984837138 0.0924149222 0.147391316 1 
4.7e-05 -0.0741003323 0.0942794159 0.159429353 1 
4.7e-05 -0.0572613455 0.0765367523 0.174790371 1 
4.7e-05 0.00979722682 0.199518686 -4.67818885e-08 1 
4.7e-05 0.0425063105 0.16631773 0.102619315 1 
4.7e-05 -0.0881607666 0.126878724 0.126685156 1 
4.7e-05 0.010092222 0.199504193 -4.50357743e-08 1 
4.7e-05 -0.0284858264 0.136354668 0.143207879 1 
4.7e-05 -0.0231057757 0.160863388 0.116160544 1 
4.7e-05 0.115181579 0.126878724 0.10217797 1 
4.8e-05 0.0668530177 0.0970970193 0.161397476 1 
4.8e-05 -0.070588285 0.0772128642 0.170415128 1 
4.8e-05 0.119069285 0.141421422 0.0757972257 1 
4.8e-05 0.127241196 0.126878724 0.0874832933 1 
4.8e-05 0.0636613923 0.189382743 2.4958038e-08 1 
4.8e-05 -0.0965517441 0.0942794159 0.147428816 1 
4.8e-05 0.00945484199 0.199535506 -4.88085081e-08 1 
4.8e-05 -0.121040591 0.141421422 0.0721090407 1 
4.8e-05 -0.0190770188 0.199062794 4.74764558e-09 1 
4.8e-05 -0.0917462 0.112671536 0.137307866 1 
4.8e-05 -0.0795700937 0.182603908 0.0158274791 1 
4.8e-05 -0.0319993419 0.114175776 0.160871496 1 
4.8e-05 -0.0359112037 0.0780192335 0.180537686 1 
4.8e-05 0.111366692 0.122976257 0.111366713 1 
4.8e-05 0.0139514314 0.199314601 -2.2192621e-08 1 
4.8e-05 -0.0328997038 0.107202655 0.165397934 1 
4.8e-05 -0.117694938 0.154602155 0.0469902228 1 
4.8e-05 -0.0345304357 0.0929833534 0.173596184 1 
4.8e-05 0.0640402041 0.109360167 0.154606742 1 
4.8e-05 0.075899665 0.184775963 0.00646596416 1 
4.8e-05 -0.0366469561 0.0765367523 0.181043681 1 
4.8e-05 0.00192122229 0.176384315 0.0940900132 1 
4.9e-05 -0.0508514855 0.0765367523 0.176734782 1 
4.9e-05 0.126977527 0.126878724 0.0878045749 1 
4.9e-05 0.072878832 0.0765367523 0.169551677 1 
4.9e-05 0.123257549 0.0942794159 0.12592468 1 
4.9e-05 0.0754685045 0.0765367523 0.16816747 1 
4.9e-05 -0.0674940782 0.187538278 0.0134254113 1 
4.9e-05 -0.0536439156 0.192493476 5.44439025e-09 1 
4.9e-05 -0.0982896739 0.172826385 0.0195510335 1 
4.9e-05 -0.0336540526 0.100751486 0.169190309 1 
4.9e-05 -0.122283906 0.141421422 0.0697829607 1 
4.9e-05 0.0554102898 0.137700101 0.133772289 1 
4.9e-05 -0.120680647 0.154602155 0.0371476489 1 
4.9e-05 -0.0190453459 0.19906435 4.56581011e-09 1 
4.9e-05 0.0659597965 0.100991235 0.159241049 1 
4.9e-05 -0.0885158711 0.120511405 0.132473325 1 
4.9e-05 -0.119421247 0.158397692 0.023754347 1 
4.9e-05 -0.00455227913 0.176384315 0.0938308767 1 
4.9e-05 -0.0701249496 0.0797727743 0.169296543 1 
4.9e-05 0.123664397 0.133357606 0.0826299196 1 
5e-05 0.069375973 0.187338031 2.57326547e-08 1 
5e-05 -0.109847001 0.165637555 0.0218499275 1 
5e-05 0.138609075 0.141421422 0.0279025661 1 
5e-05 0.0473986509 0.194057826 1.57125381e-08 1 
5e-05 0.0539760792 0.14176127 0.130309791 1 
5e-05 -0.0507897889 0.0765367523 0.176753497 1 
5e-05 -0.0245127411 0.155514723 0.1232338 1 
5e-05 -0.0693164522 0.0842396914 0.167344667 1 
5e-05 0.0518936946 0.146693176 0.125282483 1 
5e-05 -0.0675090652 0.0942254353 0.162981271 1 
5e-05 -0.00642992716 0.176384315 0.0936459445 1 
5e-05 0.0758784293 0.184775963 0.00668158844 1 
5e-05 -0.0129969262 0.199361497 -3.01583985e-08 1 
5e-05 -0.0303019353 0.125907242 0.152338026 1 
5e-05 -0.115947569 0.161024421 0.0230633955 1 
5.1e-05 0.0769334998 0.0765367523 0.167384414 1 
5.1e-05 0.0989106798 0.0907900218 0.148030318 1 
5.1e-05 0.137592796 0.142448208 0.0273689156 1 
5.1e-05 0.0634432637 0.111799891 0.153165601 1 
5.1e-05 -0.0905931101 0.115470035 0.135582141 1 
5.1e-05 0.13464191 0.145175129 0.0267819484 1 
5.1e-05 0.0595332509 0.125576368 0.143726019 1 
5.1e-05 0.135398476 0.144475985 0.0269324386 1 
5.1e-05 -0.0324483313 0.111062778 0.163128727 1 
5.1e-05 0.0495074564 0.152344726 0.11952161 1 
5.1e-05 -0.00431946004 0.199787802 -7.99760641e-08 1 
5.1e-05 -0.0231322655 0.160762685 0.116293717 1 
5.1e-05 0.0617622106 0.117722887 0.14910719 1 
5.1e-05 0.126796156 0.15242541 0.0252213323 1 
5.2e-05 -0.00799532616 0.176384315 0.0934917661 1 
5.2e-05 -0.0321713788 0.112986759 0.161736387 1 
5.2e-05 0.0484453112 0.154813396 0.11695737 1 
5.2e-05 -0.12245508 0.156103564 0.0243578089 1 
5.2e-05 0.11708964 0.160160835 0.0232905856 1 
5.2e-05 -0.0304883422 0.124618909 0.15327516 1 
5.2e-05 -0.0342585906 0.0955814954 0.172229533 1 
5.2e-05 -0.0705202207 0.186434295 0.0140273483 1 
5.2e-05 -0.0351300195 0.0864853436 0.176610458 1 
5.2e-05 0.102100295 0.170497656 0.020309019 1 
5.2e-05 -0.0254117967 0.151540547 0.127753666 1 
5.2e-05 0.132978999 0.146711829 0.0264511752 1 
5.2e-05 0.130740385 0.141421422 0.053842162 1 
5.2e-05 -0.10630293 0.167929333 0.0211449692 1 
5.2e-05 0.0311553173 0.197323377 9.93957226e-09 1 
5.2e-05 -0.123690999 0.154602155 0.0272238396 1 
5.2e-05 -0.035600362 0.0813879913 0.178974999 1 
5.2e-05 0.0694723079 0.0833784684 0.167721034 1 
5.2e-05 0.0147927678 0.176384315 0.0928222767 1 
5.2e-05 -0.0485017163 0.0765367523 0.177447577 1 
5.2e-05 -0.0706239674 0.186396447 0.0140479848 1 
5.2e-05 -0.0905367289 0.11560687 0.13549776 1 
5.2e-05 0.124937211 0.154143266 0.0248515655 1 
5.2e-05 -0.0453406547 0.194573327 6.95689882e-09 1 
5.2e-05 0.107206689 0.167377045 0.0213247435 1 
5.3e-05 0.00743723991 0.199634626 -6.07509526e-08 1 
5.3e-05 -0.0171601298 0.176384315 0.0925891117 1 
5.3e-05 -0.0185717185 0.175835131 0.0933663412 1 
5.3e-05 0.0786516029 0.183046847 0.0156447859 1 
5.3e-05 0.134250978 0.141421422 0.0422692867 1 
5.3e-05 0.137191169 0.141421422 0.0325767783 1 
5.3e-05 0.131610472 0.141421422 0.0509738683 1 
5.3e-05 0.122867655 0.134414852 0.0820975542 1 
5.3e-05 0.0719952526 0.0765367523 0.17002396 1 
