2.5e-05 -0.0179161755 0.199119824 -1.91680048e-09 -1 
2.5e-05 -0.0518370485 0.192946071 5.77352622e-09 -1 
2.5e-05 -0.0633555523 0.189048075 0.0126022076 -1 
2.5e-05 0.0682461919 0.0901527909 0.164760909 -1 
2.5e-05 -0.0345163118 0.0931364213 0.17352518 -1 
2.5e-05 -0.0853485995 0.0942794159 0.153417025 -1 
2.6e-05 -0.0406043187 0.0765367523 0.179843228 -1 
2.6e-05 -0.035220768 0.0855018532 0.177066676 -1 
2.6e-05 -0.0146589323 0.176384315 0.0928354582 -1 
2.6e-05 0.124180365 0.141421422 0.0662350726 -1 
2.6e-05 -0.0428452537 0.19519839 7.41145699e-09 -1 
2.6e-05 -0.103398893 0.169704045 0.0205673203 -1 
2.6e-05 -0.0890750051 0.119154411 0.13331013 -1 
2.6e-05 -0.0703365934 0.0786034503 0.169807494 -1 
2.6e-05 0.0341002461 0.196886543 9.60262361e-09 -1 
2.6e-05 0.101411833 0.0765367523 0.154300486 -1 
2.6e-05 0.098687221 0.0942794159 0.14608901 -1 
2.6e-05 -0.0578441463 0.191388115 0.0021589086 -1 
2.6e-05 0.1355345 0.141421422 0.0380380837 -1 
2.6e-05 -0.0340718737 0.0971782927 0.171290842 -1 
2.6e-05 0.1239852 0.0960189255 0.123985228 -1 
2.6e-05 -0.0204276316 0.170133212 0.102696644 -1 
2.6e-05 0.12084272 0.137101862 0.0807445368 -1 
2.6e-05 -0.0236193431 0.15891103 0.118742409 -1 
2.6e-05 0.100775775 0.0765367523 0.154640466 -1 
2.6e-05 0.0594514452 0.125864601 0.143528523 -1 
2.6e-05 -0.0193126632 0.173558728 0.097091321 -1 
2.6e-05 0.110181288 0.125236637 0.11018131 -1 
2.7e-05 -0.127499639 0.144518054 0.0528120741 -1 
2.7e-05 0.0985797916 0.0765367523 0.155814242 -1 
2.7e-05 -0.087570606 0.122805523 0.131058633 -1 
2.7e-05 0.012196832 0.199400799 -3.25783189e-08 -1 
2.7e-05 -0.0921151256 0.126878724 0.123439895 -1 
2.7e-05 -0.128813612 0.143229015 0.053356342 -1 
2.7e-05 -0.108093302 0.128792996 0.10809327 -1 
2.7e-05 -0.0910285196 0.114413315 0.136233779 -1 
2.7e-05 -0.0677250963 0.0930318715 0.163502813 -1 
2.7e-05 0.0260277988 0.198083963 1.05262453e-08 -1 
2.7e-05 -0.104664577 0.168930561 0.0208190807 -1 
2.7e-05 0.109976483 0.165539666 0.0218756899 -1 
2.7e-05 0.0517521368 0.192967337 1.91787019e-08 -1 
2.7e-05 -0.0884669331 0.0942794159 0.15175024 -1 
2.7e-05 0.084227696 0.180357888 0.0167539393 -1 
2.7e-05 -0.0595016491 0.0765367523 0.174110782 -1 
2.7e-05 -0.0880524171 0.0942794159 0.151971804 -1 
2.7e-05 -0.130587643 0.141421422 0.0542477576 -1 
2.7e-05 -0.104245078 0.134797527 0.104245061 -1 
2.7e-05 -0.0121830248 0.176384315 0.0930793138 -1 
2.7e-05 -0.087791529 0.122269352 0.131389268 -1 
2.8e-05 0.0539818659 0.141747565 0.130323761 -1 
2.8e-05 0.106544068 0.167781985 0.0211929401 -1 
2.8e-05 0.00259879419 0.176384315 0.0940232782 -1 
2.8e-05 0.0505783945 0.149808324 0.122107076 -1 
2.8e-05 0.0668601861 0.097065767 0.161414782 -1 
2.8e-05 -0.028384198 0.13692942 0.142696962 -1 
2.8e-05 0.0364512939 0.17580137 0.0880012116 -1 
2.8e-05 -0.0013554937 0.176384315 0.0941457326 -1 
2.8e-05 0.110155682 0.16540416 0.0219113347 -1 
2.8e-05 -0.0895498478 0.177791379 0.0178125744 -1 
2.9e-05 -0.0955505398 0.126878724 0.120620521 -1 
2.9e-05 0.11248518 0.0942794159 0.134765328 -1 
2.9e-05 0.121235804 0.126878724 0.0948008803 -1 
2.9e-05 0.122428695 0.141421422 0.0695122142 -1 
2.9e-05 0.0105635523 0.199481038 -4.22459101e-08 -1 
2.9e-05 -0.0221326044 0.198661754 7.81312476e-09 -1 
2.9e-05 0.047491191 0.194034646 1.57862168e-08 -1 
2.9e-05 0.0438428508 0.163733108 0.105846017 -1 
2.9e-05 0.112884519 0.0942794159 0.134437599 -1 
2.9e-05 0.128035837 0.126878724 0.0865150212 -1 
2.9e-05 0.131523516 0.141421422 0.0512605246 -1 
2.9e-05 -0.0354980482 0.0824968196 0.17846064 -1 
2.9e-05 0.0971862302 0.173500732 0.019331551 -1 
2.9e-05 -0.0679135248 0.0919908117 0.163957718 -1 
2.9e-05 0.110606283 0.165063424 0.0220009648 -1 
2.9e-05 0.112408008 0.163700994 0.0223593506 -1 
2.9e-05 -0.0428976894 0.195185256 7.40190538e-09 -1 
2.9e-05 -0.087330027 0.123389397 0.13069858 -1 
2.9e-05 0.0755267908 0.18513723 2.65664036e-08 -1 
3e-05 0.0646955464 0.189012716 2.50982186e-08 -1 
3e-05 -0.0267925745 0.145125722 0.134695337 -1 
3e-05 0.0166881078 0.176384315 0.092635602 -1 
3e-05 -0.0688438644 0.0868507209 0.166203745 -1 
3e-05 0.127974724 0.151336292 0.0254557639 -1 
3e-05 -0.0347969091 0.0900954388 0.17493582 -1 
3e-05 0.0119558964 0.199412636 -3.40044476e-08 -1 
3e-05 -0.128859189 0.143184303 0.0533752208 -1 
3e-05 -0.0871706639 0.123776165 0.130460075 -1 
3e-05 0.0599614138 0.124067786 0.144759693 -1 
3e-05 -0.0455472118 0.0765367523 0.178343817 -1 
3.1e-05 -0.0959593348 0.126878724 0.120285031 -1 
3.1e-05 -0.0316781528 0.116395644 0.159256764 -1 
3.1e-05 -0.057047236 0.191388115 0.0102500959 -1 
3.1e-05 0.0793675316 0.182701604 0.0157871929 -1 
3.1e-05 -0.0709231863 0.186287287 0.0141075031 -1 
3.1e-05 0.0785575139 0.183092219 0.0156260704 -1 
3.1e-05 -0.0412825476 0.195589826 7.69611699e-09 -1 
3.1e-05 0.0579970745 0.130242035 0.140017356 -1 
3.1e-05 0.121315128 0.126878724 0.094704223 -1 
3.1e-05 -0.0407405348 0.0765367523 0.179801907 -1 
3.1e-05 0.117847079 0.126878724 0.09893005 -1 
3.1e-05 0.12466849 0.141421422 0.0653218542 -1 
3.1e-05 -0.0348053214 0.0900042698 0.174978111 -1 
3.2e-05 -0.0330127015 0.106236301 0.165966013 -1 
3.2e-05 -0.118765537 0.154602155 0.0434609271 -1 
3.2e-05 0.0515902863 0.193007878 1.90498396e-08 -1 
3.2e-05 -0.126622236 0.141421422 0.0616665153 -1 
3.2e-05 -0.118895878 0.154602155 0.0430312486 -1 
3.2e-05 -0.0259539773 0.149021682 0.130479404 -1 
3.2e-05 0.0658942145 0.188583826 2.52606991e-08 -1 
3.2e-05 0.116043377 0.160951998 0.0230824709 -1 
3.2e-05 0.101046999 0.0826598525 0.151227556 -1 
3.2e-05 -0.0296591626 0.129718943 0.149106602 -1 
3.2e-05 0.0842165804 0.0765367523 0.163491531 -1 
3.2e-05 0.0284673222 0.176384315 0.0894116665 -1 
3.2e-05 -0.0935430343 0.175727146 0.0186068682 -1 
3.2e-05 0.0250803413 0.198224503 1.06346501e-08 -1 
3.2e-05 -0.0342412547 0.0957297514 0.172142379 -1 
3.2e-05 0.0253695096 0.176384315 0.0903513774 -1 
3.3e-05 -0.11262037 0.163540387 0.02240158 -1 
3.3e-05 0.0623792771 0.115548725 0.150596916 -1 
3.3e-05 0.116700445 0.0942794159 0.131305952 -1 
3.3e-05 -0.00183111889 0.176384315 0.0940988876 -1 
3.3e-05 -0.0974364893 0.0959529785 0.145823994 -1 
3.3e-05 0.043198352 0.164982167 0.104290055 -1 
3.3e-05 -0.0854410269 0.179772772 0.0169952796 -1 
3.3e-05 -0.033859343 0.0989958491 0.170222375 -1 
3.3e-05 0.0722305434 0.186316648 2.61195942e-08 -1 
3.3e-05 0.0815587354 0.181644941 0.0162230502 -1 
3.3e-05 0.122165284 0.100312976 0.122165309 -1 
3.3e-05 0.055268609 0.138108587 0.13343024 -1 
3.3e-05 0.11708704 0.112068449 0.117087055 -1 
3.3e-05 0.129578517 0.149854223 0.0257747779 -1 
3.3e-05 0.0783380984 0.183198028 0.015582426 -1 
3.3e-05 -0.0245168103 0.155499254 0.123254257 -1 
3.3e-05 -0.0973634839 0.173392397 0.0193668029 -1 
3.3e-05 -0.123618988 0.154602155 0.0274612297 -1 
3.3e-05 -0.0939643878 0.106379888 0.140627623 -1 
3.3e-05 0.0266507298 0.176384315 0.0899627236 -1 
3.3e-05 -0.071389521 0.0942794159 0.160878313 -1 
3.4e-05 0.103156541 0.169852165 0.0205191193 -1 
3.4e-05 0.127171729 0.126878724 0.0875679386 -1 
3.4e-05 0.0173375817 0.176384315 0.0925716344 -1 
3.4e-05 -0.0898382425 0.117302067 0.134452399 -1 
3.4e-05 0.0455662183 0.160393168 0.110006606 -1 
3.4e-05 0.104163634 0.0942794159 0.141594638 -1 
3.4e-05 -0.0581377891 0.0765367523 0.174524504 -1 
3.4e-05 0.111162382 0.123365845 0.111162403 -1 
3.4e-05 0.0377372288 0.196347054 9.18649255e-09 -1 
3.4e-05 0.116589381 0.113017406 0.116589397 -1 
3.4e-05 -0.0454397032 0.0765367523 0.178376429 -1 
3.4e-05 0.0730211005 0.186033782 2.6226755e-08 -1 
3.4e-05 -0.0229996864 0.161266693 0.1156272 -1 
3.4e-05 0.106872052 0.0942794159 0.139371899 -1 
3.4e-05 -0.0523762 0.0765367523 0.176272264 -1 
3.4e-05 -0.095373832 0.0942794159 0.148058423 -1 
3.4e-05 0.135478355 0.141421422 0.0382231679 -1 
3.4e-05 -0.026037805 0.148632234 0.130900837 -1 
3.5e-05 0.0392341433 0.171442746 0.0947196044 -1 
3.5e-05 0.111453681 0.126878724 0.106720423 -1 
3.5e-05 -0.0275043749 0.141818835 0.138273816 -1 
3.5e-05 0.12816984 0.151155985 0.0254945749 -1 
3.5e-05 -0.0963588539 0.0991891762 0.144211197 -1 
3.5e-05 0.115087859 0.126878724 0.102292168 -1 
3.5e-05 0.0217941846 0.176384315 0.0914359402 -1 
3.5e-05 -0.0643681771 0.0765367523 0.172634536 -1 
3.5e-05 -0.0176698105 0.176384315 0.0925389125 -1 
3.5e-05 0.095229225 0.174696694 0.0189422786 -1 
3.5e-05 -0.0214643478 0.16694811 0.107908568 -1 
3.5e-05 -0.0448680277 0.0765367523 0.178549845 -1 
3.5e-05 0.0631318494 0.112897123 0.152413782 -1 
3.5e-05 -0.112630643 0.141421422 0.0846093082 -1 
3.5e-05 0.0111259485 0.199453409 -3.89170152e-08 -1 
3.5e-05 0.0379410161 0.196316825 9.1631759e-09 -1 
3.5e-05 0.119332814 0.126878724 0.0971196785 -1 
3.5e-05 -0.0950547955 0.0942794159 0.148228952 -1 
3.5e-05 -0.106198309 0.126878724 0.111882114 -1 
3.5e-05 -0.109499639 0.141421422 0.0884244506 -1 
3.5e-05 0.0593122325 0.1909389 2.43685055e-08 -1 
3.5e-05 -0.0926632944 0.176264772 0.0184318771 -1 
3.5e-05 -0.0576913024 0.191388115 0.00371076272 -1 
3.5e-05 0.0506362101 0.149671394 0.122246655 -1 
3.6e-05 -0.125851141 0.146135271 0.0521292409 -1 
3.6e-05 -0.022087077 0.164736033 0.111039227 -1 
3.6e-05 -0.0951567022 0.102799303 0.142412049 -1 
3.6e-05 -0.0309726035 0.121271982 0.155709715 -1 
3.6e-05 0.123703737 0.126878724 0.0917936973 -1 
3.6e-05 0.0333729665 0.196994423 9.68583647e-09 -1 
3.6e-05 -0.101357217 0.139303568 0.101357211 -1 
3.6e-05 -0.0232850241 0.160181964 0.117061682 -1 
3.6e-05 0.0345503027 0.176384315 0.0875664149 -1 
3.6e-05 -0.0318134603 0.115460479 0.159937003 -1 
3.6e-05 0.051224304 0.148278556 0.123666436 -1 
3.6e-05 -0.0789788458 0.0942794159 0.156821732 -1 
3.6e-05 0.0134579327 0.176384315 0.0929537465 -1 
3.6e-05 -0.12647879 0.145519531 0.052389223 -1 
3.6e-05 0.055134353 0.192120138 2.18715591e-08 -1 
3.6e-05 0.0182395326 0.199103938 3.18919819e-09 -1 
3.6e-05 -0.121704976 0.154602155 0.033770887 -1 
3.6e-05 -0.071418594 0.186106555 0.0142060458 -1 
3.6e-05 0.124160986 0.141421422 0.0662713267 -1 
3.6e-05 -0.033250586 0.10420192 0.167161942 -1 
3.7e-05 -0.0352655167 0.0850168884 0.177291639 -1 
3.7e-05 -0.0873220736 0.0942794159 0.152362181 -1 
3.7e-05 -0.0933188307 0.108318531 0.139661477 -1 
3.7e-05 0.112937282 0.126878724 0.104912651 -1 
3.7e-05 -0.0177020875 0.176384315 0.0925357335 -1 
3.7e-05 0.0448634365 0.161755181 0.108309936 -1 
3.7e-05 -0.07114815 0.0942794159 0.161007328 -1 
3.7e-05 0.0368806725 0.175128858 0.0890378231 -1 
3.7e-05 0.0752580811 0.184775963 0.0129805112 -1 
3.7e-05 0.0219654946 0.198686542 1.09910402e-08 -1 
3.7e-05 -0.118825814 0.141421422 0.0762525973 -1 
3.7e-05 0.0843283296 0.0765367523 0.163431799 -1 
3.7e-05 0.0900102602 0.0765367523 0.160394747 -1 
3.7e-05 -0.00784226785 0.176384315 0.0935068411 -1 
3.7e-05 0.0561113454 0.191875415 2.26494221e-08 -1 
3.7e-05 -0.0751612875 0.0942794159 0.15886226 -1 
3.7e-05 -0.124514059 0.141421422 0.0656106371 -1 
3.7e-05 0.0611508839 0.119876826 0.14763132 -1 
3.7e-05 0.0608313282 0.121002743 0.146859847 -1 
3.7e-05 -0.0797889916 0.0942794159 0.156388699 -1 
3.7e-05 -0.0229109042 0.161604203 0.115180864 -1 
3.8e-05 -0.0325471786 0.197116916 7.99539181e-09 -1 
3.8e-05 0.0122645001 0.199397475 -3.21777829e-08 -1 
3.8e-05 -0.115690392 0.161218893 0.0230122403 -1 
3.8e-05 -0.0951477987 0.102826041 0.142398724 -1 
3.8e-05 -0.0716735153 0.186013556 0.0142567528 -1 
3.8e-05 -0.0642047842 0.188738263 0.0127711303 -1 
3.8e-05 0.0630553809 0.113166551 0.152229171 -1 
3.8e-05 0.123610435 0.0969031743 0.123610463 -1 
3.8e-05 -0.105902783 0.141421422 0.0928072365 -1 
3.8e-05 -0.0570125999 0.191388115 0.0106017634 -1 
3.8e-05 0.0439021757 0.194933645 1.29287102e-08 -1 
3.8e-05 -0.0299702649 0.127959525 0.150670609 -1 
3.8e-05 0.0484328579 0.15483753 0.116927305 -1 
3.8e-05 -0.0163391986 0.199197298 -1.09702849e-08 -1 
3.8e-05 0.113369962 0.126878724 0.10438543 -1 
3.8e-05 -0.0189207336 0.174762853 0.0951209582 -1 
3.8e-05 0.133420371 0.146303956 0.0265389695 -1 
3.8e-05 0.0380409274 0.173311614 0.0918389263 -1 
3.8e-05 0.0945699068 0.0765367523 0.157957568 -1 
3.8e-05 -0.111836437 0.141421422 0.0855770523 -1 
3.8e-05 0.0864582918 0.179282228 0.0171976322 -1 
3.8e-05 -0.0950245844 0.174821743 0.0189015668 -1 
3.8e-05 -0.0262243276 0.147765686 0.131838554 -1 
3.8e-05 -0.06923517 0.0765367523 0.171158149 -1 
3.8e-05 0.0450496251 0.161394341 0.108759436 -1 
3.9e-05 -0.108390784 0.141421422 0.0897755955 -1 
3.9e-05 -0.0289262904 0.133863653 0.145422228 -1 
3.9e-05 -0.076119404 0.184267931 0.0151410947 -1 
3.9e-05 0.0638912312 0.189300505 2.49891929e-08 -1 
3.9e-05 -0.0117337682 0.176384315 0.0931235617 -1 
3.9e-05 0.0683832109 0.089395757 0.165091704 -1 
3.9e-05 -0.0487075089 0.193729977 6.34359809e-09 -1 
3.9e-05 -0.0963133915 0.0993257024 0.144143158 -1 
3.9e-05 -0.0236640892 0.158740925 0.118967361 -1 
3.9e-05 0.0577579721 0.130931401 0.13944011 -1 
3.9e-05 -0.0515371622 0.193021188 5.82815301e-09 -1 
3.9e-05 -0.0849658172 0.0942794159 0.153621627 -1 
3.9e-05 -0.0961156622 0.0999194939 0.143847235 -1 
3.9e-05 -0.00984162452 0.19951651 -4.82731065e-08 -1 
3.9e-05 -0.0299338594 0.128165413 0.150487588 -1 
3.9e-05 0.00234950343 0.176384315 0.0940478312 -1 
4e-05 0.125260336 0.141421422 0.0642145893 -1 
4e-05 -0.0286187716 0.135602805 0.143876236 -1 
4e-05 0.076005876 0.184775963 0.00538751458 -1 
4e-05 -0.0908994804 0.177140547 0.0180810328 -1 
4e-05 0.0922239081 0.176501876 0.0183444841 -1 
4e-05 -0.0218137094 0.165775256 0.109664923 -1 
4e-05 -0.0331543293 0.105025105 0.166678025 -1 
4e-05 -0.095652822 0.174437815 0.0190265311 -1 
4e-05 -0.0580521929 0.191388115 4.65705447e-05 -1 
4e-05 0.0663100807 0.188435026 2.53170701e-08 -1 
4.1e-05 0.128513285 0.126878724 0.0859332494 -1 
4.1e-05 -0.0217292805 0.166096218 0.109240472 -1 
4.1e-05 0.0435640218 0.164273487 0.105172863 -1 
4.1e-05 -0.0503078653 0.0765367523 0.176899687 -1 
4.1e-05 0.0964459029 0.173953159 0.0191842908 -1 
4.1e-05 0.0625439689 0.189782564 2.48065703e-08 -1 
4.1e-05 -0.0231407962 0.160730255 0.116336604 -1 
4.1e-05 -0.0323902723 0.19714019 7.99264578e-09 -1 
4.1e-05 0.113795329 0.162651929 0.0226353061 -1 
4.1e-05 -0.09665125 0.173827657 0.0192251308 -1 
4.1e-05 0.054236461 0.141084415 0.130938408 -1 
4.1e-05 -0.0476740707 0.193988839 6.53184753e-09 -1 
4.1e-05 -0.0572958168 0.191258759 0.0113968516 -1 
4.1e-05 -0.0914689108 0.113344505 0.136892872 -1 
4.1e-05 -0.0633255401 0.189059024 0.0125962378 -1 
4.2e-05 -0.0696569479 0.18674923 0.0138556327 -1 
4.2e-05 -0.058141701 0.0765367523 0.174523318 -1 
4.2e-05 -0.0573023449 0.191388115 0.00765992468 -1 
4.2e-05 0.0630292731 0.189608919 2.48723537e-08 -1 
4.2e-05 0.128142688 0.151181077 0.0254891739 -1 
4.2e-05 -0.0464687089 0.0765367523 0.178064283 -1 
4.3e-05 -0.0691511836 0.186933741 0.01375503 -1 
4.3e-05 -0.107152682 0.141421422 0.091284229 -1 
4.3e-05 0.121523148 0.141421422 0.0712063735 -1 
4.3e-05 -0.0207838704 0.16903874 0.104487577 -1 
4.3e-05 -0.0310746846 0.120566458 0.156222913 -1 
4.3e-05 0.0750706633 0.184775963 0.0148835227 -1 
4.3e-05 -0.0880706404 0.121591961 0.131806989 -1 
4.3e-05 0.0991237203 0.0765367523 0.155523507 -1 
4.3e-05 0.022476964 0.176384315 0.0912288214 -1 
4.3e-05 0.0635132446 0.111553322 0.153334549 -1 
4.3e-05 -0.120383061 0.157670386 0.0239456622 -1 
4.3e-05 0.0497824393 0.193460719 1.76104657e-08 -1 
4.3e-05 -0.0902069933 0.116407124 0.135004275 -1 
4.3e-05 -0.103723722 0.141421422 0.0954624326 -1 
4.3e-05 -0.0860581302 0.179475187 0.017118029 -1 
4.3e-05 -0.0290554008 0.133133478 0.146071305 -1 
4.4e-05 0.0696731496 0.082268813 0.168205912 -1 
4.4e-05 -0.0865533787 0.0942794159 0.152773057 -1 
4.4e-05 0.00712008668 0.176384315 0.0935779698 -1 
4.4e-05 0.103740518 0.169495286 0.0206352794 -1 
4.4e-05 -0.093007771 0.176054255 0.0185003977 -1 
4.4e-05 -0.101804726 0.138605303 0.101804718 -1 
4.4e-05 -0.0961902056 0.0996956363 0.143958797 -1 
4.4e-05 -0.0237720964 0.158330329 0.119510347 -1 
4.4e-05 0.0634538911 0.189456988 2.49299111e-08 -1 
4.4e-05 0.102245154 0.0781000475 0.153020727 -1 
4.4e-05 -0.0072137638 0.199645611 -6.33597554e-08 -1 
4.4e-05 0.138358306 0.141421422 0.0287292432 -1 
4.4e-05 -0.0294296651 0.13101685 0.147952848 -1 
4.4e-05 -0.0282713468 0.137567643 0.142129624 -1 
4.4e-05 -0.107350067 0.167289407 0.0213532577 -1 
4.4e-05 0.046696328 0.194233748 1.51533618e-08 -1 
4.4e-05 0.00639728558 0.199685716 -6.69065751e-08 -1 
4.4e-05 0.0677773947 0.187910012 2.55159659e-08 -1 
4.4e-05 -0.118372072 0.141421422 0.0771014899 -1 
4.4e-05 0.0980307085 0.0765367523 0.156107733 -1 
4.5e-05 0.126261514 0.129911333 0.0843652566 -1 
4.5e-05 -0.0346649724 0.0915253065 0.174272538 -1 
4.5e-05 -0.116950865 0.141421422 0.0793450979 -1 
4.5e-05 -0.0355855713 0.0815482858 0.178900642 -1 
4.5e-05 0.120524876 0.104183482 0.120524897 -1 
4.5e-05 -0.121917643 0.141421422 0.0704681908 -1 
4.5e-05 -0.0706381696 0.186391266 0.0140508098 -1 
4.5e-05 0.135169515 0.144687568 0.0268868954 -1 
4.5e-05 0.135954653 0.141421422 0.0366530233 -1 
4.5e-05 -0.0963568352 0.174007579 0.019166568 -1 
4.5e-05 -0.00833456522 0.199590549 -5.69251916e-08 -1 
4.5e-05 0.122819628 0.155827928 0.024430352 -1 
4.5e-05 -0.0291134455 0.132805209 0.146363114 -1 
4.6e-05 -0.0254031004 0.151580949 0.127709947 -1 
4.6e-05 -0.0823698429 0.181253787 0.0163843835 -1 
4.6e-05 -0.013837131 0.176384315 0.0929163986 -1 
4.6e-05 0.0432454203 0.164890947 0.104403689 -1 
4.6e-05 0.0105715144 0.176384315 0.0932380338 -1 
4.6e-05 0.00505135551 0.176384315 0.093781722 -1 
4.6e-05 -0.0717200063 0.0942794159 0.160701665 -1 
4.6e-05 0.100023054 0.0865566689 0.149695109 -1 
4.6e-05 -0.035213431 0.0855813689 0.17702979 -1 
4.6e-05 -0.0179478736 0.199118267 -1.73482047e-09 -1 
4.6e-05 0.0677185794 0.187931056 2.55079934e-08 -1 
4.6e-05 -0.0553746914 0.192059941 5.12911492e-09 -1 
4.6e-05 -0.0662809945 0.187980829 0.0131841141 -1 
4.6e-05 -0.113364821 0.162977447 0.0225496593 -1 
4.6e-05 -0.0864243706 0.125587387 0.129343166 -1 
4.6e-05 0.0439203889 0.163582837 0.106033211 -1 
4.6e-05 0.0441441364 0.194873037 1.31213547e-08 -1 
4.6e-05 0.113794284 0.118347218 0.113794303 -1 
4.6e-05 0.120745811 0.126878724 0.0953979373 -1 
4.6e-05 0.0343679209 0.176384315 0.0876217398 -1 
4.7e-05 -0.101313184 0.141421422 0.0983996843 -1 
4.7e-05 -0.112313533 0.16377241 0.022340547 -1 
4.7e-05 0.120615681 0.126878724 0.0955565011 -1 
4.7e-05 -0.120560437 0.157536258 0.0239809441 -1 
4.7e-05 0.070226004 0.0792142781 0.16954063 -1 
4.7e-05 0.102943562 0.0942794159 0.142595924 -1 
4.7e-05 -0.0242930244 0.15634999 0.122129215 -1 
4.7e-05 0.00356289504 0.176384315 0.0939283226 -1 
4.7e-05 -0.100128253 0.141221168 0.100128252 -1 
4.7e-05 0.04860968 0.154471014 0.117354191 -1 
4.8e-05 0.099457716 0.0942794159 0.145456682 -1 
4.8e-05 -0.0351138344 0.0866607504 0.17652909 -1 
4.8e-05 0.0533799509 0.192559592 2.0474737e-08 -1 
4.8e-05 0.124119011 0.132754351 0.0829336827 -1 
4.8e-05 -0.0976681816 0.0952571943 0.146170746 -1 
4.8e-05 -0.0975422111 0.173283173 0.0194023539 -1 
4.8e-05 -0.0927557493 0.126878724 0.122914148 -1 
4.8e-05 -0.0709244953 0.0942794159 0.161126874 -1 
4.8e-05 -0.0384566286 0.0765367523 0.180494723 -1 
4.8e-05 0.0621354163 0.11640794 0.150008186 -1 
4.8e-05 0.0295816169 0.176384315 0.0890736489 -1 
4.8e-05 -0.0944686024 0.104865704 0.141382234 -1 
4.8e-05 -0.0236795342 0.198432291 7.8401978e-09 -1 
4.8e-05 0.087278006 0.178886938 0.0173606834 -1 
4.8e-05 -0.0917146622 0.112748077 0.137260666 -1 
4.8e-05 0.118554772 0.15905293 0.0235820187 -1 
4.8e-05 0.122298272 0.135170401 0.0817171046 -1 
4.8e-05 0.0446069415 0.19475711 1.34898314e-08 -1 
4.8e-05 0.0966916018 0.173803008 0.0192331633 -1 
4.8e-05 -0.0212749432 0.167530017 0.106956367 -1 
4.9e-05 -0.0924825252 0.176375243 0.0183959198 -1 
4.9e-05 0.127919706 0.127710976 0.0854732246 -1 
4.9e-05 0.114958914 0.116126452 0.114958931 -1 
4.9e-05 0.124541972 0.0947052347 0.124542001 -1 
4.9e-05 0.100077103 0.0863509785 0.149775998 -1 
4.9e-05 0.066803178 0.188258593 2.53839099e-08 -1 
4.9e-05 -0.121093305 0.141421422 0.0720104186 -1 
4.9e-05 -0.0576794476 0.191388115 0.00383112637 -1 
4.9e-05 -0.0691804901 0.0849908767 0.167016427 -1 
4.9e-05 -0.119657764 0.154602155 0.0405196463 -1 
4.9e-05 -0.0678082791 0.0925722901 0.163703633 -1 
4.9e-05 -0.0984192191 0.172747217 0.0195768017 -1 
4.9e-05 0.100887756 0.0765367523 0.154580611 -1 
4.9e-05 -0.0882016239 0.0942794159 0.151892051 -1 
4.9e-05 0.0153282872 0.199246959 -1.40428356e-08 -1 
4.9e-05 0.115980373 0.11417869 0.115980389 -1 
4.9e-05 -0.023133427 0.16075827 0.116299556 -1 
4.9e-05 -0.076147256 0.0942794159 0.158335249 -1 
4.9e-05 0.100353674 0.085298433 0.150189918 -1 
4.9e-05 -0.0308211547 0.122318706 0.154948327 -1 
4.9e-05 -0.122610681 0.154602155 0.0307851756 -1 
4.9e-05 0.0506184822 0.193251302 1.82761074e-08 -1 
4.9e-05 -0.0240209829 0.157384172 0.120761577 -1 
4.9e-05 0.0555269153 0.137363853 0.134053848 -1 
4.9e-05 -0.106880246 0.126878724 0.111322462 -1 
5e-05 -0.117490668 0.141421422 0.0786873454 -1 
5e-05 0.135644881 0.144248281 0.0269814516 -1 
5e-05 -0.0347921744 0.0901467508 0.174912017 -1 
5e-05 -0.127570034 0.141421422 0.0598933092 -1 
5e-05 0.0152983623 0.199248429 -1.42199645e-08 -1 
5e-05 -0.0360219785 0.0768187081 0.181094582 -1 
5e-05 0.086083935 0.179462754 0.017123168 -1 
5e-05 -0.0334129646 0.102813264 0.167978275 -1 
5e-05 -0.0453868538 0.194561755 6.94848322e-09 -1 
5e-05 -0.0329226117 0.107006747 0.1655131 -1 
5.1e-05 0.063344544 0.189496114 2.4915089e-08 -1 
5.1e-05 0.0662616945 0.099675037 0.159969896 -1 
5.1e-05 0.118269851 0.159268382 0.0235253444 -1 
5.1e-05 -0.0307196721 0.123020094 0.154438138 -1 
5.1e-05 0.116161898 0.126878724 0.100983448 -1 
5.1e-05 0.0473477494 0.156940505 0.114307614 -1 
5.1e-05 0.120485538 0.104276299 0.120485559 -1 
5.1e-05 0.138315495 0.141421422 0.0288703699 -1 
5.1e-05 -0.087009349 0.124167669 0.13021865 -1 
5.1e-05 0.0937530484 0.0765367523 0.158394187 -1 
5.1e-05 0.0240363181 0.176384315 0.0907557966 -1 
5.1e-05 -0.0925478515 0.126878724 0.123084766 -1 
5.1e-05 0.0179540971 0.176384315 0.0925109129 -1 
5.1e-05 0.128312554 0.127189684 0.0857357165 -1 
5.1e-05 -0.0238375576 0.198408851 7.84296341e-09 -1 
5.2e-05 -0.0859613305 0.179521867 0.0170987744 -1 
5.2e-05 0.0558012484 0.136572912 0.134716149 -1 
5.2e-05 -0.0184798814 0.176117282 0.092904645 -1 
5.2e-05 -0.0250965453 0.1982221 7.86499715e-09 -1 
5.2e-05 0.0695580382 0.0829048062 0.167928007 -1 
5.2e-05 0.0824937234 0.181194062 0.0164090308 -1 
5.2e-05 -0.0678794422 0.0921791164 0.163875436 -1 
5.2e-05 -0.0406793797 0.0765367523 0.179820458 -1 
