0.000188 0.000188195020699 -0.0405617473 0.018549203 -0.05 1 
0.000188 0.000188802855735 0.0477723017 0.0135996544 0.05 1 
0.000188 0.000188618469241 0.0403375657 -0.00548028265 0.05 1 
0.000188 0.000188042950904 -0.0480328304 -0.05 0.0374560544 1 
0.000188 0.000188710033644 0.00514968873 0.0455655227 0.05 1 
0.000188 0.000188281498324 -0.05 -0.0125004526 -0.0103248656 1 
0.000188 0.000188334112024 0.05 -0.0217221037 0.0208541817 1 
0.000188 0.00018812480387 0.0154792457 -0.0358304037 0.05 1 
0.000188 0.000188274202477 -0.05 0.0173214638 0.0445078807 1 
0.000188 0.000188764911981 0.0397295344 -0.05 0.00708783764 1 
0.000188 0.000188682516667 0.05 -0.045754281 0.0397247522 1 
0.000188 0.000188592297407 0.00786589285 -0.0160588048 -0.05 1 
0.000189 0.000189876725938 -0.05 0.000316938788 0.0209438422 1 
0.000189 0.000189127699359 0.05 0.0119791586 0.0359618803 1 
0.000189 0.000189889438405 0.0383390901 0.05 -0.0284191796 1 
0.000189 0.000189162912694 -0.0474195097 0.0423958391 -0.05 1 
0.000189 0.000189039498768 -0.0203102843 0.05 -0.0320448246 1 
0.000189 0.000189050543487 0.0330603131 0.00511675374 0.05 1 
0.000189 0.000189728518887 0.05 -0.0389896281 -0.0158170573 1 
0.000189 0.000189576214568 -0.05 -0.0469454797 -0.0182845766 1 
0.000189 0.000189920550904 0.00667176675 -0.05 -0.0102150318 1 
0.000189 0.00018904122343 0.0350292065 -0.0431901663 -0.05 1 
0.00019 0.000190495875583 -0.05 0.00288165291 -0.00049997866 1 
0.00019 0.000190128644595 -0.05 0.0279292909 -0.0445941859 1 
0.00019 0.000190485678789 0.0256406118 0.05 0.0239383749 1 
0.00019 0.000190900931643 -0.0390771435 -0.05 0.029102763 1 
0.00019 0.000190396511164 -0.05 -0.00767798444 -0.024810279 1 
0.00019 0.000190554872322 -0.0140522801 0.05 -4.91826065e-05 1 
0.00019 0.000190675654894 -0.012288367 -0.05 -0.0435213972 1 
0.00019 0.000190536602502 0.05 0.0235563347 -0.0189937268 1 
0.00019 0.000190653388204 -0.05 0.0242748276 -0.0241349025 1 
0.00019 0.000190319613005 0.0140632512 -0.0176368063 0.05 1 
0.00019 0.000190172811475 -0.0210434351 0.05 -0.0182829958 1 
0.00019 0.000190831840251 0.0100768525 -0.05 -0.00389984059 1 
0.00019 0.000190182288584 -0.0180456591 -0.05 0.0302507564 1 
0.00019 0.000190244174041 -0.0380393567 -0.05 0.0365867074 1 
0.00019 0.000190478283221 0.05 -0.0311524556 -0.0355367051 1 
0.00019 0.000190042020098 0.05 0.0140922241 -0.0264941908 1 
0.000191 0.000191246356068 0.00471887751 -0.0472544809 -0.05 1 
0.000191 0.000191883790461 -0.05 -0.0493326389 -0.00617934807 1 
0.000191 0.000191836252453 0.05 0.00577522976 0.0474367867 1 
0.000191 0.000191949651809 -0.05 0.0202433984 0.0399920606 1 
0.000191 0.000191231598166 0.05 -0.040102098 0.0231083183 1 
0.000191 0.000191351272686 0.0495768063 0.05 0.0417091744 1 
0.000191 0.000191998252627 -0.0137148361 -0.05 0.0120469323 1 
0.000191 0.000191700349571 0.0193088025 -0.0323890981 0.05 1 
0.000191 0.000191572375716 0.0219472392 0.05 -0.00303644194 1 
0.000191 0.000191758427884 -0.05 -0.0169921776 -0.0403886796 1 
0.000191 0.000191346630317 -0.0194743573 -0.0392155578 -0.05 1 
0.000191 0.000191513760841 0.05 -0.0142414199 0.0298800837 1 
0.000191 0.000191335477808 0.0189031993 -0.05 0.0491789558 1 
0.000192 0.000192122647955 -0.05 0.0266696121 0.000518980352 1 
0.000192 0.000192227312043 0.05 0.0461370852 -0.0488692222 1 
0.000192 0.000192673976877 -0.05 -1.30637799e-05 -0.0425901574 1 
0.000192 0.000192144902023 -0.0191705543 -0.05 -0.0210358149 1 
0.000192 0.000192399704023 -0.0493562372 -0.0321381994 -0.05 1 
0.000192 0.000192214036751 0.05 -0.0298926834 0.0114238969 1 
0.000192 0.000192602158531 -0.0274349878 0.0451285632 0.05 1 
0.000192 0.000192187882479 -0.014464241 0.05 0.0308134773 1 
0.000192 0.000192934164199 0.0116661675 0.05 0.0375688764 1 
0.000192 0.000192613831559 -0.0320934642 0.0456353198 0.05 1 
0.000192 0.000192206003918 -0.0384180225 -0.0212061087 -0.05 1 
0.000192 0.000192395879513 0.0455916397 -0.0292170874 0.05 1 
0.000192 0.000192615013901 -0.038049894 -0.05 -0.0434046919 1 
0.000192 0.000192882699816 -0.0439688547 0.05 -0.0208252294 1 
0.000192 0.000192406825024 -0.05 -0.00655306647 -0.0224200487 1 
0.000192 0.000192533155988 0.05 -0.0408425343 -0.0163910778 1 
0.000192 0.000192992260337 0.0496746551 0.013531737 0.05 1 
0.000192 0.000192750724937 -0.0307117297 0.05 0.0224614696 1 
0.000192 0.000192064901921 -0.0381238228 0.05 -0.0382685918 1 
0.000193 0.000193448408666 0.0130403478 -0.05 0.0381765991 1 
0.000193 0.000193437384686 0.05 -0.0180791469 -0.0356419198 1 
0.000193 0.000193038872358 0.0124511289 -0.017865519 0.05 1 
0.000193 0.000193144660608 -0.05 -0.0286595738 0.0372573224 1 
0.000193 0.000193582349867 0.05 0.0291360416 -0.0180563005 1 
0.000193 0.000193133320972 -0.0105476383 -0.05 -0.0248780387 1 
0.000193 0.000193211222029 -0.05 -0.00224779853 -0.0189700797 1 
0.000193 0.000193945576112 0.0398135715 -0.05 0.0200193908 1 
0.000193 0.000193672686654 0.0379691439 -0.05 -0.0327416121 1 
0.000193 0.000193088303826 0.0387626398 0.05 -0.0107755309 1 
0.000193 0.000193343686118 -0.05 0.00675069211 -0.000859390544 1 
0.000193 0.000193254092336 -0.0462059036 -0.05 0.0411705818 1 
0.000194 0.000194701746775 -0.0279596754 -0.0130752337 -0.05 1 
0.000194 0.000194806550888 0.0429472421 -0.05 -0.00990082892 1 
0.000194 0.000194194076769 -0.000115738865 0.05 -0.0226578415 1 
0.000194 0.000194279586799 0.0413468452 -0.05 -0.0421744209 1 
0.000194 0.00019459287577 0.0175134681 -0.00267076945 -0.05 1 
0.000194 0.000194313079255 -0.0409635326 0.05 0.00530576772 1 
0.000194 0.000194131562698 -0.05 -0.049306602 -0.0169403724 1 
0.000194 0.000194416649461 0.00439995281 0.0492550245 0.05 1 
0.000194 0.000194693487008 0.05 0.033536315 0.0171560135 1 
0.000194 0.000194445584574 -0.0350759689 -0.00810321469 0.05 1 
0.000194 0.000194475512794 -0.0487962871 -0.05 0.0464830494 1 
0.000194 0.000194578772144 -0.05 0.0136798306 0.00564807768 1 
0.000194 0.000194212909132 0.0294345202 0.0492143139 0.05 1 
0.000194 0.00019414918551 -0.028309694 -0.05 0.0166967137 1 
0.000195 0.000195164767008 0.0499774765 -0.0279719761 0.05 1 
0.000195 0.000195457524229 -0.000646126674 -0.03504312 -0.05 1 
0.000195 0.000195269822158 0.00300324607 0.00792312607 0.05 1 
0.000195 0.000195315842344 0.05 -0.011145024 -0.0327384236 1 
0.000195 0.000195400355482 -0.00817002979 -0.0446831057 0.05 1 
0.000195 0.000195008646014 -0.05 -0.0447580991 0.0331406173 1 
0.000195 0.000195030000237 0.05 0.0158129085 0.0396454777 1 
0.000195 0.000195172173513 0.0175450336 0.0398023135 -0.05 1 
0.000195 0.000195116213107 0.018447518 0.05 0.0361502695 1 
0.000195 0.000195654242369 -0.0362300718 0.00246506759 0.05 1 
0.000195 0.000195010863612 -0.0387483048 -0.05 -0.0319341883 1 
0.000195 0.000195115600525 0.0330718709 -0.05 -0.0145081576 1 
0.000195 0.000195668504209 -0.05 -0.0130066431 0.0497223949 1 
0.000195 0.000195477966154 -0.00366689593 0.05 -0.0178142413 1 
0.000195 0.000195354351438 -0.0456855848 -0.0473260561 -0.05 1 
0.000195 0.000195448961056 -0.0482954965 -0.05 0.0471407372 1 
0.000195 0.000195275850712 -0.016004194 -0.0295060377 0.05 1 
0.000195 0.000195560867974 -0.0387124827 0.0449931004 0.05 1 
0.000196 0.000196089092071 0.05 -0.000905845822 -0.0369450387 1 
0.000196 0.000196164910264 0.0491044009 -0.0361619067 -0.05 1 
0.000196 0.000196333041045 -0.0153264113 0.05 -0.0207944643 1 
0.000196 0.000196438233966 0.0057419816 0.0223415084 -0.05 1 
0.000196 0.000196675153835 -0.05 0.00127197242 0.0268531396 1 
0.000196 0.000196873409104 -0.0453152015 0.032165179 -0.05 1 
0.000196 0.000196258865525 0.0259409988 0.0279343993 0.05 1 
0.000196 0.000196546599266 -0.0099048933 0.027417417 -0.05 1 
0.000196 0.000196753008739 0.05 -0.0337403307 -0.00214560117 1 
0.000196 0.000196697486801 -0.00356844113 -0.05 0.0396803524 1 
0.000196 0.000196968631484 0.00563210989 0.0163107735 -0.05 1 
0.000197 0.000197929290077 0.05 0.0153646957 -0.0102069027 1 
0.000197 0.000197017020608 0.0342148935 0.00234861066 -0.05 1 
0.000197 0.000197763896666 -0.00955908298 -0.05 -0.00739990155 1 
0.000197 0.00019711430812 -0.0174117975 0.05 -0.00721236769 1 
0.000197 0.000197661667566 -0.0432559686 -0.05 0.0106578445 1 
0.000197 0.000197652027386 -0.00632591567 -0.05 -0.0283847037 1 
0.000197 0.000197333498735 0.05 -0.0475740962 0.000250892143 1 
0.000197 0.000197319168207 0.05 -0.00407349844 0.00140865511 1 
0.000197 0.000197106708164 -0.0180851386 0.05 0.0330320194 1 
0.000197 0.00019770409282 0.0135179537 0.05 0.0114596933 1 
0.000197 0.000197003948569 -0.0335637926 -0.000602581379 0.05 1 
0.000197 0.000197010630227 0.0209671255 0.00798038813 -0.05 1 
0.000197 0.000197521144465 -0.05 -0.0364763493 0.0160493615 1 
0.000197 0.000197018172294 -0.00873199707 -0.05 -0.0163204043 1 
0.000197 0.000197505730749 0.05 0.0240387227 -0.00605858301 1 
0.000197 0.000197308307283 -0.0190635223 0.0322070747 0.05 1 
0.000197 0.000197333975928 -0.04077444 -0.00640102308 0.05 1 
0.000197 0.000197099787789 -0.0188399989 0.0271421062 0.05 1 
0.000198 0.000198054091466 0.05 -0.0418398757 0.011822885 1 
0.000198 0.000198417594263 -0.0415030662 -0.05 0.049943091 1 
0.000198 0.000198689503398 -0.0135915306 0.05 -0.00650468419 1 
0.000198 0.000198143044111 0.05 0.0234743639 0.0437135638 1 
0.000198 0.000198175519806 -0.0477845778 -0.02726796 0.05 1 
0.000198 0.000198319296892 -0.0365967568 0.05 0.0440826312 1 
0.000198 0.000198990467659 0.00835629226 0.0255582692 0.05 1 
0.000198 0.00019831141845 0.00717225899 0.05 0.0276679938 1 
0.000198 0.000198653517703 -0.05 0.0471009146 0.035432595 1 
0.000198 0.000198601868827 0.05 -0.0080116087 -0.0295960908 1 
0.000198 0.000198460165222 -0.0204097379 -0.0213924454 -0.05 1 
0.000199 0.000199306828974 0.05 -0.046002442 -0.0172538413 1 
0.000199 0.000199306340778 -0.05 0.0433834293 0.0143016 1 
0.000199 0.000199101613251 -0.0169574618 0.05 -0.00865686061 1 
0.000199 0.000199696711284 0.00488506282 -0.0490605476 -0.05 1 
0.000199 0.000199660499265 -0.05 0.0334679857 -0.0182545018 1 
0.000199 0.000199053538298 -0.00618120735 -0.0321893196 0.05 1 
0.000199 0.00019934525402 -0.0125498861 -0.05 -0.0142364129 1 
0.000199 0.00019900687033 0.0181868755 0.05 0.0311014876 1 
0.000199 0.000199977110093 -0.0432916656 -0.031693932 -0.05 1 
0.000199 0.000199220532205 -0.0268728792 -0.0412069653 0.05 1 
0.000199 0.000199870374288 -0.0332329611 0.05 -0.0268507214 1 
0.000199 0.000199099093242 -0.05 -0.0103522842 -0.00403335304 1 
0.000199 0.000199258235611 0.0263087542 0.05 -0.0121833592 1 
0.0002 0.00020031628165 0.0350181607 0.00492425964 0.05 1 
0.0002 0.000200039670011 -0.0330473807 -0.00213608852 -0.05 1 
0.0002 0.000200174687684 0.0233993818 0.05 -0.0420698539 1 
0.0002 0.000200182170227 0.05 -0.0270757584 -0.00982859389 1 
0.0002 0.000200358996511 0.05 0.0069772888 0.000746087603 1 
0.0002 0.00020055845292 0.0253186458 -0.000644975305 -0.05 1 
0.0002 0.000200910100609 0.05 0.0389962865 -0.0080847008 1 
0.0002 0.000200997601828 -0.0292432661 -0.05 -0.0274882908 1 
0.0002 0.000200026850799 -0.0332481037 0.0344814211 0.05 1 
0.0002 0.000200563255383 0.0392673378 0.05 -0.0481390373 1 
0.0002 0.000200685482937 0.000348950882 -0.00582931809 0.05 1 
0.000201 0.000201316610293 -0.000377793244 0.05 0.0440109239 1 
0.000201 0.000201101742406 0.00711806046 -0.05 0.0357453008 1 
0.000201 0.00020128284634 0.00460557656 0.05 0.000621842575 1 
0.000201 0.000201288609839 -0.05 -0.0305556585 -0.0387387564 1 
0.000201 0.000201751318523 -0.00374020873 0.05 -0.0415527851 1 
0.000201 0.000201239226463 0.0437984749 -0.0318409691 -0.05 1 
0.000201 0.000201713126523 0.0410652822 0.05 -0.0211069744 1 
0.000201 0.000201730077309 -0.0105576705 -0.05 -0.0314133464 1 
0.000201 0.00020182707598 0.0236599169 0.05 -0.00639515234 1 
0.000201 0.000201643902863 -0.0344637235 0.0248808353 0.05 1 
0.000202 0.000202718911204 0.0466845352 -0.0251450517 -0.05 1 
0.000202 0.000202096039218 -0.0248548475 0.0222384575 0.05 1 
0.000202 0.000202076065573 -0.00348575016 0.00218768163 0.05 1 
0.000202 0.000202039137282 0.05 0.0322808488 -0.0424552367 1 
0.000202 0.000202174042937 0.05 -0.0206988595 -0.00458260487 1 
0.000202 0.000202642747256 0.0445673473 -0.05 -0.0202540128 1 
0.000202 0.000202284133289 0.05 0.00777037568 0.0411402931 1 
0.000202 0.000202760080992 0.0108550851 0.05 -0.0264965443 1 
0.000202 0.000202913699197 -0.018957097 0.05 -0.0357893061 1 
0.000202 0.000202293596742 0.0249759671 0.0400137232 -0.05 1 
0.000202 0.000202005578674 0.0330026613 -0.05 -0.0103981643 1 
0.000202 0.000202108312244 -0.05 -0.0309946903 -0.0328640965 1 
0.000202 0.000202656421496 -0.0413870167 -0.05 -0.0366552692 1 
0.000202 0.000202820989623 -0.0274817468 0.05 0.0169641661 1 
0.000202 0.000202661717145 0.01947008 -0.027211979 -0.05 1 
0.000202 0.000202237985825 -0.05 -0.0034830709 -0.0240068007 1 
0.000202 0.000202464490791 -0.0289294324 -0.0447358583 0.05 1 
0.000202 0.000202765473171 -0.0223714856 0.05 -0.00693391253 1 
0.000202 0.000202715162247 -0.00193267119 -0.0311367819 0.05 1 
0.000202 0.000202218503666 0.0202483093 0.0312067771 0.05 1 
0.000203 0.000203027160552 0.0236419222 -0.05 -0.0237517475 1 
0.000203 0.000203165464564 0.0273366654 0.0414164075 0.05 1 
0.000203 0.00020318916112 0.0172533505 0.05 -0.0487580462 1 
0.000203 0.000203575563944 -0.0169930702 -0.05 0.0276611913 1 
0.000203 0.000203712249781 -0.0115395994 0.05 -0.00731639557 1 
0.000203 0.00020300654913 0.0108743373 -0.000247606182 -0.05 1 
0.000203 0.000203239530206 0.00683211652 -0.05 -0.0386778354 1 
0.000203 0.000203127345391 -0.0255508571 -0.05 -0.0319135425 1 
0.000203 0.00020369043685 0.00670680254 0.0327117549 -0.05 1 
0.000203 0.000203214080222 0.0154549924 -0.05 -0.0315407216 1 
0.000203 0.000203466417716 -0.0302555242 0.0466399133 0.05 1 
0.000203 0.00020315103235 0.0238530038 0.05 -0.0123199441 1 
0.000203 0.000203393163484 0.0425422054 -0.0123327114 0.05 1 
0.000203 0.000203569602118 0.0468014074 -0.05 0.0171228586 1 
0.000203 0.00020394263896 -0.00480458111 0.05 0.00212933031 1 
0.000203 0.000203086874845 0.0170088127 -0.0433619759 0.05 1 
0.000204 0.000204976168029 0.0149317094 -0.05 -0.0252709204 1 
0.000204 0.0002048689828 0.05 -0.000724833544 -0.00405594815 1 
0.000204 0.000204516138448 0.0205710734 -0.0402309912 -0.05 1 
0.000204 0.000204905002157 -0.0489021106 0.05 0.0241436223 1 
0.000204 0.000204421970251 -0.0225025103 0.00023854601 -0.05 1 
0.000204 0.000204250627587 -0.0430630217 0.00828348222 -0.05 1 
0.000204 0.000204011397685 -0.05 0.0456503047 -0.00790222721 1 
0.000204 0.000204108227458 -0.0225373337 -0.0107849011 0.05 1 
0.000204 0.000204821558809 -0.05 -0.0227540277 0.0282104336 1 
0.000204 0.000204384559958 0.05 0.0135344763 0.0171204894 1 
0.000204 0.000204171627625 0.05 -0.0340092255 0.0185939576 1 
0.000204 0.000204055891187 -0.032500143 -0.05 -0.0210242346 1 
0.000204 0.000204246254076 -0.0360911497 0.0295902012 -0.05 1 
0.000204 0.000204153262528 0.0458260337 -0.00787027406 -0.05 1 
0.000205 0.000205684910708 -0.0036105722 0.05 -0.0160873215 1 
0.000205 0.00020510005675 -0.0389184764 -0.0184776158 -0.05 1 
0.000205 0.000205661670604 -0.0118166152 -0.0494942076 -0.05 1 
0.000205 0.000205773750941 0.0122769896 -0.0169453565 0.05 1 
0.000205 0.000205303570838 -0.05 0.0495152962 -0.0298758791 1 
0.000205 0.000205654982625 -0.0220114305 -0.0342584376 0.05 1 
0.000205 0.000205304769701 0.05 0.0286113679 -0.0470140533 1 
0.000205 0.000205471060268 -0.05 -0.0393674306 -0.0037702172 1 
0.000205 0.000205845928891 -0.05 -0.0147888063 0.0126330594 1 
0.000205 0.000205449525776 -0.05 0.0311437319 -0.0467306905 1 
0.000205 0.000205127705267 0.0227023243 0.00800295531 0.05 1 
0.000205 0.000205541165082 -0.05 -0.0119533828 0.0116571385 1 
0.000205 0.00020586594434 0.05 -0.0231989715 0.018869288 1 
0.000205 0.000205470426068 -0.0410418796 -0.05 -0.0263451196 1 
0.000206 0.000206184501726 0.0452845916 -0.05 -0.0218952936 1 
0.000206 0.000206794155981 0.0406240275 -0.0453188363 0.05 1 
0.000206 0.000206788199956 0.0353377467 0.00637560305 0.05 1 
0.000206 0.000206317767001 0.05 -0.0246315569 -0.0207190841 1 
0.000206 0.000206303826697 0.0150012737 -0.0308920897 -0.05 1 
0.000206 0.000206087598201 -0.0224451739 0.017822764 -0.05 1 
0.000206 0.000206388052467 -0.0158817245 0.0182430919 -0.05 1 
0.000206 0.000206033357028 -0.0306247426 -0.05 -0.0113536493 1 
0.000206 0.000206304448254 0.038438358 -0.05 -0.0144345443 1 
0.000206 0.00020694808616 -0.05 -0.0485411128 0.0476613314 1 
0.000206 0.000206038949021 0.0368531238 -0.05 0.0302454336 1 
0.000206 0.000206005935447 -0.0169460355 0.0329423565 -0.05 1 
0.000206 0.000206065383265 -0.046712868 0.0123850625 0.05 1 
0.000206 0.000206514168604 -0.05 0.0115044786 -0.00579069894 1 
0.000206 0.000206250924754 0.05 0.0290891285 0.0473833241 1 
0.000206 0.000206024843475 -0.05 0.0313123094 0.048241471 1 
0.000207 0.000207784836603 -0.00708793448 0.05 -0.0486787799 1 
0.000207 0.000207313718882 -0.0386467679 0.05 -0.0299588385 1 
0.000207 0.000207355858804 0.0417265399 0.05 -0.000950586927 1 
0.000207 0.000207196409943 -0.0175438618 0.0300569513 -0.05 1 
0.000207 0.000207101539331 0.00968908897 0.05 -0.00814720278 1 
0.000207 0.000207944777243 -0.05 -0.0475321775 0.0472373839 1 
0.000207 0.000207501675093 -0.00894903246 0.0123192751 -0.05 1 
0.000207 0.000207226513888 -0.0452013922 -0.05 -0.0362763878 1 
0.000207 0.000207003065592 0.0116002473 0.05 0.0194959239 1 
0.000208 0.000208666015013 -0.000203554021 0.0150404989 -0.05 1 
0.000208 0.000208885581183 0.05 0.0213951297 0.00178179666 1 
0.000208 0.000208485491702 0.05 -0.0488867427 -0.0391412699 1 
0.000208 0.000208087430379 -0.0361739735 -0.05 0.00183084466 1 
0.000208 0.000208019295458 0.0463282442 0.0454929186 0.05 1 
0.000208 0.000208204266861 0.05 0.019647485 -0.0194288836 1 
0.000208 0.00020866268638 -0.05 0.0028422887 -0.0261896246 1 
0.000208 0.000208639639726 -0.05 -0.0165471612 0.0253732884 1 
0.000208 0.000208154009516 0.0258326955 -0.05 -0.036939187 1 
0.000208 0.000208077490251 0.0442972094 -0.00530512069 0.05 1 
0.000208 0.000208460428904 0.05 -0.0311450073 -0.0366686636 1 
0.000208 0.000208238061489 0.0265868064 -0.00643633491 -0.05 1 
0.000208 0.000208444969086 -0.00650127862 -0.05 0.0150266262 1 
0.000208 0.000208442776782 -0.05 0.00813595418 0.0221442143 1 
0.000209 0.000209129102229 0.0255644892 0.0197635912 0.05 1 
0.000209 0.000209659538758 0.0477030539 0.0138745913 0.05 1 
0.000209 0.000209736766299 0.022606935 -0.000241606311 0.05 1 
0.000209 0.000209089447552 -0.05 -0.0183686049 0.0403073939 1 
0.000209 0.000209420865909 0.0424930274 -0.0433074815 -0.05 1 
0.000209 0.000209168942603 0.05 -0.0282225166 0.0468939408 1 
0.000209 0.000209628114923 0.05 -0.0114718064 0.0278488501 1 
0.000209 0.000209156255127 -0.0320237153 0.05 -0.049390457 1 
0.000209 0.000209239539967 -0.0280775562 0.0193586805 -0.05 1 
0.000209 0.000209772215306 0.05 -0.0334784231 0.00985561197 1 
0.000209 0.000209495344809 -0.05 0.00878148905 -0.0361762063 1 
0.00021 0.000210525518056 -0.0440685703 -0.0344124801 0.05 1 
0.00021 0.000210409649176 -0.0113479094 -0.05 0.0124454002 1 
0.00021 0.000210143848229 -0.05 -0.0306081483 0.0498118881 1 
0.00021 0.000210889639821 -0.0106831946 -0.00537885469 -0.05 1 
0.00021 0.000210443142089 0.00804865076 -0.05 -0.013154219 1 
0.00021 0.000210683679804 0.05 0.0499106835 0.0269429263 1 
0.00021 0.000210019674727 0.0011618827 -0.05 -0.0322741587 1 
0.00021 0.000210268573698 -0.0483103986 0.05 0.0159456644 1 
0.00021 0.000210166824022 0.0269566029 0.05 0.0400020208 1 
0.00021 0.000210673207633 0.000857346095 0.0362063901 -0.05 1 
0.00021 0.000210571645597 0.0300106146 -0.0413339761 -0.05 1 
0.000211 0.000211310085567 -0.0118869194 0.0477671134 -0.05 1 
0.000211 0.000211340513237 0.047904924 0.0296768998 0.05 1 
0.000211 0.000211274523515 -0.0164851433 0.0206015098 0.05 1 
0.000211 0.000211136024217 -0.049645877 0.00105958904 0.05 1 
0.000211 0.000211669234863 -0.05 0.00015389957 -0.047217076 1 
0.000211 0.000211333056048 0.0401347396 0.05 0.00850360782 1 
0.000211 0.000211745882824 -0.0298277378 -0.05 -0.0156218189 1 
0.000211 0.00021121840531 0.0304895863 -0.05 -0.0377463143 1 
0.000211 0.000211098359427 -0.00582908799 0.0287352202 0.05 1 
0.000211 0.000211433584317 0.05 -0.0480000154 -0.0135811237 1 
0.000211 0.000211080467395 -0.0444506134 0.05 0.0471423901 1 
0.000211 0.000211559898691 0.05 -0.039805803 -0.00510956517 1 
0.000212 0.000212378595208 0.0122568706 -0.05 0.0485888156 1 
0.000212 0.00021281262922 0.0253487568 -0.05 0.014412243 1 
0.000212 0.000212823018805 -0.00255890125 -0.0468133284 0.05 1 
0.000212 0.000212388606882 0.05 -0.0135227309 -0.0141257075 1 
0.000212 0.000212893341959 0.05 0.0248814888 -0.0289249146 1 
0.000212 0.000212294823438 -0.05 0.0359283163 0.0185338549 1 
0.000212 0.000212412182413 -0.037524287 0.0325770674 0.05 1 
0.000212 0.000212166717631 -0.0109963649 -0.0435494195 0.05 1 
0.000212 0.000212203256732 -0.0300338536 0.05 -0.020046756 1 
0.000212 0.000212065330247 0.0454357016 -0.0371948012 -0.05 1 
0.000212 0.00021256335346 -0.0209841994 0.05 -0.0493429722 1 
0.000212 0.000212636384696 0.05 -0.0276193246 0.00167989237 1 
0.000213 0.000213446816747 -0.05 -0.0218432749 -0.0290461357 1 
0.000213 0.000213092643508 -0.05 0.0164621778 -0.0433562528 1 
0.000213 0.000213884883666 0.00371987821 0.05 -0.0410767174 1 
0.000213 0.000213598352669 0.030899432 0.00409320358 -0.05 1 
0.000213 0.000213580834005 -0.00545879785 -0.0477587037 -0.05 1 
0.000213 0.000213822058692 0.0187882441 -0.0471370899 0.05 1 
0.000213 0.0002130741953 -0.0377932107 0.05 -0.0435289522 1 
0.000213 0.000213057664588 -0.05 0.0354019779 0.0146546874 1 
0.000213 0.000213793146973 -0.05 -0.017394464 0.00540002583 1 
0.000213 0.000213425925954 0.05 0.0251904162 -0.00642058981 1 
0.000213 0.000213021777128 -0.0298130461 0.05 0.0399643819 1 
0.000213 0.000213467098972 -0.05 -0.0420137743 0.0130957589 1 
0.000213 0.000213115101573 -0.0354633628 -0.0465744494 0.05 1 
0.000213 0.000213413255614 -0.05 0.0079241017 -0.00757471159 1 
0.000214 0.000214028445467 0.00101497323 -0.0275261324 -0.05 1 
0.000214 0.00021405820474 -0.0153683326 -0.05 0.0350100757 1 
0.000214 0.000214105390138 0.05 -0.0293777785 -0.0477107526 1 
0.000214 0.000214370466693 0.05 -0.011909814 -0.00203486768 1 
0.000214 0.000214033480727 0.00718704707 -0.0344197805 -0.05 1 
0.000214 0.000214003105935 0.016928498 -0.05 0.0470608572 1 
0.000214 0.000214073225187 0.05 0.0132487026 0.0303677119 1 
0.000214 0.000214763599744 -0.05 -0.0474381208 0.0149138423 1 
0.000214 0.000214185343849 0.0192017443 -0.05 -0.0220794221 1 
0.000214 0.000214293474015 -0.05 -0.00437914635 -0.000582629963 1 
0.000214 0.000214791876864 -0.0141333469 0.05 0.0245031304 1 
0.000214 0.000214985718433 0.00115281911 -0.05 0.0358383352 1 
0.000214 0.000214595022873 0.0484262115 0.05 -0.018635069 1 
0.000214 0.000214543058967 0.043343926 0.05 -0.0106756504 1 
0.000215 0.000215458770359 0.000656302493 0.05 0.0289695623 1 
0.000215 0.000215537623642 -0.0228408309 -0.0472256894 -0.05 1 
0.000215 0.00021566149916 0.05 0.00205293428 -0.0396320621 1 
0.000215 0.000215712612539 -0.0252736708 0.05 -0.0497937716 1 
0.000215 0.000215151338271 -0.05 -0.0134740316 -0.0289152969 1 
0.000215 0.000215702929584 -0.0257225449 -0.05 -0.00244028076 1 
0.000215 0.00021545063252 -0.05 -0.0210431712 0.0126949527 1 
0.000215 0.000215611027928 0.05 0.0342434476 -0.0283805521 1 
0.000215 0.000215301425761 -0.0221200692 0.05 -0.0255162656 1 
0.000215 0.000215081177054 0.00870581197 -0.0471370419 -0.05 1 
0.000215 0.000215065613612 -0.0143108176 -0.0236427661 0.05 1 
0.000215 0.000215974909157 -0.0437354034 -0.05 0.0133817202 1 
0.000215 0.000215389392255 -0.05 0.00838496771 -0.0458516587 1 
0.000215 0.000215498909813 0.00183432408 -0.00305394544 -0.05 1 
0.000216 0.000216838453474 0.0326296415 0.00359074029 0.05 1 
0.000216 0.000216975578414 -0.05 -0.009162122 0.0020999111 1 
0.000216 0.000216314296899 0.0262724536 -0.0292275842 0.05 1 
0.000216 0.000216738175264 0.05 -0.00363374043 0.0418204976 1 
0.000216 0.000216460641196 0.0021739653 0.05 -0.0346358114 1 
0.000216 0.000216149361006 0.05 0.00235772627 -0.0372984706 1 
0.000216 0.000216369619205 0.0302724972 0.05 0.00937932634 1 
0.000216 0.000216974292326 0.0220365704 0.05 0.0195302621 1 
0.000217 0.000217809993173 -0.05 -0.0200816309 -0.013789064 1 
0.000217 0.000217453532259 -0.0293823552 0.0284453507 -0.05 1 
0.000217 0.000217012336785 0.048574472 0.05 0.0193668126 1 
0.000217 0.000217870175047 0.00454143828 -0.0160943914 -0.05 1 
0.000217 0.000217521281835 -0.05 -0.0228906571 0.0470904338 1 
0.000217 0.000217303197672 -0.0111914717 -0.02893959 0.05 1 
0.000217 0.000217058939505 -0.05 -0.0140466354 0.0313549082 1 
