0.000216 0.00021674957509 0.05 0.0311291088 -0.00219996415 -1 
0.000216 0.000216432690744 -0.05 0.0220228385 -0.0237947268 -1 
0.000216 0.000216101434618 -0.0449173088 -0.05 0.00777014513 -1 
0.000216 0.000216046388255 -0.05 0.035784703 0.0223834363 -1 
0.000217 0.000217051280897 0.05 0.0465819265 0.0217214 -1 
0.000217 0.000217345448349 0.0271187422 -0.05 0.0211209419 -1 
0.000217 0.00021703804602 0.05 -0.00688779838 0.0414360298 -1 
0.000217 0.000217909900692 0.0126128015 -0.0291552001 -0.05 -1 
0.000217 0.000217731678046 -0.022331364 0.0421497843 -0.05 -1 
0.000217 0.000217350001322 0.0404527948 -0.0238074432 0.05 -1 
0.000217 0.000217091743476 -0.00821095658 -0.0310409905 -0.05 -1 
0.000217 0.000217327808685 0.00775485645 0.0497136315 0.05 -1 
0.000218 0.000218052931934 -0.0225753742 0.05 -0.0240593399 -1 
0.000218 0.000218173035825 -0.000937934433 -0.00761881219 -0.05 -1 
0.000218 0.000218342190591 -0.05 -0.0136561765 -0.0135788917 -1 
0.000218 0.000218840909765 0.0378508764 -0.05 -0.0148868797 -1 
0.000218 0.000218323938288 -0.0481653387 -0.05 -0.025319252 -1 
0.000218 0.000218339419797 0.00260773154 0.0324048916 -0.05 -1 
0.000218 0.000218611796853 0.05 0.0318899264 -0.0249579293 -1 
0.000218 0.000218055434328 -0.0350704593 0.0125421426 0.05 -1 
0.000218 0.000218442547726 -0.0226286959 -0.05 -0.0147827793 -1 
0.000218 0.000218272636787 -0.0166267062 0.0233140444 -0.05 -1 
0.000218 0.000218023796721 0.05 -0.0332841346 -0.0121035284 -1 
0.000218 0.000218362722387 -0.0155890069 0.00441855274 -0.05 -1 
0.000218 0.000218537027665 0.05 0.02165245 0.0238202904 -1 
0.000218 0.000218553651147 0.0284061297 0.05 -0.00205766869 -1 
0.000218 0.000218728569188 -0.0272265184 0.05 0.0104919727 -1 
0.000218 0.000218430126894 0.05 -0.0278164143 -0.0333635702 -1 
0.000218 0.000218361204846 -0.05 -0.0253693131 0.0241263439 -1 
0.000218 0.000218070114058 -0.0452563502 -0.0213796611 -0.05 -1 
0.000218 0.00021807294955 0.0332734023 0.05 0.00319168874 -1 
0.000218 0.000218118438567 0.00142587221 0.05 -0.000289980798 -1 
0.000219 0.000219041882704 0.05 -0.00580122196 -0.0427582229 -1 
0.000219 0.000219125283986 0.0246796983 -0.05 -0.0213711587 -1 
0.000219 0.000219354998936 0.0112933713 0.05 0.00537401284 -1 
0.000219 0.00021954398593 0.0319402389 -0.0438849865 0.05 -1 
0.000219 0.00021973835789 0.0140228326 0.05 -0.0450427261 -1 
0.000219 0.000219373070018 -0.05 -0.027423705 0.0272485748 -1 
0.000219 0.000219516396739 -0.00720706112 0.0247364862 0.05 -1 
0.000219 0.000219091172791 -0.0340957662 0.05 0.00710933737 -1 
0.000219 0.000219245529367 0.05 -0.0384637676 -0.0127484604 -1 
0.000219 0.00021914471691 0.05 -0.0412078359 -0.0260766638 -1 
0.000219 0.000219560479414 0.0449245026 0.0355135208 0.05 -1 
0.000219 0.000219351508249 -0.00929776661 -0.05 0.0280879335 -1 
0.000219 0.000219050241295 0.0184460828 -0.01426475 -0.05 -1 
0.000219 0.000219360150401 -0.05 -0.0190410835 0.0243129494 -1 
0.000219 0.000219121183849 0.05 -0.0363001506 0.0251159485 -1 
0.000219 0.000219219506125 0.00335510193 0.05 -0.0490418624 -1 
0.00022 0.000220156348082 0.0412169444 -0.0417945925 0.05 -1 
0.00022 0.000220555237647 -0.017992202 0.0333994402 -0.05 -1 
0.00022 0.000220530505062 0.0102338448 0.05 -0.0445762158 -1 
0.00022 0.000220274556102 -0.05 -0.0496532876 -0.0323391863 -1 
0.00022 0.000220470113369 -0.0356868247 -0.05 -0.002774008 -1 
0.00022 0.000220446584204 -0.00171500618 -0.05 0.0454735771 -1 
0.00022 0.000220240858068 0.0116186597 -0.05 -0.00275209946 -1 
0.00022 0.000220558846643 -0.00849949869 -0.0369951091 0.05 -1 
0.00022 0.000220001334432 0.0443175984 0.05 -0.0333065326 -1 
0.00022 0.000220001354103 0.00781291849 -0.0333192418 -0.05 -1 
0.00022 0.000220720665834 0.0436859158 -0.0176711149 -0.05 -1 
0.00022 0.000220154148684 -0.05 -0.00419800791 0.040494718 -1 
0.00022 0.000220585122385 -0.05 -0.0238804278 0.0479437905 -1 
0.00022 0.000220083876806 -0.0398646851 -0.05 -0.00863624018 -1 
0.00022 0.000220122401896 -0.05 0.0375713736 -0.0214391928 -1 
0.000221 0.000221299634067 -0.05 0.0447749548 0.0477091936 -1 
0.000221 0.000221034592765 0.0347917274 0.05 -0.0298608258 -1 
0.000221 0.000221286217315 0.000758854723 -0.05 0.0447633215 -1 
0.000221 0.000221183057003 -0.05 0.0355181659 0.0449266938 -1 
0.000221 0.000221894168535 0.00663061414 0.05 -0.0293020659 -1 
0.000221 0.000221458084383 0.0446380664 -0.0322692548 -0.05 -1 
0.000221 0.000221380016681 -0.05 -0.0391654017 0.0465625425 -1 
0.000221 0.000221677643468 0.00641617304 0.05 0.0157012756 -1 
0.000221 0.000221213857146 -0.05 -0.000219372778 -0.0473032863 -1 
0.000221 0.000221145985993 0.05 -0.0299570285 -0.049229706 -1 
0.000221 0.000221103294011 -0.02373059 -0.0322598444 0.05 -1 
0.000221 0.000221237370621 -0.0373824492 -0.05 -0.0425900191 -1 
0.000221 0.000221860754452 -0.00863936294 0.00643089171 0.05 -1 
0.000221 0.000221268797569 -0.05 0.00855289951 -0.00852330083 -1 
0.000222 0.00022223821432 -0.0199928676 0.0201001106 -0.05 -1 
0.000222 0.0002221864936 -0.0233503993 -0.05 0.0460325851 -1 
0.000222 0.000222089569252 -0.05 -0.0104827866 -0.0307241635 -1 
0.000222 0.000222545131967 0.05 -0.00278686794 0.00552994707 -1 
0.000222 0.000222125823168 -0.0435983145 0.05 -0.0272669145 -1 
0.000222 0.000222367103647 -0.05 -0.015197134 0.0120683627 -1 
0.000222 0.000222075103153 -0.05 0.044763714 -0.0348745789 -1 
0.000222 0.000222604737275 -0.0296931913 0.00584016023 -0.05 -1 
0.000222 0.000222219434322 0.0107532259 0.0224807549 -0.05 -1 
0.000222 0.000222564191225 0.05 -0.0186284288 0.0291993459 -1 
0.000222 0.000222033272137 0.05 -0.0179212026 0.0482421198 -1 
0.000222 0.000222424249351 0.0323342076 -0.0324763328 0.05 -1 
0.000222 0.000222350470951 -0.0391975536 0.05 -0.0235486469 -1 
0.000222 0.000222412483481 0.0357707602 0.0169428821 0.05 -1 
0.000222 0.00022279035954 -0.0133363845 -0.05 -0.0494838673 -1 
0.000222 0.000222288412459 -0.027606893 0.00727716255 0.05 -1 
0.000222 0.000222712235879 -0.0495421968 0.0127965036 0.05 -1 
0.000223 0.000223136360311 -0.0321766604 0.0213503514 0.05 -1 
0.000223 0.000223363994789 0.0339817982 -0.05 0.00859746764 -1 
0.000223 0.000223280220996 0.00695423144 0.05 0.0180161518 -1 
0.000223 0.000223375329723 -0.05 -0.011792518 -0.0173990345 -1 
0.000223 0.000223232630258 0.05 -0.0274711134 0.0144904557 -1 
0.000223 0.000223133963544 -0.0341206929 -0.00145832355 0.05 -1 
0.000223 0.000223765286449 -0.0463471134 -0.05 -0.0268865778 -1 
0.000223 0.000223588995122 -0.000515856554 0.0194962394 0.05 -1 
0.000223 0.000223022446587 0.05 -0.0186031264 -0.0424942584 -1 
0.000223 0.000223108243016 -0.0365651022 0.05 0.0128742754 -1 
0.000223 0.000223201340741 0.05 -0.0337310493 0.0298032642 -1 
0.000223 0.000223673606812 0.040488366 -0.0467327797 0.05 -1 
0.000223 0.000223312287033 -0.0211880046 0.0315613554 0.05 -1 
0.000223 0.000223191547004 -0.0128648339 0.05 -0.00678725878 -1 
0.000223 0.000223061371815 0.0311481466 0.05 0.0498042849 -1 
0.000223 0.00022393208194 0.0185338779 -0.05 -0.0287506115 -1 
0.000223 0.000223093403405 -0.0309391005 0.05 0.0487390893 -1 
0.000223 0.000223263246052 -0.05 -0.0436585252 -0.0226775131 -1 
0.000223 0.000223007590059 -0.05 -0.00635677246 0.0329268977 -1 
0.000223 0.000223308960745 0.05 0.0010058771 0.0457658921 -1 
0.000224 0.000224121828687 -0.05 -0.00279246796 0.0354617653 -1 
0.000224 0.000224080496372 0.00390755443 -0.05 -0.0361539064 -1 
0.000224 0.000224900596586 0.0398807478 -0.05 -0.000497462065 -1 
0.000224 0.000224796460417 -0.05 -0.0452496949 0.0335497397 -1 
0.000224 0.000224283096279 0.05 0.0398154561 0.0419512547 -1 
0.000224 0.000224185535831 -0.0364631264 -0.0291857966 -0.05 -1 
0.000224 0.000224264929184 0.05 -0.0196744123 0.0443436335 -1 
0.000224 0.000224419066717 0.0150681926 0.016921253 -0.05 -1 
0.000224 0.000224423397412 -0.05 0.0332185656 -0.0474576098 -1 
0.000224 0.000224089746858 0.00660803592 -0.0324066884 -0.05 -1 
0.000224 0.000224192330603 -0.05 -0.0146011934 0.0214258213 -1 
0.000225 0.000225453666879 0.05 -0.041920614 0.0102881386 -1 
0.000225 0.000225977554224 0.0350513996 0.0153427669 -0.05 -1 
0.000225 0.000225226050133 0.00571943422 0.05 0.0416112443 -1 
0.000225 0.000225419851855 0.0393789517 0.05 -0.00827675865 -1 
0.000225 0.00022503781701 -0.0250554161 0.0343989482 0.05 -1 
0.000225 0.000225601314426 -0.05 0.013006002 -0.0115497853 -1 
0.000225 0.00022504350196 0.0369597991 0.0212831571 0.05 -1 
0.000225 0.000225416841441 -0.05 0.0467906478 0.0286733958 -1 
0.000225 0.000225200825036 -0.0477997076 -0.05 0.0223345032 -1 
0.000225 0.000225761056886 0.05 0.0282174751 -0.0123253981 -1 
0.000225 0.000225238078272 0.05 -0.0406816639 -0.0208287851 -1 
0.000225 0.000225700399718 -0.0409701886 -0.0228000126 0.05 -1 
0.000225 0.000225046117371 -0.0469310679 -0.0112737418 0.05 -1 
0.000225 0.000225489865437 -0.05 -0.000148470166 0.0493994816 -1 
0.000226 0.000226313100508 0.05 -0.000528172414 0.0134859664 -1 
0.000226 0.000226009849749 0.0336400892 0.0245602356 0.05 -1 
0.000226 0.000226977790388 -0.0346384465 0.00891646261 0.05 -1 
0.000226 0.000226221752748 -0.020602746 -0.0331761344 0.05 -1 
0.000226 0.000226855078468 0.0131406156 -0.0164705903 0.05 -1 
0.000226 0.00022610234427 -0.0355951481 -0.0393097659 0.05 -1 
0.000226 0.000226170933082 0.05 0.0458299065 0.0488731546 -1 
0.000226 0.000226491000551 0.0290880418 0.05 0.0166310591 -1 
0.000226 0.000226062067601 0.00587949034 0.05 -0.0345073961 -1 
0.000226 0.000226634334144 0.045800298 -0.05 -0.0384925213 -1 
0.000226 0.000226239366256 -0.000391980812 0.04833835 -0.05 -1 
0.000226 0.000226136218132 0.0116695057 0.05 0.0105790543 -1 
0.000226 0.000226876915302 -0.017573142 -0.0289244176 -0.05 -1 
0.000226 0.000226323006589 0.05 0.0483431846 -0.0222531497 -1 
0.000226 0.000226390337409 -0.0381478577 0.05 -0.0260513919 -1 
0.000226 0.000226392563016 -0.0279436806 -0.000262184564 0.05 -1 
0.000226 0.000226274795011 -0.0120270521 -0.0202388463 -0.05 -1 
0.000227 0.000227260500225 -0.0154660661 0.05 -0.0456744058 -1 
0.000227 0.000227283961366 -0.0106493763 0.0436824695 -0.05 -1 
0.000227 0.000227634171778 0.00872882669 0.05 0.0169569252 -1 
0.000227 0.000227602766857 0.00892814744 0.0192863667 -0.05 -1 
0.000227 0.000227375516541 -0.05 -0.0436488088 0.0263699586 -1 
0.000227 0.000227215087665 -0.032565852 -0.0473370444 0.05 -1 
0.000227 0.000227519485461 -0.0370896567 -0.05 -0.0450579711 -1 
0.000227 0.000227177993029 -0.05 -0.0421361594 0.000607560348 -1 
0.000227 0.000227402713005 0.05 -0.0443283594 0.0192515834 -1 
0.000227 0.000227255608817 -0.010856161 0.05 0.00513016906 -1 
0.000227 0.000227304166881 -0.0446931618 0.05 0.0483208121 -1 
0.000227 0.000227248286771 0.05 0.0271685803 0.0123550737 -1 
0.000227 0.000227519133535 -0.040298308 -0.014886145 -0.05 -1 
0.000228 0.000228108584222 0.05 0.00631941259 0.0182794583 -1 
0.000228 0.000228385375602 0.05 0.0490808655 -0.0469237198 -1 
0.000228 0.000228200587636 0.05 -0.0360731999 0.0389765154 -1 
0.000228 0.000228507011895 0.05 -0.0366592882 -0.0181760307 -1 
0.000228 0.000228574871004 0.05 0.00766021547 -0.0149770568 -1 
0.000228 0.000228247693387 0.05 -0.0276231954 0.0213366764 -1 
0.000228 0.000228222086265 0.00357736743 0.0440580682 0.05 -1 
0.000228 0.000228900957865 -0.0398233553 0.05 0.0283318389 -1 
0.000228 0.000228293583484 -0.0112565147 -0.05 0.0325335031 -1 
0.000228 0.000228071026688 0.05 0.0227873124 -0.0243272801 -1 
0.000228 0.000228620617389 0.05 0.0308148361 0.0278248651 -1 
0.000228 0.000228230624435 -0.05 -0.0351281271 -0.0123509566 -1 
0.000228 0.000228776500662 -0.00194580699 -0.009517222 -0.05 -1 
0.000228 0.000228043044547 0.0316899002 -0.0207440293 0.05 -1 
0.000228 0.00022831238316 0.05 0.0319627574 -0.0160016811 -1 
0.000228 0.000228792318539 0.05 0.0225147926 -0.00754634453 -1 
0.000228 0.000228800767636 -0.0237873438 0.05 -0.00749114375 -1 
0.000228 0.000228020986462 -0.05 -0.0375598805 0.0361309538 -1 
0.000229 0.000229550540834 0.043711114 -0.05 0.0432728585 -1 
0.000229 0.000229384322468 -0.0310918657 -0.000548304587 -0.05 -1 
0.000229 0.000229094544311 -0.05 -0.0303958367 0.0179406382 -1 
0.000229 0.000229693790466 0.000501475412 0.05 0.0350267978 -1 
0.000229 0.000229026745634 0.0374415819 0.05 -0.0423117991 -1 
0.000229 0.000229124938545 0.05 -0.0295118504 -0.0375088476 -1 
0.000229 0.000229034952996 -0.031775185 0.00821603352 -0.05 -1 
0.000229 0.000229970125149 -0.0172601587 0.0428626149 0.05 -1 
0.000229 0.000229056136083 0.00773495809 0.018059918 -0.05 -1 
0.000229 0.000229222463104 -0.0114012288 0.05 0.00255535471 -1 
0.000229 0.000229047178797 0.05 0.0227914322 0.0309296984 -1 
0.000229 0.00022976332483 -0.05 -0.0212616746 0.00876781151 -1 
0.000229 0.000229245305206 -0.05 -0.044091748 0.0145398568 -1 
0.000229 0.000229182293269 0.018661719 -0.05 0.0127760895 -1 
0.000229 0.00022917901722 -0.00510270824 0.0177336249 -0.05 -1 
0.000229 0.000229244398081 0.0258653262 -0.0335663667 -0.05 -1 
0.00023 0.000230431819518 0.0490035573 -0.022486358 -0.05 -1 
0.00023 0.000230395703453 -0.05 0.0184639388 0.00126982956 -1 
0.00023 0.000230081094731 -0.00301303046 -0.05 0.0285559364 -1 
0.00023 0.000230115379666 -0.0427379202 0.05 -0.0102825957 -1 
0.00023 0.000230164852944 0.0177818611 -0.05 0.0480302339 -1 
0.00023 0.000230034911311 0.05 0.0340870329 -0.0209872216 -1 
0.00023 0.000230323891466 -0.0232224186 0.05 0.00954931219 -1 
0.00023 0.000230266316759 -0.0303706715 -0.05 -7.91206144e-05 -1 
0.00023 0.00023007249614 -0.0374383625 -0.05 0.0425137791 -1 
0.00023 0.000230977254311 -0.0142131056 0.0234970322 0.05 -1 
0.00023 0.00023039654137 -0.0475153584 0.00407629497 -0.05 -1 
0.00023 0.000230082409874 0.0443546288 0.0342819789 -0.05 -1 
0.00023 0.000230279665535 0.0329875076 -0.05 -0.042712246 -1 
0.00023 0.000230519138982 -0.038509737 -0.05 0.0175629775 -1 
0.00023 0.00023016519419 0.0297865567 0.05 0.0174306143 -1 
0.00023 0.000230049925769 0.0203878642 0.05 -0.0406853713 -1 
0.00023 0.000230055260412 0.0152945095 0.044316523 0.05 -1 
0.00023 0.000230473038317 -0.05 0.0321816705 0.0399480897 -1 
0.00023 0.000230255285575 -0.0288995892 0.0347127085 0.05 -1 
0.000231 0.000231072122196 -0.029385278 -0.05 0.0195456718 -1 
0.000231 0.000231196909897 -0.0137799097 -0.0154747913 0.05 -1 
0.000231 0.000231114514469 0.0405775745 -0.0281153696 0.05 -1 
0.000231 0.000231782073669 -0.0281506851 0.05 0.0165714378 -1 
0.000231 0.000231181773163 -0.05 0.0325468755 0.0150344829 -1 
0.000231 0.000231627971181 -0.0202359343 -0.00222608906 0.05 -1 
0.000231 0.000231182958558 0.05 0.0363499445 -0.040976508 -1 
0.000231 0.000231336828895 0.05 0.0126914897 -0.0110958743 -1 
0.000231 0.000231364293865 -0.0431708161 0.05 0.0391994992 -1 
0.000231 0.000231199995372 0.02393707 -0.0450410528 -0.05 -1 
0.000231 0.000231081044676 0.0162546457 -0.05 -0.0176039619 -1 
0.000232 0.000232746409435 0.040073459 -0.05 0.0153026753 -1 
0.000232 0.000232783641567 0.05 0.0492175617 0.0099271368 -1 
0.000232 0.000232148068714 0.0310139464 0.05 0.0128048974 -1 
0.000232 0.000232030618237 -0.0379096248 0.05 0.0182361165 -1 
0.000232 0.000232355687276 -0.0112602536 0.0492210698 -0.05 -1 
0.000232 0.000232153122262 -0.05 -0.0278388133 -0.0197306319 -1 
0.000232 0.000232492773108 -0.00529024852 -0.0233738959 0.05 -1 
0.000232 0.000232801335148 0.05 -0.0113487546 -0.00352440558 -1 
0.000232 0.000232117468945 0.00595072804 0.05 0.027141355 -1 
0.000232 0.000232845089023 0.0227158797 0.00417796309 0.05 -1 
0.000232 0.000232181462202 -0.0415977325 -0.05 0.0194616249 -1 
0.000233 0.00023319429856 -0.0284943283 0.0354860254 -0.05 -1 
0.000233 0.000233207637007 -0.000234515689 -0.0373350949 -0.05 -1 
0.000233 0.000233504273657 -0.05 -0.0300916954 0.0105339128 -1 
0.000233 0.000233269841161 0.0291062643 -0.05 0.00336397588 -1 
0.000233 0.000233310499677 0.0440529461 0.05 -0.0179368558 -1 
0.000233 0.000233456362528 0.05 -0.0433572439 0.0220939846 -1 
0.000233 0.000233632983909 -0.00219292427 0.05 -0.0279101174 -1 
0.000233 0.000233329069606 -0.0480444565 -0.05 -0.0233316644 -1 
0.000233 0.000233433663387 -0.05 -0.038537093 -0.0331242649 -1 
0.000233 0.000233302930751 0.0353152661 -0.0174897672 0.05 -1 
0.000233 0.00023303816207 0.0337496943 0.0319155048 0.05 -1 
0.000233 0.000233169651359 -0.05 0.0348543461 0.0213857546 -1 
0.000233 0.000233035623448 -0.05 0.0327384762 -0.00337376198 -1 
0.000234 0.000234023109204 0.0331082435 0.0186383616 0.05 -1 
0.000234 0.000234137764173 0.00736991794 0.05 -0.0291506322 -1 
0.000234 0.000234874894699 0.0261742735 0.05 0.0114022775 -1 
0.000234 0.000234240229042 -0.0198187286 -0.05 0.0266928006 -1 
0.000234 0.000234566223819 0.05 0.010183701 0.0170712271 -1 
0.000234 0.00023448879387 -0.05 0.020888781 -0.038616778 -1 
0.000234 0.000234500945431 -0.00323434689 0.05 0.00121924063 -1 
0.000234 0.000234367687075 -0.0130393134 0.05 0.00326799964 -1 
0.000234 0.000234325819137 -0.0133403455 0.05 -0.000292403959 -1 
0.000234 0.000234642422737 -0.05 0.00425131948 0.0205908291 -1 
0.000234 0.000234005880754 -0.0330693621 0.05 -0.00542327497 -1 
0.000234 0.000234793635303 0.05 -0.0469025935 0.001692992 -1 
0.000234 0.000234225243964 0.0034167563 0.05 0.00385836401 -1 
0.000234 0.000234651279975 -0.0497789729 0.05 0.0368602741 -1 
0.000235 0.000235336552165 -0.05 -0.0151876223 -0.0220778918 -1 
0.000235 0.000235376848387 0.05 -0.0221101235 -0.0457331323 -1 
0.000235 0.000235081736312 0.0210171804 0.05 0.00960382277 -1 
0.000235 0.000235476883243 0.00374379524 0.0281872245 -0.05 -1 
0.000235 0.00023529605123 -0.0259166975 0.0415480239 0.05 -1 
0.000235 0.000235300294805 0.05 0.0494864008 -0.0236702164 -1 
0.000235 0.000235818369269 0.0370204832 -0.05 0.00796266324 -1 
0.000235 0.000235655605849 0.0458736825 -0.0357019909 -0.05 -1 
0.000235 0.000235377661989 -0.049920925 0.05 -0.00437550332 -1 
0.000235 0.000235260388223 -0.0495402818 -0.00640947253 -0.05 -1 
0.000235 0.000235177439663 0.05 -0.00507573038 0.00673734527 -1 
0.000235 0.000235212209186 0.0292339639 0.00477555803 0.05 -1 
0.000235 0.000235739129957 -0.0171081457 -0.0150180222 -0.05 -1 
0.000235 0.000235296025146 0.0101389911 0.05 -0.0340642734 -1 
0.000235 0.000235366516819 0.039745649 -0.05 0.0350294768 -1 
0.000235 0.000235312399106 -0.0394768815 -0.05 0.0426676046 -1 
0.000235 0.000235300345036 -0.00795780792 0.00235498401 0.05 -1 
0.000235 0.000235324243238 -0.05 0.00384442532 -0.0409425207 -1 
0.000235 0.000235736542565 -0.0167136787 0.05 0.0135949055 -1 
0.000235 0.000235261163761 0.0438335209 0.05 -0.0211700574 -1 
0.000235 0.000235464012363 0.0327456111 -0.05 -0.00496823362 -1 
0.000235 0.000235390166038 0.05 0.028693505 -0.0107149307 -1 
0.000235 0.000235817858461 0.0341470792 -0.05 -0.0171911274 -1 
0.000235 0.000235378580064 0.05 0.0303438473 0.0428343785 -1 
0.000236 0.00023630863344 -0.0325037085 0.000887559088 -0.05 -1 
0.000236 0.000236047561433 -0.0376131197 0.025939507 0.05 -1 
0.000236 0.000236253087166 0.05 -0.038443617 0.00513651485 -1 
0.000236 0.000236429019232 0.05 0.0274051648 -0.0460492139 -1 
0.000236 0.000236672164527 -0.0437254172 -0.0316055519 -0.05 -1 
0.000236 0.000236926163854 -0.0372230947 0.0125828547 0.05 -1 
0.000236 0.00023631101523 -0.05 -0.0111981522 -0.0206427579 -1 
0.000237 0.000237392774435 0.00509288336 -0.05 0.00961158648 -1 
0.000237 0.00023704755834 0.0280690305 0.05 -0.0309601147 -1 
0.000237 0.000237768267302 0.0381028075 0.05 0.0489167703 -1 
0.000237 0.00023725120251 -0.05 0.0370094352 0.0204496986 -1 
0.000237 0.000237447189633 0.0375786748 -0.0253995383 -0.05 -1 
0.000237 0.000237269216421 -0.05 -0.0117494928 -0.0443662313 -1 
0.000237 0.000237152032432 -0.0498518419 -0.05 -0.0469308257 -1 
0.000237 0.000237443845491 0.0233491908 0.0281288025 -0.05 -1 
0.000237 0.000237040249954 0.0232282601 0.05 0.000585434646 -1 
0.000237 0.000237206638857 -0.0322547301 -0.00503484463 -0.05 -1 
0.000237 0.000237153016932 -0.05 0.0150251329 -0.023583261 -1 
0.000237 0.000237243026571 0.0127078568 0.05 0.0118077965 -1 
0.000237 0.000237298298806 0.05 0.0244176558 -0.0378847171 -1 
0.000237 0.000237131094752 -0.05 -0.0222023769 -0.00165292803 -1 
0.000237 0.000237175763806 -0.00441297074 -0.05 -0.000594770853 -1 
0.000237 0.000237390467445 -0.05 -0.00542187522 0.045486177 -1 
0.000238 0.000238097256353 -0.05 0.043214746 -0.0364831204 -1 
0.000238 0.000238054076378 -0.05 0.0290519492 0.0198476986 -1 
0.000238 0.000238017656596 -0.0325205681 -0.0106989667 -0.05 -1 
0.000238 0.000238154541661 0.0306486832 0.00934691897 0.05 -1 
0.000238 0.000238657637848 0.0481397271 -0.05 0.0405829818 -1 
0.000238 0.00023814316181 -0.0136006895 -0.05 -0.0110814106 -1 
0.000238 0.00023848988582 0.05 0.011721524 -0.0369004733 -1 
0.000238 0.000238031585037 -0.05 -0.0339707424 -0.0474389269 -1 
0.000238 0.000238404486681 0.0416526309 -0.05 -0.0162234254 -1 
0.000238 0.000238086804422 0.05 0.0256053846 0.0346768601 -1 
0.000238 0.000238901706254 -0.05 -0.0229342135 -0.0278519807 -1 
0.000239 0.000239084556754 -0.05 0.0307066104 0.0414688949 -1 
0.000239 0.000239538225757 0.0198868261 -0.0154976915 -0.05 -1 
0.000239 0.000239307247879 0.05 0.044446024 -0.0410102518 -1 
0.000239 0.000239021612555 -0.05 0.0180229331 0.0329636169 -1 
0.000239 0.000239464946665 -0.00329698275 -0.00938598069 -0.05 -1 
0.000239 0.000239449259269 -0.0418371031 -0.05 0.0223817855 -1 
0.000239 0.000239451811147 -0.0321334211 -0.05 -0.036467969 -1 
0.000239 0.000239294898637 0.046289184 0.05 -0.00915755305 -1 
0.000239 0.000239203496494 -0.05 -0.00130952879 0.026085205 -1 
0.000239 0.000239276646205 0.05 -0.0353653146 -0.029979009 -1 
0.000239 0.000239986399143 0.0218565224 -0.00106232279 0.05 -1 
0.000239 0.000239154618208 -0.05 0.037340969 -0.0433021976 -1 
0.00024 0.000240159464714 -0.0419066851 -0.0125706384 0.05 -1 
0.00024 0.000240092649574 0.032828658 0.0180720733 -0.05 -1 
0.00024 0.000240126518488 0.0351256444 -0.00905660577 0.05 -1 
0.00024 0.000240081830308 0.00839386273 0.05 0.0404016183 -1 
0.00024 0.000240004994349 -0.00851356388 -0.00418047988 0.05 -1 
0.00024 0.000240181583159 -0.0194809261 0.0167024155 0.05 -1 
0.00024 0.000240177418505 0.05 -0.0109056841 -0.0401210978 -1 
0.00024 0.000240061451978 0.05 0.0204314695 -0.0451092093 -1 
0.000241 0.000241699445435 -0.032631954 -0.05 0.033949944 -1 
0.000241 0.000241006187621 0.0162366904 0.05 -0.0332284544 -1 
0.000241 0.000241204941109 0.05 -0.0225496977 0.0469686759 -1 
0.000241 0.000241214487012 -0.0313894495 0.0481541031 0.05 -1 
0.000241 0.000241406372715 -0.05 -0.0138687819 -0.002269934 -1 
0.000241 0.000241136668111 -0.05 -0.0343266691 0.0248602791 -1 
0.000241 0.000241826260156 0.023914861 0.0184239242 0.05 -1 
0.000241 0.000241162254245 0.049264142 0.05 0.0450281202 -1 
0.000241 0.000241155528262 -0.0301416876 -0.05 -0.017907846 -1 
0.000241 0.000241171289679 -0.0378815984 0.05 0.00284577637 -1 
0.000241 0.000241788143603 0.0422961889 -0.05 -0.0121027344 -1 
0.000241 0.000241341666128 0.00911872978 -0.0258870469 0.05 -1 
0.000241 0.000241125167653 0.0266735934 -0.05 -0.0307908292 -1 
0.000241 0.000241336286623 0.00305531408 -0.05 0.0143220137 -1 
0.000241 0.000241172949244 -0.05 -0.00176932326 0.0448552336 -1 
0.000242 0.000242157062753 -0.0298848507 0.05 -0.0281454688 -1 
0.000242 0.000242240382249 0.05 0.0159289919 -0.004963962 -1 
0.000242 0.000242184967827 -0.0399662925 -0.0249652592 -0.05 -1 
0.000242 0.000242796894617 -0.0186444778 -0.0114108084 0.05 -1 
0.000242 0.000242484029736 0.0126702941 -0.0320025701 -0.05 -1 
0.000242 0.000242073414968 -0.0154116168 -0.05 0.0468762795 -1 
0.000242 0.000242963641805 0.0375965913 -0.05 -0.0107305659 -1 
0.000242 0.000242432441065 -0.05 0.0325969333 0.00132629863 -1 
0.000242 0.000242477891613 0.0116304087 -0.0100395932 -0.05 -1 
0.000242 0.000242159441873 0.05 0.0472483743 0.02628594 -1 
0.000242 0.000242494353371 0.000991965185 -0.0445194998 0.05 -1 
0.000242 0.000242313509223 0.0404445507 0.0316690874 -0.05 -1 
0.000242 0.000242044117914 -0.047151926 0.0149307133 -0.05 -1 
0.000242 0.000242285958012 -0.05 -0.0160328692 0.0344826474 -1 
0.000242 0.000242149772256 0.05 0.047459117 0.021438327 -1 
0.000242 0.000242361950618 -0.0131835308 0.05 -0.0132177455 -1 
0.000242 0.000242028404279 -0.05 -0.0274418854 -0.0403728995 -1 
0.000242 0.000242422721901 -0.0102394241 0.05 -0.0120089721 -1 
0.000243 0.000243584655691 0.05 -0.0125310702 -0.0320903001 -1 
0.000243 0.000243043761375 0.00872910274 0.05 -0.01793665 -1 
0.000243 0.00024316824169 0.0361584171 -0.05 0.00407978119 -1 
