0.000262 0.000262012442826 -0.039139185 -0.0380435612 -0.05 0 1  82
0.000262 0.000262047065634 -0.032330041 -0.05 -0.0393585047 0 -1  82
0.000262 0.000262304268234 -0.025124858 -0.05 -0.0412482158 0 1  89
0.000262 0.000262174497774 -0.0268769114 -0.0285064672 -0.05 0 -1  89
0.000263 0.000263418035581 -0.05 -0.00870106547 0.0181397888 0 -1  4
0.000263 0.000263536750297 -0.00842672943 0.0290517994 -0.05 0 -1  5
0.000263 0.000263804113826 0.05 -0.0248046166 -0.030449011 0 -1  15
0.000263 0.000263423070782 0.0062239917 0.0390187924 0.05 0 -1  19
0.000263 0.000263654242709 0.05 0.0201670674 -0.0208324878 0 1  22
0.000263 0.000263170701254 -0.05 -0.045687976 0.0450328252 0 -1  25
0.000263 0.000263386055618 0.030302953 -0.05 -0.0346915147 0 1  26
0.000263 0.000263403224161 0.0249248545 0.05 -0.0276354197 0 1  30
0.000263 0.000263624874157 0.0150017657 0.0209770181 -0.05 0 -1  30
0.000263 0.000263026485617 -0.0256978517 -0.05 -0.0397993636 0 1  32
0.000263 0.000263378836048 0.05 -0.0485611389 -0.0364981629 0 -1  32
0.000263 0.000263286675355 -0.0332339559 0.039879528 -0.05 0 1  36
0.000263 0.00026347503568 -0.05 0.0381796359 -0.0398823261 0 -1  36
0.000263 0.000263736506046 0.013676748 -0.05 -0.0215772818 0 -1  40
0.000263 0.000263019188345 0.0317021457 0.0383119193 0.05 0 1  41
0.000263 0.000263109782922 0.05 0.0296409288 0.0421581378 0 -1  41
0.000263 0.000263140028537 -0.0331472445 -0.05 0.0452079096 0 -1  47
0.000263 0.000263401342566 0.05 0.00265606613 -0.0478014387 0 -1  49
0.000263 0.000263390815004 -0.00902638948 -0.05 0.00795085392 0 1  53
0.000263 0.000263220286817 0.0182049988 -0.00434640928 0.05 0 -1  55
0.000263 0.00026312340663 0.0374072172 -0.0381279775 -0.05 0 1  56
0.000263 0.000263411620919 0.05 -0.0449100626 -0.0171789903 0 -1  56
0.000263 0.000263108832109 -0.05 -0.0306425037 -0.0197263079 0 -1  57
0.000263 0.000263460482505 -0.00997754549 0.0176998086 0.05 0 -1  58
0.000263 0.000263095019345 0.05 0.0380589387 0.0375712489 0 1  60
0.000263 0.000263374443845 0.0411938447 0.0470696281 0.05 0 -1  60
0.000263 0.000263085659829 0.0223364915 0.05 -0.0249145775 0 -1  62
0.000263 0.000263016397169 -0.0324095439 0.0272962333 0.05 0 -1  65
0.000263 0.000263981064894 0.0141714022 0.05 0.00317809506 0 -1  67
0.000263 0.000263459354055 0.05 -0.028467752 -0.000819001762 0 -1  70
0.000263 0.00026310029868 -0.00996250099 0.0272650212 -0.05 0 -1  74
0.000263 0.000263196057126 -0.011810122 -0.05 -0.000397352194 0 -1  76
0.000263 0.000263382449547 0.05 -0.0220257695 -0.0215329424 0 -1  80
0.000263 0.000263320639179 -0.0321124301 -0.00926144474 -0.05 0 1  89
0.000263 0.000263796253536 -0.05 0.0207463738 -0.00216358504 0 1  97
0.000264 0.000264236100564 -0.05 -0.0234213461 -0.0365299554 0 1  3
0.000264 0.000264113964589 -0.05 -0.00290918134 -0.00972245503 0 1  4
0.000264 0.000264585898065 0.000435904728 0.000511542186 -0.05 0 -1  4
0.000264 0.000264400719763 -0.00920055276 -0.016721322 -0.05 0 1  11
0.000264 0.000264119023782 -0.0372156578 0.05 -0.0318274803 0 1  14
0.000264 0.000264682017584 -0.05 0.0121974023 -0.022919984 0 -1  14
0.000264 0.000264045295548 0.05 -0.0249727117 -0.0304262856 0 1  15
0.000264 0.000264382440742 0.0408406775 -0.00141992527 0.05 0 1  17
0.000264 0.000264368197932 0.0248377027 0.0446890316 -0.05 0 -1  22
0.000264 0.000264038064221 -0.05 -0.014605653 0.0329680342 0 1  25
0.000264 0.00026487209509 0.0493244779 -0.05 -0.0215600486 0 -1  26
0.000264 0.000264759142086 0.0436148193 -0.05 0.00303212902 0 1  29
0.000264 0.00026455739627 0.0103910998 -0.05 0.02741389 0 -1  31
0.000264 0.000264225360036 0.00794852607 0.05 -0.0466929624 0 1  45
0.000264 0.000264284935178 0.00374711053 0.0477662904 -0.05 0 -1  45
0.000264 0.000264091059491 -0.0448121555 0.00780621547 -0.05 0 1  52
0.000264 0.000264265197319 -0.05 0.000419748642 -0.0497950844 0 -1  52
0.000264 0.000264319520266 -0.05 0.0463836567 -0.0349648124 0 -1  53
0.000264 0.000264115682597 -0.0335930858 -0.00291933814 0.05 0 1  58
0.000264 0.000264004498861 0.0140814386 0.05 0.00339306565 0 1  67
0.000264 0.000264568357057 0.0131943217 0.01640715 -0.05 0 1  68
0.000264 0.000264253850451 0.05 -0.0404231479 -0.00827008928 0 1  70
0.000264 0.000264597304913 0.0381154639 -0.05 -0.00995157526 0 -1  70
0.000264 0.000264419116523 -0.0142644413 -0.05 0.0139706418 0 -1  79
0.000264 0.000264440693435 0.00740011437 -0.05 -0.048437261 0 1  85
0.000264 0.000264486324766 0.00802009444 -0.0475516187 -0.05 0 -1  85
0.000264 0.00026410742411 -0.0373413324 -0.0207466165 -0.05 0 -1  89
0.000264 0.000264469105575 -0.027665009 -0.0398112857 -0.05 0 1  89
0.000264 0.000264171972837 0.05 -0.0464513032 -0.0296282999 0 1  95
0.000264 0.000264296690233 0.02163714 -0.05 -0.0205838519 0 -1  95
0.000264 0.000264094441727 -0.05 0.0156935439 -0.00216133853 0 -1  97
0.000265 0.000265227698383 -0.05 -0.0190203104 0.0124883582 0 -1  3
0.000265 0.000265030063968 0.05 0.0110256126 0.032143948 0 1  6
0.000265 0.000265823083381 0.0183426166 0.05 -0.0033393529 0 -1  6
0.000265 0.000265340977235 -0.0154130616 -0.05 0.0454027866 0 1  7
0.000265 0.000265470977865 -0.0192406372 -0.0449353864 0.05 0 -1  7
0.000265 0.000265195482518 0.018920185 0.05 -0.000781255174 0 1  8
0.000265 0.00026533101183 -0.0386906225 -0.0277235682 0.05 0 1  10
0.000265 0.000265457293629 0.0275140403 0.00417590523 0.05 0 -1  15
0.000265 0.000265372530591 0.00695023479 0.00989618554 0.05 0 -1  17
0.000265 0.000265241727744 -0.0378206475 -0.0263011001 0.05 0 -1  25
0.000265 0.000265453124941 -0.0389961024 0.05 0.022748899 0 1  27
0.000265 0.000265292749186 0.0412873579 0.05 -0.0438882103 0 1  30
0.000265 0.000265307265876 -0.05 -0.041869807 -0.0210193251 0 1  34
0.000265 0.000265264990982 0.0147158808 -0.05 -0.0314285129 0 1  41
0.000265 0.000265151800187 -0.0049541787 -0.0126956092 0.05 0 1  55
0.000265 0.000265872955316 -0.000811504022 -0.05 -0.0252786815 0 -1  55
0.000265 0.000265045482828 0.05 -0.0176492472 0.033038107 0 1  56
0.000265 0.000265352393646 -0.05 -0.0367741517 0.0419476052 0 1  66
0.000265 0.000265291667549 -0.0183556197 -0.0310900713 0.05 0 -1  66
0.000265 0.000265241575321 -0.05 0.00387942008 -0.0133151041 0 -1  67
0.000265 0.000265390514881 0.0295568857 0.05 0.00399466341 0 -1  68
0.000265 0.000265331301392 -0.05 0.00023388186 -0.0455542599 0 1  77
0.000265 0.000265564144459 -0.05 -0.0186809706 0.0461228427 0 1  78
0.000265 0.000265547225156 -0.0269742678 -0.05 0.0143516083 0 1  79
0.000265 0.000265871706325 -0.05 -0.040560904 0.039684773 0 1  83
0.000265 0.000265833798359 0.0213474233 0.0208484947 -0.05 0 1  85
0.000265 0.000265154079621 -0.00397438086 -0.05 -0.0104192908 0 1  95
0.000265 0.000265273757065 -0.05 0.0165841553 0.0304887165 0 1  98
0.000266 0.00026610537227 -0.05 -0.0160773967 0.0444488853 0 -1  8
0.000266 0.000266214994644 -0.0216132767 -0.05 -0.0158414523 0 -1  10
0.000266 0.000266378959375 -0.0213389876 0.0166636925 0.05 0 1  19
0.000266 0.000266256894802 -0.0448295708 0.0418116916 0.05 0 -1  27
0.000266 0.000266071778317 -0.0353067561 -0.00980990277 0.05 0 -1  29
0.000266 0.000266019242156 -0.0119822404 -0.0331452471 -0.05 0 1  36
0.000266 0.000266794497038 -0.0393898731 -0.0272745253 0.05 0 1  47
0.000266 0.000266572030661 0.05 0.0390136529 -0.041802769 0 1  49
0.000266 0.000266069830868 -0.00131322022 -0.05 -0.0320161389 0 1  55
0.000266 0.000266445042357 -0.00882274701 -0.0263879578 -0.05 0 -1  55
0.000266 0.000266675204725 -0.000201166624 -0.05 -0.00450101816 0 -1  56
0.000266 0.000266863163553 -0.0258580502 0.000221270261 0.05 0 -1  58
0.000266 0.000266124467836 -0.0378777724 -0.05 0.0299578182 0 1  63
0.000266 0.000266310572755 0.0272213383 0.05 0.0219027322 0 1  68
0.000266 0.000266838629316 -0.0405445695 0.0352451586 0.05 0 1  69
0.000266 0.000266550392153 -0.0228319914 0.0453673035 -0.05 0 1  74
0.000266 0.000266301676823 -0.0331629697 -0.00808961508 -0.05 0 -1  77
0.000266 0.000266100918216 -0.0200651906 -0.0232478395 0.05 0 -1  78
0.000266 0.00026625861056 -0.0216170723 -0.05 0.0183724545 0 -1  79
0.000266 0.000266241632508 -0.0455554204 -0.05 0.0337582495 0 -1  83
0.000266 0.000266264375211 -0.0412326241 0.05 -0.0459008976 0 1  88
0.000266 0.000266154464113 -0.0070750174 0.0164134697 -0.05 0 -1  89
0.000266 0.000266711649735 -0.0436683682 -0.05 -0.00184869652 0 -1  98
0.000266 0.000266156881117 0.0349290906 -0.05 0.0248541302 0 1  99
0.000267 0.000267913211496 0.0053544934 -0.05 -0.00777782398 0 1  0
0.000267 0.000267372082206 0.05 0.0284049439 -0.0140852688 0 -1  11
0.000267 0.000267628583932 0.05 0.0196400991 0.015470094 0 1  15
0.000267 0.000267796574911 -0.0365469265 -0.0354786855 0.05 0 1  16
0.000267 0.000267950797813 0.0179670898 0.05 -0.00793254037 0 1  17
0.000267 0.000267871447593 -0.05 0.020625381 -0.00588872706 0 -1  19
0.000267 0.000267040106973 -0.021927798 -0.05 0.0313740197 0 1  26
0.000267 0.000267316155877 -0.05 -0.0061050769 0.0499179082 0 1  29
0.000267 0.000267151875026 -0.0194823708 0.05 -0.035517259 0 -1  30
0.000267 0.000267398314988 0.05 -0.0215666344 0.000499018553 0 -1  36
0.000267 0.000267129157643 0.0377681595 0.0299548295 -0.05 0 -1  49
0.000267 0.000267457644418 -0.0192342693 0.05 0.0107400298 0 1  51
0.000267 0.000267413258813 -0.0376302162 0.0489222144 0.05 0 -1  51
0.000267 0.000267088534055 -0.05 0.0279960001 0.0188492397 0 1  53
0.000267 0.000267040904496 0.0340830362 0.0162764984 -0.05 0 1  59
0.000267 0.000267448654524 0.05 -0.0245354161 -0.032068263 0 -1  59
0.000267 0.000267379491363 -0.00409861422 0.05 0.0235025487 0 -1  68
0.000267 0.00026732631388 -0.0370774632 0.05 0.041091055 0 -1  69
0.000267 0.000267577536026 -0.037324355 -0.05 -0.019694756 0 1  76
0.000267 0.000267204028034 -0.0467730389 -0.0411334006 0.05 0 1  82
0.000267 0.000267277930892 -0.05 -0.0410448289 0.0443648563 0 -1  82
0.000267 0.000267414512632 -0.0211382164 0.0298719136 -0.05 0 1  84
0.000267 0.000267014081462 -0.042656592 0.00314960839 -0.05 0 -1  85
0.000267 0.000267145888981 0.0167734666 0.05 -0.00311626109 0 -1  88
0.000267 0.000267514663249 0.0329105871 -0.0228431421 -0.05 0 1  90
0.000267 0.000267568861546 0.05 -0.0483533797 -0.0184763143 0 -1  90
0.000267 0.000267707456745 -0.0166511404 -0.05 0.0444312886 0 1  92
0.000267 0.000267155582733 0.0473057513 0.0434300115 0.05 0 1  93
0.000267 0.000267299725937 0.0425232392 0.05 0.0455217024 0 -1  93
0.000267 0.000267458566742 -0.0125022847 -0.0397603511 -0.05 0 -1  95
0.000267 0.000267658434649 0.05 -0.000637457501 -0.0332035889 0 -1  99
0.000268 0.000268682110818 -0.0153956012 0.0214298506 -0.05 0 -1  0
0.000268 0.000268387989602 -0.0467894399 -0.05 -0.0428386768 0 1  10
0.000268 0.000268480640984 -0.05 -0.0478285074 -0.0437611193 0 -1  10
0.000268 0.000268312219401 0.0157095725 0.0301889436 0.05 0 -1  15
0.000268 0.0002681563066 -0.05 -0.0320413814 0.0377899741 0 -1  16
0.000268 0.000268919944353 -0.0155159474 0.0216385644 -0.05 0 -1  17
0.000268 0.000268280570451 -0.0392115669 -0.05 0.0453806194 0 -1  29
0.000268 0.000268095655114 -0.05 0.0332725813 -0.0296894482 0 -1  34
0.000268 0.000268160026636 0.05 -0.0222529595 0.00851680608 0 1  36
0.000268 0.00026820885977 0.00602466323 -0.0341110714 -0.05 0 -1  36
0.000268 0.000268131349871 -0.05 0.0382214385 0.00200109439 0 -1  41
0.000268 0.000268855073265 0.05 -0.0159475258 0.0380885033 0 -1  47
0.000268 0.00026865546191 0.00472870494 0.05 0.0422352119 0 1  48
0.000268 0.000268177081329 0.05 -0.0465411302 0.0477163361 0 1  54
0.000268 0.000268223495864 0.0471758033 -0.05 0.0488110172 0 -1  54
0.000268 0.000268032516168 0.05 -0.0315419022 -0.0309188814 0 1  59
0.000268 0.000268165829869 0.0425199846 -0.05 -0.0331715038 0 -1  59
0.000268 0.000268840049166 -0.05 0.0359643683 -0.00630341269 0 1  73
0.000268 0.000268023511276 0.00273596168 -0.05 -0.0298707639 0 -1  74
0.000268 0.000268530200548 0.05 0.0326783324 0.0446080465 0 1  75
0.000268 0.000268496324512 0.0481287774 -0.05 0.0170614642 0 1  83
0.000268 0.000268559144821 0.05 -0.0465095421 0.0179829823 0 -1  83
0.000268 0.000268604341591 -0.00167944191 0.05 -0.0255947138 0 -1  84
0.000268 0.000268723045811 -0.00443391331 0.00137747653 -0.05 0 1  85
0.000268 0.000268653739039 -0.05 0.0144315821 0.0303982298 0 1  87
0.000268 0.000268315364145 -0.0278714969 -0.05 0.0313437389 0 -1  92
0.000268 0.000268514580158 -0.0341008234 -0.05 0.0464575982 0 1  98
0.000268 0.000268236623919 0.05 -0.00536907185 -0.0375486026 0 1  99
0.000269 0.000269857263191 0.0138060654 0.0155632421 0.05 0 1  7
0.000269 0.000269343117842 -0.05 -0.000128401828 -0.00743551738 0 1  10
0.000269 0.000269400071895 -0.00451100095 0.0375092714 0.05 0 1  15
0.000269 0.000269625456618 0.0474499062 0.020552405 0.05 0 1  18
0.000269 0.00026954333761 -0.05 0.0271971747 0.0457292531 0 1  19
0.000269 0.000269730706276 -0.0487000715 0.0293749078 0.05 0 -1  19
0.000269 0.000269245715095 -0.05 -0.0457560078 0.00671537419 0 1  25
0.000269 0.000269277993129 -0.0128903864 -0.05 0.0087321765 0 -1  25
0.000269 0.00026913407476 0.05 0.0300567455 0.00916365637 0 -1  26
0.000269 0.000269168860268 -0.0194539957 0.05 -0.0229404958 0 1  30
0.000269 0.000269257750331 -0.05 0.0351349931 -0.0316349196 0 -1  30
0.000269 0.000269925066247 -0.0227283294 -0.0418613168 -0.05 0 1  37
0.000269 0.000269788939902 0.0121186686 0.0429532419 0.05 0 1  42
0.000269 0.000269273088553 0.05 0.0221957792 -0.0402045018 0 1  43
0.000269 0.000269450898333 -0.05 0.0248599131 0.030344302 0 -1  48
0.000269 0.000269029672088 -0.05 -0.0218980098 -0.0223435461 0 1  52
0.000269 0.000269419025888 -0.0310539139 0.05 0.0178277752 0 -1  52
0.000269 0.000269995730983 -0.0178384997 0.0237405515 -0.05 0 1  55
0.000269 0.000269366698297 -0.0448852471 0.05 0.00295808975 0 1  58
0.000269 0.000269529219914 -0.05 0.0488759796 0.00130023285 0 -1  58
0.000269 0.000269082753235 0.000518555664 0.0119759 -0.05 0 -1  63
0.000269 0.00026938271238 -0.00543281692 -0.0289614643 -0.05 0 1  67
0.000269 0.00026912280867 -0.0169946119 0.05 -0.0212497099 0 1  68
0.000269 0.00026923535975 -0.05 -0.00795223966 0.0188311695 0 -1  73
0.000269 0.00026921285348 0.05 0.0327950716 0.014768567 0 -1  75
0.000269 0.000269177936048 -0.0312705094 -0.00854585837 -0.05 0 -1  76
0.000269 0.000269050904796 0.0189617203 0.05 -0.03490698 0 1  84
0.000269 0.000269288856242 0.0420729077 0.0381048702 -0.05 0 -1  84
0.000269 0.000269166459379 -0.05 0.00763630112 0.0315951648 0 -1  87
0.000269 0.000269494311688 -0.05 0.0462830111 -0.0101571248 0 1  89
0.000269 0.000269077983495 -0.0373306585 -0.05 0.04945166 0 -1  98
0.00027 0.000270704485145 -0.05 0.048315763 0.0277625232 0 -1  10
0.00027 0.00027039316889 0.0308981639 0.0157556336 0.05 0 -1  18
0.00027 0.000270180064431 -0.0473961702 0.00661426604 0.05 0 1  20
0.00027 0.000270213431805 -0.05 0.00855150678 0.0462892204 0 -1  20
0.00027 0.000270219889509 -0.0285708832 -0.033660145 -0.05 0 -1  37
0.00027 0.000270339405772 0.02028188 -0.0319961362 0.05 0 1  46
0.00027 0.000270222506644 -0.05 0.0107034596 -0.0310654822 0 -1  53
0.00027 0.00027063253497 0.05 0.0417695838 -0.0389430631 0 -1  55
0.00027 0.000270195107619 0.0420061675 -0.05 0.0118182124 0 1  59
0.00027 0.00027000474379 0.05 -0.0330647167 0.0168424468 0 -1  59
0.00027 0.000270430557935 0.0181925963 0.05 0.000933108706 0 1  66
0.00027 0.00027014473343 0.00550617361 -0.0218108553 -0.05 0 -1  67
0.00027 0.000270159734368 -0.00579369274 0.05 0.0370713292 0 -1  68
0.00027 0.000270233347487 0.05 0.012597515 -0.00247517889 0 1  77
0.00027 0.000270391111215 -0.0134158255 0.05 0.0191641035 0 -1  77
0.00027 0.000270230127764 0.05 0.00423999556 -0.00634005763 0 -1  85
0.00027 0.000270553218629 -0.0494147028 -0.05 -0.0492623158 0 1  86
0.00027 0.0002705788571 -0.0491855163 -0.049827304 -0.05 0 -1  86
0.00027 0.000270341668297 0.05 0.0467017806 -0.00493586474 0 -1  89
0.00027 0.000270258773542 0.0430410216 0.0131587988 -0.05 0 1  91
0.00027 0.000270444495428 0.05 0.00913453635 -0.0483940738 0 -1  91
0.00027 0.000270148897629 -0.05 0.0373252497 0.023430051 0 -1  99
0.000271 0.000271919045471 -0.0276506058 0.05 -0.0480473397 0 1  5
0.000271 0.000271637935562 -0.05 -0.0189812482 0.0211395961 0 1  12
0.000271 0.000271019322073 0.0285829842 0.0439471712 -0.05 0 1  14
0.000271 0.000271214876001 0.05 0.0339182169 -0.0419811137 0 -1  14
0.000271 0.000271230116677 -0.0194177853 0.05 0.00116130937 0 -1  15
0.000271 0.000271281751825 -0.0494720396 -0.0271497064 -0.05 0 1  17
0.000271 0.000271299743851 -0.05 -0.0274834068 -0.049155558 0 -1  17
0.000271 0.000271299069326 -0.05 0.0248332935 -0.0469822674 0 1  20
0.000271 0.000271360542342 -0.0298969934 0.00953754823 -0.05 0 -1  20
0.000271 0.000271026930878 -0.0336858652 0.05 -0.0204430804 0 1  21
0.000271 0.000271480303738 -0.00969991043 0.05 0.0125648765 0 1  22
0.000271 0.000271257015439 -0.0278738916 0.05 0.0406959009 0 -1  42
0.000271 0.000271317844215 0.05 -0.0107689452 0.0491041084 0 -1  46
0.000271 0.000271884708584 0.05 0.0376111703 -0.0176075078 0 1  47
0.000271 0.000271153063374 -0.05 0.0251713835 0.034607243 0 1  51
0.000271 0.000271557879283 -0.0289958944 0.05 -0.0420368367 0 1  52
0.000271 0.000271909723614 -0.05 0.00690319046 0.0309521717 0 1  53
0.000271 0.000271591908545 -0.0218170865 -0.05 0.0191452983 0 1  54
0.000271 0.000271919027097 0.013515058 -0.00762992028 0.05 0 1  56
0.000271 0.000271180635602 0.00875729475 0.05 0.0093150696 0 -1  66
0.000271 0.000271172516528 -0.0466713743 -0.05 0.0369354476 0 1  96
0.000272 0.000272091490235 -0.024935302 0.0413390431 -0.05 0 -1  5
0.000272 0.000272776620072 0.000614644973 0.0290301176 -0.05 0 -1  7
0.000272 0.000272416809232 -0.0363598185 0.00410000872 0.05 0 -1  12
0.000272 0.000272266041688 0.05 -0.0464892996 -0.0484569874 0 1  14
0.000272 0.000272321445534 0.0479358187 -0.0492266733 -0.05 0 -1  14
0.000272 0.000272327523593 -0.05 -0.0236947872 -0.00295699617 0 1  17
0.000272 0.000272008195869 -0.0244074053 0.00449066726 -0.05 0 1  20
0.000272 0.00027222139685 -0.05 -0.0116370939 -0.0124386648 0 -1  20
0.000272 0.000272830485104 -0.0228329921 -0.016422599 -0.05 0 -1  21
0.000272 0.00027221610079 -0.0226206433 0.0127339568 0.05 0 -1  22
0.000272 0.000272900380952 -0.0114697206 -0.05 -0.0481591001 0 1  36
0.000272 0.00027274846843 -0.05 0.0482136583 0.017955574 0 1  42
0.000272 0.000272194107357 0.05 0.0474190228 -0.0226943188 0 -1  47
0.000272 0.00027250277294 -0.00111633869 -0.0340016044 -0.05 0 1  50
0.000272 0.000272295564304 -0.0351773248 0.05 0.021043035 0 -1  51
0.000272 0.000272273358185 -0.05 -0.00926556836 0.0445688409 0 -1  53
0.000272 0.000272249868148 -0.05 -0.0170013343 0.0146037534 0 -1  54
0.000272 0.000272071123638 0.0181382169 -0.0132989846 0.05 0 -1  56
0.000272 0.000272347923585 -0.05 0.0207642702 -0.0413342893 0 1  63
0.000272 0.00027206849233 0.0379747068 -0.05 0.048068667 0 1  65
0.000272 0.000272201387862 0.0266525217 -0.0389333273 0.05 0 -1  65
0.000272 0.000272840481256 -0.05 0.0377927643 -0.0110294817 0 1  72
0.000272 0.000272024057112 0.0332306496 -0.05 -0.0443683174 0 1  74
0.000272 0.000272386368161 0.0315114072 -0.0354674805 -0.05 0 -1  74
0.000272 0.000272875625806 -0.018421148 -0.05 -0.00689458318 0 1  80
0.000272 0.000272789851 -0.00554448486 -0.0322968376 -0.05 0 1  86
0.000272 0.000272361035711 -0.0383250888 0.05 -0.0324880657 0 1  97
0.000272 0.000272293689309 -0.0215658912 0.00643451652 0.05 0 1  99
0.000273 0.000273656519981 0.00801679631 -0.0455780792 -0.05 0 1  1
0.000273 0.000273042639514 0.00353281913 0.0281774064 -0.05 0 1  7
0.000273 0.00027368781552 0.00670859988 0.00485250745 0.05 0 -1  7
0.000273 0.000273235564501 -0.0348421429 0.0369425915 0.05 0 1  12
0.000273 0.000273141259707 -0.05 -0.0174684374 0.0145232182 0 -1  17
0.000273 0.000273031713164 -0.019853007 -0.0179890935 -0.05 0 1  21
0.000273 0.000273089497521 0.0137527588 -0.05 0.0286222392 0 1  25
0.000273 0.00027396054218 -0.00435705766 0.05 -0.0488722832 0 1  32
0.000273 0.000273025026909 -0.012307276 -0.05 -0.0491283777 0 -1  36
0.000273 0.000273485887366 -0.0103625722 0.05 1.63801608e-05 0 1  40
0.000273 0.000273108849658 -0.05 0.0368575726 0.00663181795 0 -1  42
0.000273 0.000273083509529 0.0134637628 -0.036478656 -0.05 0 -1  43
0.000273 0.000273644511248 -0.0285326746 -0.05 -0.0134201924 0 -1  50
0.000273 0.000273372620838 -0.0492020433 -0.05 0.0479392602 0 1  53
0.000273 0.000273103362925 -0.05 0.00530242915 -0.0153289741 0 -1  63
0.000273 0.000273060591342 0.00290712964 -0.0101742951 0.05 0 1  65
0.000273 0.000273970926984 -0.0439996418 -0.00249984091 -0.05 0 1  69
0.000273 0.000273132479596 -0.0411634652 0.05 -0.00528971561 0 -1  72
0.000273 0.000273762013589 0.000813293162 -0.0279817668 -0.05 0 1  74
0.000273 0.00027356561311 0.05 0.0401925475 -0.0327933409 0 1  76
0.000273 0.000273080803099 -0.0251357822 -0.05 -0.0096895166 0 -1  80
0.000273 0.000273647583663 0.05 0.0364036765 -0.028968429 0 1  85
0.000273 0.000273059816225 -0.00545472364 -0.0316552752 -0.05 0 -1  86
0.000273 0.000273535562101 0.0440420859 -0.05 0.0448354573 0 1  92
0.000273 0.000273398838824 0.05 -0.0394563521 0.0266090559 0 -1  92
0.000273 0.000273039216473 0.00185582777 -0.0362903579 0.05 0 -1  96
0.000273 0.000273122745467 0.00528800213 0.00794996691 -0.05 0 -1  97
0.000273 0.000273441433694 0.05 0.0466181605 -0.00147750254 0 -1  99
0.000274 0.000274509550042 0.05 -0.0231260633 0.0282431689 0 1  6
0.000274 0.000274580301937 -0.0372463789 -0.0446452652 0.05 0 1  10
0.000274 0.000274875949686 -0.0213881875 -0.05 0.0457952213 0 -1  10
0.000274 0.000274272491822 -0.05 0.0399569932 0.0241646908 0 -1  12
0.000274 0.000274011493633 0.05 -0.0337589057 0.0409266996 0 -1  25
0.000274 0.000274041720804 -0.00807412369 0.0481795784 -0.05 0 -1  32
0.000274 0.000274610332554 -0.05 0.00189188089 0.0177783425 0 1  34
0.000274 0.000274104956049 0.0339459989 -0.0249255909 -0.05 0 1  37
0.000274 0.000274099930431 -0.05 0.0229817857 0.0271201135 0 -1  40
0.000274 0.000274488132058 -0.05 -0.00294437656 -0.0159412801 0 1  42
0.000274 0.000274619344766 -0.0321417229 0.017813301 0.05 0 -1  52
0.000274 0.000274164997251 -0.05 -0.0403202091 0.047141009 0 1  54
0.000274 0.000274199189677 -0.0480694051 -0.0404718778 0.05 0 -1  54
0.000274 0.000274104287516 -0.05 0.00771052754 0.00558498665 0 1  63
0.000274 0.000274683338231 -0.00848783578 -0.0120917978 0.05 0 -1  63
0.000274 0.00027465521113 0.0337381564 0.0195700184 -0.05 0 -1  65
0.000274 0.000274017074867 -0.05 0.0130786059 -0.0322196766 0 -1  69
0.000274 0.000274052399165 0.0342676976 0.0450643961 -0.05 0 -1  76
0.000274 0.000274053367335 0.0014897457 -0.05 -0.0174805318 0 1  82
0.000274 0.0002742050046 0.032562776 0.05 -0.0177573995 0 -1  85
0.000274 0.000274767066573 0.0110484677 -0.0221350243 0.05 0 1  87
0.000274 0.000274296732953 0.0013057276 -0.05 -0.0157114139 0 1  91
0.000274 0.000274362661102 0.05 -0.0308491004 0.00287340876 0 1  92
0.000274 0.000274273336398 0.0106635807 -0.0480566776 -0.05 0 1  97
0.000274 0.000274309441982 0.0105710273 -0.05 -0.0485081157 0 -1  97
0.000275 0.000275848186058 -0.05 -0.0403449465 0.0323291004 0 1  8
0.000275 0.000275054619253 -0.0207838597 -0.05 0.0414028617 0 1  10
0.000275 0.000275409028771 -0.0196964107 0.05 -0.0225187499 0 1  16
0.000275 0.000275806160106 -0.00248511593 0.0428424294 -0.05 0 -1  16
0.000275 0.000275232127157 0.05 0.0196854212 0.0142728353 0 1  24
0.000275 0.000275436197039 -0.0345233928 0.00524408917 0.05 0 1  27
0.000275 0.00027536615206 0.05 -0.0439025815 0.0109267551 0 1  33
0.000275 0.000275577615382 0.0480520258 -0.05 0.0104095457 0 -1  33
0.000275 0.000275418359745 -0.05 -0.03011899 0.049469578 0 -1  34
0.000275 0.000275005918026 0.00608229309 0.00719983185 -0.05 0 1  41
0.000275 0.000275137364893 -0.0366748099 0.0187849495 0.05 0 -1  41
0.000275 0.000275349315335 -0.0197060717 -0.05 0.0100538868 0 -1  42
0.000275 0.000275709668726 -0.0294286039 -0.05 -0.020015819 0 1  43
0.000275 0.000275148014292 -0.0361280732 0.0150463266 0.05 0 1  52
0.000275 0.000275743020405 -0.05 0.0117465168 -0.0191025664 0 -1  53
0.000275 0.000275319335882 0.0064151756 -0.00681035027 -0.05 0 1  58
0.000275 0.000275607935108 0.05 -0.0478199383 0.0152285964 0 1  62
0.000275 0.000275199222227 0.00873405167 -0.05 -0.0461411614 0 -1  74
0.000275 0.000275005613788 -0.05 -0.0181087586 0.0257795643 0 -1  82
0.000275 0.000275477548449 -0.05 -0.0380556679 -0.0135219458 0 1  82
0.000275 0.00027513992906 0.0203244662 0.0432740832 0.05 0 1  84
0.000275 0.000275234714528 0.0203950676 0.05 0.0437823952 0 -1  84
0.000275 0.000275150998003 0.0305389592 0.05 -0.00334540609 0 1  85
