X(p~0,p~1) 577 -0.0192286025 0.000119798471 0.00992621738 0 0 0
X(p~1,p~1) 1314 -0.00694510698 -0.0154449212 -0.0174126351 0 0 0
X(p~1,p~1) 1315 0.0218167997 -0.0234860674 0.0297842804 0 0 0
X(p~1,p~1) 1316 0.0284546215 0.00632831625 -0.00819781282 0 0 0
X(p~1,p~1) 1317 0.0249628568 -0.00688576415 -0.00395460701 0 0 0
X(p~1,p~1) 1318 -0.0269632629 0.0157500589 0.00100211795 0 0 0
X(p~1,p~1) 1319 0.000310139352 0.0195000521 -0.0278175565 0 0 0
X(p~1,p~1) 1320 -0.0028436011 0.0228896972 0.0249606111 0 0 0
X(p~1,p~1) 1321 0.00543928481 -0.00272078561 0.00234773728 0 0 0
X(p~1,p~1) 1322 -0.0146864654 0.0266505897 -0.0119023013 0 0 0
X(p~1,p~1) 1323 0.0108767768 -0.0308137767 0.00268105479 0 0 0
X(p~1,p~1) 1324 -0.0202131937 0.0261457947 0.019397736 0 0 0
X(p~1,p~1) 1325 -0.0184516613 -0.0293480283 0.0287588737 0 0 0
X(p~1,p~1) 1326 0.0201197447 -0.0108813306 0.0168319152 0 0 0
X(p~1,p~1) 1327 0.016916328 -0.0219088303 0.0030267504 0 0 0
X(p~1,p~1) 1328 0.00903846232 -0.0273809085 0.0184979448 0 0 0
X(p~1,p~1) 1329 -0.0275389616 0.018276844 -0.0129211341 0 0 0
X(p~1,p~1) 1330 -0.0211629361 0.0305961124 0.00184288051 0 0 0
X(p~1,p~1) 1331 -0.0071848489 0.0261315889 0.0297701899 0 0 0
X(p~1,p~1) 1332 0.022480408 -0.00275018153 -0.000602732842 0 0 0
X(p~1,p~1) 1333 -0.0164463048 -0.00511646364 -0.00853794956 0 0 0
X(p~1,p~1) 1334 -0.0189009137 -0.0118259742 -0.0153551903 0 0 0
X(p~1,p~1) 1335 -0.0293751326 -0.0169420999 0.00923477085 0 0 0
X(p~1,p~1) 1336 -0.0266340634 0.0235422062 0.0195161993 0 0 0
X(p~1,p~1) 1337 -0.0285745704 0.0222647988 0.00772696117 0 0 0
X(p~1,p~1) 1349 0.000214294637 -0.023359539 0.00240599252 0 0 0
X(p~1,p~1) 1350 -0.021704547 -0.0186365167 -0.0233599408 0 0 0
X(p~1,p~1) 1351 -0.0263623396 -0.00479266843 -0.0128003981 0 0 0
X(p~1,p~1) 1352 0.0172878778 0.0017661876 0.0243425021 0 0 0
X(p~1,p~1) 1353 0.0140489522 -0.026623064 -0.00918893141 0 0 0
X(p~1,p~1) 1354 -0.0310635211 -0.00389196411 -0.00932219458 0 0 0
X(p~1,p~1) 1355 -0.0030371173 0.0235264742 -0.00322363916 0 0 0
X(p~1,p~1) 1356 -0.00638639017 0.0215979044 0.00241293496 0 0 0
X(p~1,p~1) 1357 0.0212938897 -0.0209701278 -0.00737829557 0 0 0
X(p~1,p~1) 1358 0.0231012305 0.0166693435 -0.0112723515 0 0 0
X(p~1,p~1) 1359 -0.0131985519 0.0212424615 -0.0208900872 0 0 0
X(p~1,p~1) 1360 0.0106512391 0.0199657877 -0.00237525148 0 0 0
X(p~1,p~1) 1361 0.0140828645 0.0148663105 0.00777558426 0 0 0
X(p~1,p~1) 1362 0.0257728503 0.00594439772 -0.0258598501 0 0 0
X(p~1,p~1) 1363 -0.0162950227 -0.0115742449 0.0261193712 0 0 0
X(p~1,p~1) 1364 0.0199059449 -0.0220366028 0.0176981914 0 0 0
X(p~1,p~1) 1365 0.0290007904 -0.0134072604 -0.00208329438 0 0 0
X(p~1,p~1) 1366 -0.0152913043 -0.0261963915 -0.00528252792 0 0 0
X(p~1,p~1) 1367 -0.0103690413 -0.0281945302 -0.00753266182 0 0 0
X(p~1,p~1) 1368 0.00719349674 -0.0166331589 -0.0220160605 0 0 0
X(p~1,p~1) 1369 0.0311327899 -0.00501079039 0.0159203479 0 0 0
X(p~1,p~1) 1370 0.0163211128 -0.00238683981 0.015319174 0 0 0
X(p~1,p~1) 1371 -0.00562928945 -0.0250943809 0.0247047308 0 0 0
X(p~1,p~1) 1372 0.0170219579 0.0261794141 -0.0054660403 0 0 0
X(p~1,p~1) 1373 0.0304182901 0.00954492083 -0.00363239573 0 0 0
X(p~1,p~1) 1374 -0.016779382 -0.0213090652 -0.023898645 0 0 0
X(p~1,p~1) 1375 -0.0110831981 -0.0075456442 0.0082725056 0 0 0
X(p~1,p~1) 1376 -0.012557438 0.0273464786 -0.0152022002 0 0 0
X(p~1,p~1) 1377 0.0255393223 -0.00575000799 0.0281227041 0 0 0
X(p~1,p~1) 1378 -0.0150448689 0.0267960177 0.0259339279 0 0 0
X(p~1,p~1) 1379 0.00165058978 0.0182401726 -0.0091451649 0 0 0
X(p~1,p~1) 1380 -0.0203102171 -0.0123921895 0.0142878512 0 0 0
X(p~1,p~1) 1381 -0.00275770201 -0.00580495336 0.0217342814 0 0 0
X(p~1,p~1) 1382 -0.0206772826 0.00635712278 -0.0153793582 0 0 0
X(p~1,p~1) 1383 -0.0202158675 0.0118356456 -0.00969738064 0 0 0
X(p~1,p~1) 1384 -0.0265381719 -0.0288336659 0.0152027677 0 0 0
X(p~1,p~1) 1385 -0.00618001095 0.000784915372 0.0283365314 0 0 0
X(p~1,p~1) 1386 0.0104362365 -0.0099837264 0.015238351 0 0 0
X(p~1,p~1) 1387 0.000539512251 -0.00939216716 0.0237091963 0 0 0
X(p~1,p~1) 1388 -0.00538437861 -0.00681662734 0.0236560448 0 0 0
X(p~1,p~1) 1389 -0.029807532 -0.00398240063 0.00967347193 0 0 0
X(p~1,p~1) 1390 -0.0306253551 0.0250459412 0.00611408677 0 0 0
X(p~1,p~1) 1391 -0.0286034281 -0.010960648 0.00938728457 0 0 0
X(p~1,p~1) 1392 0.0237505812 0.0172611901 0.0043691285 0 0 0
X(p~1,p~1) 1393 -0.0181047931 0.0306733844 0.00382332412 0 0 0
X(p~1,p~1) 1394 0.0136760469 0.0100012028 -0.0233381759 0 0 0
X(p~1,p~1) 1395 -0.0129405651 0.0307155401 0.010883057 0 0 0
X(p~1,p~1) 1396 0.0179020403 -0.0132964763 4.27964308e-05 0 0 0
X(p~1,p~1) 1397 0.0310224243 0.0170521495 -0.00884269163 0 0 0
X(p~1,p~1) 1398 -0.0288487005 0.00603013346 -0.011562834 0 0 0
X(p~1,p~1) 1399 -0.00502960524 -0.00612807147 -0.0228816984 0 0 0
X(p~1,p~1) 1400 -0.0235838215 0.0171514686 0.0309170353 0 0 0
X(p~1,p~1) 1401 -0.0222856982 0.00199008468 -0.00683036272 0 0 0
X(p~1,p~1) 1402 -0.0126418314 -0.0213062396 0.00946244229 0 0 0
X(p~1,p~1) 1403 -0.00656742713 -0.007689068 -0.0176642457 0 0 0
X(p~1,p~1) 1404 -0.0293261044 0.0242896954 0.0203999544 0 0 0
X(p~1,p~1) 1405 -0.00837071511 0.0282432363 0.0305084291 0 0 0
X(p~1,p~1) 1408 -0.0158945325 0.0190609568 0.00140800522 0 0 0
X(p~1,p~1) 1409 -0.00823713247 -0.0208628545 -0.00221538351 0 0 0
X(p~1,p~1) 1410 0.00654272082 -0.0221194557 5.2554381e-05 0 0 0
X(p~1,p~1) 1411 0.0160303986 0.0107219473 0.00424402688 0 0 0
X(p~1,p~1) 1412 0.0269131186 0.0267160089 -0.00215318264 0 0 0
X(p~1,p~1) 1413 0.0200613138 -0.018168533 -0.0161689236 0 0 0
X(p~1,p~1) 1414 -0.0211263419 -0.0020807581 -0.0241604196 0 0 0
X(p~1,p~1) 1415 -0.000968575624 -0.00287384662 0.00184854589 0 0 0
X(p~1,p~1) 1416 0.0233530394 -0.0183495125 0.00465934691 0 0 0
X(p~1,p~1) 1417 0.0154917761 -0.0160682113 -0.00916897438 0 0 0
X(p~1,p~1) 1418 0.0090510176 -0.00738104746 -0.0187105821 0 0 0
X(p~1,p~1) 1419 -0.00803121345 -0.022357882 0.0230630637 0 0 0
X(p~1,p~1) 1420 0.0300730441 0.00311752969 -0.00267248744 0 0 0
X(p~1,p~1) 1421 0.00999719859 -0.0173667528 0.0227509082 0 0 0
X(p~1,p~1) 1422 -0.000655399332 0.0171850639 0.0243042606 0 0 0
X(p~1,p~1) 1423 -0.00367855371 -0.0202429105 0.000898982887 0 0 0
X(p~1,p~1) 1424 -0.0111330693 -0.021383433 -0.00448435562 0 0 0
X(p~1,p~1) 1425 -0.0279301715 0.00705408652 -0.0258514362 0 0 0
X(p~1,p~1) 1426 -0.00273582441 0.0234574104 0.00207103309 0 0 0
X(p~1,p~1) 1427 -0.00571317338 0.0247871874 -0.0255780163 0 0 0
X(p~1,p~1) 1428 -0.0193858044 0.0230869489 0.00961648262 0 0 0
X(p~1,p~1) 1429 -0.0174219377 -0.0174388593 -0.00291623882 0 0 0
X(p~1,p~1) 1430 0.00202166298 -0.00754800366 0.011350507 0 0 0
X(p~1,p~1) 1431 0.0105412245 -0.0261089106 -0.0113806497 0 0 0
X(p~1,p~1) 1432 -0.0165883419 0.0121090626 0.0257867231 0 0 0
X(p~1,p~1) 1433 0.022329498 0.0231479315 0.0117533396 0 0 0
X(p~1,p~1) 1434 0.00279874231 -0.00634464551 -0.00893020784 0 0 0
X(p~1,p~1) 1435 0.0286238192 0.0189237171 0.00452214654 0 0 0
X(p~1,p~1) 1436 0.0127320791 -0.00714065823 0.0032901837 0 0 0
X(p~1,p~1) 1437 0.0258328715 -0.0135456658 -0.011441546 0 0 0
X(p~1,p~1) 1438 0.014883942 0.0100334915 -0.0291996807 0 0 0
X(p~1,p~1) 1439 0.00874117983 0.0281954828 -0.0240452572 0 0 0
X(p~1,p~1) 1440 0.00718846386 -0.00247283147 -0.0267000358 0 0 0
X(p~1,p~1) 1441 0.0124307474 -0.0260839175 0.0165895075 0 0 0
X(p~1,p~1) 1444 -0.0105477436 -0.0108738563 -0.0177988694 0 0 0
X(p~1,p~1) 1445 -0.028668826 0.0288307744 0.0177538666 0 0 0
X(p~1,p~1) 1446 0.0284956132 -0.0253474737 0.0102996933 0 0 0
X(p~1,p~1) 1447 0.0123595713 0.0231989652 0.0142787605 0 0 0
X(p~1,p~1) 1448 0.0140730638 0.0141961101 0.0283670757 0 0 0
X(p~1,p~1) 1449 0.0124924447 -0.0125114962 0.0188915104 0 0 0
X(p~1,p~1) 1450 0.00459579471 -0.0242270189 -0.0221201558 0 0 0
X(p~1,p~1) 1451 -0.0112585944 0.00857533445 -0.0233087048 0 0 0
X(p~1,p~1) 1452 -0.00380113177 -0.0276932224 0.0147881924 0 0 0
X(p~1,p~1) 1453 0.0128197242 -0.021320194 -0.0131842305 0 0 0
X(p~1,p~1) 1454 0.000394961594 0.0145566227 0.0174902877 0 0 0
X(p~1,p~1) 1455 0.000370664901 -0.0310307557 0.00284007025 0 0 0
X(p~1,p~1) 1456 0.014229789 0.0284577178 0.0243016759 0 0 0
X(p~1,p~1) 1457 0.0130833302 -0.0295125224 -0.000369469797 0 0 0
X(p~1,p~1) 1458 -0.000832077691 0.0146718475 0.00427336437 0 0 0
X(p~1,p~1) 1459 -0.0288538725 0.0231963238 0.0241658348 0 0 0
X(p~1,p~1) 1460 -0.0235510466 -0.0230260888 0.0243046497 0 0 0
X(p~1,p~1) 1461 -0.011423553 -0.0197407714 -0.0273204839 0 0 0
X(p~1,p~1) 1462 -0.0117383779 0.017753469 -0.0288054574 0 0 0
X(p~1,p~1) 1463 -0.0155322452 0.0298972979 -0.00929726672 0 0 0
X(p~1,p~1) 1464 -0.0227270947 0.0240865915 0.0180334338 0 0 0
X(p~1,p~1) 1465 -0.0299126812 -0.0090075829 -0.0254615863 0 0 0
X(p~1,p~1) 1466 0.00242396522 0.00950423432 0.0202134969 0 0 0
X(p~1,p~1) 1467 0.0167564887 0.00178763379 0.031151343 0 0 0
X(p~1,p~1) 1468 -0.0260268439 -0.00010195273 -0.0169779167 0 0 0
X(p~1,p~1) 1469 -0.00143980155 0.0265877196 -0.000427778418 0 0 0
X(p~1,p~1) 1470 0.017583073 0.00633511365 0.0307555803 0 0 0
X(p~1,p~1) 1471 0.0300468967 -0.0307392779 -0.00930910953 0 0 0
X(p~1,p~1) 1472 -0.00528077608 0.0236165826 -0.0308526635 0 0 0
X(p~0,p~1) 1473 0.0221850507 -0.0150229319 -0.0138137426 0 0 0
X(p~1,p~1) 1474 0.0186701893 -0.0263373027 0.00110402762 0 0 0
X(p~1,p~1) 1475 -0.00947930203 0.0180015818 0.00881897723 0 0 0
X(p~1,p~1) 1476 0.00335662931 0.0155247504 -0.0170009755 0 0 0
X(p~1,p~1) 1477 0.0268466998 0.012574073 -0.0150550298 0 0 0
X(p~1,p~1) 1478 -0.0258083378 0.00646555145 0.0125688622 0 0 0
X(p~1,p~1) 1479 0.000328239154 0.0024597079 -0.0216668382 0 0 0
X(p~1,p~1) 1480 -0.00507631076 -0.00325865134 0.00973970884 0 0 0
X(p~1,p~1) 1481 -0.0185255548 0.00375772452 -0.0279796873 0 0 0
X(p~1,p~1) 1482 -0.00134708431 0.0037074861 0.0186383604 0 0 0
X(p~1,p~1) 1483 -0.00370143833 -0.00682827059 -0.00876078076 0 0 0
X(p~1,p~1) 1484 0.0291148496 -0.0217447271 -0.0199744565 0 0 0
X(p~1,p~1) 1485 0.013714207 -0.00231571453 -0.0308446225 0 0 0
X(p~1,p~1) 1486 0.00777695888 0.0298161252 0.0112509954 0 0 0
X(p~1,p~1) 1487 -0.0228558506 0.0202761007 0.016450613 0 0 0
X(p~1,p~1) 1488 -0.0165345249 0.0126341406 0.00134082988 0 0 0
X(p~1,p~1) 1489 0.0309586052 0.0119569562 0.029069922 0 0 0
X(p~1,p~1) 1490 -0.0110759349 0.00953123842 -0.0306002909 0 0 0
X(p~1,p~1) 1491 0.0178219891 0.00140762118 -0.0281270055 0 0 0
X(p~1,p~1) 1492 0.0130587402 -0.0221719692 0.0113089709 0 0 0
X(p~1,p~1) 1493 -0.00889046055 0.0298398792 -0.00373502395 0 0 0
X(p~1,p~1) 1494 0.0272619158 0.020778232 -0.0257006315 0 0 0
X(p~1,p~1) 1495 0.00810210083 -0.0246940391 -0.011279464 0 0 0
