X(p~0,p~1) 577 0.0241811305 0.00627673148 0.00894166001 0 0 0
X(p~1,p~1) 1311 -0.0300965121 -0.0239322639 0.030028824 0 0 0
X(p~1,p~1) 1312 0.0269439497 0.00465118047 -0.00751359945 0 0 0
X(p~1,p~1) 1313 -0.0161688275 0.0147025092 -0.00545024821 0 0 0
X(p~1,p~1) 1314 -0.0119939389 0.00255711122 -0.00910417467 0 0 0
X(p~1,p~1) 1315 0.00118978247 -0.0100742418 0.0200637086 0 0 0
X(p~1,p~1) 1316 -0.0255543151 0.00409276465 -0.0161265751 0 0 0
X(p~1,p~1) 1317 0.00516634056 0.0141109747 0.0252958422 0 0 0
X(p~1,p~1) 1318 0.000717219937 -0.0263306829 0.0252047303 0 0 0
X(p~1,p~1) 1319 -0.0150719307 -0.0118011902 -0.0136206235 0 0 0
X(p~1,p~1) 1320 0.0187700152 0.0118537165 -0.012028249 0 0 0
X(p~1,p~1) 1321 0.00326413268 0.00914325817 -0.00261488266 0 0 0
X(p~1,p~1) 1322 -0.0276106475 -0.029062918 8.32162953e-05 0 0 0
X(p~1,p~1) 1323 -0.0219422392 0.0257430043 -0.00365745742 0 0 0
X(p~1,p~1) 1324 -0.0268736249 0.0146141552 -0.0238104988 0 0 0
X(p~1,p~1) 1325 0.0200858816 -0.0260172465 0.0164307115 0 0 0
X(p~1,p~1) 1326 -0.0229183789 0.0253583337 -0.0189259266 0 0 0
X(p~1,p~1) 1327 0.0209968121 0.0218943193 -0.011833749 0 0 0
X(p~1,p~1) 1328 0.00785081957 0.0020278171 0.00659375386 0 0 0
X(p~1,p~1) 1329 0.00956995538 -0.000280678533 0.00411411467 0 0 0
X(p~1,p~1) 1330 -0.0208229888 -0.0261158265 -0.0251744056 0 0 0
X(p~1,p~1) 1331 0.030453901 0.0162945823 -0.00922054096 0 0 0
X(p~1,p~1) 1332 0.0101250444 -0.0151251517 0.00376508677 0 0 0
X(p~1,p~1) 1333 0.0115012127 0.0207275427 0.00211707425 0 0 0
X(p~1,p~1) 1334 0.00436264252 -0.0187954187 0.0263480895 0 0 0
X(p~1,p~1) 1335 -0.0256056702 0.015481103 0.0198398799 0 0 0
X(p~1,p~1) 1336 -0.0299576388 -0.0119665813 -0.00787344619 0 0 0
X(p~1,p~1) 1337 -0.00322517241 0.026856345 -0.00264472399 0 0 0
X(p~1,p~0) 1338 0.022517129 0.0139407767 0.0218007771 0 0 0
X(p~1,p~1) 1349 -0.00977418432 0.00433510986 0.0294305101 0 0 0
X(p~1,p~1) 1350 -0.0197081838 0.00731242508 0.00257189474 0 0 0
X(p~1,p~1) 1351 0.0203362424 0.00561504942 -0.0039195866 0 0 0
X(p~1,p~1) 1352 -0.00839503711 0.00553958772 -0.00073768796 0 0 0
X(p~1,p~1) 1353 0.0215950833 -0.012025781 9.09348727e-06 0 0 0
X(p~1,p~1) 1354 0.00100914947 -0.0278341972 0.0193941632 0 0 0
X(p~1,p~1) 1355 0.0096694623 -0.0115594022 -0.00786459124 0 0 0
X(p~1,p~1) 1356 -0.0116282442 -0.0286421277 -0.0100471736 0 0 0
X(p~1,p~1) 1357 0.00749452435 0.00805251139 0.0229836133 0 0 0
X(p~1,p~1) 1358 0.00839036731 0.00283724146 -0.027677021 0 0 0
X(p~1,p~1) 1359 0.00534872586 0.00851518543 0.00062249978 0 0 0
X(p~1,p~1) 1360 0.00522733053 -0.0233064052 -0.0170453147 0 0 0
X(p~1,p~1) 1361 -0.0175449024 0.0264431423 -0.0283482101 0 0 0
X(p~1,p~1) 1362 -0.00125351734 0.0105750952 0.00580157219 0 0 0
X(p~1,p~1) 1363 -0.00980365898 -0.0308996509 0.0082994198 0 0 0
X(p~1,p~1) 1364 0.0263766529 -0.0145660078 0.00993614652 0 0 0
X(p~1,p~1) 1365 -0.0231749089 0.0290084756 -0.0257237446 0 0 0
X(p~1,p~1) 1366 0.0124304635 -0.0187893209 -0.0177932735 0 0 0
X(p~1,p~1) 1367 0.0143691861 0.00837373311 -0.0280879682 0 0 0
X(p~1,p~1) 1368 -0.0222884192 -0.0207734422 -0.0197526798 0 0 0
X(p~1,p~1) 1369 0.0154164987 0.0289167364 -0.00629678167 0 0 0
X(p~1,p~1) 1370 -0.00891993862 -0.0208443108 0.0240287206 0 0 0
X(p~1,p~1) 1371 0.00506597303 -0.0191858367 -0.0277632568 0 0 0
X(p~1,p~1) 1372 0.0289035597 0.0250028683 0.000676611126 0 0 0
X(p~1,p~1) 1373 0.0041480403 -0.00107836446 -0.00978236886 0 0 0
X(p~1,p~1) 1374 0.00171209638 0.026794462 -0.028769115 0 0 0
X(p~1,p~1) 1375 -0.0190211194 0.026552898 0.00368366231 0 0 0
X(p~1,p~1) 1376 0.0146411217 -0.0131129616 0.00410361421 0 0 0
X(p~1,p~1) 1377 -0.00289724204 0.0176851292 -0.0114702449 0 0 0
X(p~1,p~1) 1378 -0.0296511226 0.00889227863 0.00640275639 0 0 0
X(p~1,p~1) 1379 -0.0266991877 0.00429713949 -0.0243021921 0 0 0
X(p~1,p~1) 1380 -0.028579512 0.0282890299 -0.0192854259 0 0 0
X(p~1,p~1) 1381 -0.0147171723 0.0182180006 0.0188212165 0 0 0
X(p~1,p~1) 1382 0.0297660081 0.00200602636 0.0295950027 0 0 0
X(p~1,p~1) 1383 0.0256496634 0.0151209982 0.0236574224 0 0 0
X(p~1,p~1) 1384 0.0302023515 0.00612974385 0.0201368014 0 0 0
X(p~1,p~1) 1385 -0.0251484854 -0.0238213625 0.00166834129 0 0 0
X(p~1,p~1) 1386 0.0261759986 0.00429620193 0.0256353945 0 0 0
X(p~1,p~1) 1387 -0.027853301 0.0151365319 -0.00294127391 0 0 0
X(p~1,p~1) 1388 0.0103028159 -0.0304181258 -0.0145686856 0 0 0
X(p~1,p~1) 1389 0.00398487487 -0.00844693479 -0.00167369363 0 0 0
X(p~1,p~1) 1390 0.0128106072 0.00630041324 -0.0230179294 0 0 0
X(p~1,p~1) 1391 0.00918887366 0.0294714578 0.010269641 0 0 0
X(p~1,p~1) 1392 -0.0100529679 -0.0220584849 -0.0186308004 0 0 0
X(p~1,p~1) 1393 0.00356169911 0.0211038047 0.00681207861 0 0 0
X(p~1,p~1) 1394 0.0145659939 -0.0117740472 -0.0234860169 0 0 0
X(p~1,p~1) 1395 0.00589913988 -0.0208545627 0.0118355305 0 0 0
X(p~1,p~1) 1396 0.0192258255 0.0289355026 -0.0152550408 0 0 0
X(p~1,p~1) 1397 0.0127431256 -0.0160201228 0.0202106775 0 0 0
X(p~1,p~1) 1398 -0.0255613419 0.027410454 -0.0246138999 0 0 0
X(p~1,p~1) 1399 -0.0146953208 -0.00729876435 0.0167462395 0 0 0
X(p~1,p~1) 1400 0.00415612325 -0.0133470937 -0.00865144182 0 0 0
X(p~1,p~1) 1401 -0.00204906456 0.0260788542 -0.0152897933 0 0 0
X(p~1,p~1) 1402 0.015540548 -0.0147965767 0.0167319641 0 0 0
X(p~1,p~1) 1403 0.0114713918 0.0127618867 -0.0286291717 0 0 0
X(p~1,p~1) 1404 0.0303492313 -0.0290061887 -0.0200763739 0 0 0
X(p~1,p~1) 1405 -0.00558263499 0.00111450679 -0.0259309055 0 0 0
X(p~1,p~1) 1408 0.0255689489 -0.0153266321 -0.0303702124 0 0 0
X(p~1,p~1) 1409 0.0235658282 0.00379742054 -0.0215458148 0 0 0
X(p~1,p~1) 1410 0.0283278282 0.0209636433 -0.00363654574 0 0 0
X(p~1,p~1) 1411 0.011472005 -0.00165914001 0.0281892881 0 0 0
X(p~1,p~1) 1412 -0.00381713915 0.0136100806 -0.0126884311 0 0 0
X(p~1,p~1) 1413 0.00228016749 0.00394168634 -0.0268473596 0 0 0
X(p~1,p~1) 1414 0.0237667826 -0.0109197729 -0.0152077518 0 0 0
X(p~1,p~1) 1415 -0.00954926653 -0.0192155007 0.0144002433 0 0 0
X(p~1,p~1) 1416 -0.0274717608 0.00709466591 0.0177238021 0 0 0
X(p~1,p~1) 1417 -0.0199154847 0.0153163942 0.0086870193 0 0 0
X(p~1,p~1) 1418 -0.00111792225 0.00130371879 0.00432220616 0 0 0
X(p~1,p~1) 1419 0.0269113137 -0.0304697671 -0.0100267272 0 0 0
X(p~1,p~1) 1420 0.00474187279 -0.00509849683 -0.00437016548 0 0 0
X(p~1,p~1) 1421 0.00614674191 -0.00337681855 0.0243957063 0 0 0
X(p~1,p~1) 1422 0.0305286646 0.0123274942 -0.0168238708 0 0 0
X(p~1,p~1) 1423 -0.0302350102 -0.0172941263 0.0302382416 0 0 0
X(p~1,p~1) 1424 -0.0304222247 -0.00237741612 0.0303847478 0 0 0
X(p~1,p~1) 1425 0.0210062833 -0.00444021872 -0.0147969641 0 0 0
X(p~1,p~1) 1426 0.0114210093 0.0240680099 0.0134838736 0 0 0
X(p~1,p~1) 1427 -0.00289216403 0.00146043573 -0.0170785125 0 0 0
X(p~1,p~1) 1428 -0.0186602966 -0.0158602381 0.0277942231 0 0 0
X(p~1,p~1) 1429 0.0211605465 0.0230239715 -0.0305978953 0 0 0
X(p~1,p~1) 1430 -0.0129391846 0.0229806466 -0.00497546195 0 0 0
X(p~1,p~1) 1431 0.0174209729 0.0281149324 0.0068022264 0 0 0
X(p~1,p~1) 1432 0.0288387341 -0.0113576589 0.023121779 0 0 0
X(p~1,p~1) 1433 0.0175586154 0.00306608594 0.00269530308 0 0 0
X(p~1,p~1) 1434 0.0077032613 -0.0188357733 -0.0063658027 0 0 0
X(p~1,p~1) 1435 0.000336839543 -0.0162178064 0.0106866538 0 0 0
X(p~1,p~1) 1436 -0.0263371541 -0.00817699443 0.0227696264 0 0 0
X(p~1,p~1) 1437 -0.0165891152 0.0277000772 -0.0231547431 0 0 0
X(p~1,p~1) 1438 -0.0158141838 -0.0191982667 -0.0186383467 0 0 0
X(p~1,p~1) 1439 -0.0183346099 -0.0054036805 0.00298377088 0 0 0
X(p~1,p~1) 1440 -0.0256547813 0.0223943718 0.00491466031 0 0 0
X(p~1,p~1) 1441 -0.0292016081 -0.0298773077 0.0167470367 0 0 0
X(p~1,p~1) 1444 0.00255550811 -0.0250453418 -0.0219898733 0 0 0
X(p~1,p~1) 1445 -0.0306920089 0.0125939446 -0.00821690331 0 0 0
X(p~1,p~1) 1446 0.00934211744 -0.0156115895 0.00833650308 0 0 0
X(p~1,p~1) 1447 0.0244817173 -0.0210000007 0.0164842648 0 0 0
X(p~1,p~1) 1448 0.0113832324 -0.0120288652 0.00417779576 0 0 0
X(p~1,p~1) 1449 -0.0105915447 -0.0165407616 -0.0140551633 0 0 0
X(p~1,p~1) 1450 -0.0208167769 0.00598062937 -0.00172119353 0 0 0
X(p~1,p~1) 1451 0.0306377402 0.0312193336 -0.0204932507 0 0 0
X(p~1,p~1) 1452 -0.00464105814 -0.0200179406 0.000643411722 0 0 0
X(p~1,p~1) 1453 0.00263565246 -0.01133239 -0.00834264156 0 0 0
X(p~1,p~1) 1454 -0.0270510049 0.0218195907 0.0304365526 0 0 0
X(p~1,p~1) 1455 -0.00769113492 0.0251801239 0.00250433272 0 0 0
X(p~1,p~1) 1456 -0.00652166759 0.00499172137 0.00167581777 0 0 0
X(p~1,p~1) 1457 -0.0140564693 0.0141261082 0.0276145051 0 0 0
X(p~1,p~1) 1458 -0.0244566533 0.0182124367 0.0265372199 0 0 0
X(p~1,p~1) 1459 -0.00763200216 0.0219683347 -0.00100948293 0 0 0
X(p~1,p~1) 1460 -0.00311045243 0.0115491546 -0.0299755335 0 0 0
X(p~1,p~1) 1461 0.00672729388 -0.0139326195 -0.0160177743 0 0 0
X(p~1,p~1) 1462 -0.00197371953 0.0259165382 0.015070887 0 0 0
X(p~1,p~1) 1463 -0.0301412887 -0.0265068484 0.0130328608 0 0 0
X(p~1,p~1) 1464 -0.0156003665 -0.00266859079 0.0134681385 0 0 0
X(p~1,p~1) 1465 -0.0297655048 0.000674901358 0.0179545324 0 0 0
X(p~1,p~1) 1466 -0.0112137428 -0.0156821355 -0.0230450838 0 0 0
X(p~1,p~1) 1467 -0.0278819662 -0.0177360128 -0.00407870874 0 0 0
X(p~1,p~1) 1468 -0.00137505196 -0.0166363776 0.0104107645 0 0 0
X(p~1,p~1) 1469 -0.0119017188 0.00232269007 -0.00338214762 0 0 0
X(p~1,p~1) 1470 -0.0272068049 0.0256289976 0.00118627468 0 0 0
X(p~1,p~1) 1471 0.0267150323 -0.0219361809 0.0030420193 0 0 0
X(p~1,p~1) 1472 0.0098564839 0.0279861612 0.0271684276 0 0 0
X(p~0,p~1) 1473 -0.0187875442 0.0101528541 -0.0265667409 0 0 0
X(p~1,p~1) 1474 -0.00376643302 -0.0224070045 -0.0204795894 0 0 0
X(p~1,p~1) 1475 0.00182519372 -0.0281133093 -0.0311772523 0 0 0
X(p~1,p~1) 1476 0.00134568726 -0.00849859976 0.0198597283 0 0 0
X(p~1,p~1) 1477 -0.0307160918 -0.0212981513 -0.0254936782 0 0 0
X(p~1,p~1) 1478 -0.00712232027 0.00994039311 -0.0040012662 0 0 0
X(p~1,p~1) 1479 -0.0280279364 0.00691363358 -0.0155532752 0 0 0
X(p~1,p~1) 1480 -0.00562198783 -0.0174168386 0.0125060011 0 0 0
X(p~1,p~1) 1481 -0.0140812809 -0.0119590285 0.0158193959 0 0 0
X(p~1,p~1) 1482 -0.00408383752 0.0213047282 0.0071125837 0 0 0
X(p~1,p~1) 1483 -0.00872856987 0.00131260828 -0.00350298865 0 0 0
X(p~1,p~1) 1484 0.0181553363 -0.020228742 -0.0288053546 0 0 0
X(p~1,p~1) 1485 0.0146443572 0.00773327015 -0.00254385253 0 0 0
X(p~1,p~1) 1486 -0.0294729802 0.0111255761 0.0103272993 0 0 0
X(p~1,p~1) 1487 0.0296661454 -0.0281322778 0.0270539798 0 0 0
X(p~1,p~1) 1488 0.0182482345 0.0271230793 -0.00772706014 0 0 0
X(p~1,p~1) 1489 -0.00495839916 0.02783703 -0.0133937609 0 0 0
X(p~1,p~1) 1490 -0.00484526624 -0.0012733471 -0.00942521119 0 0 0
X(p~1,p~1) 1491 -0.0287963454 -0.0257282753 -0.0305825127 0 0 0
X(p~1,p~1) 1492 0.00486566358 0.0303822235 0.0218635017 0 0 0
