A(b!1,b).B(a!1,a,a) 7816 0.00757360658 0.0240396638 -0.02671599 0 0 0
A(b!1,b).B(a,a!1,a) 7817 -0.0621355822 0.0383093482 -0.00637193831 0 0 0
A(b,b!1).B(a,a,a!1) 7818 0.000423694806 0.0482863609 -0.0420604546 0 0 0
A(b!1,b).B(a,a!1,a) 7819 0.0354177379 -0.0227562304 0.0161729621 0 0 0
A(b,b!1).B(a,a!1,a) 7820 -0.00359930203 -0.0494130783 -0.0559301486 0 0 0
A(b!1,b).B(a,a,a!1) 7821 0.0169639845 -0.0442937605 -0.0310053486 0 0 0
A(b!1,b).B(a!1,a,a) 7822 0.0354815646 0.0164925922 0.0372296226 0 0 0
A(b,b!1).B(a!1,a,a) 7823 0.0583958411 -0.038131371 -0.0219457107 0 0 0
A(b,b!1).B(a,a!1,a) 7827 -0.0624475765 0.0330628055 0.041607923 0 0 0
A(b!1,b).B(a!1,a,a) 7886 0.0231907706 -0.0110915357 -0.0179534171 0 0 0
A(b!1,b).B(a,a!1,a) 7887 -0.0351767196 -0.0604858257 0.0141305447 0 0 0
A(b,b!1).B(a!1,a,a) 7888 0.0286954177 -0.0563411518 0.018537061 0 0 0
A(b,b!1).B(a!1,a,a) 7889 -0.00618783942 0.0529306978 -0.042728542 0 0 0
A(b!1,b).B(a,a!1,a) 7892 -0.0102981585 0.0614254125 -0.0135869367 0 0 0
A(b,b!1).B(a,a!1,a) 7893 -0.00368106505 -0.0504236843 -0.0346720528 0 0 0
A(b,b!1).B(a,a!1,a) 7894 0.00558975793 -0.0421509451 -0.00305687374 0 0 0
A(b!1,b).B(a!1,a,a) 7895 0.0372643559 0.030015844 0.0268593181 0 0 0
A(b,b!1).B(a,a!1,a) 7896 0.0259281562 -0.0370411586 -0.00603804786 0 0 0
A(b!1,b).B(a,a,a!1) 7897 -0.011114754 -0.055252942 -0.0225870604 0 0 0
A(b,b!1).B(a!1,a,a) 7898 -0.0513562786 0.0515754292 -0.00407085919 0 0 0
A(b,b!1).B(a,a,a!1) 7902 0.0545628829 -0.0161299337 0.0478645732 0 0 0
A(b,b!1).B(a,a,a!1) 7903 0.0505742642 0.0257457176 -0.0422577709 0 0 0
A(b,b!1).B(a!1,a,a) 7905 0.0283092779 -0.0540468495 -0.0532824126 0 0 0
A(b,b!1).B(a,a!1,a) 7906 -0.0578134028 -0.0519046198 -0.0308030847 0 0 0
A(b!1,b).B(a!1,a,a) 7907 -0.00993994016 -0.0123003526 0.0436798952 0 0 0
A(b!1,b).B(a!1,a,a) 7908 -0.0565963901 0.06082057 0.0477970047 0 0 0
A(b,b!1).B(a!1,a,a) 7909 0.0532804155 -0.0553287947 0.0462459765 0 0 0
A(b!1,b).B(a,a,a!1) 7910 0.0168594531 0.0621500369 0.0247610822 0 0 0
A(b!1,b).B(a,a,a!1) 7912 -0.0526986902 0.0124425244 -0.025461192 0 0 0
A(b,b!1).B(a,a,a!1) 7913 -0.0527902995 -0.0403295612 0.0414029421 0 0 0
A(b!1,b).B(a!1,a,a) 7914 0.0229590885 -0.01650093 0.0480526739 0 0 0
A(b!1,b).B(a,a,a!1) 7915 -0.0457566554 0.0445304332 0.0394663929 0 0 0
A(b!1,b).B(a!1,a,a) 7917 -0.033211488 0.0155966389 -0.0517529725 0 0 0
A(b,b!1).B(a,a!1,a) 7918 -0.0349785253 -0.04662836 0.0230395142 0 0 0
A(b!1,b).B(a,a!1,a) 7919 0.0568042702 0.0574304601 0.0245159462 0 0 0
A(b,b!1).B(a,a!1,a) 7977 -0.0094659761 0.000406796127 -0.0307893537 0 0 0
A(b,b!1).B(a,a,a!1) 7978 -0.000740890373 -0.0510918574 -0.0474774678 0 0 0
A(b,b!1).B(a,a!1,a) 7979 0.0381214479 -0.042152079 -0.0415902605 0 0 0
A(b,b!1).B(a,a!1,a) 7981 0.00742921874 -0.0575656738 0.0560096436 0 0 0
A(b,b!1).B(a,a!1,a) 7982 -0.0505846706 -0.027960007 -0.0477323521 0 0 0
A(b!1,b).B(a,a,a!1) 7983 0.0247507759 -0.0542420077 -0.042336826 0 0 0
A(b,b!1).B(a,a!1,a) 7988 -0.00781571245 -0.0242317329 0.00496765504 0 0 0
A(b,b!1).B(a,a!1,a) 7989 -0.0402820182 0.032858263 -0.0414897088 0 0 0
A(b!1,b).B(a,a!1,a) 7990 -0.0284371637 0.0276545856 0.025964654 0 0 0
A(b!1,b).B(a,a,a!1) 7991 0.00210369887 -0.00605256471 -0.0330538747 0 0 0
A(b!1,b).B(a!1,a,a) 7992 0.0573162451 -0.00936909059 -0.0124599377 0 0 0
A(b!1,b).B(a!1,a,a) 7993 -0.0301670704 -0.0569731504 0.024453176 0 0 0
A(b!1,b).B(a!1,a,a) 7997 -0.0283931172 0.0492535184 0.0101122795 0 0 0
A(b,b!1).B(a,a,a!1) 7999 0.0101705051 -0.0624793799 -0.0150677659 0 0 0
A(b,b!1).B(a!1,a,a) 8000 -0.0622070541 -0.0480098517 0.0578374564 0 0 0
A(b,b!1).B(a,a,a!1) 8002 -0.022386605 -0.00613386543 -0.0493967356 0 0 0
A(b,b!1).B(a,a,a!1) 8061 0.0230006649 0.0474202161 0.0140255488 0 0 0
A(b,b!1).B(a!1,a,a) 8062 0.0153497374 0.0198487769 0.019519024 0 0 0
A(b!1,b).B(a!1,a,a) 8063 0.0223339532 -0.0028707554 -0.0478084557 0 0 0
A(b,b!1).B(a,a!1,a) 8064 -0.0037046567 0.0252255176 -0.0406125888 0 0 0
A(b!1,b).B(a,a,a!1) 8065 0.0484490099 -0.00694300667 -0.030598634 0 0 0
A(b,b!1).B(a,a,a!1) 8066 -0.0605818593 0.000531250336 0.0378807704 0 0 0
A(b,b!1).B(a,a,a!1) 8068 -0.0302972277 0.00234595799 0.00165966907 0 0 0
A(b,b!1).B(a!1,a,a) 8070 -0.0177868488 -0.0288601368 -0.00467339061 0 0 0
A(b!1,b).B(a!1,a,a) 8071 0.0358517722 -0.0238205376 0.0286856661 0 0 0
A(b!1,b).B(a,a!1,a) 8072 0.0337186318 0.0548432847 0.0123372903 0 0 0
A(b!1,b).B(a!1,a,a) 8073 0.0617294309 0.0373848791 -0.0493533303 0 0 0
A(b!1,b).B(a,a!1,a) 8074 -0.0453119352 -0.0478833523 0.0133744659 0 0 0
A(b,b!1).B(a,a,a!1) 8076 0.0320097275 -0.0307554292 0.00319468479 0 0 0
A(b!1,b).B(a!1,a,a) 8077 0.0433637915 0.0394601137 0.0210528932 0 0 0
A(b,b!1).B(a,a!1,a) 8079 -0.0420135425 0.0554279524 -0.0488449112 0 0 0
A(b,b!1).B(a,a!1,a) 8080 0.0577450813 -0.0394774404 -0.024275888 0 0 0
A(b!1,b).B(a,a!1,a) 8082 0.0407513464 -0.005362935 0.0131882999 0 0 0
A(b,b!1).B(a,a,a!1) 8083 -0.0338686585 -0.0325924989 -0.0364483061 0 0 0
A(b,b!1).B(a,a,a!1) 8084 0.000218919779 -0.0511304354 0.0273382189 0 0 0
A(b!1,b).B(a,a,a!1) 8085 0.0559301237 0.0111164118 0.0494182983 0 0 0
A(b!1,b).B(a,a!1,a) 8086 -0.0426693305 0.0346624298 0.0194088626 0 0 0
A(b,b!1).B(a!1,a,a) 8087 0.0136352384 -0.0301638441 0.0148467836 0 0 0
A(b!1,b).B(a!1,a,a) 8088 -0.0430832221 -0.0368481088 0.0384941113 0 0 0
A(b,b!1).B(a,a!1,a) 8139 -0.0334802289 0.0438060788 0.019547431 0 0 0
A(b,b!1).B(a!1,a,a) 8140 -0.0530797994 0.0605506253 0.0154109047 0 0 0
A(b,b!1).B(a!1,a,a) 8141 0.0146136859 0.00122189856 -0.0562744707 0 0 0
A(b!1,b).B(a,a!1,a) 8143 0.0446702744 0.0234134547 -0.0381782472 0 0 0
A(b!1,b).B(a,a,a!1) 8144 -0.0252020224 -0.0198603291 -0.033502791 0 0 0
A(b,b!1).B(a,a,a!1) 8146 -0.00130642175 0.016382801 0.0363534288 0 0 0
A(b!1,b).B(a!1,a,a) 8147 -0.0101974917 0.0207834168 -0.0416025783 0 0 0
A(b!1,b).B(a,a!1,a) 8149 0.0407216834 0.0289852404 0.0274730018 0 0 0
A(b!1,b).B(a,a,a!1) 8150 -0.0178247609 0.0326675096 0.0530538065 0 0 0
A(b,b!1).B(a!1,a,a) 8152 -0.0521796812 0.0283813081 0.0149593706 0 0 0
A(b,b!1).B(a,a,a!1) 8153 -0.0294623215 0.0173021241 0.0591005567 0 0 0
A(b,b!1).B(a!1,a,a) 8155 -0.000973931756 0.0476353021 -0.0290089508 0 0 0
A(b!1,b).B(a,a!1,a) 8156 0.0525927527 0.0165543305 -0.0377970962 0 0 0
A(b!1,b).B(a,a,a!1) 8157 -0.000741044593 0.0458013981 0.0454664666 0 0 0
A(b!1,b).B(a!1,a,a) 8159 0.0618253417 -0.0555273411 -0.0105170856 0 0 0
A(b,b!1).B(a,a,a!1) 8160 0.0214443858 0.00595736252 -0.0238315714 0 0 0
A(b!1,b).B(a!1,a,a) 8162 -0.0492057321 0.0170004827 -0.00452381266 0 0 0
A(b!1,b).B(a,a,a!1) 8163 0.0489178241 0.0570328977 -0.0294612482 0 0 0
A(b!1,b).B(a,a,a!1) 8164 0.0509296664 -0.0581682207 -0.0115146815 0 0 0
B(a,a,a) 8202 0.0500126597 -0.0389417041 -0.00911948987 0 0 0
A(b!1,b).B(a,a!1,a) 8224 0.0357089595 -0.0416148028 0.0334597608 0 0 0
A(b,b!1).B(a,a!1,a) 8227 -0.0289179403 0.061271278 0.0183585561 0 0 0
A(b,b!1).B(a,a!1,a) 8228 -0.036623125 -0.0327298352 0.0487424514 0 0 0
A(b,b!1).B(a!1,a,a) 8231 -0.0127259395 -0.0349767252 -0.0396208976 0 0 0
A(b,b!1).B(a,a,a!1) 8232 0.0201134164 -0.0224844994 0.0190578121 0 0 0
A(b!1,b).B(a,a,a!1) 8233 0.00348381233 -0.0544775362 0.0547311931 0 0 0
A(b,b!1).B(a!1,a,a) 8234 0.0050641086 -0.0538675611 -0.0487938118 0 0 0
A(b,b!1).B(a,a,a!1) 8236 -0.00980256047 -0.0343339574 0.0538824419 0 0 0
A(b,b!1).B(a!1,a,a) 8238 -0.00981933458 0.0526301671 0.0302722934 0 0 0
A(b!1,b).B(a!1,a,a) 8241 0.014774448 -0.0269401402 -0.0373479323 0 0 0
A(b!1,b).B(a!1,a,a) 8242 -0.0622557824 -0.00663931174 0.0135182388 0 0 0
A(b,b!1).B(a,a,a!1) 8244 -0.0112394892 0.035641956 -0.0325399835 0 0 0
A(b,b!1).B(a,a,a!1) 8245 0.0205938032 -0.0135945058 -0.0574512453 0 0 0
A(b!1,b).B(a,a,a!1) 8247 0.045675249 -0.00682311724 -0.0325920814 0 0 0
A(b!1,b).B(a,a!1,a) 8248 0.0235091681 0.0533464603 0.040073553 0 0 0
A(b,b) 8260 0.00185254296 -0.00157936477 0.0355012479 0 0 0
A(b,b!1).B(a,a,a!1) 8289 -0.0202516622 -0.0153075505 0.0470060267 0 0 0
A(b!1,b).B(a,a!1,a) 8290 -0.0517244062 -0.0103267124 -0.0494653986 0 0 0
A(b!1,b).B(a!1,a,a) 8291 0.0369467907 0.0357417071 0.0239957376 0 0 0
A(b!1,b).B(a,a!1,a) 8293 0.036255994 -0.0077999639 -0.0174795969 0 0 0
A(b,b!1).B(a!1,a,a) 8295 0.0153330483 0.0242737532 0.0556754344 0 0 0
A(b!1,b).B(a,a,a!1) 8296 -0.0449235236 0.0249800908 -0.0102174607 0 0 0
A(b!1,b).B(a,a!1,a) 8298 -0.0527921042 -0.0572079224 -0.0337469749 0 0 0
A(b,b!1).B(a,a,a!1) 8299 -0.0418567194 0.039382109 0.0470926515 0 0 0
A(b!1,b).B(a,a,a!1) 8300 0.0447553023 0.0255585336 0.0546642338 0 0 0
A(b!1,b).B(a!1,a,a) 8301 -0.0303952023 0.0110228899 -0.0151225246 0 0 0
A(b,b!1).B(a!1,a,a) 8302 0.050799304 -0.0479914812 0.00425413838 0 0 0
A(b,b!1).B(a,a!1,a) 8303 -0.0304093581 -0.0565257198 0.0287210442 0 0 0
A(b!1,b).B(a,a!1,a) 8304 0.0551463085 0.0560133516 0.0431881108 0 0 0
A(b!1,b).B(a!1,a,a) 8305 -0.0418327767 -0.0352275674 -0.0543810951 0 0 0
A(b,b!1).B(a!1,a,a) 8307 0.00608684493 -0.00363356538 -0.0555636331 0 0 0
B(a,a,a) 8310 -0.0545269049 -0.0420121723 0.0345161474 0 0 0
B(a,a,a) 8330 0.0458593055 -0.0325657977 -0.0224428716 0 0 0
A(b,b) 8343 0.00498261551 0.0145263783 0.0387461083 0 0 0
A(b,b!1).B(a,a,a!1) 8348 -0.0581431075 -0.0561455268 0.0572266378 0 0 0
A(b,b!1).B(a,a!1,a) 8349 0.0185744589 0.0113590486 0.048715397 0 0 0
A(b,b!1).B(a,a!1,a) 8350 -0.00990519078 -0.0239188292 -0.0326505336 0 0 0
A(b!1,b).B(a!1,a,a) 8351 -0.0553881195 -0.0339224478 0.0475175746 0 0 0
A(b!1,b).B(a,a!1,a) 8352 0.047052866 0.0281507923 0.0507542051 0 0 0
A(b,b!1).B(a,a,a!1) 8353 -0.0311851127 -0.00319870574 0.0333950279 0 0 0
B(a,a,a) 8354 -0.00712387241 0.00546783114 -0.0527912617 0 0 0
A(b,b) 8355 0.058576027 -0.0136485679 0.00671349701 0 0 0
A(b,b!1).B(a!1,a,a) 8356 0.00474101824 0.010077039 -0.030264464 0 0 0
A(b,b!1).B(a,a,a!1) 8357 -0.00371491073 0.00326581164 0.0558048017 0 0 0
A(b!1,b).B(a,a,a!1) 8358 -0.012103715 0.0409272899 0.0435587131 0 0 0
A(b,b!1).B(a,a,a!1) 8359 0.0204878371 -0.0163000971 0.0186531579 0 0 0
A(b!1,b).B(a,a,a!1) 8360 -0.0460962054 0.0440846895 0.0395329968 0 0 0
A(b,b!1).B(a,a,a!1) 8361 -0.00190913175 -0.0316221762 0.0178002567 0 0 0
A(b!1,b).B(a,a!1,a) 8362 -0.0481732893 -0.0271388224 -0.0201191737 0 0 0
A(b!1,b).B(a,a,a!1) 8363 -0.0132325568 0.0542576376 0.0111891695 0 0 0
A(b,b!1).B(a!1,a,a) 8364 -0.0493465144 -0.0483037717 0.0386618459 0 0 0
A(b,b!1).B(a,a!1,a) 8365 0.0089449429 0.0534538055 0.0480053178 0 0 0
A(b,b!1).B(a,a,a!1) 8366 -0.0445822272 0.0572513137 -0.0107709611 0 0 0
A(b!1,b).B(a!1,a,a) 8367 0.0230948979 -0.0519097763 0.0392730438 0 0 0
A(b!1,b).B(a,a!1,a) 8368 -0.0524673817 0.0544163391 0.0156644629 0 0 0
A(b,b!1).B(a,a,a!1) 8369 -0.0197483426 -0.0366703498 0.0049943795 0 0 0
A(b!1,b).B(a!1,a,a) 8370 0.0244576958 0.0318889201 -0.0557466574 0 0 0
A(b,b) 8376 0.00690235715 0.0600221294 0.0458446141 0 0 0
B(a,a,a) 8383 0.0237598943 -9.94730751e-05 0.00137033501 0 0 0
B(a,a,a) 8387 -0.000787478209 0.0318171268 -0.0364361789 0 0 0
A(b,b) 8388 0.0219808553 -0.0471322857 -0.0539474728 0 0 0
A(b,b) 8396 0.0463202609 -0.045197407 0.0207211042 0 0 0
B(a,a,a) 8397 -0.00563285458 0.00673949394 0.0010409885 0 0 0
A(b,b) 8398 -0.020043148 0.00949571517 0.0136081294 0 0 0
A(b,b) 8400 -0.016921498 -0.00769510612 -0.0142128988 0 0 0
A(b,b) 8416 -0.0410521912 0.00251811915 0.0577350491 0 0 0
A(b,b!1).B(a,a!1,a) 8419 0.0149465949 -0.00744775402 -0.0620907382 0 0 0
A(b!1,b).B(a,a!1,a) 8420 0.00197264913 0.0428915912 -0.0458505327 0 0 0
A(b,b!1).B(a,a!1,a) 8421 -0.0120386539 -0.0033897983 0.0612051128 0 0 0
A(b!1,b).B(a,a,a!1) 8422 -0.0554167413 0.0431217464 -0.0265480905 0 0 0
A(b!1,b).B(a,a,a!1) 8423 0.0439545226 0.0584933202 0.0233717487 0 0 0
A(b!1,b).B(a,a,a!1) 8424 0.035368699 0.0458289631 -0.0146335517 0 0 0
A(b,b!1).B(a,a!1,a) 8425 -0.0229389104 -0.026035137 0.0129686472 0 0 0
A(b!1,b).B(a,a,a!1) 8426 -0.0600919946 -0.0083350926 0.00934267638 0 0 0
A(b!1,b).B(a,a!1,a) 8427 -0.0568789388 -0.0617745814 0.00365583762 0 0 0
A(b,b!1).B(a,a,a!1) 8428 -0.0416954693 0.0447022907 0.00313245312 0 0 0
A(b!1,b).B(a!1,a,a) 8429 -0.0582401314 -0.0116890084 0.0410549353 0 0 0
A(b!1,b).B(a,a,a!1) 8430 0.051466135 0.0345095551 0.00813480941 0 0 0
A(b,b!1).B(a,a!1,a) 8431 -0.0175490343 -0.0446516025 -0.0567897096 0 0 0
A(b,b!1).B(a!1,a,a) 8433 0.0270820052 -0.008572214 -0.0132699798 0 0 0
A(b,b!1).B(a,a,a!1) 8434 0.0411874431 0.0365129959 0.0315091717 0 0 0
A(b,b!1).B(a!1,a,a) 8435 0.0224757054 0.0304837369 0.0408241136 0 0 0
A(b!1,b).B(a!1,a,a) 8436 0.0211630316 -0.020483515 0.0342471494 0 0 0
A(b,b!1).B(a!1,a,a) 8437 -0.0162840858 0.0482252352 0.0226836176 0 0 0
A(b!1,b).B(a,a,a!1) 8438 0.00217794311 -0.0447413644 -0.0372594756 0 0 0
A(b!1,b).B(a!1,a,a) 8439 -0.0330303694 -0.0101973972 0.0273526931 0 0 0
A(b!1,b).B(a,a!1,a) 8440 -0.0332244433 0.0413094142 0.0581025888 0 0 0
A(b!1,b).B(a,a,a!1) 8441 -0.0312104337 -0.0126037096 0.0157507345 0 0 0
A(b!1,b).B(a!1,a,a) 8442 0.0481611045 -0.0316252777 -0.0286609285 0 0 0
B(a,a,a) 8444 -0.0276623095 5.11573024e-05 0.0551882631 0 0 0
A(b,b) 8445 -0.0210495215 0.0230374043 0.0191720393 0 0 0
A(b,b) 8447 0.0195762967 -0.046624154 0.0314679588 0 0 0
A(b,b) 8451 -0.00723181383 0.0435265661 -0.03680079 0 0 0
B(a,a,a) 8456 0.0393816497 -0.0084709637 0.019421825 0 0 0
B(a,a,a) 8458 0.0473013972 -0.0214726758 0.0189359238 0 0 0
B(a,a,a) 8460 -0.0615757899 0.0165800963 0.0283576484 0 0 0
B(a,a,a) 8464 0.062365503 0.0271407048 -0.0558798195 0 0 0
A(b,b) 8465 0.0204552738 -0.0579426559 -0.00439416215 0 0 0
B(a,a,a) 8466 0.015318303 -0.010808175 -0.0110153766 0 0 0
B(a,a,a) 8472 0.0386315291 0.0601167902 -0.0212761469 0 0 0
A(b,b) 8475 -0.0330555568 0.0449930269 0.00119053139 0 0 0
B(a,a,a) 8478 0.0297734484 0.058048465 -0.0346231412 0 0 0
A(b!1,b).B(a!1,a,a) 8481 0.0102442232 0.00761865254 -0.0267302377 0 0 0
A(b,b!1).B(a,a,a!1) 8482 -0.0434805353 -0.015757421 0.00754451481 0 0 0
A(b!1,b).B(a!1,a,a) 8483 0.0229607924 0.012619742 0.0326888817 0 0 0
A(b!1,b).B(a,a!1,a) 8484 -0.0191029456 -0.0617669701 -0.0110543036 0 0 0
A(b,b!1).B(a!1,a,a) 8485 0.00821893688 0.0228421892 -0.0380835949 0 0 0
A(b!1,b).B(a!1,a,a) 8486 0.00375171754 0.0188067519 0.0435787522 0 0 0
A(b!1,b).B(a,a!1,a) 8487 -0.0412988198 0.0308473621 -0.0141168507 0 0 0
A(b,b!1).B(a,a,a!1) 8488 0.0240525583 -0.0407176034 0.0341856454 0 0 0
A(b!1,b).B(a,a!1,a) 8489 -0.024264746 0.0406784785 -0.0206795049 0 0 0
A(b,b!1).B(a,a,a!1) 8490 0.0559539562 -0.0518771678 0.0312014368 0 0 0
A(b!1,b).B(a!1,a,a) 8491 0.0375072922 0.0318351226 -0.0573563481 0 0 0
A(b,b!1).B(a,a!1,a) 8492 -0.0338129016 0.0133510685 -0.00526505631 0 0 0
A(b,b!1).B(a!1,a,a) 8493 -0.0249035429 -0.04806139 0.0542163352 0 0 0
A(b!1,b).B(a!1,a,a) 8494 -0.0536956074 0.0391394892 -0.0596553469 0 0 0
A(b,b!1).B(a,a!1,a) 8495 0.00352201828 -0.0351416018 0.0164306298 0 0 0
A(b,b!1).B(a,a!1,a) 8496 0.0180311148 -0.0455231805 -0.0282084415 0 0 0
A(b!1,b).B(a!1,a,a) 8497 -0.00620597557 -0.00400343495 -0.0282622382 0 0 0
A(b,b!1).B(a,a,a!1) 8498 0.0400643043 0.0555585696 0.0467536258 0 0 0
A(b!1,b).B(a,a!1,a) 8499 -0.0403271302 0.00395982442 0.0159468799 0 0 0
A(b,b!1).B(a,a!1,a) 8500 0.00314491441 -0.00119716172 -0.0562439886 0 0 0
B(a,a,a) 8503 0.0422881447 0.000624900288 0.0183434108 0 0 0
A(b,b) 8504 -0.0607126231 0.0424258405 -0.0490119546 0 0 0
B(a,a,a) 8505 -0.0579752042 -0.020548617 0.0417694933 0 0 0
A(b,b) 8506 0.0249370448 -0.0243835261 0.0270685845 0 0 0
B(a,a,a) 8507 -0.00747558567 0.041023225 -0.00909486399 0 0 0
A(b,b) 8510 -0.0221936654 0.00988223901 -0.0554047318 0 0 0
B(a,a,a) 8511 0.0122905077 -0.0520663771 0.0457419996 0 0 0
A(b,b) 8512 0.0387536733 -0.0068680901 0.0319006187 0 0 0
B(a,a,a) 8513 0.0485859345 0.0582672913 0.00704746029 0 0 0
A(b,b) 8514 0.0299716082 0.0309368863 0.0119854198 0 0 0
B(a,a,a) 8515 0.0546791288 -0.0333895452 0.00411929188 0 0 0
A(b,b) 8516 -0.0198296845 -0.0618990919 -0.0159641858 0 0 0
B(a,a,a) 8517 0.0179222511 -0.0353782804 0.00127531887 0 0 0
A(b,b) 8518 -0.0213253129 -0.0395239622 -0.0405020441 0 0 0
B(a,a,a) 8519 0.0402952799 0.0149105657 0.0015825271 0 0 0
A(b,b) 8520 0.0541947886 0.0531850034 -0.0385722383 0 0 0
A(b,b) 8522 -0.0551813543 0.0377567599 0.0257728836 0 0 0
A(b,b) 8524 -0.0309149011 -0.0222768835 -0.0229860811 0 0 0
B(a,a,a) 8525 -0.0466764162 -0.00583974627 -0.0291746979 0 0 0
A(b,b) 8526 0.0475061024 -0.00498857232 0.00111766709 0 0 0
B(a,a,a) 8527 -0.0036893731 0.03436519 0.0418849854 0 0 0
A(b,b) 8530 0.0380802569 -0.0260842052 -0.0440010999 0 0 0
A(b,b) 8532 -0.00638946489 0.0498515536 -0.0387642033 0 0 0
B(a,a,a) 8533 -0.0496736085 0.0501761869 -0.0161227549 0 0 0
B(a,a,a) 8535 -0.0495341903 -0.0224434252 0.0344457113 0 0 0
A(b!1,b).B(a,a!1,a) 8539 0.0446740488 0.0351874379 -0.011846516 0 0 0
A(b!1,b).B(a,a,a!1) 8540 0.00808090148 -0.0613529388 -0.0310793372 0 0 0
A(b,b!1).B(a!1,a,a) 8541 0.0347304375 -0.0156174145 0.056919697 0 0 0
A(b,b!1).B(a,a,a!1) 8542 0.0464659504 -0.0426743498 -0.0299013092 0 0 0
A(b!1,b).B(a,a,a!1) 8543 -0.0112121203 -0.0489315816 -0.0101765538 0 0 0
A(b,b!1).B(a,a!1,a) 8544 -0.050005732 0.0233148034 -0.00193024356 0 0 0
A(b!1,b).B(a,a!1,a) 8545 0.0343865071 0.00729140854 -0.00670827287 0 0 0
A(b,b!1).B(a!1,a,a) 8546 0.0520593914 0.0523879138 -0.00146173668 0 0 0
