0.001258 50 32 18
0.001259 50 27 23
0.00126 50 24 26
0.001261 50 23 27
0.001262 50 26 24
0.001263 50 29 21
0.001264 50 27 23
0.001265 50 26 24
0.001266 50 22 28
0.001267 50 27 23
0.001268 50 32 18
0.001269 50 22 28
0.00127 50 23 27
0.001271 50 27 23
0.001272 50 26 24
0.001273 50 33 17
0.001274 50 29 21
0.001275 50 28 22
0.001276 50 27 23
0.001277 50 32 18
0.001278 50 31 19
0.001279 50 23 27
0.00128 50 27 23
0.001281 50 19 31
0.001282 50 26 24
0.001283 50 20 30
0.001284 50 20 30
0.001285 50 22 28
0.001286 50 19 31
0.001287 50 24 26
0.001288 50 23 27
0.001289 50 25 25
0.00129 50 26 24
0.001291 50 24 26
0.001292 50 23 27
0.001293 50 22 28
0.001294 50 15 35
0.001295 50 29 21
0.001296 50 29 21
0.001297 50 24 26
0.001298 50 21 29
0.001299 50 24 26
0.0013 50 25 25
0.001301 50 25 25
0.001302 50 20 30
0.001303 50 25 25
0.001304 50 23 27
0.001305 50 25 25
0.001306 50 24 26
0.001307 50 32 18
0.001308 50 33 17
0.001309 50 32 18
0.00131 50 33 17
0.001311 50 28 22
0.001312 50 24 26
0.001313 50 24 26
0.001314 50 20 30
0.001315 50 23 27
0.001316 50 19 31
0.001317 50 14 36
0.001318 50 27 23
0.001319 50 24 26
0.00132 50 26 24
0.001321 50 24 26
0.001322 50 24 26
0.001323 50 23 27
0.001324 50 26 24
0.001325 50 25 25
0.001326 50 23 27
0.001327 50 24 26
0.001328 50 19 31
0.001329 50 26 24
0.00133 50 23 27
0.001331 50 23 27
0.001332 50 24 26
0.001333 50 25 25
0.001334 50 23 27
0.001335 50 25 25
0.001336 50 28 22
0.001337 50 27 23
0.001338 50 22 28
0.001339 50 23 27
0.00134 50 23 27
0.001341 50 23 27
0.001342 50 23 27
0.001343 50 26 24
0.001344 50 26 24
0.001345 50 26 24
0.001346 50 24 26
0.001347 50 26 24
0.001348 50 30 20
0.001349 50 24 26
0.00135 50 29 21
0.001351 50 31 19
0.001352 50 24 26
0.001353 50 28 22
0.001354 50 31 19
0.001355 50 30 20
0.001356 50 23 27
0.001357 50 15 35
0.001358 50 17 33
0.001359 50 24 26
0.00136 50 26 24
0.001361 50 22 28
0.001362 50 21 29
0.001363 50 18 32
0.001364 50 26 24
0.001365 50 24 26
0.001366 50 29 21
0.001367 50 27 23
0.001368 50 29 21
0.001369 50 25 25
0.00137 50 25 25
0.001371 50 24 26
0.001372 50 25 25
0.001373 50 22 28
0.001374 50 20 30
0.001375 50 21 29
0.001376 50 27 23
0.001377 50 29 21
0.001378 50 22 28
0.001379 50 23 27
0.00138 50 24 26
0.001381 50 28 22
0.001382 50 29 21
0.001383 50 25 25
0.001384 50 20 30
0.001385 50 22 28
0.001386 50 26 24
0.001387 50 26 24
0.001388 50 23 27
0.001389 50 23 27
0.00139 50 25 25
0.001391 50 25 25
0.001392 50 28 22
0.001393 50 28 22
0.001394 50 31 19
0.001395 50 28 22
0.001396 50 22 28
0.001397 50 24 26
0.001398 50 25 25
0.001399 50 22 28
0.0014 50 24 26
0.001401 50 25 25
0.001402 50 26 24
0.001403 50 18 32
0.001404 50 22 28
0.001405 50 16 34
0.001406 50 15 35
0.001407 50 22 28
0.001408 50 28 22
0.001409 50 21 29
0.00141 50 24 26
0.001411 50 20 30
0.001412 50 26 24
0.001413 50 21 29
0.001414 50 23 27
0.001415 50 20 30
0.001416 50 27 23
0.001417 50 21 29
0.001418 50 20 30
0.001419 50 22 28
0.00142 50 22 28
0.001421 50 22 28
0.001422 50 22 28
0.001423 50 23 27
0.001424 50 25 25
0.001425 50 24 26
0.001426 50 27 23
0.001427 50 25 25
0.001428 50 30 20
0.001429 50 27 23
0.00143 50 26 24
0.001431 50 26 24
0.001432 50 24 26
0.001433 50 27 23
0.001434 50 27 23
0.001435 50 21 29
0.001436 50 28 22
0.001437 50 24 26
0.001438 50 32 18
0.001439 50 24 26
0.00144 50 24 26
0.001441 50 25 25
0.001442 50 31 19
0.001443 50 29 21
0.001444 50 22 28
0.001445 50 24 26
0.001446 50 25 25
0.001447 50 21 29
0.001448 50 23 27
0.001449 50 25 25
0.00145 50 31 19
0.001451 50 30 20
0.001452 50 31 19
0.001453 50 24 26
0.001454 50 23 27
0.001455 50 24 26
0.001456 50 31 19
0.001457 50 26 24
0.001458 50 23 27
0.001459 50 17 33
0.00146 50 27 23
0.001461 50 27 23
0.001462 50 32 18
0.001463 50 25 25
0.001464 50 24 26
0.001465 50 26 24
0.001466 50 25 25
0.001467 50 22 28
0.001468 50 21 29
0.001469 50 24 26
0.00147 50 28 22
0.001471 50 29 21
0.001472 50 27 23
0.001473 50 25 25
0.001474 50 29 21
0.001475 50 31 19
0.001476 50 33 17
0.001477 50 24 26
0.001478 50 26 24
0.001479 50 24 26
0.00148 50 29 21
0.001481 50 29 21
0.001482 50 25 25
0.001483 50 25 25
0.001484 50 32 18
0.001485 50 20 30
0.001486 50 26 24
0.001487 50 21 29
0.001488 50 26 24
0.001489 50 23 27
0.00149 50 19 31
0.001491 50 26 24
0.001492 50 29 21
0.001493 50 25 25
0.001494 50 23 27
0.001495 50 21 29
0.001496 50 22 28
0.001497 50 28 22
0.001498 50 25 25
0.001499 50 26 24
0.0015 50 32 18
0.001501 50 29 21
0.001502 50 29 21
0.001503 50 29 21
0.001504 50 22 28
0.001505 50 28 22
0.001506 50 22 28
0.001507 50 24 26
0.001508 50 29 21
0.001509 50 23 27
0.00151 50 30 20
0.001511 50 25 25
0.001512 50 20 30
0.001513 50 24 26
0.001514 50 25 25
0.001515 50 30 20
0.001516 50 28 22
0.001517 50 29 21
0.001518 50 23 27
0.001519 50 24 26
0.00152 50 29 21
0.001521 50 24 26
0.001522 50 21 29
0.001523 50 22 28
0.001524 50 23 27
0.001525 50 21 29
0.001526 50 21 29
0.001527 50 20 30
0.001528 50 29 21
0.001529 50 32 18
0.00153 50 17 33
0.001531 50 24 26
0.001532 50 23 27
0.001533 50 25 25
0.001534 50 26 24
0.001535 50 22 28
0.001536 50 25 25
0.001537 50 28 22
0.001538 50 26 24
0.001539 50 28 22
0.00154 50 27 23
0.001541 50 24 26
0.001542 50 20 30
0.001543 50 22 28
0.001544 50 28 22
0.001545 50 25 25
0.001546 50 23 27
0.001547 50 20 30
0.001548 50 27 23
0.001549 50 29 21
0.00155 50 24 26
0.001551 50 20 30
0.001552 50 26 24
0.001553 50 25 25
0.001554 50 21 29
0.001555 50 22 28
0.001556 50 22 28
0.001557 50 25 25
0.001558 50 24 26
0.001559 50 28 22
0.00156 50 31 19
0.001561 50 26 24
0.001562 50 26 24
0.001563 50 27 23
0.001564 50 26 24
0.001565 50 29 21
0.001566 50 23 27
0.001567 50 22 28
0.001568 50 21 29
0.001569 50 25 25
0.00157 50 22 28
0.001571 50 21 29
0.001572 50 17 33
0.001573 50 21 29
0.001574 50 25 25
0.001575 50 26 24
0.001576 50 18 32
0.001577 50 27 23
0.001578 50 24 26
0.001579 50 27 23
0.00158 50 33 17
0.001581 50 28 22
0.001582 50 23 27
0.001583 50 27 23
0.001584 50 29 21
0.001585 50 26 24
0.001586 50 27 23
0.001587 50 23 27
0.001588 50 22 28
0.001589 50 24 26
0.00159 50 22 28
0.001591 50 28 22
0.001592 50 24 26
0.001593 50 25 25
0.001594 50 23 27
0.001595 50 25 25
0.001596 50 27 23
0.001597 50 21 29
0.001598 50 22 28
0.001599 50 19 31
0.0016 50 17 33
0.001601 50 24 26
0.001602 50 22 28
0.001603 50 15 35
0.001604 50 23 27
0.001605 50 24 26
0.001606 50 22 28
0.001607 50 27 23
0.001608 50 27 23
0.001609 50 23 27
0.00161 50 23 27
0.001611 50 26 24
0.001612 50 26 24
0.001613 50 22 28
0.001614 50 23 27
0.001615 50 21 29
0.001616 50 20 30
0.001617 50 19 31
0.001618 50 28 22
0.001619 50 28 22
0.00162 50 26 24
0.001621 50 28 22
0.001622 50 19 31
0.001623 50 16 34
0.001624 50 20 30
0.001625 50 14 36
0.001626 50 17 33
0.001627 50 22 28
0.001628 50 22 28
0.001629 50 26 24
0.00163 50 25 25
0.001631 50 23 27
0.001632 50 23 27
0.001633 50 20 30
0.001634 50 27 23
0.001635 50 29 21
0.001636 50 31 19
0.001637 50 28 22
0.001638 50 24 26
0.001639 50 27 23
0.00164 50 24 26
0.001641 50 27 23
0.001642 50 24 26
0.001643 50 24 26
0.001644 50 19 31
0.001645 50 23 27
0.001646 50 21 29
0.001647 50 22 28
0.001648 50 19 31
0.001649 50 18 32
0.00165 50 22 28
0.001651 50 22 28
0.001652 50 23 27
0.001653 50 27 23
0.001654 50 26 24
0.001655 50 20 30
0.001656 50 28 22
0.001657 50 22 28
0.001658 50 29 21
0.001659 50 27 23
0.00166 50 16 34
0.001661 50 21 29
0.001662 50 26 24
0.001663 50 20 30
0.001664 50 22 28
0.001665 50 25 25
0.001666 50 24 26
0.001667 50 26 24
0.001668 50 28 22
0.001669 50 29 21
0.00167 50 26 24
0.001671 50 22 28
0.001672 50 31 19
0.001673 50 24 26
0.001674 50 21 29
0.001675 50 25 25
0.001676 50 23 27
0.001677 50 29 21
0.001678 50 29 21
0.001679 50 22 28
0.00168 50 26 24
0.001681 50 25 25
0.001682 50 20 30
0.001683 50 21 29
0.001684 50 20 30
0.001685 50 26 24
0.001686 50 21 29
0.001687 50 21 29
0.001688 50 25 25
0.001689 50 26 24
0.00169 50 26 24
0.001691 50 26 24
0.001692 50 30 20
0.001693 50 28 22
0.001694 50 21 29
0.001695 50 24 26
0.001696 50 32 18
0.001697 50 20 30
0.001698 50 19 31
0.001699 50 22 28
0.0017 50 21 29
0.001701 50 27 23
0.001702 50 29 21
0.001703 50 26 24
0.001704 50 25 25
0.001705 50 20 30
0.001706 50 23 27
0.001707 50 24 26
0.001708 50 20 30
0.001709 50 25 25
0.00171 50 26 24
0.001711 50 19 31
0.001712 50 21 29
0.001713 50 23 27
0.001714 50 22 28
0.001715 50 28 22
0.001716 50 26 24
0.001717 50 33 17
0.001718 50 29 21
0.001719 50 27 23
0.00172 50 30 20
0.001721 50 34 16
0.001722 50 22 28
0.001723 50 23 27
0.001724 50 25 25
0.001725 50 25 25
0.001726 50 28 22
0.001727 50 26 24
0.001728 50 24 26
0.001729 50 32 18
0.00173 50 28 22
0.001731 50 28 22
0.001732 50 25 25
0.001733 50 31 19
0.001734 50 21 29
0.001735 50 21 29
0.001736 50 24 26
0.001737 50 33 17
0.001738 50 29 21
0.001739 50 27 23
0.00174 50 27 23
0.001741 50 27 23
0.001742 50 27 23
0.001743 50 20 30
0.001744 50 25 25
0.001745 50 25 25
0.001746 50 29 21
0.001747 50 26 24
0.001748 50 26 24
0.001749 50 20 30
0.00175 50 27 23
0.001751 50 21 29
0.001752 50 20 30
0.001753 50 32 18
0.001754 50 31 19
0.001755 50 22 28
0.001756 50 23 27
0.001757 50 23 27
0.001758 50 29 21
0.001759 50 32 18
0.00176 50 26 24
0.001761 50 29 21
0.001762 50 19 31
0.001763 50 21 29
0.001764 50 24 26
0.001765 50 28 22
0.001766 50 26 24
0.001767 50 27 23
0.001768 50 25 25
0.001769 50 28 22
0.00177 50 24 26
0.001771 50 24 26
0.001772 50 24 26
0.001773 50 22 28
0.001774 50 20 30
0.001775 50 28 22
0.001776 50 24 26
0.001777 50 26 24
0.001778 50 24 26
0.001779 50 26 24
0.00178 50 21 29
0.001781 50 22 28
0.001782 50 21 29
0.001783 50 21 29
0.001784 50 29 21
0.001785 50 31 19
0.001786 50 28 22
0.001787 50 31 19
0.001788 50 30 20
0.001789 50 23 27
0.00179 50 26 24
0.001791 50 25 25
0.001792 50 32 18
0.001793 50 30 20
0.001794 50 33 17
0.001795 50 30 20
0.001796 50 27 23
0.001797 50 28 22
0.001798 50 23 27
0.001799 50 26 24
0.0018 50 26 24
0.001801 50 22 28
0.001802 50 23 27
0.001803 50 29 21
0.001804 50 29 21
0.001805 50 28 22
0.001806 50 23 27
0.001807 50 25 25
0.001808 50 27 23
0.001809 50 27 23
0.00181 50 29 21
0.001811 50 30 20
0.001812 50 27 23
0.001813 50 22 28
0.001814 50 20 30
0.001815 50 29 21
0.001816 50 28 22
0.001817 50 23 27
0.001818 50 23 27
0.001819 50 23 27
0.00182 50 22 28
0.001821 50 24 26
0.001822 50 23 27
0.001823 50 23 27
0.001824 50 23 27
0.001825 50 24 26
0.001826 50 22 28
0.001827 50 22 28
0.001828 50 24 26
0.001829 50 23 27
0.00183 50 21 29
0.001831 50 21 29
0.001832 50 22 28
0.001833 50 18 32
0.001834 50 23 27
0.001835 50 29 21
0.001836 50 25 25
0.001837 50 21 29
0.001838 50 21 29
0.001839 50 26 24
0.00184 50 25 25
0.001841 50 28 22
0.001842 50 25 25
0.001843 50 26 24
0.001844 50 22 28
0.001845 50 30 20
0.001846 50 24 26
0.001847 50 26 24
0.001848 50 26 24
0.001849 50 29 21
0.00185 50 32 18
0.001851 50 28 22
0.001852 50 30 20
0.001853 50 24 26
0.001854 50 28 22
0.001855 50 30 20
0.001856 50 26 24
0.001857 50 23 27
0.001858 50 28 22
0.001859 50 28 22
0.00186 50 33 17
0.001861 50 24 26
0.001862 50 23 27
0.001863 50 29 21
0.001864 50 24 26
0.001865 50 22 28
0.001866 50 20 30
0.001867 50 28 22
0.001868 50 28 22
0.001869 50 26 24
0.00187 50 28 22
0.001871 50 26 24
0.001872 50 31 19
0.001873 50 32 18
0.001874 50 29 21
0.001875 50 26 24
0.001876 50 28 22
0.001877 50 21 29
0.001878 50 25 25
0.001879 50 31 19
0.00188 50 32 18
0.001881 50 24 26
0.001882 50 21 29
0.001883 50 20 30
0.001884 50 28 22
0.001885 50 28 22
0.001886 50 28 22
0.001887 50 31 19
0.001888 50 22 28
0.001889 50 25 25
0.00189 50 27 23
0.001891 50 24 26
0.001892 50 27 23
0.001893 50 28 22
0.001894 50 31 19
0.001895 50 28 22
0.001896 50 26 24
0.001897 50 30 20
0.001898 50 23 27
0.001899 50 28 22
0.0019 50 24 26
0.001901 50 19 31
0.001902 50 25 25
0.001903 50 20 30
0.001904 50 25 25
0.001905 50 22 28
0.001906 50 24 26
0.001907 50 27 23
0.001908 50 24 26
0.001909 50 25 25
0.00191 50 24 26
0.001911 50 28 22
0.001912 50 19 31
0.001913 50 26 24
0.001914 50 26 24
0.001915 50 30 20
0.001916 50 26 24
0.001917 50 31 19
0.001918 50 28 22
0.001919 50 31 19
0.00192 50 27 23
0.001921 50 25 25
0.001922 50 24 26
0.001923 50 29 21
0.001924 50 27 23
0.001925 50 28 22
0.001926 50 28 22
0.001927 50 27 23
0.001928 50 26 24
0.001929 50 24 26
0.00193 50 26 24
0.001931 50 23 27
0.001932 50 26 24
0.001933 50 21 29
0.001934 50 26 24
0.001935 50 28 22
0.001936 50 26 24
0.001937 50 29 21
0.001938 50 31 19
0.001939 50 26 24
0.00194 50 25 25
0.001941 50 25 25
0.001942 50 24 26
0.001943 50 29 21
0.001944 50 23 27
0.001945 50 18 32
0.001946 50 18 32
0.001947 50 16 34
0.001948 50 17 33
0.001949 50 21 29
0.00195 50 19 31
0.001951 50 22 28
0.001952 50 17 33
0.001953 50 24 26
0.001954 50 22 28
0.001955 50 27 23
0.001956 50 26 24
0.001957 50 27 23
0.001958 50 24 26
0.001959 50 28 22
0.00196 50 23 27
0.001961 50 17 33
0.001962 50 23 27
0.001963 50 31 19
0.001964 50 30 20
0.001965 50 23 27
0.001966 50 24 26
0.001967 50 23 27
0.001968 50 26 24
0.001969 50 25 25
0.00197 50 27 23
0.001971 50 26 24
0.001972 50 23 27
0.001973 50 24 26
0.001974 50 27 23
0.001975 50 31 19
0.001976 50 31 19
0.001977 50 26 24
0.001978 50 25 25
0.001979 50 21 29
0.00198 50 21 29
0.001981 50 25 25
0.001982 50 24 26
0.001983 50 30 20
0.001984 50 27 23
0.001985 50 27 23
0.001986 50 28 22
0.001987 50 28 22
0.001988 50 25 25
0.001989 50 27 23
0.00199 50 25 25
0.001991 50 24 26
0.001992 50 26 24
0.001993 50 28 22
0.001994 50 22 28
0.001995 50 24 26
0.001996 50 27 23
0.001997 50 25 25
0.001998 50 24 26
0.001999 50 25 25
0.002 50 21 29
0.002001 50 24 26
0.002002 50 25 25
0.002003 50 29 21
0.002004 50 21 29
0.002005 50 23 27
0.002006 50 25 25
0.002007 50 27 23
0.002008 50 27 23
0.002009 50 29 21
0.00201 50 24 26
0.002011 50 26 24
0.002012 50 22 28
0.002013 50 20 30
0.002014 50 20 30
0.002015 50 24 26
0.002016 50 20 30
0.002017 50 21 29
0.002018 50 25 25
0.002019 50 21 29
0.00202 50 23 27
0.002021 50 27 23
0.002022 50 31 19
0.002023 50 27 23
0.002024 50 25 25
0.002025 50 20 30
0.002026 50 23 27
0.002027 50 25 25
0.002028 50 21 29
0.002029 50 21 29
0.00203 50 21 29
0.002031 50 21 29
0.002032 50 26 24
0.002033 50 24 26
0.002034 50 23 27
0.002035 50 25 25
0.002036 50 20 30
0.002037 50 29 21
0.002038 50 22 28
0.002039 50 29 21
0.00204 50 28 22
0.002041 50 25 25
0.002042 50 24 26
0.002043 50 30 20
0.002044 50 28 22
0.002045 50 27 23
0.002046 50 25 25
0.002047 50 20 30
0.002048 50 23 27
0.002049 50 23 27
0.00205 50 30 20
0.002051 50 26 24
0.002052 50 28 22
0.002053 50 24 26
0.002054 50 24 26
0.002055 50 27 23
0.002056 50 25 25
0.002057 50 24 26
0.002058 50 28 22
0.002059 50 29 21
0.00206 50 25 25
0.002061 50 26 24
0.002062 50 27 23
0.002063 50 20 30
0.002064 50 21 29
0.002065 50 21 29
0.002066 50 22 28
0.002067 50 27 23
0.002068 50 26 24
0.002069 50 28 22
0.00207 50 24 26
0.002071 50 22 28
0.002072 50 21 29
0.002073 50 18 32
0.002074 50 24 26
0.002075 50 28 22
0.002076 50 26 24
0.002077 50 23 27
0.002078 50 28 22
0.002079 50 28 22
0.00208 50 29 21
0.002081 50 24 26
0.002082 50 20 30
0.002083 50 24 26
0.002084 50 22 28
0.002085 50 27 23
0.002086 50 30 20
0.002087 50 25 25
0.002088 50 27 23
0.002089 50 23 27
0.00209 50 28 22
0.002091 50 27 23
0.002092 50 21 29
0.002093 50 24 26
0.002094 50 33 17
0.002095 50 26 24
0.002096 50 26 24
0.002097 50 29 21
0.002098 50 24 26
0.002099 50 23 27
0.0021 50 21 29
0.002101 50 27 23
0.002102 50 22 28
0.002103 50 23 27
0.002104 50 23 27
0.002105 50 27 23
0.002106 50 25 25
0.002107 50 28 22
0.002108 50 25 25
0.002109 50 32 18
0.00211 50 28 22
0.002111 50 24 26
0.002112 50 27 23
0.002113 50 23 27
0.002114 50 25 25
0.002115 50 22 28
0.002116 50 26 24
0.002117 50 26 24
0.002118 50 25 25
0.002119 50 30 20
0.00212 50 20 30
0.002121 50 26 24
0.002122 50 31 19
0.002123 50 29 21
0.002124 50 30 20
0.002125 50 28 22
0.002126 50 24 26
0.002127 50 24 26
0.002128 50 23 27
0.002129 50 26 24
0.00213 50 20 30
0.002131 50 21 29
0.002132 50 21 29
0.002133 50 20 30
0.002134 50 26 24
0.002135 50 27 23
0.002136 50 29 21
0.002137 50 23 27
0.002138 50 32 18
0.002139 50 23 27
0.00214 50 18 32
0.002141 50 23 27
0.002142 50 23 27
0.002143 50 24 26
0.002144 50 29 21
0.002145 50 27 23
0.002146 50 24 26
0.002147 50 23 27
0.002148 50 23 27
0.002149 50 26 24
0.00215 50 29 21
0.002151 50 24 26
0.002152 50 30 20
0.002153 50 24 26
0.002154 50 27 23
0.002155 50 28 22
0.002156 50 24 26
0.002157 50 26 24
0.002158 50 30 20
0.002159 50 28 22
0.00216 50 28 22
0.002161 50 25 25
0.002162 50 25 25
0.002163 50 22 28
0.002164 50 21 29
0.002165 50 19 31
0.002166 50 22 28
0.002167 50 21 29
0.002168 50 24 26
0.002169 50 28 22
0.00217 50 30 20
0.002171 50 21 29
0.002172 50 21 29
0.002173 50 17 33
0.002174 50 16 34
0.002175 50 25 25
0.002176 50 24 26
0.002177 50 20 30
0.002178 50 22 28
0.002179 50 21 29
0.00218 50 16 34
0.002181 50 20 30
0.002182 50 24 26
0.002183 50 23 27
0.002184 50 21 29
0.002185 50 21 29
0.002186 50 25 25
0.002187 50 26 24
0.002188 50 27 23
0.002189 50 29 21
0.00219 50 24 26
0.002191 50 24 26
0.002192 50 26 24
0.002193 50 29 21
0.002194 50 24 26
0.002195 50 20 30
0.002196 50 23 27
0.002197 50 24 26
0.002198 50 28 22
0.002199 50 28 22
0.0022 50 23 27
0.002201 50 24 26
0.002202 50 29 21
0.002203 50 28 22
0.002204 50 22 28
0.002205 50 18 32
0.002206 50 24 26
0.002207 50 33 17
0.002208 50 25 25
0.002209 50 29 21
0.00221 50 28 22
0.002211 50 31 19
0.002212 50 29 21
0.002213 50 32 18
0.002214 50 32 18
0.002215 50 27 23
0.002216 50 30 20
0.002217 50 30 20
0.002218 50 23 27
0.002219 50 28 22
0.00222 50 25 25
0.002221 50 22 28
0.002222 50 25 25
0.002223 50 23 27
0.002224 50 22 28
0.002225 50 27 23
0.002226 50 26 24
0.002227 50 27 23
0.002228 50 22 28
0.002229 50 27 23
0.00223 50 22 28
0.002231 50 23 27
0.002232 50 28 22
0.002233 50 23 27
0.002234 50 28 22
0.002235 50 27 23
0.002236 50 27 23
0.002237 50 31 19
0.002238 50 27 23
0.002239 50 29 21
0.00224 50 28 22
0.002241 50 25 25
0.002242 50 26 24
0.002243 50 30 20
0.002244 50 25 25
0.002245 50 26 24
0.002246 50 25 25
0.002247 50 27 23
0.002248 50 26 24
0.002249 50 25 25
0.00225 50 18 32
0.002251 50 28 22
0.002252 50 29 21
0.002253 50 24 26
0.002254 50 27 23
0.002255 50 28 22
0.002256 50 23 27
0.002257 50 26 24
0.002258 50 26 24
0.002259 50 21 29
0.00226 50 27 23
0.002261 50 22 28
0.002262 50 22 28
0.002263 50 27 23
0.002264 50 25 25
0.002265 50 21 29
0.002266 50 22 28
0.002267 50 22 28
0.002268 50 22 28
0.002269 50 23 27
0.00227 50 27 23
0.002271 50 20 30
0.002272 50 26 24
0.002273 50 23 27
0.002274 50 25 25
0.002275 50 24 26
0.002276 50 26 24
0.002277 50 25 25
0.002278 50 23 27
0.002279 50 21 29
0.00228 50 19 31
0.002281 50 21 29
0.002282 50 24 26
0.002283 50 23 27
0.002284 50 27 23
0.002285 50 26 24
0.002286 50 22 28
0.002287 50 28 22
0.002288 50 22 28
0.002289 50 19 31
0.00229 50 23 27
0.002291 50 24 26
0.002292 50 27 23
0.002293 50 26 24
0.002294 50 26 24
0.002295 50 20 30
0.002296 50 22 28
0.002297 50 22 28
0.002298 50 21 29
0.002299 50 18 32
0.0023 50 18 32
0.002301 50 24 26
0.002302 50 17 33
0.002303 50 18 32
0.002304 50 23 27
0.002305 50 22 28
0.002306 50 21 29
0.002307 50 19 31
0.002308 50 23 27
0.002309 50 24 26
0.00231 50 25 25
0.002311 50 25 25
0.002312 50 23 27
0.002313 50 25 25
0.002314 50 28 22
0.002315 50 32 18
0.002316 50 31 19
0.002317 50 23 27
0.002318 50 24 26
0.002319 50 25 25
0.00232 50 27 23
0.002321 50 25 25
0.002322 50 25 25
0.002323 50 26 24
0.002324 50 29 21
0.002325 50 25 25
0.002326 50 29 21
0.002327 50 30 20
0.002328 50 24 26
0.002329 50 28 22
0.00233 50 25 25
0.002331 50 24 26
0.002332 50 25 25
0.002333 50 23 27
0.002334 50 22 28
0.002335 50 28 22
0.002336 50 26 24
0.002337 50 21 29
0.002338 50 19 31
0.002339 50 27 23
0.00234 50 22 28
0.002341 50 16 34
0.002342 50 23 27
0.002343 50 29 21
0.002344 50 22 28
0.002345 50 23 27
0.002346 50 26 24
0.002347 50 29 21
0.002348 50 24 26
0.002349 50 24 26
0.00235 50 29 21
0.002351 50 26 24
0.002352 50 29 21
0.002353 50 31 19
0.002354 50 25 25
0.002355 50 25 25
0.002356 50 26 24
0.002357 50 26 24
0.002358 50 32 18
0.002359 50 27 23
0.00236 50 26 24
0.002361 50 23 27
0.002362 50 27 23
0.002363 50 22 28
0.002364 50 23 27
0.002365 50 26 24
0.002366 50 18 32
0.002367 50 27 23
0.002368 50 27 23
0.002369 50 28 22
0.00237 50 25 25
0.002371 50 25 25
0.002372 50 31 19
0.002373 50 24 26
0.002374 50 24 26
0.002375 50 22 28
0.002376 50 26 24
0.002377 50 27 23
0.002378 50 32 18
0.002379 50 27 23
0.00238 50 24 26
0.002381 50 28 22
0.002382 50 28 22
0.002383 50 24 26
0.002384 50 25 25
0.002385 50 26 24
0.002386 50 27 23
0.002387 50 27 23
0.002388 50 25 25
0.002389 50 23 27
0.00239 50 19 31
0.002391 50 25 25
0.002392 50 23 27
0.002393 50 23 27
0.002394 50 30 20
0.002395 50 22 28
0.002396 50 23 27
0.002397 50 26 24
0.002398 50 28 22
0.002399 50 30 20
0.0024 50 23 27
0.002401 50 29 21
0.002402 50 24 26
0.002403 50 26 24
0.002404 50 28 22
0.002405 50 23 27
0.002406 50 29 21
0.002407 50 33 17
0.002408 50 25 25
0.002409 50 23 27
0.00241 50 21 29
0.002411 50 24 26
0.002412 50 25 25
0.002413 50 26 24
0.002414 50 23 27
0.002415 50 24 26
0.002416 50 22 28
0.002417 50 26 24
0.002418 50 21 29
0.002419 50 24 26
0.00242 50 20 30
0.002421 50 20 30
0.002422 50 23 27
0.002423 50 27 23
0.002424 50 26 24
0.002425 50 30 20
0.002426 50 30 20
0.002427 50 24 26
0.002428 50 26 24
0.002429 50 23 27
0.00243 50 19 31
0.002431 50 24 26
0.002432 50 27 23
0.002433 50 22 28
0.002434 50 21 29
0.002435 50 26 24
0.002436 50 24 26
0.002437 50 21 29
0.002438 50 28 22
0.002439 50 18 32
0.00244 50 20 30
0.002441 50 21 29
0.002442 50 18 32
0.002443 50 24 26
0.002444 50 19 31
0.002445 50 23 27
0.002446 50 24 26
0.002447 50 25 25
0.002448 50 24 26
0.002449 50 23 27
0.00245 50 23 27
0.002451 50 23 27
0.002452 50 27 23
0.002453 50 23 27
0.002454 50 23 27
0.002455 50 28 22
0.002456 50 26 24
0.002457 50 21 29
0.002458 50 27 23
0.002459 50 23 27
0.00246 50 20 30
0.002461 50 24 26
0.002462 50 25 25
0.002463 50 23 27
0.002464 50 26 24
0.002465 50 23 27
0.002466 50 26 24
0.002467 50 26 24
0.002468 50 27 23
0.002469 50 29 21
0.00247 50 24 26
0.002471 50 27 23
0.002472 50 27 23
0.002473 50 25 25
0.002474 50 24 26
0.002475 50 19 31
0.002476 50 22 28
0.002477 50 23 27
0.002478 50 26 24
0.002479 50 24 26
0.00248 50 32 18
0.002481 50 26 24
0.002482 50 21 29
0.002483 50 28 22
0.002484 50 28 22
0.002485 50 32 18
0.002486 50 23 27
0.002487 50 22 28
0.002488 50 21 29
0.002489 50 24 26
0.00249 50 25 25
0.002491 50 25 25
0.002492 50 28 22
0.002493 50 26 24
0.002494 50 23 27
0.002495 50 18 32
0.002496 50 22 28
0.002497 50 20 30
0.002498 50 25 25
0.002499 50 27 23
0.0025 50 24 26
0.002501 50 25 25
0.002502 50 33 17
0.002503 50 33 17
0.002504 50 28 22
0.002505 50 31 19
0.002506 50 31 19
0.002507 50 29 21
0.002508 50 24 26
0.002509 50 25 25
0.00251 50 27 23
0.002511 50 21 29
0.002512 50 24 26
0.002513 50 30 20
0.002514 50 22 28
0.002515 50 23 27
0.002516 50 25 25
0.002517 50 21 29
0.002518 50 27 23
0.002519 50 23 27
0.00252 50 21 29
0.002521 50 17 33
0.002522 50 21 29
0.002523 50 22 28
0.002524 50 23 27
0.002525 50 25 25
0.002526 50 24 26
0.002527 50 24 26
0.002528 50 27 23
0.002529 50 21 29
